,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`feb` in `All`,36020,2918,3.478247434526965,3.56288156288,999559,78982,96.52175256547304,96.4371184371,1035579,81900.0,100.0,100.0,0.0810105496946,0.0,0.0790168464293,0.0,0.079086192362,0.0,True,0.272851315798,True,0.269765054093,1.0,0.269873241615,0.00199370326534,0.172903122767,0.73483629621
`mar` in `All`,36020,2982,3.478247434526965,3.76905381835,999559,76136,96.52175256547304,96.2309461817,1035579,79118.0,100.0,100.0,0.0827873403665,0.0,0.0761695907895,0.0,0.0763997724944,0.0,True,0.275560513575,True,0.265269267403,1.0,0.265636682815,0.00661774957692,7.36081044519e-06,2.44681488682
`apr` in `All`,36020,3309,3.478247434526965,4.12706727531,999559,76869,96.52175256547304,95.8729327247,1035579,80178.0,100.0,100.0,0.0918656302054,0.0,0.0769029141852,0.0,0.0774233544713,0.0,True,0.288836175353,True,0.266437339679,1.0,0.26726200376,0.0149627160203,3.72977480322e-22,5.38493441426
`may` in `All`,36020,3136,3.478247434526965,3.7397443236,999559,80720,96.52175256547304,96.2602556764,1035579,83856.0,100.0,100.0,0.0870627429206,0.0,0.0807556132254,0.0,0.0809749908022,0.0,True,0.281926979404,True,0.272459435803,1.0,0.272796703915,0.00630712969517,2.97174472052e-05,2.27502334567
`jun` in `All`,36020,2864,3.478247434526965,3.49085235791,999559,79179,96.52175256547304,96.5091476421,1035579,82043.0,100.0,100.0,0.0795113825652,0.0,0.0792139333446,0.0,0.0792242793645,0.0,True,0.270535252061,True,0.270072371983,1.0,0.270088490913,0.000297449220637,0.837558613694,0.110042514524
`jul` in `All`,36020,2774,3.478247434526965,3.29629849682,999559,81381,96.52175256547304,96.7037015032,1035579,84155.0,100.0,100.0,0.077012770683,0.0,0.081416904855,0.0,0.0812637181712,0.0,True,0.26661170986,True,0.273474299449,1.0,0.273239686503,-0.00440413417209,0.00209047117092,-1.63076939804
`aug` in `All`,36020,2946,3.478247434526965,3.41438538745,999559,83336,96.52175256547304,96.5856146125,1035579,86282.0,100.0,100.0,0.0817878956135,0.0,0.0833727673904,0.0,0.0833176416285,0.0,True,0.27404130299,True,0.276444839069,1.0,0.276361741603,-0.00158487177687,0.281034992543,-0.575802567655
`sep` in `All`,36020,3205,3.478247434526965,3.74972213448,999559,82268,96.52175256547304,96.2502778655,1035579,85473.0,100.0,100.0,0.0889783453637,0.0,0.0823042961946,0.0,0.0825364361386,0.0,True,0.284712485536,True,0.274827762467,1.0,0.275180255193,0.00667404916907,1.2119403801e-05,2.38517533527
`octo` in `All`,36020,2920,3.478247434526965,3.10912827284,999559,90997,96.52175256547304,96.8908717272,1035579,93917.0,100.0,100.0,0.0810660744031,0.0,0.091037147382,0.0,0.0906903287919,0.0,True,0.272936560365,True,0.287661928622,1.0,0.287168231278,-0.00997107297889,1.07114432048e-11,-3.55606912853
`nov` in `All`,36020,2891,3.478247434526965,2.95189764849,999559,95046,96.52175256547304,97.0481023515,1035579,97937.0,100.0,100.0,0.0802609661299,0.0,0.0950879337788,0.0,0.0945722151569,0.0,True,0.271696785858,True,0.293336357495,1.0,0.292623155743,-0.0148269676489,3.69491358129e-24,-5.24433166741
`zero_to_six` in `All`,36020,13088,3.478247434526965,4.54900924886,999559,274623,96.52175256547304,95.4509907511,1035579,287711.0,100.0,100.0,0.363353692393,0.0,0.274744162176,0.0,0.277826220887,0.0,True,0.480965473415,True,0.446385268043,1.0,0.447927239487,0.0886095302176,6.27389370725e-256,19.0969792137
`six_to_twelve` in `All`,36020,5369,3.478247434526965,2.98420356392,999559,174545,96.52175256547304,97.0157964361,1035579,179914.0,100.0,100.0,0.149056079956,0.0,0.174622008306,0.0,0.173732762059,0.0,True,0.356143742025,True,0.379643467639,1.0,0.378879518378,-0.0255659283501,1.39194395112e-40,-6.94573070291
`twelve_to_eighteen` in `All`,36020,9404,3.478247434526965,3.07493100697,999559,296424,96.52175256547304,96.925068993,1035579,305828.0,100.0,100.0,0.261077179345,0.0,0.296554780658,0.0,0.295320781901,0.0,True,0.439221909483,True,0.456738483957,1.0,0.456186823219,-0.0354776013135,5.62553374876e-51,-7.91794442644
`seconds_since_user_creation` in `All`,36020,2207585800957,3.478247434526965,5.17841087415,999559,40422978953528,96.52175256547304,94.8215891259,1035579,4.26305647545e+13,100.0,100.0,61287779.0382,43106452.5,40440813.3522,14716019.0,41165922.4014,15297426.0,357861013,63005220.2474,362328604,53958009.0766,362328604.0,54432194.3923,20846965.686,0.0,35.5408770593
`title_length` in `All`,36020,4598124,3.478247434526965,7.76605621335,999559,54609843,96.52175256547304,92.2339437867,1035579,59207967.0,100.0,100.0,127.654747363,112.0,54.633936566,47.0,57.1737810442,47.0,313,78.1665625813,367,37.6407020838,367.0,41.9413146467,73.0208107966,0.0,119.029738884
`title_percent_uppercase` in `All`,36020,262567,3.478247434526965,2.43867530409,999559,10504221,96.52175256547304,97.5613246959,1035579,10766788.0,100.0,100.0,7.28947806774,6.0,10.5088554052,8.0,10.3968774956,8.0,100,6.07040547734,100,11.3318505349,100.0,11.2059840273,-3.21937733749,0.0,-35.4162145567
`title_percent_spaces` in `All`,36020,565823,3.478247434526965,3.7817117358,999559,14396264,96.52175256547304,96.2182882642,1035579,14962087.0,100.0,100.0,15.7085785675,16.0,14.4026155535,15.0,14.4480401785,15.0,48,2.81718544801,49,4.15865615813,49.0,4.12628041389,1.305963014,0.0,36.7687640589
`title_percent_punctuation` in `All`,36020,54369,3.478247434526965,4.87457401608,999559,1060990,96.52175256547304,95.1254259839,1035579,1115359.0,100.0,100.0,1.50941143809,1.0,1.06145810302,0.0,1.07703902841,0.0,62,1.48344379189,100,2.53241974529,100.0,2.50466840423,0.447953335067,0.0,21.5849729298
`title_starts_capitalized` in `All`,36020,33998,3.478247434526965,4.22167585556,999559,771322,96.52175256547304,95.7783241444,1035579,805320.0,100.0,100.0,0.943864519711,1.0,0.771662303076,1.0,0.777651922258,1.0,True,0.230183162159,True,0.419761352542,1.0,0.415823772849,0.172202216636,0.0,50.8699956369
`title_coleman_liau_index` in `All`,36020,390476,3.478247434526965,4.26852497929,999559,8757321,96.52175256547304,95.7314750207,1035579,9147797.0,100.0,100.0,10.8405330372,11.0,8.76118468244,9.0,8.83350956325,9.0,16,3.90316583648,16,5.19344461691,16.0,5.16805351521,2.07934835476,0.0,45.2639258097
`title_includes_question_mark` in `All`,36020,1187,3.478247434526965,0.622610136953,999559,189462,96.52175256547304,99.377389863,1035579,190649.0,100.0,100.0,0.0329539144919,0.0,0.189545589605,0.0,0.184098943683,0.0,True,0.178515976909,True,0.39194139749,1.0,0.387564862465,-0.156591675113,0.0,-51.4195278576
`title_sentiment_polarity` in `All`,36020,215618,3.478247434526965,3.63361521272,999559,5718362,96.52175256547304,96.3663847873,1035579,5933980.0,100.0,100.0,5.98606329817,0.0,5.72088491025,0.0,5.73010847072,0.0,200,20.9378373227,200,25.3638647632,200.0,25.2230040539,0.265178387922,0.0191590582766,1.14023918495
`title_sentiment_subjectivity` in `All`,36020,987303,3.478247434526965,3.95484005378,999559,23977120,96.52175256547304,96.0451599462,1035579,24964423.0,100.0,100.0,27.4098556358,22.0,23.9876985751,0.0,24.1067296652,0.0,100,28.7183832871,100,31.4689017192,100.0,31.3835441333,3.42215706069,5.79112073654e-108,11.3598384862
`user_comment_karma` in `All`,36020,600218821,3.478247434526965,6.03247787137,999559,9349570201,96.52175256547304,93.9675221286,1035579,9949789022.0,100.0,100.0,16663.4875347,1201.0,9353.69518057,61.0,9607.9478456,71.0,2688340,58781.9842738,3854515,53364.5539799,3854515.0,53578.9274461,7309.79235413,7.93915677474e-119,13.0209608352
`user_link_karma` in `All`,36020,1201443001,3.478247434526965,2.34822304192,999559,49962478805,96.52175256547304,97.6517769581,1035579,51163921806.0,100.0,100.0,33354.8862021,2674.0,49984.5219792,87.0,49406.1020994,98.0,5417235,134956.37807,22429840,684234.273991,22429840.0,672707.208591,-16629.6357771,1.23105700547e-63,-3.37213941249
`user_is_mod` in `All`,36020,14044,3.478247434526965,5.51573539866,999559,240573,96.52175256547304,94.4842646013,1035579,254617.0,100.0,100.0,0.389894503054,0.0,0.240679139501,0.0,0.245869219055,0.0,True,0.487726131699,True,0.427495837769,1.0,0.430601377351,0.149215363553,0.0,32.5370886341
`user_is_suspended` in `All`,36020,536,3.478247434526965,3.22522414104,999559,16083,96.52175256547304,96.774775859,1035579,16619.0,100.0,100.0,0.0148806218767,0.0,0.0160900957322,0.0,0.0160480272389,0.0,True,0.121075137701,True,0.125822114716,1.0,0.12566020874,-0.00120947385548,0.0628905358789,-0.979557576214
`user_is_deleted` in `All`,36020,9261,3.478247434526965,3.23358938547,999559,277139,96.52175256547304,96.7664106145,1035579,286400.0,100.0,100.0,0.257107162687,0.0,0.277261272221,0.0,0.276560262423,0.0,True,0.437038979477,True,0.447646578394,1.0,0.44729708659,-0.0201541095337,8.92600056503e-18,-4.55589237833
`score` in `todayilearned`,17817,4902312,91.76925057944888,94.967856918,1598,259763,8.23074942055112,5.032143082,19415,5162075.0,100.0,100.0,275.148004715,4.0,162.555068836,1.0,265.880762297,3.0,68543,1539.95845286,18426,991.730045053,68543.0,1502.72799426,112.592935879,4.01991627141e-05,8.69320348791
`num_comments` in `todayilearned`,17817,589515,91.76925057944888,95.1651828594,1598,29950,8.23074942055112,4.8348171406,19415,619465.0,100.0,100.0,33.0872200707,2.0,18.7421777222,0.0,31.9065155807,1.0,8533,212.066987183,1619,120.012404911,8533.0,206.087013385,14.3450423486,2.50214573027e-05,8.32556307536
`mon` in `todayilearned`,17817,2566,91.76925057944888,91.7083631165,1598,232,8.23074942055112,8.29163688349,19415,2798.0,100.0,100.0,0.144019756412,0.0,0.145181476846,0.0,0.14411537471,0.0,True,0.351109763714,True,0.352283714677,1.0,0.351206682001,-0.00116172043364,0.899522638379,-0.330318335711
`tues` in `todayilearned`,17817,2651,91.76925057944888,90.7255304586,1598,271,8.23074942055112,9.27446954141,19415,2922.0,100.0,100.0,0.148790481001,0.0,0.16958698373,0.0,0.150502189029,0.0,True,0.355881825561,True,0.375269554693,1.0,0.357562973652,-0.0207965027284,0.0332681487893,-5.686700664
`wed` in `todayilearned`,17817,2698,91.76925057944888,91.5507295555,1598,249,8.23074942055112,8.44927044452,19415,2947.0,100.0,100.0,0.151428411068,0.0,0.155819774718,0.0,0.151789853206,0.0,True,0.35846596406,True,0.362684397962,1.0,0.358817075499,-0.00439136365032,0.642718617716,-1.21785656704
`thurs` in `todayilearned`,17817,2717,91.76925057944888,91.0828025478,1598,266,8.23074942055112,8.91719745223,19415,2983.0,100.0,100.0,0.152494808329,0.0,0.166458072591,0.0,0.153644089621,0.0,True,0.35949984946,True,0.372491318906,1.0,0.360607242503,-0.0139632642616,0.150271526063,-3.8145448194
`fri` in `todayilearned`,17817,2714,91.76925057944888,92.0,1598,236,8.23074942055112,8.0,19415,2950.0,100.0,100.0,0.152326429814,0.0,0.147684605757,0.0,0.151944372908,0.0,True,0.359337012558,True,0.354787067097,1.0,0.358966962894,0.00464182405703,0.616888466549,1.29997852652
`sat` in `todayilearned`,17817,2184,91.76925057944888,92.5423728814,1598,176,8.23074942055112,7.45762711864,19415,2360.0,100.0,100.0,0.122579558848,0.0,0.11013767209,0.0,0.121555498326,0.0,True,0.327953976346,True,0.313061280386,1.0,0.326771723307,0.0124418867582,0.129828455281,3.88088429992
`jan` in `todayilearned`,17817,1793,91.76925057944888,92.3274974253,1598,149,8.23074942055112,7.67250257467,19415,1942.0,100.0,100.0,0.100634225739,0.0,0.0932415519399,0.0,0.100025753284,0.0,True,0.300843777315,True,0.290770639735,1.0,0.300034334641,0.00739267379954,0.331907320277,2.49879051016
`feb` in `todayilearned`,17817,1708,91.76925057944888,92.6247288503,1598,136,8.23074942055112,7.37527114967,19415,1844.0,100.0,100.0,0.0958635011506,0.0,0.0851063829787,0.0,0.094978109709,0.0,True,0.29440395768,True,0.279039937204,1.0,0.293184700121,0.0107571181719,0.14198928753,3.75041373647
`mar` in `todayilearned`,17817,1672,91.76925057944888,92.1212121212,1598,143,8.23074942055112,7.87878787879,19415,1815.0,100.0,100.0,0.0938429589718,0.0,0.0894868585732,0.0,0.0934844192635,0.0,True,0.291610113033,True,0.285445197395,1.0,0.291110086769,0.00435610039855,0.559836344041,1.50968260721
`apr` in `todayilearned`,17817,1671,91.76925057944888,91.3114754098,1598,159,8.23074942055112,8.68852459016,19415,1830.0,100.0,100.0,0.0937868328001,0.0,0.0994993742178,0.0,0.0942570177698,0.0,True,0.291531924141,True,0.299331336061,1.0,0.292185955123,-0.00571254141764,0.464158999828,-1.9334570919
`may` in `todayilearned`,17817,1483,91.76925057944888,91.3739987677,1598,140,8.23074942055112,8.62600123229,19415,1623.0,100.0,100.0,0.083235112533,0.0,0.0876095118899,0.0,0.0835951583827,0.0,True,0.27623726862,True,0.282726166664,1.0,0.276779710018,-0.00437439935689,0.552959066536,-1.5650771961
`jun` in `todayilearned`,17817,1375,91.76925057944888,91.4228723404,1598,129,8.23074942055112,8.57712765957,19415,1504.0,100.0,100.0,0.0771734859965,0.0,0.0807259073842,0.0,0.0774658768993,0.0,True,0.266866519173,True,0.272413720765,1.0,0.267329225517,-0.00355242138771,0.617086485387,-1.3173979694
`jul` in `todayilearned`,17817,1273,91.76925057944888,92.5818181818,1598,102,8.23074942055112,7.41818181818,19415,1375.0,100.0,100.0,0.0714486164899,0.0,0.063829787234,0.0,0.070821529745,0.0,True,0.257572730877,True,0.244449474321,1.0,0.256526491165,0.00761882925583,0.235051510932,3.03421935591
`aug` in `todayilearned`,17817,1409,91.76925057944888,91.7317708333,1598,127,8.23074942055112,8.26822916667,19415,1536.0,100.0,100.0,0.0790817758321,0.0,0.0794743429287,0.0,0.0791140870461,0.0,True,0.269866353152,True,0.270477673283,1.0,0.269916743232,-0.00039256709659,0.955686763463,-0.145302557686
`sep` in `todayilearned`,17817,1338,91.76925057944888,91.0204081633,1598,132,8.23074942055112,8.97959183673,19415,1470.0,100.0,100.0,0.0750968176461,0.0,0.0826032540676,0.0,0.0757146536183,0.0,True,0.263547501649,True,0.27528159489,1.0,0.264541007872,-0.00750643642152,0.294994010322,-2.78554264468
`octo` in `todayilearned`,17817,1392,91.76925057944888,91.6392363397,1598,127,8.23074942055112,8.3607636603,19415,1519.0,100.0,100.0,0.0781276309143,0.0,0.0794743429287,0.0,0.0782384754056,0.0,True,0.268372323838,True,0.270477673283,1.0,0.268546488288,-0.00134671201437,0.84875324065,-0.499842903415
`nov` in `todayilearned`,17817,1284,91.76925057944888,91.8454935622,1598,114,8.23074942055112,8.15450643777,19415,1398.0,100.0,100.0,0.0720660043778,0.0,0.0713391739675,0.0,0.0720061807881,0.0,True,0.25859716818,True,0.257390551934,1.0,0.258498144512,0.000726830410382,0.913955782097,0.281723147571
`zero_to_six` in `todayilearned`,17817,4989,91.76925057944888,92.6290382473,1598,397,8.23074942055112,7.37096175269,19415,5386.0,100.0,100.0,0.280013470281,0.0,0.248435544431,0.0,0.277414370332,0.0,True,0.449005486316,True,0.432105686949,1.0,0.447722723865,0.0315779258507,0.00534599772,7.16643257449
`six_to_twelve` in `todayilearned`,17817,2632,91.76925057944888,90.0444748546,1598,291,8.23074942055112,9.9555251454,19415,2923.0,100.0,100.0,0.14772408374,0.0,0.182102628285,0.0,0.150553695596,0.0,True,0.35482626569,True,0.38592908812,1.0,0.357613311188,-0.0343785445451,0.000611907819462,-9.27385265694
`twelve_to_eighteen` in `todayilearned`,17817,5514,91.76925057944888,91.6403523351,1598,503,8.23074942055112,8.35964766495,19415,6017.0,100.0,100.0,0.309479710389,0.0,0.314768460576,0.0,0.309915014164,0.0,True,0.46227915727,True,0.464423596302,1.0,0.462458320457,-0.00528875018677,0.662793121651,-1.14140936913
`seconds_since_user_creation` in `todayilearned`,17817,860787722915,91.76925057944888,93.9376964329,1598,55551250257,8.23074942055112,6.06230356706,19415,916338973172.0,100.0,100.0,48312719.4766,25453556.0,34762985.1421,2202186.5,47197474.7964,23279760.0,341510037,56991512.9492,336347438,54038979.998,341510037.0,56876338.7189,13549734.3346,3.59716145871e-21,24.3986057155
`title_length` in `todayilearned`,17817,2637808,91.76925057944888,93.50583426,1598,183201,8.23074942055112,6.49416573999,19415,2821009.0,100.0,100.0,148.050064545,136.0,114.643929912,96.0,145.300489312,133.0,312,70.5352818325,303,68.2542108166,312.0,70.9468877256,33.4061346327,1.04845226558e-71,48.1327844011
`title_percent_uppercase` in `todayilearned`,17817,114902,91.76925057944888,89.8359681631,1598,13000,8.23074942055112,10.1640318369,19415,127902.0,100.0,100.0,6.44900937307,6.0,8.1351689612,6.0,6.5877929436,6.0,100,3.91070221255,100,7.46174236953,100.0,4.33961387896,-1.68615958813,1.17812830569e-18,-28.3056171068
`title_percent_spaces` in `todayilearned`,17817,294806,91.76925057944888,91.886820681,1598,26030,8.23074942055112,8.11317931903,19415,320836.0,100.0,100.0,16.5463321547,17.0,16.2891113892,16.0,16.525160958,17.0,24,1.75159390376,30,2.39816765396,30.0,1.81491600542,0.257220765447,2.96279660667e-05,12.2491013937
`title_percent_punctuation` in `todayilearned`,17817,25407,91.76925057944888,93.4355692851,1598,1785,8.23074942055112,6.56443071492,19415,27192.0,100.0,100.0,1.4259976427,1.0,1.1170212766,1.0,1.40056657224,1.0,14,1.09647646754,12,1.23190711184,14.0,1.11149714162,0.308976366105,1.14333536422e-21,26.4952072583
`title_starts_capitalized` in `todayilearned`,17817,17756,91.76925057944888,91.9523562921,1598,1554,8.23074942055112,8.04764370792,19415,19310.0,100.0,100.0,0.99657630353,1.0,0.972465581977,1.0,0.994591810456,1.0,True,0.0584121115193,True,0.163634574118,1.0,0.0733412641698,0.0241107215529,5.75707414477e-09,19.6248454999
`title_coleman_liau_index` in `todayilearned`,17817,183676,91.76925057944888,92.1735115822,1598,15596,8.23074942055112,7.82648841784,19415,199272.0,100.0,100.0,10.309030701,10.0,9.75969962453,10.0,10.2638166366,10.0,16,3.20601385424,16,3.74497783486,16.0,3.25724874534,0.549331076485,1.58083570021e-08,15.7585332869
`title_includes_question_mark` in `todayilearned`,17817,99,91.76925057944888,76.1538461538,1598,31,8.23074942055112,23.8461538462,19415,130.0,100.0,100.0,0.00555649099175,0.0,0.0193992490613,0.0,0.00669585372135,0.0,True,0.0743344899734,True,0.137923595506,1.0,0.0815537814224,-0.0138427580696,7.81968890496e-05,-12.4946714403
`title_sentiment_polarity` in `todayilearned`,17817,89547,91.76925057944888,91.1726075934,1598,8670,8.23074942055112,8.82739240661,19415,98217.0,100.0,100.0,5.02593029129,0.0,5.42553191489,0.0,5.05882049961,0.0,200,20.2768098112,200,23.4849649438,200.0,20.5600730047,-0.399601623599,0.510409198841,-1.82137103775
`title_sentiment_subjectivity` in `todayilearned`,17817,548239,91.76925057944888,92.015279962,1598,47574,8.23074942055112,7.984720038,19415,595813.0,100.0,100.0,30.7705562104,30.0,29.7709637046,25.0,30.688282256,30.0,100,27.7202447319,100,30.3802783,100.0,27.9500985411,0.99959250573,0.204817107821,3.43730648053
`user_comment_karma` in `todayilearned`,17817,341179855,91.76925057944888,94.3740712166,1598,20338781,8.23074942055112,5.62592878338,19415,361518636.0,100.0,100.0,19149.1190997,992.0,12727.6476846,9.5,18620.5838784,824.0,2688340,70271.9335228,809999,51828.5524222,2688340.0,68963.0861396,6421.47141513,4.7381510674e-06,10.4003588591
`user_link_karma` in `todayilearned`,17817,526705194,91.76925057944888,92.1594353217,1598,44810020,8.23074942055112,7.8405646783,19415,571515214.0,100.0,100.0,29561.9461189,869.0,28041.3141427,15.0,29436.7867113,728.0,5417235,142304.659095,6271593,208690.384645,6271593.0,148891.37843,1520.6319762,0.775445798538,0.851375158509
`user_is_mod` in `todayilearned`,17817,4268,91.76925057944888,94.1124586549,1598,267,8.23074942055112,5.88754134509,19415,4535.0,100.0,100.0,0.239546500533,0.0,0.167083854819,0.0,0.233582281741,0.0,True,0.4268067181,True,0.373050720784,1.0,0.423109441395,0.0724626457147,3.01656261793e-13,18.0781088433
`user_is_suspended` in `todayilearned`,17817,101,91.76925057944888,90.1785714286,1598,11,8.23074942055112,9.82142857143,19415,112.0,100.0,100.0,0.00566874333502,0.0,0.00688360450563,0.0,0.00576873551378,0.0,True,0.0750773513386,True,0.0826814398438,1.0,0.0757328013766,-0.00121486117061,0.571045477265,-1.53836419031
`user_is_deleted` in `todayilearned`,17817,5699,91.76925057944888,89.1025641026,1598,697,8.23074942055112,10.8974358974,19415,6396.0,100.0,100.0,0.319863052141,0.0,0.436170212766,0.0,0.32943600309,0.0,True,0.46642328417,True,0.495909022162,1.0,0.470008428603,-0.116307160625,4.49703542771e-19,-24.1605947528
`score` in `TOP TEN`,18024,4909738,23.09732812199654,56.8456198981,60011,3727230,76.90267187800346,43.1543801019,78035,8636968.0,100.0,100.0,272.400022193,4.0,62.1091133292,1.0,110.68069456,1.0,68543,1531.87625297,81540,882.128355652,81540.0,1071.58093569,210.290908863,1.14445803203e-68,16.8238237582
`num_comments` in `TOP TEN`,18024,590463,23.09732812199654,36.2449365935,60011,1038628,76.90267187800346,63.7550634065,78035,1629091.0,100.0,100.0,32.7598202397,2.0,17.3072936628,1.0,20.8764144294,1.0,8533,210.882980729,33397,282.418101237,33397.0,267.678409078,15.4525265769,2.23965945391e-15,6.20009623832
`mon` in `TOP TEN`,18024,2596,23.09732812199654,22.8924162257,60011,8744,76.90267187800346,77.1075837743,78035,11340.0,100.0,100.0,0.14403018198,0.0,0.145706620453,0.0,0.145319407958,0.0,True,0.351120333587,True,0.352811849587,1.0,0.35242258388,-0.00167643847333,0.574474852192,-0.476305437766
`tues` in `TOP TEN`,18024,2689,23.09732812199654,23.0795639859,60011,8962,76.90267187800346,76.9204360141,78035,11651.0,100.0,100.0,0.14918996893,0.0,0.149339287797,0.0,0.149304799129,0.0,True,0.356275626588,True,0.356422593164,1.0,0.35638865875,-0.000149318866922,0.960651006289,-0.041902409634
`wed` in `TOP TEN`,18024,2726,23.09732812199654,23.2931726908,60011,8977,76.90267187800346,76.7068273092,78035,11703.0,100.0,100.0,0.151242787395,0.0,0.149589241972,0.0,0.149971166784,0.0,True,0.358285370418,True,0.356668334253,1.0,0.35704315694,0.00165354542228,0.586508908875,0.462558955127
`thurs` in `TOP TEN`,18024,2746,23.09732812199654,23.4941820671,60011,8942,76.90267187800346,76.5058179329,78035,11688.0,100.0,100.0,0.152352418997,0.0,0.149006015564,0.0,0.149778945345,0.0,True,0.359362156359,True,0.356094401654,1.0,0.356854610278,0.00334640343308,0.271948868082,0.935449816403
`fri` in `TOP TEN`,18024,2745,23.09732812199654,23.2607406152,60011,9056,76.90267187800346,76.7392593848,78035,11801.0,100.0,100.0,0.152296937417,0.0,0.150905667294,0.0,0.15122701352,0.0,True,0.359308475088,True,0.357956906447,1.0,0.358270015354,0.00139127012245,0.648210349973,0.387936651696
`sat` in `TOP TEN`,18024,2213,23.09732812199654,22.7394163584,60011,7519,76.90267187800346,77.2605836416,78035,9732.0,100.0,100.0,0.122780736795,0.0,0.125293696156,0.0,0.124713269687,0.0,True,0.328185355352,True,0.331051636243,1.0,0.330393507882,-0.00251295936032,0.368312927844,-0.762377002556
`jan` in `TOP TEN`,18024,1814,23.09732812199654,27.1597544543,60011,4865,76.90267187800346,72.8402455457,78035,6679.0,100.0,100.0,0.100643586329,0.0,0.0810684707804,0.0,0.085589799449,0.0,True,0.300856202961,True,0.272940238561,1.0,0.279757369303,0.019575115549,5.40314217578e-15,6.81495683597
`feb` in `TOP TEN`,18024,1724,23.09732812199654,27.6237782407,60011,4517,76.90267187800346,72.3762217593,78035,6241.0,100.0,100.0,0.095650244119,0.0,0.0752695339188,0.0,0.0799769334273,0.0,True,0.294110990816,True,0.263825759134,1.0,0.271257485697,0.0203807102002,7.22390030496e-17,7.2950030681
`mar` in `TOP TEN`,18024,1688,23.09732812199654,27.2170267656,60011,4514,76.90267187800346,72.7829732344,78035,6202.0,100.0,100.0,0.0936529072348,0.0,0.0752195430838,0.0,0.0794771576857,0.0,True,0.291345225122,True,0.263745262369,1.0,0.270482049482,0.018433364151,2.84994725783e-14,6.63337633814
