,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`week_after_avg_score vs day_of_avg_score` in `All`,48154,96618,50.0,50.0046579511,48154,96600,50.0,49.9953420489,96308,193218.0,100.0,100.0,2.00643767911,2.0,2.00606387839,2.0,2.00625077875,2.0,5,0.891622767776,5,0.892928722952,5.0,0.892276003867,0.000373800722682,0.531123681022,0.04189294896
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,9044,93929176,50.0,50.5320602428,9044,91951185,50.0,49.4679397572,18088,185880361.0,100.0,100.0,10385.8000885,4181.0,10167.0925475,4125.5,10276.446318,4160.0,1536691,32004.1721362,1147603,26957.8526322,1536691.0,29588.9909355,218.707540911,0.217155835805,0.739156786477
`num_edits vs num_edits_prev_week` in `GA`,1273,4234,50.0,50.0354526117,1273,4228,50.0,49.9645473883,2546,8462.0,100.0,100.0,3.32600157109,1.0,3.32128829537,1.0,3.32364493323,1.0,220,8.88354036149,258,9.72874818821,258.0,9.3157351232,0.00471327572663,0.975367126018,0.0505947820017
`num_new_editors vs num_new_editors_prev_week` in `GA`,1273,134,50.0,48.9051094891,1273,140,50.0,51.0948905109,2546,274.0,100.0,100.0,0.105263157895,0.0,0.109976433621,0.0,0.107619795758,0.0,12,0.683031191007,12,0.608013583652,12.0,0.646615509123,-0.00471327572663,0.853046562406,-0.728919576389
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,1273,39,50.0,55.7142857143,1273,31,50.0,44.2857142857,2546,70.0,100.0,100.0,0.0306362922231,0.0,0.0243519245876,0.0,0.0274941084053,0.0,12,0.434025336378,3,0.210197771567,12.0,0.341013813817,0.00628436763551,0.633979232677,1.84292664295
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `GA`,1273,37,50.0,66.0714285714,1273,19,50.0,33.9285714286,2546,56.0,100.0,100.0,0.0290652003142,0.0,0.0149253731343,0.0,0.0219952867243,0.0,12,0.43232013282,3,0.174394740345,12.0,0.32970759019,0.0141398271799,0.268104780699,4.28958249023
`percent_of_revs_preceding_post` in `GA`,987,876.230870411,50.0,50.0,987,876.230870411,50.0,50.0,1974,1752.46174082,100.0,100.0,0.887771905178,0.0,0.887771905178,0.0,0.887771905178,0.0,100.0,6.58396205734,100.0,6.58396205734,100.0,6.58396205734,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,1273,5644,50.0,49.7795025578,1273,5694,50.0,50.2204974422,2546,11338.0,100.0,100.0,4.43362136685,4.0,4.47289866457,4.0,4.45326001571,4.0,4,0.577559541483,1,0.49926497736,4.0,0.540190658302,-0.0392772977219,9.25444721171e-06,-7.27581624185
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,356,7340871,50.0,49.8307516735,356,7390737,50.0,50.1692483265,712,14731608.0,100.0,100.0,20620.4241573,10288.5,20760.497191,10197.0,20690.4606742,10213.5,660435,49958.4507525,722522,50340.6681599,722522.0,50149.9724955,-140.073033708,0.810360914763,-0.279308568544
`num_edits vs num_edits_prev_week` in `B`,11890,22895,50.0,49.0750862753,11890,23758,50.0,50.9249137247,23780,46653.0,100.0,100.0,1.92556770395,0.0,1.99814970563,0.0,1.96185870479,0.0,194,4.39019022118,250,5.27948852632,250.0,4.8553786336,-0.0725820016821,0.0593001978859,-1.49492006076
`num_new_editors vs num_new_editors_prev_week` in `B`,11890,749,50.0,48.9222730242,11890,782,50.0,51.0777269758,23780,1531.0,100.0,100.0,0.0629941126997,0.0,0.0657695542473,0.0,0.0643818334735,0.0,14,0.435186744868,12,0.469647990917,14.0,0.452747495752,-0.00277544154752,0.629956579635,-0.613024834184
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,11890,191,50.0,46.359223301,11890,221,50.0,53.640776699,23780,412.0,100.0,100.0,0.0160639192599,0.0,0.0185870479394,0.0,0.0173254835997,0.0,13,0.219321492007,12,0.284280074647,13.0,0.253889996639,-0.00252312867956,0.444313920239,-0.993800410426
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `B`,11890,146,50.0,46.3492063492,11890,169,50.0,53.6507936508,23780,315.0,100.0,100.0,0.0122792262405,0.0,0.0142136248949,0.0,0.0132464255677,0.0,13,0.195880027341,12,0.252922014893,13.0,0.22620831293,-0.00193439865433,0.510420641197,-0.855148208964
`percent_of_revs_preceding_post` in `B`,7975,7044.25362633,50.0,50.0,7975,7044.25362633,50.0,50.0,15950,14088.5072527,100.0,100.0,0.883291990763,0.0,0.883291990763,0.0,0.883291990763,0.0,100.0,6.84593261426,100.0,6.84593261426,100.0,6.84593261426,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `B`,11890,35503,50.0,49.8826802299,11890,35670,50.0,50.1173197701,23780,71173.0,100.0,100.0,2.98595458368,3.0,3.0,3.0,2.99297729184,3.0,4,0.136227687342,0,0.0,4.0,0.0965831757045,-0.0140454163162,3.55992292608e-29,-14.5808966086
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,1631,22755716,50.0,50.1223393733,1631,22644631,50.0,49.8776606267,3262,45400347.0,100.0,100.0,13952.0024525,7553.0,13883.8939301,7318.0,13917.9481913,7419.0,867360,29764.2059457,791934,27249.5621164,867360.0,28534.6185405,68.1085223789,0.545219840848,0.238687511401
`num_edits vs num_edits_prev_week` in `C`,22074,33573,50.0,49.7650564013,22074,33890,50.0,50.2349435987,44148,67463.0,100.0,100.0,1.52092960043,0.0,1.53529038688,0.0,1.52810999366,0.0,88,3.41045266695,128,3.68929533911,128.0,3.55261809155,-0.0143607864456,0.546710296564,-0.404231904697
`num_new_editors vs num_new_editors_prev_week` in `C`,22074,1140,50.0,50.1981505945,22074,1131,50.0,49.8018494055,44148,2271.0,100.0,100.0,0.0516444686056,0.0,0.0512367491166,0.0,0.0514406088611,0.0,16,0.390561221413,30,0.437497394432,30.0,0.414693935888,0.000407719488992,0.916661040135,0.0983181819102
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,22074,243,50.0,52.9411764706,22074,216,50.0,47.0588235294,44148,459.0,100.0,100.0,0.0110084262028,0.0,0.0097852677358,0.0,0.0103968469693,0.0,12,0.175039952264,14,0.17079065376,14.0,0.172929436995,0.00122315846697,0.457913527192,0.707320938284
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `C`,22074,160,50.0,55.5555555556,22074,128,50.0,44.4444444444,44148,288.0,100.0,100.0,0.00724834647096,0.0,0.00579867717677,0.0,0.00652351182387,0.0,12,0.142912701514,5,0.106263430699,12.0,0.12593055175,0.00144966929419,0.226484150917,1.15118475072
`percent_of_revs_preceding_post` in `C`,13227,12313.4185568,50.0,50.0,13227,12313.4185568,50.0,50.0,26454,24626.8371135,100.0,100.0,0.930930562997,0.0,0.930930562997,0.0,0.930930562997,0.0,100.0,7.2603667469,100.0,7.2603667469,100.0,7.2603667469,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,22074,44251,50.0,50.0582585776,22074,44148,50.0,49.9417414224,44148,88399.0,100.0,100.0,2.00466612304,2.0,2.0,2.0,2.00233306152,2.0,5,0.104817238556,0,0.0,5.0,0.0741536912455,0.00466612304068,3.83026509035e-11,6.29561947894
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,5126,55639287,50.0,50.849262567,5126,53780760,50.0,49.150737433,10252,109420047.0,100.0,100.0,10854.3283262,4451.0,10491.7596567,4433.0,10673.0439914,4446.0,1536691,35907.590659,1147603,28520.812806,1536691.0,32425.7425364,362.568669528,0.236026010599,1.11816818249
`num_edits vs num_edits_prev_week` in `other`,12917,7968,50.0,51.6966197366,12917,7445,50.0,48.3033802634,25834,15413.0,100.0,100.0,0.616861500348,0.0,0.576372222652,0.0,0.5966168615,0.0,46,1.98099758736,46,1.89018622467,46.0,1.93623024146,0.0404892776961,0.0235719529081,2.09125393185
`num_new_editors vs num_new_editors_prev_week` in `other`,12917,244,50.0,41.9965576592,12917,337,50.0,58.0034423408,25834,581.0,100.0,100.0,0.018889835101,0.0,0.0260896492994,0.0,0.0224897422002,0.0,10,0.213246921331,17,0.308859628636,17.0,0.265418950266,-0.00719981419834,0.0164408146918,-2.71287205164
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,12917,69,50.0,54.3307086614,12917,58,50.0,45.6692913386,25834,127.0,100.0,100.0,0.00534179763103,0.0,0.00449020670434,0.0,0.00491600216769,0.0,4,0.0997913034657,6,0.0946586047459,6.0,0.0972597509337,0.000851590926686,0.482223945027,0.875592503069
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `other`,12917,54,50.0,60.0,12917,36,50.0,40.0,25834,90.0,100.0,100.0,0.00418053727646,0.0,0.00278702485097,0.0,0.00348378106371,0.0,4,0.0904917838649,6,0.0756380652077,6.0,0.0833991930232,0.00139351242549,0.17972260343,1.67095269048
`percent_of_revs_preceding_post` in `other`,4574,4541.80548286,50.0,50.0,4574,4541.80548286,50.0,50.0,9148,9083.61096572,100.0,100.0,0.992961408584,0.0,0.992961408584,0.0,0.992961408584,0.0,100.0,8.45448609985,100.0,8.45448609985,100.0,8.45448609985,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `other`,12917,11220,50.0,50.2958579882,12917,11088,50.0,49.7041420118,25834,22308.0,100.0,100.0,0.868622745219,1.0,0.858403654099,1.0,0.863513199659,1.0,5,0.369551491985,1,0.348635656134,5.0,0.359282159917,0.0102190911202,4.0152494372e-18,2.84459565045
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `other`,1931,8193302,50.0,50.1783553387,1931,8135057,50.0,49.8216446613,3862,16328359.0,100.0,100.0,4243.03573278,1508.0,4212.87260487,1488.0,4227.95416882,1497.0,246331,9887.45706515,153202,9048.46980133,246331.0,9477.26405319,30.163127913,0.746238323851,0.31826871063
<<<<<<< Updated upstream
=======
`num_edits vs num_edits_prev_week` in `All`,48086,68282,50.0,49.8081552265,48086,68808,50.0,50.1918447735,96172,137090.0,100.0,100.0,1.41999750447,0.0,1.43093623924,0.0,1.42546687185,0.0,220,3.68221424002,258,4.11192892371,258.0,3.90299378753,-0.0109387347669,0.487408715049,-0.280265511621
`num_new_editors vs num_new_editors_prev_week` in `All`,48086,2257,50.0,48.8105536332,48086,2367,50.0,51.1894463668,96172,4624.0,100.0,100.0,0.0469367383438,0.0,0.0492243064509,0.0,0.0480805223974,0.0,16,0.376134305529,30,0.420893174173,30.0,0.399143267728,-0.00228756810714,0.362437361211,-0.573121904968
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `All`,48086,542,50.0,50.7490636704,48086,526,50.0,49.2509363296,96172,1068.0,100.0,100.0,0.0112714719461,0.0,0.0109387347669,0.0,0.0111051033565,0.0,13,0.183427853967,14,0.192303248971,14.0,0.187918030711,0.000332737179221,0.783409144857,0.177065132261
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `All`,48086,397,50.0,53.0040053405,48086,352,50.0,46.9959946595,96172,749.0,100.0,100.0,0.00825604125941,0.0,0.00732021794285,0.0,0.00778812960113,0.0,13,0.161340975198,12,0.15284892344,13.0,0.157153017084,0.000935823316558,0.354799310451,0.595488067629
`percent_of_revs_preceding_post` in `All`,26605,24623.5490292,50.0,50.0,26605,24623.5490292,50.0,50.0,53210,49247.0980584,100.0,100.0,0.925523361368,0.0,0.925523361368,0.0,0.925523361368,0.0,100.0,7.34680951661,100.0,7.34680951661,100.0,7.34680951661,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `All`,48086,54958,50.0,50.0118300118,48086,54932,50.0,49.9881699882,96172,109890.0,100.0,100.0,1.14291061848,1.0,1.14236992056,1.0,1.14264026952,1.0,5,1.24531245379,5,1.24597539119,5.0,1.24564399593,0.000540697916233,0.353116585163,0.0434070995192
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `All`,9043,93883850,50.0,50.5329688183,9043,91903473,50.0,49.4670311817,18086,185787323.0,100.0,100.0,10381.9363043,4180.0,10162.9407276,4124.0,10272.438516,4158.0,1536691,32005.6220831,1147603,26958.8126996,1536691.0,29590.2129651,218.995576689,0.216601265645,0.740099695705
`num_edits vs num_edits_prev_week` in `GA`,955,4098,50.0,49.8661474811,955,4120,50.0,50.1338525189,1910,8218.0,100.0,100.0,4.29109947644,2.0,4.31413612565,2.0,4.30261780105,2.0,220,9.99178061924,258,11.0191532044,258.0,10.5180245918,-0.0230366492147,0.908848892168,-0.219020813527
`num_new_editors vs num_new_editors_prev_week` in `GA`,955,124,50.0,47.8764478764,955,135,50.0,52.1235521236,1910,259.0,100.0,100.0,0.129842931937,0.0,0.141361256545,0.0,0.135602094241,0.0,12,0.730702506729,12,0.69245464468,12.0,0.711858807693,-0.0115183246073,0.722355921438,-1.6181160445
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,955,39,50.0,55.7142857143,955,31,50.0,44.2857142857,1910,70.0,100.0,100.0,0.0408376963351,0.0,0.0324607329843,0.0,0.0366492146597,0.0,12,0.50068783039,3,0.242140795176,12.0,0.393290957782,0.00837696335079,0.634040816417,2.13008671527
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `GA`,955,37,50.0,66.0714285714,955,19,50.0,33.9285714286,1910,56.0,100.0,100.0,0.0387434554974,0.0,0.0198952879581,0.0,0.0293193717277,0.0,12,0.498759185139,3,0.201101650546,12.0,0.380381535647,0.0188481675393,0.268160332663,4.95659045101
`percent_of_revs_preceding_post` in `GA`,955,854.008648189,50.0,50.0,955,854.008648189,50.0,50.0,1910,1708.01729638,100.0,100.0,0.894249893391,0.0,0.894249893391,0.0,0.894249893391,0.0,100.0,6.6557375151,100.0,6.6557375151,100.0,6.6557375151,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,955,4257,50.0,49.7138853206,955,4306,50.0,50.2861146794,1910,8563.0,100.0,100.0,4.45759162304,5.0,4.50890052356,5.0,4.4832460733,5.0,4,0.602814047312,1,0.499920774404,4.0,0.554356319506,-0.0513089005236,1.26329165408e-05,-9.26550845402
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,239,6335983,50.0,49.8782246957,239,6366921,50.0,50.1217753043,478,12702904.0,100.0,100.0,26510.3891213,13985.0,26639.8368201,14362.0,26575.1129707,14088.5,660435,59651.2191156,722522,60090.8082799,722522.0,59871.4521289,-129.447698745,0.881243933152,-0.216209511849
`num_edits vs num_edits_prev_week` in `B`,7489,21415,50.0,49.0472264211,7489,22247,50.0,50.9527735789,14978,43662.0,100.0,100.0,2.85952730672,2.0,2.97062358125,2.0,2.91507544398,2.0,194,5.15556140718,250,6.30028747527,250.0,5.75671811388,-0.111096274536,0.0627763431768,-1.92994419216
`num_new_editors vs num_new_editors_prev_week` in `B`,7489,700,50.0,48.5773768217,7489,741,50.0,51.4226231783,14978,1441.0,100.0,100.0,0.0934704232875,0.0,0.0989451195086,0.0,0.0962077713981,0.0,14,0.531623872936,12,0.578891807902,14.0,0.55576733157,-0.00547469622112,0.540522528227,-0.985081762969
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,7489,187,50.0,47.1032745592,7489,210,50.0,52.8967254408,14978,397.0,100.0,100.0,0.0249699559354,0.0,0.0280411269862,0.0,0.0265055414608,0.0,13,0.274507927965,12,0.352794646222,13.0,0.316088105569,-0.00307117105087,0.553303139964,-0.971630136937
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `B`,7489,142,50.0,46.4052287582,7489,164,50.0,53.5947712418,14978,306.0,100.0,100.0,0.0189611430097,0.0,0.0218987848845,0.0,0.0204299639471,0.0,13,0.244940120569,12,0.316546113574,13.0,0.283020687895,-0.00293764187475,0.52644076715,-1.03797409959
`percent_of_revs_preceding_post` in `B`,7489,6431.46882801,50.0,50.0,7489,6431.46882801,50.0,50.0,14978,12862.937656,100.0,100.0,0.858788733878,0.0,0.858788733878,0.0,0.858788733878,0.0,100.0,6.75593147068,100.0,6.75593147068,100.0,6.75593147068,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `B`,7489,22317,50.0,49.8325294748,7489,22467,50.0,50.1674705252,14978,44784.0,100.0,100.0,2.97997062358,3.0,3.0,3.0,2.98998531179,3.0,4,0.163825443719,0,0.0,4.0,0.116274167315,-0.0200293764187,5.64843015888e-26,-17.2902420614
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,882,17105526,50.0,50.1891210525,882,16976613,50.0,49.8108789475,1764,34082139.0,100.0,100.0,19394.0204082,11570.0,19247.8605442,11613.5,19320.9404762,11570.0,867360,38219.0036018,791934,34612.1192409,867360.0,36460.2640968,146.159863946,0.465623405709,0.400875202543
`num_edits vs num_edits_prev_week` in `C`,11095,27684,50.0,49.6511648762,11095,28073,50.0,50.3488351238,22190,55757.0,100.0,100.0,2.49517800811,1.0,2.53023884633,1.0,2.51270842722,1.0,88,4.04794933617,88,4.35068853742,88.0,4.20208276983,-0.0350608382154,0.417758670599,-0.834375362023
`num_new_editors vs num_new_editors_prev_week` in `C`,11095,953,50.0,50.5302226935,11095,933,50.0,49.4697773065,22190,1886.0,100.0,100.0,0.0858945470933,0.0,0.0840919333033,0.0,0.0849932401983,0.0,16,0.510647557559,30,0.571876746099,30.0,0.54212801324,0.00180261379,0.803201520061,0.33250749587
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,11095,198,50.0,51.0309278351,11095,190,50.0,48.9690721649,22190,388.0,100.0,100.0,0.017845876521,0.0,0.017124831005,0.0,0.017485353763,0.0,12,0.221931079203,14,0.230747415426,14.0,0.226382456912,0.000721045515998,0.812876905531,0.318508085911
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `C`,11095,131,50.0,56.2231759657,11095,102,50.0,43.7768240343,22190,233.0,100.0,100.0,0.0118071203245,0.0,0.00919333032898,0.0,0.0105002253267,0.0,12,0.179492365966,5,0.129150264903,12.0,0.156366102966,0.00261378999549,0.213327214178,1.67164189909
`percent_of_revs_preceding_post` in `C`,11095,10431.2161789,50.0,50.0,11095,10431.2161789,50.0,50.0,22190,20862.4323577,100.0,100.0,0.940172706522,0.0,0.940172706522,0.0,0.940172706522,0.0,100.0,7.31359329774,100.0,7.31359329774,100.0,7.31359329774,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,11095,22292,50.0,50.1146531181,11095,22190,50.0,49.8853468819,22190,44482.0,100.0,100.0,2.00919333033,2.0,2.0,2.0,2.00459666516,2.0,5,0.141154155966,0,0.0,5.0,0.0999168514508,0.00919333032898,7.25327252703e-12,9.21073300723
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,2056,30106643,50.0,51.3617771007,2056,28510182,50.0,48.6382228993,4112,58616825.0,100.0,100.0,14643.3088521,6668.5,13866.8200389,6661.0,14255.0644455,6663.5,1536691,47625.0063547,1147603,34917.0436229,1536691.0,41759.0866344,776.48881323,0.303452222633,1.85952911653
`num_edits vs num_edits_prev_week` in `other`,28547,15085,50.0,51.2171934947,28547,14368,50.0,48.7828065053,57094,29453.0,100.0,100.0,0.528426804918,0.0,0.503310330332,0.0,0.515868567625,0.0,68,2.02338313116,128,2.10203548116,128.0,2.06312237618,0.0251164745858,0.028003196298,1.21742365804
`num_new_editors vs num_new_editors_prev_week` in `other`,28547,480,50.0,46.2427745665,28547,558,50.0,53.7572254335,57094,1038.0,100.0,100.0,0.0168143762917,0.0,0.0195467124391,0.0,0.0181805443654,0.0,10,0.206552647514,17,0.255056608948,17.0,0.232079299802,-0.00273233614741,0.133616954572,-1.17734907516
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,28547,118,50.0,55.3990610329,28547,95,50.0,44.6009389671,57094,213.0,100.0,100.0,0.00413353417172,0.0,0.00332784530774,0.0,0.00373068973973,0.0,8,0.0960771609473,6,0.0825818733992,8.0,0.0895849073145,0.000805688863979,0.283033074309,0.899366907013
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `other`,28547,87,50.0,56.4935064935,28547,67,50.0,43.5064935065,57094,154.0,100.0,100.0,0.00304760570288,0.0,0.00234700669072,0.0,0.0026973061968,0.0,8,0.0846867874823,6,0.0717209474208,8.0,0.0784728988011,0.000700599012155,0.286429887671,0.892799939018
`percent_of_revs_preceding_post` in `other`,7066,6906.85537414,50.0,50.0,7066,6906.85537414,50.0,50.0,14132,13813.7107483,100.0,100.0,0.977477409304,0.0,0.977477409304,0.0,0.977477409304,0.0,100.0,8.05431891437,100.0,8.05431891437,100.0,8.05431891437,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `other`,28547,6092,50.0,50.5099079678,28547,5969,50.0,49.4900920322,57094,12061.0,100.0,100.0,0.213402459103,0.0,0.209093775178,0.0,0.21124811714,0.0,5,0.420427707229,1,0.40666149112,5.0,0.413607487689,0.00430868392476,5.62198161449e-16,1.04174670475
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `other`,5866,40335698,50.0,50.1778561806,5866,40049757,50.0,49.8221438194,11732,80385455.0,100.0,100.0,6876.18445278,2771.5,6827.43897034,2748.5,6851.81171156,2759.5,814271,19445.0645562,635941,18067.1117629,814271.0,18768.7539692,48.7454824412,0.338249007692,0.25971635422
>>>>>>> de3c149ee0c4971cf1d7a8d8895993688d1bc9a8
=======
>>>>>>> Stashed changes
