,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`jul` in `All`,9388,716,75.69746815029833,76.008492569,3014,226,24.302531849701662,23.991507431,12402,942.0,100.0,100.0,0.0762675756285,0.0,0.0749834107498,0.0,0.0759554910498,0.0,True,0.265425757108,True,0.263364574045,1.0,0.264926885063,0.00128416487863,0.816215063089,0.485695387158
`aug` in `All`,9388,766,75.69746815029833,74.1529525653,3014,267,24.302531849701662,25.8470474347,12402,1033.0,100.0,100.0,0.0815935236472,0.0,0.0885865958859,0.0,0.0832930172553,0.0,True,0.273744443863,True,0.284146108394,1.0,0.276324610796,-0.00699307223866,0.235766177333,-2.50653360345
`sep` in `All`,9388,743,75.69746815029833,75.1263902932,3014,246,24.302531849701662,24.8736097068,12402,989.0,100.0,100.0,0.0791435875586,0.0,0.0816191108162,0.0,0.0797452023867,0.0,True,0.269962738368,True,0.273783548749,1.0,0.27089832979,-0.00247552325761,0.664822331285,-0.910521028817
`octo` in `All`,9388,771,75.69746815029833,75.0,3014,257,24.302531849701662,25.0,12402,1028.0,100.0,100.0,0.0821261184491,0.0,0.0852687458527,0.0,0.0828898564748,0.0,True,0.274556768479,True,0.279281196706,1.0,0.275715665439,-0.0031426274036,0.589489432217,-1.13481316485
`nov` in `All`,9388,767,75.69746815029833,76.3184079602,3014,238,24.302531849701662,23.6815920398,12402,1005.0,100.0,100.0,0.0817000426076,0.0,0.0789648307896,0.0,0.0810353168844,0.0,True,0.273907184363,True,0.269683863603,1.0,0.272889344427,0.00273521181794,0.629446298256,1.00631873188
`zero_to_six` in `All`,9388,1818,75.69746815029833,75.8448060075,3014,579,24.302531849701662,24.1551939925,12402,2397.0,100.0,100.0,0.193651469962,0.0,0.192103516921,0.0,0.193275278181,0.0,True,0.395158927703,True,0.39395400202,1.0,0.394866996627,0.00154795304062,0.851262501483,0.392326922488
`six_to_twelve` in `All`,9388,2504,75.69746815029833,74.435196195,3014,860,24.302531849701662,25.564803805,12402,3364.0,100.0,100.0,0.266723476779,0.0,0.285335102853,0.0,0.271246573133,0.0,True,0.442246609613,True,0.451573894211,1.0,0.444603047332,-0.0186116260745,0.0479581850224,-4.16428415251
`twelve_to_eighteen` in `All`,9388,3002,75.69746815029833,76.2315896394,3014,936,24.302531849701662,23.7684103606,12402,3938.0,100.0,100.0,0.319769919046,0.0,0.310550763106,0.0,0.317529430737,0.0,True,0.466387304629,True,0.462719122838,1.0,0.465515296583,0.00921915594008,0.342308220297,1.98450550282
`seconds_since_user_creation` in `All`,9388,597891645802,75.69746815029833,77.3506041225,3014,175071477867,24.302531849701662,22.6493958775,12402,772963123669.0,100.0,100.0,63686796.5277,49720826.5,58086090.865,43813537.0,62325683.2502,48025019.5,292801708,56084729.8233,273645105,53065481.3535,293094095.0,55418210.9087,5600705.66273,6.88908876871e-07,10.258457829
`body_length` in `All`,9388,12610810,75.69746815029833,78.61162951,3014,3431104,24.302531849701662,21.38837049,12402,16041914.0,100.0,100.0,1343.29037069,919.0,1138.38885202,777.0,1293.49411385,878.0,25750,1522.23641099,26877,1229.69323086,26877.0,1459.20451447,204.901518662,7.94548475075e-14,14.8080438935
`body_percent_uppercase` in `All`,9388,27521,75.69746815029833,75.596758687,3014,8884,24.302531849701662,24.403241313,12402,36405.0,100.0,100.0,2.93150830848,2.0,2.94757796948,2.0,2.93541364296,2.0,42,2.0882979862,24,2.09731060759,42.0,2.09050321771,-0.0160696609969,0.714148868829,-0.767851239974
`body_percent_spaces` in `All`,9388,115765,75.69746815029833,75.8791334841,3014,36800,24.302531849701662,24.1208665159,12402,152565.0,100.0,100.0,12.3311674478,12.0,12.2096881221,12.0,12.301644896,12.0,40,3.53419898467,39,3.53705745175,40.0,3.53527785632,0.121479325709,0.100946278187,3.43586226509
`body_percent_punctuation` in `All`,9388,17902,75.69746815029833,75.7275803723,3014,5738,24.302531849701662,24.2724196277,12402,23640.0,100.0,100.0,1.90690242863,2.0,1.90378234904,2.0,1.9061441703,2.0,16,0.719992123666,10,0.70171296743,16.0,0.715594027128,0.00312007959447,0.832892179275,0.438884513995
`body_starts_capitalized` in `All`,9388,8102,75.69746815029833,75.4376163873,3014,2638,24.302531849701662,24.5623836127,12402,10740.0,100.0,100.0,0.863016616958,1.0,0.875248838752,1.0,0.865989356555,1.0,True,0.343829806463,True,0.330436543099,1.0,0.340663750476,-0.0122322217947,0.0800995539666,-3.62759000552
`body_coleman_liau_index` in `All`,9388,148078,75.69746815029833,75.6909550949,3014,47557,24.302531849701662,24.3090449051,12402,195635.0,100.0,100.0,15.7731146144,16.0,15.7786994028,16.0,15.7744718594,16.0,10,0.850870761827,7,0.784173346469,10.0,0.835155134443,-0.00558478838563,0.739123120422,-0.682568444847
`user_reputation` in `All`,9388,472730119,75.69746815029833,74.8894227211,3014,158507380,24.302531849701662,25.1105772789,12402,631237499.0,100.0,100.0,50354.7208138,10834.0,52590.3715992,11395.5,50898.040558,11009.5,952299,104726.463095,952299,107467.99569,952299.0,105403.646133,-2235.6507854,0.31752508096,-2.10699584682
`num_tags` in `All`,9388,28121,75.69746815029833,75.4075941221,3014,9171,24.302531849701662,24.5924058779,12402,37292.0,100.0,100.0,2.9954196847,3.0,3.04280026543,3.0,3.00693436542,3.0,4,1.20858327158,4,1.19547348636,4.0,1.20558166895,-0.0473805807241,0.0591113877569,-3.94166037036
`response_time` in `All`,9388,109935019,75.69746815029833,76.0212583159,3014,34675872,24.302531849701662,23.9787416841,12402,144610891.0,100.0,100.0,11710.1639327,1597.5,11504.9343066,1600.0,11660.2879374,1597.5,86380,20766.627591,86337,20617.0163845,86380.0,20730.5544821,205.229626111,0.635114591846,0.991832836588
`year2008` in `All`,9388,173,75.69746815029833,66.7953667954,3014,86,24.302531849701662,33.2046332046,12402,259.0,100.0,100.0,0.0184277801449,0.0,0.0285335102853,0.0,0.0208837284309,0.0,True,0.13449236805,True,0.166491288289,1.0,0.142995098929,-0.0101057301405,0.00246340063767,-6.67750436823
`year2009` in `All`,9388,652,75.69746815029833,67.6348547718,3014,312,24.302531849701662,32.3651452282,12402,964.0,100.0,100.0,0.0694503621645,0.0,0.103516921035,0.0,0.0777293984841,0.0,True,0.254218428442,True,0.304632841458,1.0,0.267745287718,-0.0340665588707,3.03379554525e-08,-12.1423299737
`year2010` in `All`,9388,1021,75.69746815029833,71.0013908206,3014,417,24.302531849701662,28.9986091794,12402,1438.0,100.0,100.0,0.108755858543,0.0,0.138354346384,0.0,0.115949040477,0.0,True,0.311332654528,True,0.345271518113,1.0,0.320163802591,-0.0295984878407,2.83593193668e-05,-9.00360643989
`year2011` in `All`,9388,1249,75.69746815029833,72.9130180969,3014,464,24.302531849701662,27.0869819031,12402,1713.0,100.0,100.0,0.133042181508,0.0,0.153948241539,0.0,0.138122883406,0.0,True,0.3396203166,True,0.360899127827,1.0,0.345028915434,-0.0209060600312,0.00503862961732,-5.96597910115
`year2012` in `All`,9388,1323,75.69746815029833,76.0344827586,3014,417,24.302531849701662,23.9655172414,12402,1740.0,100.0,100.0,0.140924584576,0.0,0.138354346384,0.0,0.140299951621,0.0,True,0.34794373976,True,0.345271518113,1.0,0.347297963132,0.00257023819251,0.722715593949,0.741535639069
`year2013` in `All`,9388,1347,75.69746815029833,75.8873239437,3014,428,24.302531849701662,24.1126760563,12402,1775.0,100.0,100.0,0.143481039625,0.0,0.14200398142,0.0,0.143122077084,0.0,True,0.350562734604,True,0.349054223124,1.0,0.350197298869,0.00147705820501,0.840016037583,0.422246703758
`year2014` in `All`,9388,1184,75.69746815029833,79.9459824443,3014,297,24.302531849701662,20.0540175557,12402,1481.0,100.0,100.0,0.126118449084,0.0,0.0985401459854,0.0,0.11941622319,0.0,True,0.331982809622,True,0.298043596835,1.0,0.32427764158,0.0275783030985,1.77381566126e-05,8.74197482131
`year2015` in `All`,9388,1080,75.69746815029833,79.4117647059,3014,280,24.302531849701662,20.5882352941,12402,1360.0,100.0,100.0,0.115040477205,0.0,0.092899800929,0.0,0.109659732301,0.0,True,0.319070784951,True,0.29029197012,1.0,0.312465158718,0.0221406762759,0.00038283410436,7.25873887095
`num_pageviews` in `All`,9388,86347996,75.69746815029833,76.4441861404,3014,26607613,24.302531849701662,23.5558138596,12402,112955609.0,100.0,100.0,9197.69876438,515.0,8828.00696749,636.5,9107.85429769,544.0,2701068,67237.2572176,2024203,65981.2549419,2701070.0,66934.3725988,369.691796895,0.78998019774,0.554990986
