,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`jan` in `todayilearned`,14543,1510,81.68847946975228,84.2163970998,3260,283,18.31152053024771,15.7836029002,17803,1793.0,100.0,100.0,0.103830021316,0.0,0.0868098159509,0.0,0.100713362916,0.0,True,0.305039912126,True,0.281556161015,1.0,0.300948802035,0.0170202053652,0.00214709377377,5.7983962857
`feb` in `todayilearned`,14543,1412,81.68847946975228,82.6697892272,3260,296,18.31152053024771,17.3302107728,17803,1708.0,100.0,100.0,0.0970913841711,0.0,0.0907975460123,0.0,0.0959388867045,0.0,True,0.296082163074,True,0.287320990619,1.0,0.294507413697,0.00629383815881,0.2611046666,2.15738586354
`mar` in `todayilearned`,14543,1381,81.68847946975228,82.7441581786,3260,288,18.31152053024771,17.2558418214,17803,1669.0,100.0,100.0,0.0949597744619,0.0,0.0883435582822,0.0,0.0937482446779,0.0,True,0.293159369108,True,0.283793893508,1.0,0.29147814892,0.00661621617973,0.231908121164,2.29319950109
`apr` in `todayilearned`,14543,1336,81.68847946975228,80.0959232614,3260,332,18.31152053024771,19.9040767386,17803,1668.0,100.0,100.0,0.0918655023035,0.0,0.101840490798,0.0,0.0936920743695,0.0,True,0.288835994623,True,0.302438432134,1.0,0.291399844835,-0.00997498849403,0.0862901891207,-3.37317140489
`may` in `todayilearned`,14543,1202,81.68847946975228,81.2162162162,3260,278,18.31152053024771,18.7837837838,17803,1480.0,100.0,100.0,0.0826514474318,0.0,0.0852760736196,0.0,0.083132056395,0.0,True,0.275354654345,True,0.279292078097,1.0,0.276081722674,-0.00262462618788,0.626893813038,-0.946389801741
`jun` in `todayilearned`,14543,1147,81.68847946975228,83.4181818182,3260,228,18.31152053024771,16.5818181818,17803,1375.0,100.0,100.0,0.0788695592381,0.0,0.0699386503067,0.0,0.0772341740156,0.0,True,0.269535066111,True,0.255043595293,1.0,0.266962649784,0.00893090893137,0.0738703491859,3.40368519523
`jul` in `todayilearned`,14543,1022,81.68847946975228,80.2827965436,3260,251,18.31152053024771,19.7172034564,17803,1273.0,100.0,100.0,0.070274358798,0.0,0.0769938650307,0.0,0.0715048025614,0.0,True,0.255608828669,True,0.266581713136,1.0,0.257666190588,-0.00671950623263,0.190160886934,-2.57301604461
`aug` in `todayilearned`,14543,1136,81.68847946975228,80.7391613362,3260,271,18.31152053024771,19.2608386638,17803,1407.0,100.0,100.0,0.0781131815994,0.0,0.0831288343558,0.0,0.0790316238836,0.0,True,0.268349608645,True,0.276076857513,1.0,0.26978811373,-0.00501565275643,0.346147307406,-1.84235996526
`sep` in `todayilearned`,14543,1084,81.68847946975228,81.0770381451,3260,253,18.31152053024771,18.9229618549,17803,1337.0,100.0,100.0,0.0745375782163,0.0,0.0776073619632,0.0,0.0750997022974,0.0,True,0.262643727604,True,0.267552722528,1.0,0.263552152357,-0.00306978374687,0.55254550084,-1.15793011241
`octo` in `todayilearned`,14543,1130,81.68847946975228,81.1781609195,3260,262,18.31152053024771,18.8218390805,17803,1392.0,100.0,100.0,0.0777006119783,0.0,0.0803680981595,0.0,0.078189069258,0.0,True,0.2676998821,True,0.271862220541,1.0,0.268468878469,-0.00266748618124,0.611695705036,-0.988730231539
`nov` in `todayilearned`,14543,1043,81.68847946975228,81.230529595,3260,241,18.31152053024771,18.769470405,17803,1284.0,100.0,100.0,0.071718352472,0.0,0.0739263803681,0.0,0.0721226759535,0.0,True,0.258020988276,True,0.261651047492,1.0,0.258690926719,-0.00220802789612,0.662473212447,-0.849756722155
`zero_to_six` in `todayilearned`,14543,4082,81.68847946975228,81.8692338548,3260,904,18.31152053024771,18.1307661452,17803,4986.0,100.0,100.0,0.280684865571,0.0,0.277300613497,0.0,0.280065157558,0.0,True,0.449333808889,True,0.447666151558,1.0,0.449030806382,0.00338425207413,0.69670018459,0.754569983199
`six_to_twelve` in `todayilearned`,14543,2120,81.68847946975228,80.608365019,3260,510,18.31152053024771,19.391634981,17803,2630.0,100.0,100.0,0.145774599464,0.0,0.156441717791,0.0,0.147727911026,0.0,True,0.352880100905,True,0.363273597617,1.0,0.354830065426,-0.0106671183278,0.127826013801,-2.9786888328
`twelve_to_eighteen` in `todayilearned`,14543,4503,81.68847946975228,81.7093086554,3260,1008,18.31152053024771,18.2906913446,17803,5511.0,100.0,100.0,0.309633500653,0.0,0.309202453988,0.0,0.309554569455,0.0,True,0.462342509322,True,0.462164793592,1.0,0.462310002038,0.000431046665505,0.961622306326,0.0932489459375
`seconds_since_user_creation` in `todayilearned`,14543,699777844580,81.68847946975228,81.3626297951,3260,160294950931,18.31152053024771,18.6373702049,17803,860072795511.0,100.0,100.0,48117846.7015,25225776.0,49170230.3469,26621093.0,48310554.1488,25420226.0,341510037,56798778.1566,329198693,57889759.7954,341510037.0,57001568.4542,-1052383.64543,0.346636861874,-1.83511980008
`title_length` in `todayilearned`,14543,2170544,81.68847946975228,82.349740853,3260,465219,18.31152053024771,17.650259147,17803,2635763.0,100.0,100.0,149.250085952,137.0,142.705214724,131.0,148.051620513,136.0,312,71.0710593081,300,67.9175874458,312.0,70.5495864457,6.54487122808,8.50970705787e-07,9.41542702357
`title_percent_uppercase` in `todayilearned`,14543,94180,81.68847946975228,82.0168945398,3260,20650,18.31152053024771,17.9831054602,17803,114830.0,100.0,100.0,6.47596781957,6.0,6.33435582822,6.0,6.4500365107,6.0,100,3.90632728875,80,3.93269885582,100.0,3.91155308916,0.141611991349,0.0629099139742,3.61297914823
`title_percent_spaces` in `todayilearned`,14543,240273,81.68847946975228,81.5651542206,3260,54305,18.31152053024771,18.4348457794,17803,294578.0,100.0,100.0,16.5215567627,17.0,16.6579754601,17.0,16.5465371005,17.0,24,1.75057071577,23,1.75121716112,24.0,1.75148397632,-0.136418697419,5.91565905985e-05,-7.79137400039
`title_percent_punctuation` in `todayilearned`,14543,20849,81.68847946975228,82.1408872429,3260,4533,18.31152053024771,17.8591127571,17803,25382.0,100.0,100.0,1.4336106718,1.0,1.39049079755,1.0,1.42571476717,1.0,14,1.10214268456,9,1.07050604608,14.0,1.09654463804,0.0431198742549,0.0387824605587,3.96891618739
`title_starts_capitalized` in `todayilearned`,14543,14489,81.68847946975228,81.6649757637,3260,3253,18.31152053024771,18.3350242363,17803,17742.0,100.0,100.0,0.99628687341,1.0,0.997852760736,1.0,0.996573611189,1.0,True,0.0608221939841,True,0.0462885366732,1.0,0.0584349952562,-0.00156588732631,0.101090466146,-2.89731639178
`title_coleman_liau_index` in `todayilearned`,14543,150801,81.68847946975228,82.1682913141,3260,32726,18.31152053024771,17.8317086859,17803,183527.0,100.0,100.0,10.3693185725,10.0,10.0386503067,10.0,10.3087681851,10.0,16,3.2067301625,16,3.18851130048,16.0,3.20595361605,0.330668265761,9.43464009651e-08,10.341030151
`title_includes_question_mark` in `todayilearned`,14543,80,81.68847946975228,80.8080808081,3260,19,18.31152053024771,19.1919191919,17803,99.0,100.0,100.0,0.00550092828165,0.0,0.0058282208589,0.0,0.00556086052912,0.0,True,0.0739639646699,True,0.0761199888368,1.0,0.0743635485927,-0.000327292577248,0.823546633996,-0.436101000477
`title_sentiment_polarity` in `todayilearned`,14543,74828,81.68847946975228,83.7489367417,3260,14520,18.31152053024771,16.2510632583,17803,89348.0,100.0,100.0,5.14529326824,0.0,4.45398773006,0.0,5.01870471269,0.0,200,19.9588313054,200,21.6135047688,200.0,20.273694285,0.691305538178,0.094383809434,3.32316469474
`title_sentiment_subjectivity` in `todayilearned`,14543,449611,81.68847946975228,82.0872959507,3260,98112,18.31152053024771,17.9127040493,17803,547723.0,100.0,100.0,30.9159733205,30.0,30.0957055215,28.0,30.7657698141,30.0,100,27.6608512643,100,27.9766781701,100.0,27.7207685265,0.820267799025,0.129597029409,2.94856580457
`user_comment_karma` in `todayilearned`,14543,281052766,81.68847946975228,82.3957321442,3260,60048355,18.31152053024771,17.6042678558,17803,341101121.0,100.0,100.0,19325.6388641,996.0,18419.7407975,985.5,19159.7551536,992.0,2688340,71788.4584419,1129134,63218.372723,2688340.0,70298.2044277,905.898066512,0.471229037649,1.33930759782
`user_link_karma` in `todayilearned`,14543,419769809,81.68847946975228,79.7081813358,3260,106863470,18.31152053024771,20.2918186642,17803,526633279.0,100.0,100.0,28864.0451764,868.0,32780.2055215,879.5,29581.153682,869.0,2679899,127313.63866,5417235,195839.772014,5417235.0,142358.852356,-3916.1603451,0.275310567615,-2.37099373637
`user_is_mod` in `todayilearned`,14543,3465,81.68847946975228,81.2617260788,3260,799,18.31152053024771,18.7382739212,17803,4264.0,100.0,100.0,0.238258956199,0.0,0.24509202454,0.0,0.239510194911,0.0,True,0.426018339969,True,0.430141748784,1.0,0.426784560926,-0.00683306834102,0.411630065562,-1.59619425949
`user_is_suspended` in `todayilearned`,14543,78,81.68847946975228,77.2277227723,3260,23,18.31152053024771,22.7722772277,17803,101.0,100.0,100.0,0.00536340507461,0.0,0.00705521472393,0.0,0.00567320114587,0.0,True,0.0730386128059,True,0.0836984986074,1.0,0.0751066970025,-0.00169180964932,0.286255819241,-2.15381079625
`user_is_deleted` in `todayilearned`,14543,4682,81.68847946975228,82.1691821692,3260,1016,18.31152053024771,17.8308178308,17803,5698.0,100.0,100.0,0.321941827683,0.0,0.311656441718,0.0,0.320058417121,0.0,True,0.467220812113,True,0.463170275443,1.0,0.466498688906,0.0102853859656,0.25269236303,2.2109602363
`score` in `TOP TEN`,14709,4190816,81.67129372570794,85.4579152777,3301,713137,18.32870627429206,14.5420847223,18010,4903953.0,100.0,100.0,284.915086002,4.0,216.036655559,5.0,272.2905608,4.0,68543,1620.38660584,28858,1049.87310273,68543.0,1532.03782492,68.8784304428,0.0023549107521,5.04506669487
`num_comments` in `TOP TEN`,14709,512305,81.67129372570794,86.8250280064,3301,77738,18.32870627429206,13.1749719936,18010,590043.0,100.0,100.0,34.8293561765,2.0,23.5498333838,1.0,32.7619655747,2.0,8533,221.295387419,3400,156.460539271,8533.0,210.954196426,11.2795227927,0.00058404266617,5.88579653517
`mon` in `TOP TEN`,14709,2122,81.67129372570794,81.9305019305,3301,468,18.32870627429206,18.0694980695,18010,2590.0,100.0,100.0,0.144265415732,0.0,0.14177521963,0.0,0.143808995003,0.0,True,0.351358656583,True,0.348819447177,1.0,0.350895950332,0.00249019610145,0.711302244463,0.71129894327
`tues` in `TOP TEN`,14709,2235,81.67129372570794,83.1782657239,3301,452,18.32870627429206,16.8217342761,18010,2687.0,100.0,100.0,0.151947787069,0.0,0.136928203575,0.0,0.149194891727,0.0,True,0.358970273245,True,0.343771538439,1.0,0.356280473798,0.0150195834945,0.0245117648547,4.27356724613
`wed` in `TOP TEN`,14709,2211,81.67129372570794,81.1674008811,3301,513,18.32870627429206,18.8325991189,18010,2724.0,100.0,100.0,0.15031613298,0.0,0.155407452287,0.0,0.151249305941,0.0,True,0.357381019566,True,0.362292666308,1.0,0.358291715497,-0.00509131930738,0.46457931376,-1.41486366366
`thurs` in `TOP TEN`,14709,2202,81.67129372570794,80.218579235,3301,543,18.32870627429206,19.781420765,18010,2745.0,100.0,100.0,0.149704262696,0.0,0.164495607392,0.0,0.15241532482,0.0,True,0.356781300557,True,0.370724699124,1.0,0.359423000905,-0.0147913446954,0.0370752322208,-4.06556887489
`fri` in `TOP TEN`,14709,2244,81.67129372570794,81.778425656,3301,500,18.32870627429206,18.221574344,18010,2744.0,100.0,100.0,0.152559657353,0.0,0.151469251742,0.0,0.152359800111,0.0,True,0.359562523494,True,0.358505672924,1.0,0.359369296715,0.00109040561074,0.874606223038,0.303704978211
`sat` in `TOP TEN`,14709,1806,81.67129372570794,81.6455696203,3301,406,18.32870627429206,18.3544303797,18010,2212.0,100.0,100.0,0.122781970222,0.0,0.122993032414,0.0,0.122820655192,0.0,True,0.328186773059,True,0.328429210625,1.0,0.328231232289,-0.000211062192107,0.973382596143,-0.0642878586465
`jan` in `TOP TEN`,14709,1528,81.67129372570794,84.2337375965,3301,286,18.32870627429206,15.7662624035,18010,1814.0,100.0,100.0,0.103881977021,0.0,0.0866404119964,0.0,0.10072182121,0.0,True,0.305107377608,True,0.281307395931,1.0,0.300960023828,0.0172415650245,0.00174723889666,5.87549402304
`feb` in `TOP TEN`,14709,1427,81.67129372570794,82.7726218097,3301,297,18.32870627429206,17.2273781903,18010,1724.0,100.0,100.0,0.0970154327283,0.0,0.0899727355347,0.0,0.0957245974459,0.0,True,0.295978780558,True,0.286142695862,1.0,0.294213186125,0.00704269719358,0.204259647706,2.41932047628
`mar` in `TOP TEN`,14709,1393,81.67129372570794,82.6706231454,3301,292,18.32870627429206,17.3293768546,18010,1685.0,100.0,100.0,0.0947039227684,0.0,0.0884580430173,0.0,0.0935591338145,0.0,True,0.292805549436,True,0.283959887383,1.0,0.29121439232,0.00624587975111,0.256278100447,2.16557543999
`apr` in `TOP TEN`,14709,1347,81.67129372570794,80.0356506239,3301,336,18.32870627429206,19.9643493761,18010,1683.0,100.0,100.0,0.0915765857638,0.0,0.101787337171,0.0,0.0934480843976,0.0,True,0.288427312687,True,0.302368442735,1.0,0.291059340891,-0.0102107514067,0.0771560232433,-3.45564763543
