,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`num_edits vs num_edits_prev_week` in `TOP TEN`,18010,66648,50.0,52.9725949005,18010,59168,50.0,47.0274050995,36020,125816.0,100.0,100.0,3.70061077179,0.0,3.28528595225,0.0,3.49294836202,0.0,1021,25.1050582041,948,20.8435810157,1021.0,23.0738495309,0.415324819545,0.00470211370163,1.80005352078
`num_new_editors vs num_new_editors_prev_week` in `TOP TEN`,18010,1364,50.0,48.5754985755,18010,1444,50.0,51.4245014245,36020,2808.0,100.0,100.0,0.0757357023876,0.0,0.0801776790672,0.0,0.0779566907274,0.0,19,0.573556489104,39,0.705503999221,39.0,0.64292799157,-0.00444197667962,0.472762695587,-0.690902129363
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `TOP TEN`,18010,248,50.0,52.7659574468,18010,222,50.0,47.2340425532,36020,470.0,100.0,100.0,0.0137701277068,0.0,0.012326485286,0.0,0.0130483064964,0.0,12,0.252536824581,21,0.249737621367,21.0,0.251142160287,0.00144364242088,0.575881896577,0.574833147113
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `TOP TEN`,18010,113,50.0,49.5614035088,18010,115,50.0,50.4385964912,36020,228.0,100.0,100.0,0.00627429205997,0.0,0.00638534147696,0.0,0.00632981676846,0.0,12,0.164994742735,8,0.139457520758,12.0,0.152760713851,-0.000111049416991,0.944590108492,-0.0726950153131
`percent_of_revs_preceding_post` in `TOP TEN`,10118,16460.7333653,50.0,50.0,10118,16460.7333653,50.0,50.0,20236,32921.4667306,100.0,100.0,1.6268761974,0.0,1.6268761974,0.0,1.6268761974,0.0,100.0,9.53259169165,100.0,9.53259169165,100.0,9.53259169165,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `TOP TEN`,18010,45953,50.0,50.0533722551,18010,45855,50.0,49.9466277449,36020,91808.0,100.0,100.0,2.55152692948,2.0,2.54608550805,2.0,2.54880621877,2.0,5,1.29009128992,5,1.29085643244,5.0,1.29047678593,0.00544142143254,0.000308647933193,0.42166070597
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `TOP TEN`,18010,1122696404,50.0,52.6424228972,18010,1009987356,50.0,47.3575771028,36020,2132683760.0,100.0,100.0,62337.3905608,5182.5,56079.2535258,4570.5,59208.3220433,4885.0,146983687,1849895.29492,147979363,1805279.23564,147979363.0,1827726.08765,6258.13703498,9.09822662348e-05,0.342400661041
`num_edits vs num_edits_prev_week` in `borntoday`,2097,2688,50.0,54.7008547009,2097,2226,50.0,45.2991452991,4194,4914.0,100.0,100.0,1.28183118741,0.0,1.06151645207,0.0,1.17167381974,0.0,83,4.23962942795,201,5.98165469049,201.0,5.18550478806,0.220314735336,0.0879995946136,4.24962415174
`num_new_editors vs num_new_editors_prev_week` in `borntoday`,2097,71,50.0,55.0387596899,2097,58,50.0,44.9612403101,4194,129.0,100.0,100.0,0.033857892227,0.0,0.0276585598474,0.0,0.0307582260372,0.0,9,0.328720652468,12,0.379742027441,12.0,0.35516228025,0.00619933237959,0.545862650209,1.74555937811
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `borntoday`,2097,13,50.0,68.4210526316,2097,6,50.0,31.5789473684,4194,19.0,100.0,100.0,0.00619933237959,0.0,0.00286123032904,0.0,0.00453028135432,0.0,5,0.139690045672,4,0.0976178661473,5.0,0.120515824923,0.00333810205055,0.370240273403,2.77011108255
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `borntoday`,2097,7,50.0,100.0,2097,0,50.0,0.0,4194,7.0,100.0,100.0,0.00333810205055,0.0,0.0,0.0,0.00166905102527,0.0,5,0.117550572089,0,0.0,5.0,0.0831375620915,0.00333810205055,0.19371606049,4.01596445563
`percent_of_revs_preceding_post` in `borntoday`,927,1107.46300494,50.0,50.0,927,1107.46300494,50.0,50.0,1854,2214.92600988,100.0,100.0,1.19467422324,0.0,1.19467422324,0.0,1.19467422324,0.0,100.0,8.77313477284,100.0,8.77313477284,100.0,8.77313477284,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `borntoday`,2097,4803,50.0,50.0781983109,2097,4788,50.0,49.9218016891,4194,9591.0,100.0,100.0,2.2904148784,2.0,2.28326180258,2.0,2.28683834049,2.0,5,1.2514440565,5,1.2536532194,5.0,1.25255423122,0.0071530758226,0.0587644466897,0.571081459391
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `borntoday`,2097,21517718,50.0,47.8692179276,2097,23433336,50.0,52.1307820724,4194,44951054.0,100.0,100.0,10261.1912256,1045.0,11174.695279,1021.0,10717.9432523,1029.5,1173661,53827.3883176,3319076,88132.8949955,3319079.0,73024.694995,-913.50405341,0.506299184405,-1.25097670462
`num_edits vs num_edits_prev_week` in `wikipedia`,1921,11317,50.0,59.2110082143,1921,7796,50.0,40.7889917857,3842,19113.0,100.0,100.0,5.8912024987,0.0,4.0583029672,0.0,4.97475273295,0.0,1635,57.251930816,763,33.201947583,1635.0,46.8072252211,1.83289953149,0.0230035485441,3.91659822113
`num_new_editors vs num_new_editors_prev_week` in `wikipedia`,1921,166,50.0,59.2857142857,1921,114,50.0,40.7142857143,3842,280.0,100.0,100.0,0.0864133263925,0.0,0.0593440916189,0.0,0.0728787090057,0.0,41,1.10595741094,16,0.534706336211,41.0,0.86874018916,0.0270692347736,0.300194553077,3.11629655006
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `wikipedia`,1921,28,50.0,68.2926829268,1921,13,50.0,31.7073170732,3842,41.0,100.0,100.0,0.0145757418011,0.0,0.00676730869339,0.0,0.0106715252473,0.0,12,0.300608336213,3,0.113878262687,12.0,0.227336882541,0.00780843310776,0.248666034031,3.43524762449
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `wikipedia`,1921,5,50.0,31.25,1921,11,50.0,68.75,3842,16.0,100.0,100.0,0.00260281103592,0.0,0.00572618427902,0.0,0.00416449765747,0.0,1,0.0509513141207,3,0.104398358054,3.0,0.0821581745942,-0.0031233732431,0.200905070741,-3.80234550315
`percent_of_revs_preceding_post` in `wikipedia`,1017,2727.24393094,50.0,50.0,1017,2727.24393094,50.0,50.0,2034,5454.48786188,100.0,100.0,2.68165578264,0.0,2.68165578264,0.0,2.68165578264,0.0,100.0,13.8952952839,100.0,13.8952952839,100.0,13.8952952839,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `wikipedia`,1921,4566,50.0,50.0712797456,1921,4553,50.0,49.9287202544,3842,9119.0,100.0,100.0,2.376887038,2.0,2.37011972931,2.0,2.37350338365,2.0,5,1.23903494387,5,1.23581906537,5.0,1.23743267548,0.00676730869339,0.163452183703,0.546885024719
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `wikipedia`,1921,60074844,50.0,51.308666488,1921,57010335,50.0,48.691333512,3842,117085179.0,100.0,100.0,31272.6933889,3110.0,29677.4258199,2681.0,30475.0596044,2908.0,12536066,368274.297487,13155958,388916.967029,13155958.0,378737.136991,1595.26756897,0.785070775229,0.421207996521
`num_edits vs num_edits_prev_week` in `CelebrityBornToday`,1710,4389,50.0,54.4676098287,1710,3669,50.0,45.5323901713,3420,8058.0,100.0,100.0,2.56666666667,0.0,2.14561403509,0.0,2.35614035088,0.0,458,12.7303546622,126,5.4595129758,458.0,9.79685802737,0.421052631579,0.159979937535,4.29882603004
`num_new_editors vs num_new_editors_prev_week` in `CelebrityBornToday`,1710,118,50.0,58.4158415842,1710,84,50.0,41.5841584158,3420,202.0,100.0,100.0,0.0690058479532,0.0,0.0491228070175,0.0,0.0590643274854,0.0,19,0.690731161869,12,0.432505068226,19.0,0.576353988308,0.0198830409357,0.311517564948,3.4503100307
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `CelebrityBornToday`,1710,42,50.0,77.7777777778,1710,12,50.0,22.2222222222,3420,54.0,100.0,100.0,0.0245614035088,0.0,0.00701754385965,0.0,0.0157894736842,0.0,19,0.542340833391,2,0.0964752777885,19.0,0.389611955857,0.0175438596491,0.188394698839,4.50404757942
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `CelebrityBornToday`,1710,37,50.0,90.243902439,1710,4,50.0,9.75609756098,3420,41.0,100.0,100.0,0.0216374269006,0.0,0.00233918128655,0.0,0.0119883040936,0.0,19,0.523259808895,2,0.0591886827082,19.0,0.372485126487,0.019298245614,0.130029057096,5.18268317023
`percent_of_revs_preceding_post` in `CelebrityBornToday`,1112,1624.67850366,50.0,50.0,1112,1624.67850366,50.0,50.0,2224,3249.35700733,100.0,100.0,1.46104181984,0.0,1.46104181984,0.0,1.46104181984,0.0,100.0,8.57925475447,100.0,8.57925475447,100.0,8.57925475447,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `CelebrityBornToday`,1710,4686,50.0,49.973339021,1710,4691,50.0,50.026660979,3420,9377.0,100.0,100.0,2.74035087719,2.0,2.7432748538,2.0,2.7418128655,2.0,5,1.32645501915,5,1.32592187081,5.0,1.32618927762,-0.00292397660819,0.445926822066,-0.220479718413
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `CelebrityBornToday`,1710,39307900,50.0,50.29743675,1710,38843001,50.0,49.70256325,3420,78150901.0,100.0,100.0,22987.0760234,8205.0,22715.2052632,8097.5,22851.1406433,8179.0,1171618,59312.9685787,3319083,90303.7476013,3319083.0,76396.4398036,271.870760234,0.875140373033,0.355868927025
`num_edits vs num_edits_prev_week` in `The_Donald`,808,18368,50.0,50.2571960162,808,18180,50.0,49.7428039838,1616,36548.0,100.0,100.0,22.7326732673,1.0,22.5,1.0,22.6163366337,1.0,1394,95.2760077109,1207,94.0127835209,1394.0,94.6465746319,0.232673267327,0.914085660413,0.245833981842
`num_new_editors vs num_new_editors_prev_week` in `The_Donald`,808,174,50.0,37.8260869565,808,286,50.0,62.1739130435,1616,460.0,100.0,100.0,0.215346534653,0.0,0.35396039604,0.0,0.284653465347,0.0,21,1.40125902677,26,2.01072844256,26.0,1.73438211348,-0.138613861386,0.03667778687,-7.99850654076
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `The_Donald`,808,17,50.0,26.9841269841,808,46,50.0,73.0158730159,1616,63.0,100.0,100.0,0.0210396039604,0.0,0.0569306930693,0.0,0.0389851485149,0.0,3,0.240261632178,10,0.548829975248,10.0,0.424018913945,-0.0358910891089,0.0803258171056,-8.47209290447
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `The_Donald`,808,7,50.0,22.5806451613,808,24,50.0,77.4193548387,1616,31.0,100.0,100.0,0.00866336633663,0.0,0.029702970297,0.0,0.0191831683168,0.0,3,0.153100612569,8,0.403093128432,8.0,0.305078022992,-0.0210396039604,0.158146358091,-6.9005703175
`percent_of_revs_preceding_post` in `The_Donald`,584,1713.09827027,50.0,50.0,584,1713.09827027,50.0,50.0,1168,3426.19654055,100.0,100.0,2.9333874491,0.0,2.9333874491,0.0,2.9333874491,0.0,100.0,10.5039234121,100.0,10.5039234121,100.0,10.5039234121,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `The_Donald`,808,2280,50.0,50.1209056936,808,2269,50.0,49.8790943064,1616,4549.0,100.0,100.0,2.82178217822,3.0,2.80816831683,3.0,2.81497524752,3.0,5,1.20864083392,5,1.21218345317,5.0,1.21043257932,0.0136138613861,0.216074411084,1.12472820779
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `The_Donald`,808,76652628,50.0,52.6968614028,808,68806942,50.0,47.3031385972,1616,145459570.0,100.0,100.0,94867.1138614,9608.0,85157.1064356,8610.0,90012.1101485,9130.5,13880412,612694.815717,10354878,509364.29415,13880412.0,563424.37979,9710.00742574,0.270144052912,1.72345540726
`num_edits vs num_edits_prev_week` in `OTHER`,11652,82970,50.0,50.8438223867,11652,80216,50.0,49.1561776133,23304,163186.0,100.0,100.0,7.12066598009,0.0,6.88431170614,0.0,7.00248884312,0.0,2247,41.0024054033,2199,44.3663671316,2247.0,42.7176761598,0.236354273944,0.392913664433,0.553295964689
`num_new_editors vs num_new_editors_prev_week` in `OTHER`,11652,1813,50.0,48.9603024575,11652,1890,50.0,51.0396975425,23304,3703.0,100.0,100.0,0.155595605905,0.0,0.162203913491,0.0,0.158899759698,0.0,75,1.28027716109,50,1.35848134284,75.0,1.31996268942,-0.00660830758668,0.636552398071,-0.500645082161
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `OTHER`,11652,300,50.0,50.3355704698,11652,296,50.0,49.6644295302,23304,596.0,100.0,100.0,0.0257466529351,0.0,0.0254033642293,0.0,0.0255750085822,0.0,21,0.391318859834,37,0.500127052532,37.0,0.449030944178,0.000343288705802,0.949371559003,0.0764510186509
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `OTHER`,11652,161,50.0,42.9333333333,11652,214,50.0,57.0666666667,23304,375.0,100.0,100.0,0.0138173704085,0.0,0.0183659457604,0.0,0.0160916580844,0.0,11,0.258526981344,37,0.466162773626,37.0,0.376931211474,-0.00454857535187,0.329426136738,-1.20676081263
`percent_of_revs_preceding_post` in `OTHER`,6590,17794.3847757,50.0,50.0,6590,17794.3847757,50.0,50.0,13180,35588.7695514,100.0,100.0,2.70021013288,0.0,2.70021013288,0.0,2.70021013288,0.0,100.0,11.2406937164,100.0,11.2406937164,100.0,11.2406937164,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `OTHER`,11652,28538,50.0,50.1079837761,11652,28415,50.0,49.8920162239,23304,56953.0,100.0,100.0,2.44919327154,2.0,2.43863714384,2.0,2.44391520769,2.0,5,1.29957221885,5,1.3015585721,5.0,1.30057648459,0.0105561277034,7.57288812371e-07,0.811656581221
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `OTHER`,11652,2313694294,50.0,49.5532754455,11652,2355410368,50.0,50.4467245545,23304,4669104662.0,100.0,100.0,198566.279952,3783.5,202146.444216,3486.0,200356.362084,3636.0,405490696,5851516.90741,436899790,6061720.18084,436899790.0,5957545.97453,-3580.16426365,0.414380088821,-0.0600946168198
`num_edits vs num_edits_prev_week` in `GA`,8648,78669,50.0,51.6153371738,8648,73745,50.0,48.3846628262,17296,152414.0,100.0,100.0,9.0967853839,1.0,8.52740518039,1.0,8.81209528215,1.0,1255,44.3743014572,1207,44.6916606438,1255.0,44.5341737199,0.569380203515,0.0833898479453,1.27855035885
`num_new_editors vs num_new_editors_prev_week` in `GA`,8648,1496,50.0,52.0347826087,8648,1379,50.0,47.9652173913,17296,2875.0,100.0,100.0,0.172987974098,0.0,0.159458834413,0.0,0.166223404255,0.0,39,1.09246483519,50,1.19207151201,50.0,1.14337339148,0.0135291396855,0.371036410754,1.18328593023
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,8648,247,50.0,50.4081632653,8648,243,50.0,49.5918367347,17296,490.0,100.0,100.0,0.0285615171138,0.0,0.0280989824237,0.0,0.0283302497687,0.0,21,0.43280506575,37,0.505996871399,37.0,0.470825427188,0.000462534690102,0.947993138364,0.0982391177687
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `GA`,8648,148,50.0,46.6876971609,8648,169,50.0,53.3123028391,17296,317.0,100.0,100.0,0.0171137835338,0.0,0.0195420906568,0.0,0.0183279370953,0.0,19,0.332391601417,37,0.466710667061,37.0,0.40515797646,-0.00242830712303,0.69310017388,-0.599350911952
`percent_of_revs_preceding_post` in `GA`,6542,12487.2344417,50.0,50.0,6542,12487.2344417,50.0,50.0,13084,24974.4688834,100.0,100.0,1.90877933991,0.0,1.90877933991,0.0,1.90877933991,0.0,100.0,9.42601527666,100.0,9.42601527666,100.0,9.42601527666,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,8648,37646,50.0,49.8781069479,8648,37830,50.0,50.1218930521,17296,75476.0,100.0,100.0,4.35314523589,4.0,4.37442183164,4.0,4.36378353377,4.0,3,0.530247709029,1,0.483973267475,3.0,0.507749496959,-0.0212765957447,3.55976235176e-18,-4.19129263863
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,8648,689273753,50.0,51.6996590595,8648,643953130,50.0,48.3003409405,17296,1333226883.0,100.0,100.0,79703.2554348,12533.0,74462.6653562,11737.5,77082.9603955,12065.0,14166626,524458.645879,13155958,468196.325044,14166626.0,497130.969622,5240.59007863,0.123541464792,1.05418153296
`num_edits vs num_edits_prev_week` in `B`,6223,43998,50.0,51.7483504463,6223,41025,50.0,48.2516495537,12446,85023.0,100.0,100.0,7.07022336494,1.0,6.59247951149,1.0,6.83135143821,1.0,2247,44.2977165643,2199,40.3259867154,2247.0,42.3591018376,0.477743853447,0.174187559384,1.12786019816
`num_new_editors vs num_new_editors_prev_week` in `B`,6223,793,50.0,47.1743010113,6223,888,50.0,52.8256989887,12446,1681.0,100.0,100.0,0.127430499759,0.0,0.142696448658,0.0,0.135063474209,0.0,75,1.17966238587,37,1.0751368563,75.0,1.1286361524,-0.0152659488992,0.350611619107,-1.35263237827
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,6223,161,50.0,49.2354740061,6223,166,50.0,50.7645259939,12446,327.0,100.0,100.0,0.0258717660292,0.0,0.0266752370239,0.0,0.0262735015266,0.0,12,0.358733162488,21,0.422257941723,21.0,0.391785383852,-0.000803470994697,0.896429311659,-0.205079477238
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `B`,6223,77,50.0,45.8333333333,6223,91,50.0,54.1666666667,12446,168.0,100.0,100.0,0.0123734533183,0.0,0.0146231721035,0.0,0.0134983127109,0.0,8,0.221765679778,14,0.262152578058,14.0,0.242802925772,-0.00224971878515,0.571491993223,-0.926571589342
`percent_of_revs_preceding_post` in `B`,4450,6381.62238657,50.0,50.0,4450,6381.62238657,50.0,50.0,8900,12763.2447731,100.0,100.0,1.43407244642,0.0,1.43407244642,0.0,1.43407244642,0.0,100.0,7.89683289075,100.0,7.89683289075,100.0,7.89683289075,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `B`,6223,18693,50.0,50.032118195,6223,18669,50.0,49.967881805,12446,37362.0,100.0,100.0,3.00385666077,3.0,3.0,3.0,3.00192833039,3.0,5,0.187983642731,0,0.0,5.0,0.132938494896,0.00385666077455,0.105650775026,2.90139178793
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,6223,252953746,50.0,54.5310181354,6223,210917560,50.0,45.4689818646,12446,463871306.0,100.0,100.0,40648.1995822,8837.0,33893.2283465,8212.0,37270.7139643,8552.0,16923040,296902.792098,5931531,171763.167489,16923040.0,242566.144051,6754.97123574,0.00301061026104,2.78506556416
`num_edits vs num_edits_prev_week` in `C`,14012,49871,50.0,51.7629352847,14012,46474,50.0,48.2370647153,28024,96345.0,100.0,100.0,3.55916357408,0.0,3.31672851841,0.0,3.43794604625,0.0,1635,31.6516147825,1121,28.8796022699,1635.0,30.2975703067,0.242435055667,0.251351195924,0.800186264403
`num_new_editors vs num_new_editors_prev_week` in `C`,14012,1018,50.0,45.773381295,14012,1206,50.0,54.226618705,28024,2224.0,100.0,100.0,0.0726520125607,0.0,0.0860690836426,0.0,0.0793605481016,0.0,41,0.781697221466,40,0.908071172717,41.0,0.847270266699,-0.0134170710819,0.107100330836,-1.58361413117
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,14012,194,50.0,56.8914956012,14012,147,50.0,43.1085043988,28024,341.0,100.0,100.0,0.0138452754782,0.0,0.0104910077077,0.0,0.0121681415929,0.0,14,0.284898479517,20,0.247086624525,20.0,0.266668866955,0.00335426777048,0.243077110016,1.25786491246
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `C`,14012,72,50.0,45.5696202532,14012,86,50.0,54.4303797468,28024,158.0,100.0,100.0,0.00513845275478,0.0,0.00613759634599,0.0,0.00563802455039,0.0,11,0.173466535211,20,0.213294938314,20.0,0.194404049202,-0.000999143591208,0.623655914823,-0.513953744446
`percent_of_revs_preceding_post` in `C`,7293,14911.4546702,50.0,50.0,7293,14911.4546702,50.0,50.0,14586,29822.9093405,100.0,100.0,2.04462562323,0.0,2.04462562323,0.0,2.04462562323,0.0,100.0,10.6407453456,100.0,10.6407453456,100.0,10.6407453456,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,14012,28241,50.0,50.1928374656,14012,28024,50.0,49.8071625344,28024,56265.0,100.0,100.0,2.01548672566,2.0,2.0,2.0,2.00774336283,2.0,4,0.179135683893,0,0.0,4.0,0.126904516428,0.0154867256637,1.71660543991e-24,12.2262281833
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,14012,340178556,50.0,50.0209784475,14012,339893219,50.0,49.9790215525,28024,680071775.0,100.0,100.0,24277.6588638,3406.0,24257.2951042,3082.5,24267.476984,3230.0,16923040,248573.109814,16600037,313963.243937,16923040.0,283162.064614,20.3637596346,0.991268132142,0.00719155642388
`num_edits vs num_edits_prev_week` in `other`,7108,10881,50.0,60.0198576866,7108,7248,50.0,39.9801423134,14216,18129.0,100.0,100.0,1.53081035453,0.0,1.01969611705,0.0,1.27525323579,0.0,403,11.4009167244,164,6.04032643223,403.0,9.12680295741,0.511114237479,1.06808828123e-05,5.60234207915
`num_new_editors vs num_new_editors_prev_week` in `other`,7108,292,50.0,51.865008881,7108,271,50.0,48.134991119,14216,563.0,100.0,100.0,0.0410804727068,0.0,0.0381260551491,0.0,0.039603263928,0.0,23,0.491916151387,15,0.424136024573,23.0,0.459280541514,0.00295441755768,0.680309613772,0.643274115137
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,7108,40,50.0,61.5384615385,7108,25,50.0,38.4615384615,14216,65.0,100.0,100.0,0.00562746201463,0.0,0.00351716375914,0.0,0.00457231288689,0.0,6,0.129810314364,7,0.106692268411,7.0,0.118819578633,0.00211029825549,0.285233760344,1.77612266662
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `other`,7108,32,50.0,76.1904761905,7108,10,50.0,23.8095238095,14216,42.0,100.0,100.0,0.00450196961171,0.0,0.00140686550366,0.0,0.00295441755768,0.0,6,0.122034858169,2,0.0503028690637,6.0,0.0933479380574,0.00309510410805,0.0446019616924,3.31611987418
`percent_of_revs_preceding_post` in `other`,1923,6920.63940484,50.0,50.0,1923,6920.63940484,50.0,50.0,3846,13841.2788097,100.0,100.0,3.59887644557,0.0,3.59887644557,0.0,3.59887644557,0.0,100.0,15.2413029463,100.0,15.2413029463,100.0,15.2413029463,0.0,nan,0.0
