,basic,,,,,,,,15797,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`aug` in `All`,12564,1043,1.276565912,1.330815459,971639,77330,98.72343409,98.66918454,984203,78373,100,100,0.083014963,0,0.079587172,0,0.07963093,0,TRUE,0.275904837,TRUE,0.270653014,1,0.270720972,0.003427792,0.166401395,1.254261874
`sep` in `All`,12564,1009,1.276565912,1.321285929,971639,75356,98.72343409,98.67871407,984203,76365,100,100,0.080308819,0,0.077555553,0,0.0775907,0,TRUE,0.271770698,TRUE,0.267470913,1,0.267526416,0.002753266,0.259142993,1.02112976
`octo` in `All`,12564,1039,1.276565912,1.29578589,971639,79144,98.72343409,98.70421411,984203,80183,100,100,0.082696593,0,0.08145412,0,0.081469981,0,TRUE,0.275423069,TRUE,0.273531253,1,0.273555522,0.001242473,0.615368699,0.452666354
`nov` in `All`,12564,1018,1.276565912,1.286116761,971639,78135,98.72343409,98.71388324,984203,79153,100,100,0.081025151,0,0.080415669,0,0.080423449,0,TRUE,0.272873737,TRUE,0.271935634,1,0.271947638,0.000609482,0.803552629,0.22374121
`zero_to_six` in `All`,12564,2422,1.276565912,1.335907336,971639,178878,98.72343409,98.66409266,984203,181300,100,100,0.192773002,0,0.184099239,0,0.184209965,0,TRUE,0.394476326,TRUE,0.387565103,1,0.387655328,0.008673764,0.014327098,2.218149759
`six_to_twelve` in `All`,12564,3409,1.276565912,1.20278309,971639,280017,98.72343409,98.79721691,984203,283426,100,100,0.271330786,0,0.288190367,0,0.287975143,0,TRUE,0.444646366,TRUE,0.452920169,1,0.452819456,-0.016859581,2.44E-05,-3.756571512
`twelve_to_eighteen` in `All`,12564,3987,1.276565912,1.25206086,971639,314448,98.72343409,98.74793914,984203,318435,100,100,0.317335244,0,0.323626367,0,0.323546057,0,TRUE,0.465439133,TRUE,0.467859318,1,0.467829035,-0.006291124,0.132297824,-1.348143821
`seconds_since_user_creation` in `All`,12564,7.83533E+11,1.276565912,1.347671756,971639,5.73562E+13,98.72343409,98.65232824,984203,5.81E+13,100,100,62363307.68,48040306,59030348.02,44778982,59072895.45,44829335,293094095,55425588.32,428035338,54540254.66,428035338,54552930.22,3332959.656,2.20E-11,6.061612501
`body_length` in `All`,12564,16285144,1.276565912,2.183893188,971639,729408102,98.72343409,97.81610681,984203,745693246,100,100,1296.175103,878,750.6986669,508,757.6620331,512,26877,1463.030257,29990,904.7031836,29990,916.0314015,545.4764366,0,44.84587666
`body_percent_uppercase` in `All`,12564,36893,1.276565912,1.013132023,971639,3604587,98.72343409,98.98686798,984203,3641480,100,100,2.936405603,2,3.709800656,3,3.699927759,3,42,2.096376327,83,3.87149159,83,3.854964376,-0.773395053,0,-24.84295152
`body_percent_spaces` in `All`,12564,154522,1.276565912,1.166282553,971639,13094583,98.72343409,98.83371745,984203,13249105,100,100,12.29879019,12,13.47679848,13,13.46176043,13,40,3.532001578,94,5.37700044,94,5.35908501,-1.178008288,5.98E-283,-25.89586868
`body_percent_punctuation` in `All`,12564,23941,1.276565912,1.304768419,971639,1810944,98.72343409,98.69523158,984203,1834885,100,100,1.905523719,2,1.863803326,2,1.864335914,2,16,0.715546683,53,1.073554444,53,1.069749747,0.041720392,1.22E-10,4.573177571
`body_starts_capitalized` in `All`,12564,10880,1.276565912,1.298746256,971639,826851,98.72343409,98.70125374,984203,837731,100,100,0.865966253,1,0.850985809,1,0.851177044,1,TRUE,0.34068857,TRUE,0.35610246,1,0.355913872,0.014980444,1.00E-06,4.298786759
`body_coleman_liau_index` in `All`,12564,198185,1.276565912,1.333170184,971639,14667509,98.72343409,98.66682982,984203,14865694,100,100,15.77403693,16,15.09563634,16,15.10429657,16,10,0.836026729,16,2.104769309,16,2.094808782,0.678400589,0,42.36284275
`body_includes_question_mark` in `All`,12564,2561,1.276565912,1.606670096,971639,156837,98.72343409,98.3933299,984203,159398,100,100,0.203836358,0,0.161414888,0,0.161956426,0,TRUE,0.402848727,TRUE,0.367913199,1,0.368410833,0.04242147,1.16E-31,10.99638152
`body_sentiment_polarity` in `All`,12564,109939,1.276565912,1.692424262,971639,6386009,98.72343409,98.30757574,984203,6495948,100,100,8.75031837,7,6.572409094,3,6.600211542,3,200,16.23589376,200,18.96401805,200,18.9332479,2.177909276,7.95E-50,12.33751634
`body_sentiment_subjectivity` in `All`,12564,534577,1.276565912,1.409080234,971639,37403433,98.72343409,98.59091977,984203,37938010,100,100,42.54831264,44,38.49519523,40,38.54693595,40,100,19.54828078,100,26.1520937,100,26.08230061,4.053117407,1.46E-114,17.55544626
`user_reputation` in `All`,12564,639251736,1.276565912,1.911592552,971639,32801542716,98.72343409,98.08840745,984203,33440794452,100,100,50879.63515,11028,33758.98118,3411,33977.53761,3470,952299,105335.0992,952299,94648.01858,952299,94811.52201,17120.65397,1.67E-72,17.09770265
`body_includes_code` in `All`,12564,6855,1.276565912,0.971213542,971639,698963,98.72343409,99.02878646,984203,705818,100,100,0.545606495,1,0.719364908,1,0.717146767,1,TRUE,0.497915703,TRUE,0.449309511,1,0.450385703,-0.173758413,0,-36.63967026
`num_tags` in `All`,12564,37776,1.276565912,1.308175926,971639,2849909,98.72343409,98.69182407,984203,2887685,100,100,3.006685769,3,2.933094493,3,2.934033934,3,4,1.204874373,5,1.200970667,5,1.201048994,0.073591276,1.07E-11,6.117699009
`response_time` in `All`,12564,145972140,1.276565912,1.024191685,971639,14106451707,98.72343409,98.97580831,984203,14252423847,100,100,11618.28558,1584,14518.20245,2068,14481.1831,2060,86380,20726.77409,86399,23225.8053,86399,23197.88458,-2899.916869,4.44E-54,-13.17438413
`year2008` in `All`,12564,261,1.276565912,2.869077718,971639,8836,98.72343409,97.13092228,984203,9097,100,100,0.020773639,0,0.009093912,0,0.009243012,0,TRUE,0.142625716,TRUE,0.09492741,1,0.095695238,0.011679727,6.40E-20,9.640934785
`year2009` in `All`,12564,974,1.276565912,2.471391236,971639,38437,98.72343409,97.52860876,984203,39411,100,100,0.077523082,0,0.039558931,0,0.040043568,0,TRUE,0.267419621,TRUE,0.194920553,1,0.196061421,0.037964151,4.27E-56,16.22434613
`year2010` in `All`,12564,1466,1.276565912,2.225697238,971639,64401,98.72343409,97.77430276,984203,65867,100,100,0.116682585,0,0.066280789,0,0.066924202,0,TRUE,0.321041679,TRUE,0.248772278,1,0.249890682,0.050401796,5.40E-68,17.55002466
`year2011` in `All`,12564,1729,1.276565912,1.6797171,971639,101205,98.72343409,98.3202829,984203,102934,100,100,0.137615409,0,0.104159055,0,0.104586147,0,TRUE,0.344495876,TRUE,0.305466768,1,0.30601942,0.033456354,3.24E-27,10.27634398
`year2012` in `All`,12564,1763,1.276565912,1.38459122,971639,125567,98.72343409,98.61540878,984203,127330,100,100,0.140321554,0,0.129232153,0,0.129373717,0,TRUE,0.347320335,TRUE,0.335456709,1,0.335613108,0.011089401,0.000376026,3.24783237
`year2013` in `All`,12564,1794,1.276565912,1.195537725,971639,148264,98.72343409,98.80446227,984203,150058,100,100,0.142788921,0,0.152591652,0,0.152466514,0,TRUE,0.349857464,TRUE,0.359593437,1,0.359472497,-0.009802731,0.001816827,-2.763209738
`year2014` in `All`,12564,1497,1.276565912,1.039020531,971639,142581,98.72343409,98.96097947,984203,144078,100,100,0.119149952,0,0.146742772,0,0.146390531,0,TRUE,0.323964876,TRUE,0.353849305,1,0.353497304,-0.02759282,3.16E-21,-8.13380445
`year2015` in `All`,12564,1375,1.276565912,0.96507482,971639,141101,98.72343409,99.03492518,984203,142476,100,100,0.109439669,0,0.145219572,0,0.144762818,0,TRUE,0.312190051,TRUE,0.35232208,1,0.351861542,-0.035779903,5.79E-37,-10.74918844
`num_pageviews` in `All`,12564,115188517,1.276565912,1.882996667,971639,6002109460,98.72343409,98.11700333,984203,6117297977,100,100,9168.140481,544,6177.303978,422,6215.483977,424,2701070,67195.86029,4898984,44232.71379,4898984,44601.67979,2990.836503,6.61E-07,5.257685076
