,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`percent_of_revs_preceding_post` in `TIL`,379,789.54230952,50.0,50.0,379,789.54230952,50.0,50.0,758,1579.08461904,100.0,100.0,2.08322509108,0.0,2.08322509108,0.0,2.08322509108,0.0,100.0,11.1452972384,100.0,11.1452972384,100.0,11.1452972384,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `TIL`,660,1698,50.0,50.0589622642,660,1694,50.0,49.9410377358,1320,3392.0,100.0,100.0,2.57272727273,2.0,2.56666666667,2.0,2.5696969697,2.0,5,1.30355521492,5,1.30155307385,5.0,1.30255805396,0.00606060606061,0.317677547175,0.465286168476
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `TIL`,648,20503323,50.0,51.1690443813,648,19566456,50.0,48.8309556187,1296,40069779.0,100.0,100.0,31640.9305556,5993.0,30195.1481481,5321.5,30918.0393519,5639.5,1738094,116192.121505,2148747,122270.796892,2148761.0,119272.38158,1445.78240741,0.607519813479,1.21219090584
`num_edits vs num_edits_prev_week` in `Top_Ten`,672,2291,50.0,58.2506992118,672,1642,50.0,41.7493007882,1344,3933.0,100.0,100.0,3.40922619048,0.0,2.44345238095,0.0,2.92633928571,0.0,346,15.6694113033,154,8.94159714534,346.0,12.7661460439,0.965773809524,0.0260941727951,7.57053421469
`num_new_editors vs num_new_editors_prev_week` in `Top_Ten`,672,84,50.0,66.1417322835,672,43,50.0,33.8582677165,1344,127.0,100.0,100.0,0.125,0.0,0.0639880952381,0.0,0.094494047619,0.0,12,0.7806247498,5,0.397627846887,12.0,0.620219368805,0.0610119047619,0.0609722786178,9.84907004832
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `Top_Ten`,672,22,50.0,88.0,672,3,50.0,12.0,1344,25.0,100.0,100.0,0.0327380952381,0.0,0.00446428571429,0.0,0.0186011904762,0.0,4,0.297008301914,2,0.0861425930858,4.0,0.219128024111,0.0282738095238,0.0183284571025,12.929808135
`percent_of_revs_preceding_post` in `Top_Ten`,384,822.875642854,50.0,50.0,384,822.875642854,50.0,50.0,768,1645.75128571,100.0,100.0,2.14290531993,0.0,2.14290531993,0.0,2.14290531993,0.0,100.0,11.1886114927,100.0,11.1886114927,100.0,11.1886114927,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `Top_Ten`,672,1724,50.0,50.0580720093,672,1720,50.0,49.9419279907,1344,3444.0,100.0,100.0,2.56547619048,2.0,2.55952380952,2.0,2.5625,2.0,5,1.31447926025,5,1.31249662563,5.0,1.31349168885,0.00595238095238,0.317670985581,0.453173498023
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `Top_Ten`,658,20722989,50.0,51.1892054375,658,19760134,50.0,48.8107945625,1316,40483123.0,100.0,100.0,31493.9042553,5993.0,30030.5987842,5321.5,30762.2515198,5607.5,1738094,115359.738804,2148747,121383.225358,2148761.0,118412.050415,1463.30547112,0.597605031,1.23579770822
`num_edits vs num_edits_prev_week` in `GA`,317,5635,50.0,66.6311930945,317,2822,50.0,33.3688069055,634,8457.0,100.0,100.0,17.7760252366,1.0,8.90220820189,1.0,13.3391167192,1.0,1562,113.419312163,500,37.7375115012,1562.0,84.6387395354,8.8738170347,0.143051592339,10.4987799435
`num_new_editors vs num_new_editors_prev_week` in `GA`,317,195,50.0,67.9442508711,317,92,50.0,32.0557491289,634,287.0,100.0,100.0,0.615141955836,0.0,0.290220820189,0.0,0.452681388013,0.0,76,5.08012994401,26,1.78258282515,76.0,3.81038768688,0.324921135647,0.275959124527,8.53500730824
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,317,103,50.0,87.2881355932,317,15,50.0,12.7118644068,634,118.0,100.0,100.0,0.324921135647,0.0,0.0473186119874,0.0,0.186119873817,0.0,53,3.59351550719,10,0.584473720026,53.0,2.57812866343,0.277602523659,0.165725699654,10.7832368418
`percent_of_revs_preceding_post` in `GA`,229,488.298347915,50.0,50.0,229,488.298347915,50.0,50.0,458,976.596695831,100.0,100.0,2.13230719614,0.0,2.13230719614,0.0,2.13230719614,0.0,100.0,9.23939503297,100.0,9.23939503297,100.0,9.23939503297,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,317,1364,50.0,49.9450750641,317,1367,50.0,50.0549249359,634,2731.0,100.0,100.0,4.30283911672,4.0,4.31230283912,4.0,4.30757097792,4.0,3,0.505263915156,1,0.463432601137,3.0,0.484822741203,-0.00946372239748,0.492162050119,-1.95208936575
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,317,19005549,50.0,50.6474950627,317,18519602,50.0,49.3525049373,634,37525151.0,100.0,100.0,59954.4132492,11630.0,58421.4574132,11137.0,59187.9353312,11171.0,2024359,177165.778731,1624445,170568.552305,2024432.0,173900.142561,1532.95583596,0.859698828056,0.881523559298
`num_edits vs num_edits_prev_week` in `B`,269,2143,50.0,56.2910428159,269,1664,50.0,43.7089571841,538,3807.0,100.0,100.0,7.96654275093,1.0,6.18587360595,1.0,7.07620817844,1.0,559,46.9515568937,471,36.8586522616,559.0,42.2172614731,1.78066914498,0.071802457937,4.21880813856
`num_new_editors vs num_new_editors_prev_week` in `B`,269,98,50.0,74.8091603053,269,33,50.0,25.1908396947,538,131.0,100.0,100.0,0.364312267658,0.0,0.122676579926,0.0,0.243494423792,0.0,57,3.57931760114,6,0.60650645915,57.0,2.5698792265,0.241635687732,0.253864375008,9.41301690293
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,269,69,50.0,97.1830985915,269,2,50.0,2.81690140845,538,71.0,100.0,100.0,0.256505576208,0.0,0.00743494423792,0.0,0.131970260223,0.0,48,2.9590144014,1,0.0859049814743,48.0,2.09692202804,0.24907063197,0.16963053558,11.8989187624
`percent_of_revs_preceding_post` in `B`,200,244.984707186,50.0,50.0,200,244.984707186,50.0,50.0,400,489.969414371,100.0,100.0,1.22492353593,0.0,1.22492353593,0.0,1.22492353593,0.0,100.0,7.66628696247,100.0,7.66628696247,100.0,7.66628696247,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `B`,269,809,50.0,50.0618811881,269,807,50.0,49.9381188119,538,1616.0,100.0,100.0,3.00743494424,3.0,3.0,3.0,3.00371747212,3.0,3,0.211079101362,0,0.0,3.0,0.149301751881,0.00743494423792,0.564671052992,4.98135481387
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,269,9812077,50.0,50.5565609195,269,9596041,50.0,49.4434390805,538,19408118.0,100.0,100.0,36476.1226766,11802.0,35673.0148699,10024.0,36074.5687732,10383.5,1737967,122408.816621,2148745,143310.606517,2148745.0,133270.72225,803.107806691,0.762232337801,0.602616567765
`num_edits vs num_edits_prev_week` in `C`,465,1305,50.0,55.9605488851,465,1027,50.0,44.0394511149,930,2332.0,100.0,100.0,2.8064516129,0.0,2.20860215054,0.0,2.50752688172,0.0,179,12.965510962,133,9.81120333849,179.0,11.5009325153,0.597849462366,0.290387274073,5.20002619425
`num_new_editors vs num_new_editors_prev_week` in `C`,465,30,50.0,56.6037735849,465,23,50.0,43.3962264151,930,53.0,100.0,100.0,0.0645161290323,0.0,0.0494623655914,0.0,0.0569892473118,0.0,6,0.414947894459,3,0.285349683953,6.0,0.356173767384,0.0150537634409,0.518116582914,4.22746629747
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,465,10,50.0,90.9090909091,465,1,50.0,9.09090909091,930,11.0,100.0,100.0,0.0215053763441,0.0,0.00215053763441,0.0,0.0118279569892,0.0,4,0.22616459054,1,0.0463239983409,4.0,0.163529263019,0.0193548387097,0.071823095722,11.8564829871
`percent_of_revs_preceding_post` in `C`,257,705.505453404,50.0,50.0,257,705.505453404,50.0,50.0,514,1411.01090681,100.0,100.0,2.74515740624,0.0,2.74515740624,0.0,2.74515740624,0.0,100.0,12.1761553268,100.0,12.1761553268,100.0,12.1761553268,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,465,935,50.0,50.1340482574,465,930,50.0,49.8659517426,930,1865.0,100.0,100.0,2.01075268817,2.0,2.0,2.0,2.00537634409,2.0,3,0.153428464359,0,0.0,3.0,0.108623440903,0.010752688172,0.131818866001,9.91119705747
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,464,5389059,50.0,47.5923052325,464,5934324,50.0,52.4076947675,928,11323383.0,100.0,100.0,11614.3512931,3568.0,12789.4913793,3154.5,12201.9213362,3367.5,472557,32196.0125899,624134,42091.0043264,624138.0,37476.1680872,-1175.14008621,0.350685630143,-3.13608516169
`num_edits vs num_edits_prev_week` in `other`,293,262,50.0,60.788863109,293,169,50.0,39.211136891,586,431.0,100.0,100.0,0.894197952218,0.0,0.576791808874,0.0,0.735494880546,0.0,52,4.32853857552,25,2.64737759633,52.0,3.59132480202,0.317406143345,0.0959290157127,8.84677753714
`num_new_editors vs num_new_editors_prev_week` in `other`,293,14,50.0,70.0,293,6,50.0,30.0,586,20.0,100.0,100.0,0.0477815699659,0.0,0.0204778156997,0.0,0.0341296928328,0.0,8,0.493407245556,2,0.18360379053,8.0,0.372514301311,0.0273037542662,0.365924171102,7.33451255289
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,293,2,50.0,100.0,293,0,50.0,0.0,586,2.0,100.0,100.0,0.00682593856655,0.0,0.0,0.0,0.00341296928328,0.0,1,0.0823367787155,0,0.0,1.0,0.0583208446779,0.00682593856655,0.157653743132,11.7242076352
`percent_of_revs_preceding_post` in `other`,71,351.581425405,50.0,50.0,71,351.581425405,50.0,50.0,142,703.162850809,100.0,100.0,4.95185106204,0.0,4.95185106204,0.0,4.95185106204,0.0,86.2068965517,16.9636496369,86.2068965517,16.9636496369,86.2068965517,16.9636496369,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `other`,293,198,50.0,50.2538071066,293,196,50.0,49.7461928934,586,394.0,100.0,100.0,0.675767918089,1.0,0.668941979522,1.0,0.672354948805,1.0,3,0.489472629133,1,0.47059388814,3.0,0.480138187892,0.00682593856655,0.528007486878,1.42169716882
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `other`,255,2663397,50.0,52.3672443442,255,2422601,50.0,47.6327556558,510,5085998.0,100.0,100.0,10444.6941176,1225.0,9500.39607843,1045.0,9972.54509804,1108.0,860404,61346.2736572,814881,58777.5148751,860404.0,60077.480789,944.298039216,0.0475891610081,1.57184886905
