,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`mar` in `All`,1052,64,78.27380952380952,72.7272727273,292,24,21.726190476190478,27.2727272727,1344,88.0,100.0,100.0,0.0608365019011,0.0,0.0821917808219,0.0,0.0654761904762,0.0,True,0.239030169513,True,0.274656680216,1.0,0.247364223276,-0.0213552789208,0.22852310451,-8.294587835
`apr` in `All`,1052,94,78.27380952380952,79.6610169492,292,24,21.726190476190478,20.3389830508,1344,118.0,100.0,100.0,0.0893536121673,0.0,0.0821917808219,0.0,0.0877976190476,0.0,True,0.285253473528,True,0.274656680216,1.0,0.283000348299,0.00716183134538,0.696465181999,2.55774930938
`may` in `All`,1052,90,78.27380952380952,68.7022900763,292,41,21.726190476190478,31.2977099237,1344,131.0,100.0,100.0,0.0855513307985,0.0,0.140410958904,0.0,0.0974702380952,0.0,True,0.279700376469,True,0.347412897751,1.0,0.296597017485,-0.0548596281056,0.0135351303744,-17.3948174227
`jun` in `All`,1052,84,78.27380952380952,80.7692307692,292,20,21.726190476190478,19.2307692308,1344,104.0,100.0,100.0,0.0798479087452,0.0,0.0684931506849,0.0,0.077380952381,0.0,True,0.271057595751,True,0.252590259104,1.0,0.26719494866,0.0113547580603,0.504609108357,4.33409717892
`jul` in `All`,1052,81,78.27380952380952,70.4347826087,292,34,21.726190476190478,29.5652173913,1344,115.0,100.0,100.0,0.0769961977186,0.0,0.116438356164,0.0,0.0855654761905,0.0,True,0.266585414559,True,0.320749848602,1.0,0.279721335394,-0.0394421584458,0.0553096628527,-13.3741330993
`aug` in `All`,1052,90,78.27380952380952,81.0810810811,292,21,21.726190476190478,18.9189189189,1344,111.0,100.0,100.0,0.0855513307985,0.0,0.0719178082192,0.0,0.0825892857143,0.0,True,0.279700376469,True,0.258351770035,1.0,0.275260414153,0.0136335225793,0.434475968867,5.06374842113
`sep` in `All`,1052,90,78.27380952380952,77.5862068966,292,26,21.726190476190478,22.4137931034,1344,116.0,100.0,100.0,0.0855513307985,0.0,0.0890410958904,0.0,0.0863095238095,0.0,True,0.279700376469,True,0.284803053237,1.0,0.280820565325,-0.00348976509193,0.852765621451,-1.23635122364
`octo` in `All`,1052,82,78.27380952380952,79.6116504854,292,21,21.726190476190478,20.3883495146,1344,103.0,100.0,100.0,0.0779467680608,0.0,0.0719178082192,0.0,0.0766369047619,0.0,True,0.26808780168,True,0.258351770035,1.0,0.266014453725,0.00602895984166,0.726946554412,2.29007444766
`nov` in `All`,1052,101,78.27380952380952,85.593220339,292,17,21.726190476190478,14.406779661,1344,118.0,100.0,100.0,0.0960076045627,0.0,0.0582191780822,0.0,0.0877976190476,0.0,True,0.294601670784,True,0.234157437178,1.0,0.283000348299,0.0377884264805,0.0220658934809,14.2007650212
`zero_to_six` in `All`,1052,373,78.27380952380952,76.2781186094,292,116,21.726190476190478,23.7218813906,1344,489.0,100.0,100.0,0.354562737643,0.0,0.397260273973,0.0,0.363839285714,0.0,True,0.478380604454,True,0.489330715055,1.0,0.481103169689,-0.04269753633,0.186289194242,-8.82387179676
`six_to_twelve` in `All`,1052,177,78.27380952380952,77.2925764192,292,52,21.726190476190478,22.7074235808,1344,229.0,100.0,100.0,0.16825095057,0.0,0.178082191781,0.0,0.170386904762,0.0,True,0.374088984337,True,0.382581919007,1.0,0.375972349313,-0.00983124121048,0.696872229026,-2.59838774183
`twelve_to_eighteen` in `All`,1052,273,78.27380952380952,79.8245614035,292,69,21.726190476190478,20.1754385965,1344,342.0,100.0,100.0,0.259505703422,0.0,0.236301369863,0.0,0.254464285714,0.0,True,0.438363426067,True,0.424809407221,1.0,0.435559654939,0.023204333559,0.413269733484,5.37585810031
`seconds_since_user_creation` in `All`,1052,61817293980,78.27380952380952,77.359474943,292,18091849697,21.726190476190478,22.640525057,1344,79909143677.0,100.0,100.0,58761686.2928,37335232.0,61958389.3733,43667631.5,59456208.093,39281528.0,298794271,62033087.7355,269263050,61956468.1993,298794271.0,62030458.6515,-3196703.08051,0.436551900257,-5.15640603123
`title_length` in `All`,1052,139596,78.27380952380952,79.3510760451,292,36326,21.726190476190478,20.6489239549,1344,175922.0,100.0,100.0,132.69581749,114.0,124.404109589,112.0,130.894345238,114.0,300,82.7287855567,298,69.15523324,301.0,80.0489572903,8.29170790145,0.0840269365176,10.8751317516
`title_percent_uppercase` in `All`,1052,7907,78.27380952380952,79.9898836621,292,1978,21.726190476190478,20.0101163379,1344,9885.0,100.0,100.0,7.51615969582,6.0,6.77397260274,6.0,7.35491071429,6.0,100,7.0849493241,31,4.0901996936,100.0,6.55889683336,0.742187093078,0.0224089034761,12.8301041146
`title_percent_spaces` in `All`,1052,16460,78.27380952380952,78.444455035,292,4523,21.726190476190478,21.555544965,1344,20983.0,100.0,100.0,15.6463878327,16.0,15.4897260274,16.0,15.6123511905,16.0,23,2.83018363781,22,3.54374288339,23.0,3.00037633679,0.156661805302,0.487311274243,4.88519082561
`title_percent_punctuation` in `All`,1052,1651,78.27380952380952,78.8443170965,292,443,21.726190476190478,21.1556829035,1344,2094.0,100.0,100.0,1.56939163498,2.0,1.51712328767,1.0,1.55803571429,1.0,10,1.36145136527,7,1.34840644603,10.0,1.35879882132,0.0522683473098,0.55953490572,3.85760031279
`title_starts_capitalized` in `All`,1052,986,78.27380952380952,78.3161239079,292,273,21.726190476190478,21.6838760921,1344,1259.0,100.0,100.0,0.937262357414,1.0,0.934931506849,1.0,0.936755952381,1.0,True,0.242490475665,True,0.246646679179,1.0,0.243401392888,0.00233085056513,0.88620893702,0.953011401343
`title_coleman_liau_index` in `All`,1052,2404,78.27380952380952,82.3005819925,292,517,21.726190476190478,17.6994180075,1344,2921.0,100.0,100.0,2.28517110266,0.0,1.77054794521,0.0,2.17336309524,0.0,16,4.70705003455,16,4.06860125081,16.0,4.58083858502,0.514623157456,0.0658839573477,11.697516226
`user_comment_karma` in `All`,1052,17805661,78.27380952380952,77.5230238752,292,5162562,21.726190476190478,22.4769761248,1344,22968223.0,100.0,100.0,16925.53327,1201.0,17680.0068493,1201.0,17089.4516369,1201.0,879449,59133.7960283,882020,73233.8167193,882119.0,62469.1702363,-754.473579353,0.871584918173,-1.13355403751
`user_link_karma` in `All`,1052,34897658,78.27380952380952,83.2078943793,292,7042663,21.726190476190478,16.7921056207,1344,41940321.0,100.0,100.0,33172.6787072,2203.0,24118.7089041,3340.5,31205.5959821,2399.5,1424053,111331.826634,764448,68661.4597398,1424053.0,103634.271458,9053.96980311,0.0874492008665,9.78902747588
`user_is_mod` in `All`,1052,404,78.27380952380952,77.5431861804,292,117,21.726190476190478,22.4568138196,1344,521.0,100.0,100.0,0.384030418251,0.0,0.400684931507,0.0,0.387648809524,0.0,True,0.48636514689,True,0.490037261002,1.0,0.48721372107,-0.0166545132559,0.607567672714,-3.4113794356
`user_is_suspended` in `All`,1052,13,78.27380952380952,72.2222222222,292,5,21.726190476190478,27.7777777778,1344,18.0,100.0,100.0,0.0123574144487,0.0,0.0171232876712,0.0,0.0133928571429,0.0,True,0.110474923656,True,0.129730800855,1.0,0.114949939193,-0.00476587322256,0.567705507564,-3.95547043543
`user_is_deleted` in `All`,1052,285,78.27380952380952,80.7365439093,292,68,21.726190476190478,19.2634560907,1344,353.0,100.0,100.0,0.270912547529,0.0,0.232876712329,0.0,0.262648809524,0.0,True,0.44443102853,True,0.422664345768,1.0,0.440073189799,0.0380358351998,0.179827113585,8.77039773456
`score` in `TIL`,530,184749,80.3030303030303,89.2464132168,130,22261,19.696969696969695,10.7535867832,660,207010.0,100.0,100.0,348.583018868,4.5,171.238461538,4.0,313.651515152,4.0,33350,1919.77414201,3698,605.00383729,33350.0,1742.60320674,177.344557329,0.0737707204478,12.4601019684
`num_comments` in `TIL`,530,25281,80.3030303030303,94.4307485433,130,1491,19.696969696969695,5.56925145675,660,26772.0,100.0,100.0,47.7,2.0,11.4692307692,2.0,40.5636363636,2.0,4384,307.128414234,248,33.2630977006,4384.0,275.995823221,36.2307692308,0.00826483484311,16.5859485725
`mon` in `TIL`,530,67,80.3030303030303,77.9069767442,130,19,19.696969696969695,22.0930232558,660,86.0,100.0,100.0,0.12641509434,0.0,0.146153846154,0.0,0.130303030303,0.0,True,0.332316593421,True,0.353260384714,1.0,0.33663652594,-0.0197387518142,0.565600510914,-5.75560390357
`tues` in `TIL`,530,82,80.3030303030303,83.6734693878,130,16,19.696969696969695,16.3265306122,660,98.0,100.0,100.0,0.154716981132,0.0,0.123076923077,0.0,0.148484848485,0.0,True,0.361634673229,True,0.328525484678,1.0,0.355579946363,0.0316400580552,0.337621035209,9.15837049307
`wed` in `TIL`,530,84,80.3030303030303,77.7777777778,130,24,19.696969696969695,22.2222222222,660,108.0,100.0,100.0,0.158490566038,0.0,0.184615384615,0.0,0.163636363636,0.0,True,0.365200364889,True,0.387985237321,1.0,0.369945271807,-0.0261248185776,0.488839247552,-6.93398087297
`thurs` in `TIL`,530,84,80.3030303030303,83.1683168317,130,17,19.696969696969695,16.8316831683,660,101.0,100.0,100.0,0.158490566038,0.0,0.130769230769,0.0,0.15303030303,0.0,True,0.365200364889,True,0.337147800012,1.0,0.360016707091,0.0277213352685,0.411179254841,7.88761222952
`fri` in `TIL`,530,84,80.3030303030303,80.7692307692,130,20,19.696969696969695,19.2307692308,660,104.0,100.0,100.0,0.158490566038,0.0,0.153846153846,0.0,0.157575757576,0.0,True,0.365200364889,True,0.360801212294,1.0,0.364342748247,0.00464441219158,0.896084358361,1.27942612696
`sat` in `TIL`,530,60,80.3030303030303,83.3333333333,130,12,19.696969696969695,16.6666666667,660,72.0,100.0,100.0,0.11320754717,0.0,0.0923076923077,0.0,0.109090909091,0.0,True,0.316846332524,True,0.289459811111,1.0,0.311753239991,0.0208998548621,0.471450093671,6.88713676138
`jan` in `TIL`,530,55,80.3030303030303,80.8823529412,130,13,19.696969696969695,19.1176470588,660,68.0,100.0,100.0,0.103773584906,0.0,0.1,0.0,0.10303030303,0.0,True,0.30496660142,True,0.3,1.0,0.30399845343,0.00377358490566,0.898530339813,1.24749291436
`feb` in `TIL`,530,40,80.3030303030303,78.431372549,130,11,19.696969696969695,21.568627451,660,51.0,100.0,100.0,0.0754716981132,0.0,0.0846153846154,0.0,0.0772727272727,0.0,True,0.264150943396,True,0.278308500233,1.0,0.267023693504,-0.00914368650218,0.735824518171,-3.37004880028
`mar` in `TIL`,530,31,80.3030303030303,68.8888888889,130,14,19.696969696969695,31.1111111111,660,45.0,100.0,100.0,0.0584905660377,0.0,0.107692307692,0.0,0.0681818181818,0.0,True,0.234668744664,True,0.309991410456,1.0,0.252057647873,-0.0492017416546,0.0931690708019,-17.8966255302
`apr` in `TIL`,530,47,80.3030303030303,79.6610169492,130,12,19.696969696969695,20.3389830508,660,59.0,100.0,100.0,0.088679245283,0.0,0.0923076923077,0.0,0.0893939393939,0.0,True,0.284280208138,True,0.289459811111,1.0,0.285311519209,-0.00362844702467,0.89820045323,-1.26478859799
`may` in `TIL`,530,48,80.3030303030303,75.0,130,16,19.696969696969695,25.0,660,64.0,100.0,100.0,0.0905660377358,0.0,0.123076923077,0.0,0.0969696969697,0.0,True,0.286990993839,True,0.328525484678,1.0,0.295916499775,-0.0325108853411,0.303440023422,-10.539805291
`jun` in `TIL`,530,42,80.3030303030303,91.3043478261,130,4,19.696969696969695,8.69565217391,660,46.0,100.0,100.0,0.0792452830189,0.0,0.0307692307692,0.0,0.069696969697,0.0,True,0.270121210086,True,0.17269187939,1.0,0.254635626164,0.0484760522496,0.0121422163517,21.3831229638
`jul` in `TIL`,530,36,80.3030303030303,66.6666666667,130,18,19.696969696969695,33.3333333333,660,54.0,100.0,100.0,0.0679245283019,0.0,0.138461538462,0.0,0.0818181818182,0.0,True,0.25161634835,True,0.345383758779,1.0,0.27408751694,-0.0705370101597,0.0304853341828,-23.3442966458
`aug` in `TIL`,530,37,80.3030303030303,77.0833333333,130,11,19.696969696969695,22.9166666667,660,48.0,100.0,100.0,0.0698113207547,0.0,0.0846153846154,0.0,0.0727272727273,0.0,True,0.254828766526,True,0.278308500233,1.0,0.259688306492,-0.0148040638607,0.582641076293,-5.54818759911
`sep` in `TIL`,530,49,80.3030303030303,84.4827586207,130,9,19.696969696969695,15.5172413793,660,58.0,100.0,100.0,0.0924528301887,0.0,0.0692307692308,0.0,0.0878787878788,0.0,True,0.289664123389,True,0.253846153846,1.0,0.28311853793,0.0232220609579,0.366355641223,8.52671946727
`octo` in `TIL`,530,36,80.3030303030303,80.0,130,9,19.696969696969695,20.0,660,45.0,100.0,100.0,0.0679245283019,0.0,0.0692307692308,0.0,0.0681818181818,0.0,True,0.25161634835,True,0.253846153846,1.0,0.252057647873,-0.00130624092888,0.958188807584,-0.516844756349
`nov` in `TIL`,530,54,80.3030303030303,90.0,130,6,19.696969696969695,10.0,660,60.0,100.0,100.0,0.101886792453,0.0,0.0461538461538,0.0,0.0909090909091,0.0,True,0.302499378473,True,0.209818179954,1.0,0.287479787288,0.055732946299,0.0145994924049,21.4096720038
`zero_to_six` in `TIL`,530,152,80.3030303030303,79.5811518325,130,39,19.696969696969695,20.4188481675,660,191.0,100.0,100.0,0.28679245283,0.0,0.3,0.0,0.289393939394,0.0,True,0.452263796727,True,0.458257569496,1.0,0.453481077043,-0.0132075471698,0.768872324084,-2.90103264058
`six_to_twelve` in `TIL`,530,98,80.3030303030303,80.9917355372,130,23,19.696969696969695,19.0082644628,660,121.0,100.0,100.0,0.184905660377,0.0,0.176923076923,0.0,0.183333333333,0.0,True,0.388221015837,True,0.381603592456,1.0,0.386939558875,0.00798258345428,0.832087527966,2.07379407264
`twelve_to_eighteen` in `TIL`,530,158,80.3030303030303,80.2030456853,130,39,19.696969696969695,19.7969543147,660,197.0,100.0,100.0,0.298113207547,0.0,0.3,0.0,0.298484848485,0.0,True,0.457429473289,True,0.458257569496,1.0,0.457593316942,-0.00188679245283,0.966585306895,-0.412104047153
`seconds_since_user_creation` in `TIL`,530,26573464442,80.3030303030303,82.0791859899,130,5801935145,19.696969696969695,17.9208140101,660,32375399587.0,100.0,100.0,50138612.1547,24894741.0,44630270.3462,17188315.5,49053635.7379,23364239.0,271901412,58224049.5876,187129014,54002894.5711,271901412.0,57458935.5036,5508341.80856,0.307682152645,9.80949738567
`title_length` in `TIL`,530,80363,80.3030303030303,82.1170195373,130,17501,19.696969696969695,17.8829804627,660,97864.0,100.0,100.0,151.628301887,141.0,134.623076923,123.5,148.278787879,138.0,297,74.5620391994,260,57.9303647474,297.0,71.9110635799,17.0052249637,0.00529434778345,25.4698482643
`title_percent_uppercase` in `TIL`,530,3531,80.3030303030303,81.4157251556,130,806,19.696969696969695,18.5842748444,660,4337.0,100.0,100.0,6.66226415094,6.0,6.2,5.0,6.57121212121,6.0,49,4.37845179905,17,3.34296045675,49.0,4.19878283776,0.462264150943,0.188461179975,11.8673261281
`title_percent_spaces` in `TIL`,530,8755,80.3030303030303,80.1079696221,130,2174,19.696969696969695,19.8920303779,660,10929.0,100.0,100.0,16.5188679245,17.0,16.7230769231,17.0,16.5590909091,17.0,11,1.65763603031,9,1.56409415719,11.0,1.64164341833,-0.204208998549,0.190367044394,-12.6716370228
`title_percent_punctuation` in `TIL`,530,781,80.3030303030303,81.9517313746,130,172,19.696969696969695,18.0482686254,660,953.0,100.0,100.0,1.47358490566,1.0,1.32307692308,1.0,1.44393939394,1.0,6,1.0623311752,6,1.00930581335,6.0,1.0537995882,0.150507982583,0.134431169571,14.5255858109
`title_starts_capitalized` in `TIL`,530,526,80.3030303030303,80.1829268293,130,130,19.696969696969695,19.8170731707,660,656.0,100.0,100.0,0.992452830189,1.0,1.0,1.0,0.993939393939,1.0,True,0.0865459995561,False,0.0,1.0,0.0776136271204,-0.00754716981132,0.0453975008473,-12.3325283196
`title_coleman_liau_index` in `TIL`,530,1356,80.3030303030303,79.4841735053,130,350,19.696969696969695,20.5158264947,660,1706.0,100.0,100.0,2.55849056604,0.0,2.69230769231,0.0,2.58484848485,0.0,16,4.74653533871,16,4.62742020477,16.0,4.72361066392,-0.13381712627,0.769821987356,-2.85485296628
`user_comment_karma` in `TIL`,530,11074453,80.3030303030303,80.404046843,130,2699049,19.696969696969695,19.595953157,660,13773502.0,100.0,100.0,20895.1943396,1171.0,20761.9153846,480.0,20868.9424242,806.5,879449,68859.5292584,882020,93687.5493594,882119.0,74408.0139864,133.278955007,0.987900547772,0.162107992061
`user_link_karma` in `TIL`,530,16289602,80.3030303030303,84.4667897143,130,2995613,19.696969696969695,15.5332102857,660,19285215.0,100.0,100.0,30735.0981132,1176.0,23043.1769231,280.0,29220.0227273,897.5,1424053,119629.465441,764448,81615.8557905,1424053.0,113197.779019,7691.92119013,0.38662160242,7.51149190683
`user_is_mod` in `TIL`,530,139,80.3030303030303,83.2335329341,130,28,19.696969696969695,16.7664670659,660,167.0,100.0,100.0,0.262264150943,0.0,0.215384615385,0.0,0.25303030303,0.0,True,0.439865509074,True,0.41108889895,1.0,0.434748167079,0.0468795355588,0.253455020276,11.0118128134
`user_is_suspended` in `TIL`,530,5,80.3030303030303,71.4285714286,130,2,19.696969696969695,28.5714285714,660,7.0,100.0,100.0,0.00943396226415,0.0,0.0153846153846,0.0,0.0106060606061,0.0,True,0.0966693468487,True,0.123076923077,1.0,0.102438137842,-0.00595065312046,0.609331740655,-5.37724225006
`user_is_deleted` in `TIL`,530,159,80.3030303030303,77.1844660194,130,47,19.696969696969695,22.8155339806,660,206.0,100.0,100.0,0.3,0.0,0.361538461538,0.0,0.312121212121,0.0,True,0.458257569496,True,0.480446045219,1.0,0.463358998041,-0.0615384615385,0.189724973013,-13.1077107283
`score` in `Top_Ten`,537,184776,79.91071428571429,89.2465224111,135,22264,20.089285714285715,10.7534775889,672,207040.0,100.0,100.0,344.089385475,4.0,164.918518519,3.0,308.095238095,4.0,33350,1907.62158393,3698,594.568315881,33350.0,1727.46589446,179.170866956,0.0654492790744,12.6811375249
`num_comments` in `Top_Ten`,537,25291,79.91071428571429,94.4187262003,135,1495,20.089285714285715,5.58127379975,672,26786.0,100.0,100.0,47.0968342644,2.0,11.0740740741,1.0,39.8601190476,2.0,4384,305.165373137,248,32.7037498427,4384.0,273.570382613,36.0227601904,0.00774662954127,16.5988134757
`mon` in `Top_Ten`,537,67,79.91071428571429,76.1363636364,135,21,20.089285714285715,23.8636363636,672,88.0,100.0,100.0,0.124767225326,0.0,0.155555555556,0.0,0.130952380952,0.0,True,0.33045478482,True,0.362433476229,1.0,0.337348269412,-0.0307883302297,0.372026695026,-8.87750407072
`tues` in `Top_Ten`,537,83,79.91071428571429,83.8383838384,135,16,20.089285714285715,16.1616161616,672,99.0,100.0,100.0,0.154562383613,0.0,0.118518518519,0.0,0.147321428571,0.0,True,0.361487002788,True,0.323221099693,1.0,0.354426050475,0.0360438650941,0.261074839828,10.5118396184
`wed` in `Top_Ten`,537,85,79.91071428571429,77.2727272727,135,25,20.089285714285715,22.7272727273,672,110.0,100.0,100.0,0.158286778399,0.0,0.185185185185,0.0,0.16369047619,0.0,True,0.365009690533,True,0.388447721545,1.0,0.369994465087,-0.0268984067867,0.469007981435,-7.13654188702
`thurs` in `Top_Ten`,537,84,79.91071428571429,83.1683168317,135,17,20.089285714285715,16.8316831683,672,101.0,100.0,100.0,0.156424581006,0.0,0.125925925926,0.0,0.150297619048,0.0,True,0.363257390101,True,0.331765861875,1.0,0.357362903442,0.0304986550797,0.351619432783,8.76730275035
`fri` in `Top_Ten`,537,87,79.91071428571429,81.308411215,135,20,20.089285714285715,18.691588785,672,107.0,100.0,100.0,0.162011173184,0.0,0.148148148148,0.0,0.159226190476,0.0,True,0.368461060287,True,0.355246779505,1.0,0.365886882441,0.0138630250362,0.688814234636,3.83047244001
`sat` in `Top_Ten`,537,60,79.91071428571429,81.0810810811,135,14,20.089285714285715,18.9189189189,672,74.0,100.0,100.0,0.111731843575,0.0,0.103703703704,0.0,0.110119047619,0.0,True,0.31503624983,True,0.30487578707,1.0,0.313038085495,0.00802813987172,0.786800766811,2.58974218305
`jan` in `Top_Ten`,537,55,79.91071428571429,80.8823529412,135,13,20.089285714285715,19.1176470588,672,68.0,100.0,100.0,0.102420856611,0.0,0.0962962962963,0.0,0.10119047619,0.0,True,0.303200964283,True,0.294997151878,1.0,0.301580774783,0.0061245603145,0.830943990154,2.04747700747
`feb` in `Top_Ten`,537,42,79.91071428571429,79.2452830189,135,11,20.089285714285715,20.7547169811,672,53.0,100.0,100.0,0.0782122905028,0.0,0.0814814814815,0.0,0.078869047619,0.0,True,0.268505359569,True,0.273573115743,1.0,0.269534266739,-0.00326919097869,0.901292565055,-1.20611618971
`mar` in `Top_Ten`,537,32,79.91071428571429,69.5652173913,135,14,20.089285714285715,30.4347826087,672,46.0,100.0,100.0,0.0595903165736,0.0,0.103703703704,0.0,0.0684523809524,0.0,True,0.23672623586,True,0.30487578707,1.0,0.252520598159,-0.0441133871301,0.120221435511,-16.1625152305
`apr` in `Top_Ten`,537,48,79.91071428571429,80.0,135,12,20.089285714285715,20.0,672,60.0,100.0,100.0,0.0893854748603,0.0,0.0888888888889,0.0,0.0892857142857,0.0,True,0.285299337091,True,0.284583299441,1.0,0.285155703976,0.000496585971446,0.985610212469,0.17427643786
`may` in `Top_Ten`,537,48,79.91071428571429,73.8461538462,135,17,20.089285714285715,26.1538461538,672,65.0,100.0,100.0,0.0893854748603,0.0,0.125925925926,0.0,0.0967261904762,0.0,True,0.285299337091,True,0.331765861875,1.0,0.29558456413,-0.0365404510656,0.242982831442,-11.8098667928
`jun` in `Top_Ten`,537,42,79.91071428571429,91.3043478261,135,4,20.089285714285715,8.69565217391,672,46.0,100.0,100.0,0.0782122905028,0.0,0.0296296296296,0.0,0.0684523809524,0.0,True,0.268505359569,True,0.169563305811,1.0,0.252520598159,0.0485826608732,0.00974217045586,21.6354106191
`jul` in `Top_Ten`,537,36,79.91071428571429,64.2857142857,135,20,20.089285714285715,35.7142857143,672,56.0,100.0,100.0,0.0670391061453,0.0,0.148148148148,0.0,0.0833333333333,0.0,True,0.250089712688,True,0.355246779505,1.0,0.276385399196,-0.0811090420029,0.0136305145797,-26.4025809152
`aug` in `Top_Ten`,537,37,79.91071428571429,77.0833333333,135,11,20.089285714285715,22.9166666667,672,48.0,100.0,100.0,0.0689013035382,0.0,0.0814814814815,0.0,0.0714285714286,0.0,True,0.253286229213,True,0.273573115743,1.0,0.257539376819,-0.0125801779433,0.629592345996,-4.77199934336
`sep` in `Top_Ten`,537,49,79.91071428571429,84.4827586207,135,9,20.089285714285715,15.5172413793,672,58.0,100.0,100.0,0.0912476722533,0.0,0.0666666666667,0.0,0.0863095238095,0.0,True,0.287960994861,True,0.249443825785,1.0,0.280820565325,0.0245810055866,0.324205264479,9.12463421058
`octo` in `Top_Ten`,537,36,79.91071428571429,76.5957446809,135,11,20.089285714285715,23.4042553191,672,47.0,100.0,100.0,0.0670391061453,0.0,0.0814814814815,0.0,0.0699404761905,0.0,True,0.250089712688,True,0.273573115743,1.0,0.255046674122,-0.0144423753362,0.578989018224,-5.51036827276
`nov` in `Top_Ten`,537,56,79.91071428571429,90.3225806452,135,6,20.089285714285715,9.67741935484,672,62.0,100.0,100.0,0.104283054004,0.0,0.0444444444444,0.0,0.0922619047619,0.0,True,0.30562738531,True,0.206080411011,1.0,0.289395310417,0.0598386095593,0.00733024354584,22.9574232895
`zero_to_six` in `Top_Ten`,537,157,79.91071428571429,78.8944723618,135,42,20.089285714285715,21.1055276382,672,199.0,100.0,100.0,0.292364990689,0.0,0.311111111111,0.0,0.296130952381,0.0,True,0.454849099052,True,0.462948147911,1.0,0.456549462187,-0.0187461204221,0.674407149777,-4.08486528789
`six_to_twelve` in `Top_Ten`,537,99,79.91071428571429,80.487804878,135,24,20.089285714285715,19.512195122,672,123.0,100.0,100.0,0.184357541899,0.0,0.177777777778,0.0,0.183035714286,0.0,True,0.387775500315,True,0.382325567424,1.0,0.386695799798,0.00657976412166,0.859149354366,1.70876256056
