,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `TOP TEN`,18129,113,50.0,49.5614035088,18129,115,50.0,50.4385964912,36258,228.0,100.0,100.0,0.00623310717635,0.0,0.00634342765734,0.0,0.00628826741685,0.0,12,0.164453113257,8,0.139000019211,12.0,0.152259380476,-0.000110320480997,0.944590093393,-0.0724556266367
`percent_of_revs_preceding_post` in `TOP TEN`,10128,16460.7333653,50.0,50.0,10128,16460.7333653,50.0,50.0,20256,32921.4667306,100.0,100.0,1.62526988204,0.0,1.62526988204,0.0,1.62526988204,0.0,100.0,9.52802147307,100.0,9.52802147307,100.0,9.52802147307,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `TOP TEN`,18129,46045,50.0,50.0532655013,18129,45947,50.0,49.9467344987,36258,91992.0,100.0,100.0,2.53985327376,2.0,2.53444757019,2.0,2.53715042198,2.0,5,1.29964875175,5,1.30035483331,5.0,1.30000465023,0.00540570356887,0.000308651851335,0.415822762754
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `TOP TEN`,17993,1122947016,50.0,52.6440961708,17993,1010145007,50.0,47.3559038292,35986,2133092023.0,100.0,100.0,62410.2159729,5195.0,56140.9996665,4587.0,59275.6078197,4895.5,146983684,1850767.80842,147979361,1806130.91819,147979361.0,1828588.25681,6269.21630634,8.97803729901e-05,0.34284511531
`num_edits vs num_edits_prev_week` in `borntoday`,2097,2688,50.0,54.7008547009,2097,2226,50.0,45.2991452991,4194,4914.0,100.0,100.0,1.28183118741,0.0,1.06151645207,0.0,1.17167381974,0.0,83,4.23962942795,201,5.98165469049,201.0,5.18550478806,0.220314735336,0.0879995946136,4.24962415174
`num_new_editors vs num_new_editors_prev_week` in `borntoday`,2097,71,50.0,55.0387596899,2097,58,50.0,44.9612403101,4194,129.0,100.0,100.0,0.033857892227,0.0,0.0276585598474,0.0,0.0307582260372,0.0,9,0.328720652468,12,0.379742027441,12.0,0.35516228025,0.00619933237959,0.545862650209,1.74555937811
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `borntoday`,2097,13,50.0,68.4210526316,2097,6,50.0,31.5789473684,4194,19.0,100.0,100.0,0.00619933237959,0.0,0.00286123032904,0.0,0.00453028135432,0.0,5,0.139690045672,4,0.0976178661473,5.0,0.120515824923,0.00333810205055,0.370240273403,2.77011108255
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `borntoday`,2097,7,50.0,100.0,2097,0,50.0,0.0,4194,7.0,100.0,100.0,0.00333810205055,0.0,0.0,0.0,0.00166905102527,0.0,5,0.117550572089,0,0.0,5.0,0.0831375620915,0.00333810205055,0.19371606049,4.01596445563
`percent_of_revs_preceding_post` in `borntoday`,927,1107.46300494,50.0,50.0,927,1107.46300494,50.0,50.0,1854,2214.92600988,100.0,100.0,1.19467422324,0.0,1.19467422324,0.0,1.19467422324,0.0,100.0,8.77313477284,100.0,8.77313477284,100.0,8.77313477284,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `borntoday`,2097,4803,50.0,50.0781983109,2097,4788,50.0,49.9218016891,4194,9591.0,100.0,100.0,2.2904148784,2.0,2.28326180258,2.0,2.28683834049,2.0,5,1.2514440565,5,1.2536532194,5.0,1.25255423122,0.0071530758226,0.0587644466897,0.571081459391
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `borntoday`,2097,21517718,50.0,47.8692179276,2097,23433336,50.0,52.1307820724,4194,44951054.0,100.0,100.0,10261.1912256,1045.0,11174.695279,1021.0,10717.9432523,1029.5,1173661,53827.3883176,3319076,88132.8949955,3319079.0,73024.694995,-913.50405341,0.506299184405,-1.25097670462
`num_edits vs num_edits_prev_week` in `wikipedia`,1922,11317,50.0,59.2110082143,1922,7796,50.0,40.7889917857,3844,19113.0,100.0,100.0,5.88813735692,0.0,4.05619146722,0.0,4.97216441207,0.0,1635,57.2371926953,763,33.1934381274,1635.0,46.795184449,1.8319458897,0.0230035687054,3.91556730131
`num_new_editors vs num_new_editors_prev_week` in `wikipedia`,1922,166,50.0,59.2857142857,1922,114,50.0,40.7142857143,3844,280.0,100.0,100.0,0.0863683662851,0.0,0.0593132154006,0.0,0.0728407908429,0.0,41,1.10567141947,16,0.53456892951,41.0,0.868515750812,0.0270551508845,0.300194489993,3.11547985156
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `wikipedia`,1922,28,50.0,68.2926829268,1922,13,50.0,31.7073170732,3844,41.0,100.0,100.0,0.0145681581686,0.0,0.00676378772112,0.0,0.0106659729448,0.0,12,0.300530307886,3,0.113848738486,12.0,0.227277864421,0.00780437044745,0.248665980531,3.43435161055
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `wikipedia`,1922,5,50.0,31.25,1922,11,50.0,68.75,3844,16.0,100.0,100.0,0.00260145681582,0.0,0.0057232049948,0.0,0.00416233090531,0.0,1,0.0509380922125,3,0.104371277424,3.0,0.0821368536198,-0.00312174817898,0.20090502913,-3.80135331149
`percent_of_revs_preceding_post` in `wikipedia`,1017,2727.24393094,50.0,50.0,1017,2727.24393094,50.0,50.0,2034,5454.48786188,100.0,100.0,2.68165578264,0.0,2.68165578264,0.0,2.68165578264,0.0,100.0,13.8952952839,100.0,13.8952952839,100.0,13.8952952839,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `wikipedia`,1922,4566,50.0,50.0712797456,1922,4553,50.0,49.9287202544,3844,9119.0,100.0,100.0,2.3756503642,2.0,2.36888657648,2.0,2.37226847034,2.0,5,1.23989787541,5,1.23667916097,5.0,1.23829418214,0.00676378772112,0.163452153544,0.546220199037
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `wikipedia`,1921,60091546,50.0,51.3112908124,1921,57020195,50.0,48.6887091876,3842,117111741.0,100.0,100.0,31281.3878188,3116.0,29682.5585632,2684.0,30481.973191,2911.0,12536028,368273.656058,13155928,388916.629228,13155928.0,378736.655451,1598.8292556,0.784602809141,0.422148950773
`num_edits vs num_edits_prev_week` in `CelebrityBornToday`,1710,4389,50.0,54.4676098287,1710,3669,50.0,45.5323901713,3420,8058.0,100.0,100.0,2.56666666667,0.0,2.14561403509,0.0,2.35614035088,0.0,458,12.7303546622,126,5.4595129758,458.0,9.79685802737,0.421052631579,0.159979937535,4.29882603004
`num_new_editors vs num_new_editors_prev_week` in `CelebrityBornToday`,1710,118,50.0,58.4158415842,1710,84,50.0,41.5841584158,3420,202.0,100.0,100.0,0.0690058479532,0.0,0.0491228070175,0.0,0.0590643274854,0.0,19,0.690731161869,12,0.432505068226,19.0,0.576353988308,0.0198830409357,0.311517564948,3.4503100307
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `CelebrityBornToday`,1710,42,50.0,77.7777777778,1710,12,50.0,22.2222222222,3420,54.0,100.0,100.0,0.0245614035088,0.0,0.00701754385965,0.0,0.0157894736842,0.0,19,0.542340833391,2,0.0964752777885,19.0,0.389611955857,0.0175438596491,0.188394698839,4.50404757942
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `CelebrityBornToday`,1710,37,50.0,90.243902439,1710,4,50.0,9.75609756098,3420,41.0,100.0,100.0,0.0216374269006,0.0,0.00233918128655,0.0,0.0119883040936,0.0,19,0.523259808895,2,0.0591886827082,19.0,0.372485126487,0.019298245614,0.130029057096,5.18268317023
`percent_of_revs_preceding_post` in `CelebrityBornToday`,1112,1624.67850366,50.0,50.0,1112,1624.67850366,50.0,50.0,2224,3249.35700733,100.0,100.0,1.46104181984,0.0,1.46104181984,0.0,1.46104181984,0.0,100.0,8.57925475447,100.0,8.57925475447,100.0,8.57925475447,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `CelebrityBornToday`,1710,4686,50.0,49.973339021,1710,4691,50.0,50.026660979,3420,9377.0,100.0,100.0,2.74035087719,2.0,2.7432748538,2.0,2.7418128655,2.0,5,1.32645501915,5,1.32592187081,5.0,1.32618927762,-0.00292397660819,0.445926822066,-0.220479718413
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `CelebrityBornToday`,1710,39307900,50.0,50.29743675,1710,38843001,50.0,49.70256325,3420,78150901.0,100.0,100.0,22987.0760234,8205.0,22715.2052632,8097.5,22851.1406433,8179.0,1171618,59312.9685787,3319083,90303.7476013,3319083.0,76396.4398036,271.870760234,0.875140373033,0.355868927025
`num_edits vs num_edits_prev_week` in `The_Donald`,809,18368,50.0,50.2571960162,809,18180,50.0,49.7428039838,1618,36548.0,100.0,100.0,22.7045735476,1.0,22.4721878863,1.0,22.5883807169,1.0,1394,95.220454593,1207,93.9579872464,1394.0,94.5913985039,0.23238566131,0.91408556244,0.245673327921
`num_new_editors vs num_new_editors_prev_week` in `The_Donald`,809,174,50.0,37.8260869565,809,286,50.0,62.1739130435,1618,460.0,100.0,100.0,0.215080346106,0.0,0.353522867738,0.0,0.284301606922,0.0,21,1.40041315631,26,2.00952381983,26.0,1.7333387085,-0.138442521632,0.0366778858691,-7.99342037097
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `The_Donald`,809,17,50.0,26.9841269841,809,46,50.0,73.0158730159,1618,63.0,100.0,100.0,0.0210135970334,0.0,0.0568603213844,0.0,0.0389369592089,0.0,3,0.240114231289,10,0.548494315253,10.0,0.423758983241,-0.0358467243511,0.0803258244536,-8.4668014296
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `The_Donald`,809,7,50.0,22.5806451613,809,24,50.0,77.4193548387,1618,31.0,100.0,100.0,0.00865265760198,0.0,0.0296662546354,0.0,0.0191594561187,0.0,3,0.153006262735,8,0.402845272816,8.0,0.304890157185,-0.0210135970334,0.158146197841,-6.89628217602
`percent_of_revs_preceding_post` in `The_Donald`,584,1713.09827027,50.0,50.0,584,1713.09827027,50.0,50.0,1168,3426.19654055,100.0,100.0,2.9333874491,0.0,2.9333874491,0.0,2.9333874491,0.0,100.0,10.5039234121,100.0,10.5039234121,100.0,10.5039234121,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `The_Donald`,809,2280,50.0,50.1209056936,809,2269,50.0,49.8790943064,1618,4549.0,100.0,100.0,2.81829419036,3.0,2.80469715698,3.0,2.81149567367,3.0,5,1.2119559149,5,1.21544558652,5.0,1.21372104561,0.0135970333745,0.2160741528,1.12029421716
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `The_Donald`,808,76658315,50.0,52.6962933674,808,68813615,50.0,47.3037066326,1616,145471930.0,100.0,100.0,94874.1522277,9608.0,85165.365099,8610.0,90019.7586634,9130.5,13880338,612693.758549,10354785,509362.967469,13880338.0,563423.200032,9708.78712871,0.270204308184,1.72324240595
`num_edits vs num_edits_prev_week` in `OTHER`,12314,82988,50.0,50.8321133904,12314,80271,50.0,49.1678866096,24628,163259.0,100.0,100.0,6.73932109794,0.0,6.51867792756,0.0,6.62899951275,0.0,2247,39.9174062225,2199,43.1874191817,2247.0,41.5847137589,0.220643170375,0.399334441209,0.530589072008
`num_new_editors vs num_new_editors_prev_week` in `OTHER`,12314,1819,50.0,49.0296495957,12314,1891,50.0,50.9703504043,24628,3710.0,100.0,100.0,0.147718044502,0.0,0.153565047913,0.0,0.150641546208,0.0,75,1.24699739674,50,1.32198856561,75.0,1.28504345623,-0.00584700341075,0.658753741411,-0.455005510801
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `OTHER`,12314,300,50.0,50.3355704698,12314,296,50.0,49.6644295302,24628,596.0,100.0,100.0,0.0243625142115,0.0,0.0240376806886,0.0,0.0242000974501,0.0,21,0.380699206887,37,0.486531682757,37.0,0.436832357552,0.00032483352282,0.949371384262,0.0743611455644
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `OTHER`,12314,161,50.0,42.9333333333,12314,214,50.0,57.0666666667,24628,375.0,100.0,100.0,0.0130745492935,0.0,0.0173785934708,0.0,0.0152265713822,0.0,11,0.251501096402,37,0.453478155986,37.0,0.36667731171,-0.00430404417736,0.329424993675,-1.1738163688
`percent_of_revs_preceding_post` in `OTHER`,6592,17795.7736646,50.0,50.0,6592,17795.7736646,50.0,50.0,13184,35591.5473291,100.0,100.0,2.69960158747,0.0,2.69960158747,0.0,2.69960158747,0.0,100.0,11.2390491793,100.0,11.2390491793,100.0,11.2390491793,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `OTHER`,12314,28584,50.0,50.1069312485,12314,28462,50.0,49.8930687515,24628,57046.0,100.0,100.0,2.32126035407,2.0,2.31135293162,2.0,2.31630664285,2.0,5,1.37788909905,5,1.37874868416,5.0,1.37832786046,0.009907422446,9.49964059547e-07,0.718804771862
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `OTHER`,11646,2313712042,50.0,49.5532826623,11646,2355427756,50.0,50.4467173377,23292,4669139798.0,100.0,100.0,198670.104929,3785.0,202252.082775,3495.5,200461.093852,3639.0,405490686,5853022.27175,436899779,6063279.68756,436899780.0,5959078.64936,-3581.97784647,0.414384129006,-0.060109594436
`num_edits vs num_edits_prev_week` in `GA`,8669,78682,50.0,51.6174319209,8669,73751,50.0,48.3825680791,17338,152433.0,100.0,100.0,9.07624870227,1.0,8.50744030453,1.0,8.7918445034,1.0,1255,44.3225113856,1207,44.6393796443,1255.0,44.4821368757,0.568808397739,0.0829527999719,1.27876056372
`num_new_editors vs num_new_editors_prev_week` in `GA`,8669,1496,50.0,52.0347826087,8669,1379,50.0,47.9652173913,17338,2875.0,100.0,100.0,0.172568923751,0.0,0.159072557388,0.0,0.16582074057,0.0,39,1.09117396283,50,1.1906525886,50.0,1.14201691753,0.0134963663629,0.37103633705,1.18182154605
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,8669,247,50.0,50.4081632653,8669,243,50.0,49.5918367347,17338,490.0,100.0,100.0,0.0284923289883,0.0,0.0280309147537,0.0,0.028261621871,0.0,21,0.432282809193,37,0.505385517794,37.0,0.470256874044,0.000461414234629,0.947993127467,0.0981196268731
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `GA`,8669,148,50.0,46.6876971609,8669,169,50.0,53.3123028391,17338,317.0,100.0,100.0,0.0170723266813,0.0,0.0194947514131,0.0,0.0182835390472,0.0,19,0.331989826434,37,0.466146028465,37.0,0.404667949546,-0.0024224247318,0.693100115852,-0.598623040305
`percent_of_revs_preceding_post` in `GA`,6549,12487.2344417,50.0,50.0,6549,12487.2344417,50.0,50.0,13098,24974.4688834,100.0,100.0,1.90673911157,0.0,1.90673911157,0.0,1.90673911157,0.0,100.0,9.42118282031,100.0,9.42118282031,100.0,9.42118282031,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,8669,37735,50.0,49.8783937399,8669,37919,50.0,50.1216062601,17338,75654.0,100.0,100.0,4.35286653593,4.0,4.37409159073,4.0,4.36347906333,4.0,3,0.53004996604,1,0.48388745848,3.0,0.507604812058,-0.0212250547929,3.56115114337e-18,-4.1823273939
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,8648,689478945,50.0,51.7025729129,8648,644069670,50.0,48.2974270871,17296,1333548615.0,100.0,100.0,79726.9825393,12543.5,74476.1413043,11758.5,77101.5619218,12070.0,14166623,524457.070003,13155956,468195.39276,14166624.0,497129.726402,5250.84123497,0.122810775777,1.0562463241
`num_edits vs num_edits_prev_week` in `B`,6233,44027,50.0,51.7289187062,6233,41084,50.0,48.2710812938,12466,85111.0,100.0,100.0,7.06353280924,1.0,6.59136852238,1.0,6.82745066581,1.0,2247,44.2630745921,2199,40.2989833174,2247.0,42.3281188946,0.47216428686,0.178643058156,1.11550346045
`num_new_editors vs num_new_editors_prev_week` in `B`,6233,799,50.0,47.3341232227,6233,889,50.0,52.6658767773,12466,1688.0,100.0,100.0,0.128188673191,0.0,0.142627948019,0.0,0.135408310605,0.0,75,1.18107009117,37,1.07434261643,75.0,1.1289913339,-0.0144392748275,0.377123536198,-1.27897970835
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,6233,161,50.0,49.2354740061,6233,166,50.0,50.7645259939,12466,327.0,100.0,100.0,0.0258302583026,0.0,0.0266324402374,0.0,0.02623134927,0.0,12,0.358446773272,21,0.421920428771,21.0,0.391472386786,-0.000802181934863,0.896429291854,-0.204914160739
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `B`,6233,77,50.0,45.8333333333,6233,91,50.0,54.1666666667,12466,168.0,100.0,100.0,0.0123536017969,0.0,0.0145997112145,0.0,0.0134766565057,0.0,8,0.22158826531,14,0.261942853393,14.0,0.242608676958,-0.00224610941762,0.571491926764,-0.92582570063
`percent_of_revs_preceding_post` in `B`,4453,6383.01127546,50.0,50.0,4453,6383.01127546,50.0,50.0,8906,12766.0225509,100.0,100.0,1.43341820693,0.0,1.43341820693,0.0,1.43341820693,0.0,100.0,7.89423088745,100.0,7.89423088745,100.0,7.89423088745,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `B`,6233,18722,50.0,50.0307314075,6233,18699,50.0,49.9692685925,12466,37421.0,100.0,100.0,3.0036900369,3.0,3.0,3.0,3.00184501845,3.0,5,0.188262649372,0,0.0,5.0,0.133134581035,0.00369003690037,0.121836769622,2.77192541779
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,6221,252955158,50.0,54.5310231142,6221,210918695,50.0,45.4689768858,12442,463873853.0,100.0,100.0,40661.494615,8838.0,33904.3071853,8212.0,37282.9009002,8560.0,16923027,296949.588916,5931521,171789.66484,16923030.0,242604.180811,6757.18742967,0.00301041655723,2.78554258996
`num_edits vs num_edits_prev_week` in `C`,14019,49872,50.0,51.7634359496,14019,46474,50.0,48.2365640504,28038,96346.0,100.0,100.0,3.55745773593,0.0,3.31507240174,0.0,3.43626506884,0.0,1635,31.643804619,1121,28.8724863301,1635.0,30.2900991495,0.242385334189,0.25121169003,0.800219481395
`num_new_editors vs num_new_editors_prev_week` in `C`,14019,1018,50.0,45.773381295,14019,1206,50.0,54.226618705,28038,2224.0,100.0,100.0,0.0726157357871,0.0,0.0860261074256,0.0,0.0793209216064,0.0,41,0.781503723035,40,0.907846470476,41.0,0.847060565163,-0.0134103716385,0.107100329575,-1.58321522202
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,14019,194,50.0,56.8914956012,14019,147,50.0,43.1085043988,28038,341.0,100.0,100.0,0.0138383622227,0.0,0.0104857693131,0.0,0.0121620657679,0.0,14,0.284827510487,20,0.247025040066,20.0,0.266602420365,0.00335259290962,0.243077103142,1.25755016707
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `C`,14019,72,50.0,45.5696202532,14019,86,50.0,54.4303797468,28038,158.0,100.0,100.0,0.00513588701049,0.0,0.00613453170697,0.0,0.00563520935873,0.0,11,0.173423259937,20,0.213241724282,20.0,0.194355548811,-0.000998644696483,0.62365590629,-0.513825305384
`percent_of_revs_preceding_post` in `C`,7294,14911.4546702,50.0,50.0,7294,14911.4546702,50.0,50.0,14588,29822.9093405,100.0,100.0,2.04434530713,0.0,2.04434530713,0.0,2.04434530713,0.0,100.0,10.6400428325,100.0,10.6400428325,100.0,10.6400428325,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,14019,28255,50.0,50.1927415487,14019,28038,50.0,49.8072584513,28038,56293.0,100.0,100.0,2.0154789928,2.0,2.0,2.0,2.0077394964,2.0,4,0.179091289262,0,0.0,4.0,0.126872947271,0.0154789927955,1.7167690653e-24,12.2231525796
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,14006,340233462,50.0,50.0208279062,14006,339950126,50.0,49.9791720938,28012,680183588.0,100.0,100.0,24291.9792946,3413.5,24271.7496787,3089.0,24281.8644866,3236.5,16923033,248625.504821,16600031,314029.81373,16923034.0,283221.967513,20.2296158789,0.991329364519,0.00714267190129
`num_edits vs num_edits_prev_week` in `other`,7848,10882,50.0,60.0220628792,7848,7248,50.0,39.9779371208,15696,18130.0,100.0,100.0,1.38659531091,0.0,0.923547400612,0.0,1.15507135576,0.0,403,10.8593141168,164,5.75621952821,403.0,8.69384762426,0.463047910296,1.0633183429e-05,5.32804592567
`num_new_editors vs num_new_editors_prev_week` in `other`,7848,292,50.0,51.865008881,7848,271,50.0,48.134991119,15696,563.0,100.0,100.0,0.0372069317023,0.0,0.0345310907238,0.0,0.035869011213,0.0,23,0.468304190103,15,0.403798553068,23.0,0.437244591727,0.00267584097859,0.680306778615,0.61198092696
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,7848,40,50.0,61.5384615385,7848,25,50.0,38.4615384615,15696,65.0,100.0,100.0,0.00509683995923,0.0,0.00318552497452,0.0,0.00414118246687,0.0,6,0.123549755565,7,0.101542864585,7.0,0.113086962137,0.00191131498471,0.28523079171,1.69018885905
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `other`,7848,32,50.0,76.1904761905,7848,10,50.0,23.8095238095,15696,42.0,100.0,100.0,0.00407747196738,0.0,0.00127420998981,0.0,0.00267584097859,0.0,6,0.116146459758,2,0.0478743602626,6.0,0.0888422298902,0.00280326197757,0.0446026934737,3.15571875561
`percent_of_revs_preceding_post` in `other`,1924,6920.63940484,50.0,50.0,1924,6920.63940484,50.0,50.0,3848,13841.2788097,100.0,100.0,3.59700592767,0.0,3.59700592767,0.0,3.59700592767,0.0,100.0,15.2375623744,100.0,15.2375623744,100.0,15.2375623744,0.0,nan,0.0
