,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`title_starts_capitalized` in `All`,1339,1254,0.1339,0.162484062568,998661,770514,99.8661,99.8375159374,1000000,771768.0,100.0,100.0,0.936519790889,1.0,0.771547101569,1.0,0.771768,1.0,True,0.243824675048,True,0.419835886543,1.0,0.419692928432,0.16497268932,1.97058405145e-111,48.0546714676
`title_coleman_liau_index` in `All`,1339,14535,0.1339,0.165871165977,998661,8748290,99.8661,99.834128834,1000000,8762825.0,100.0,100.0,10.855115758,11.0,8.76001966633,9.0,8.762825,9.0,16,3.93523867171,16,5.19390482045,16.0,5.1929886404,2.0950960917,1.87269796341e-74,45.4689455315
`title_includes_question_mark` in `All`,1339,37,0.1339,0.0195303221447,998661,189412,99.8661,99.9804696779,1000000,189449.0,100.0,100.0,0.0276325616131,0.0,0.189665962724,0.0,0.189449,0.0,True,0.163917671872,True,0.392036714235,1.0,0.391864870075,-0.162033401111,5.1769643793e-200,-53.9270448431
`title_sentiment_polarity` in `All`,1339,8216,0.1339,0.143593411132,998661,5713495,99.8661,99.8564065889,1000000,5721711.0,100.0,100.0,6.1359223301,0.0,5.72115562739,0.0,5.721711,0.0,200,21.0370998105,200,25.3670125119,200.0,25.3617135508,0.414766702712,0.471353300643,1.77989750089
`title_sentiment_subjectivity` in `All`,1339,35948,0.1339,0.149815194031,998661,23958948,99.8661,99.850184806,1000000,23994896.0,100.0,100.0,26.8469006721,20.0,23.9910720455,0.0,23.994896,0.0,100,28.6340200772,100,31.470397569,100.0,31.4669438927,2.85582862667,0.000277339302709,9.4923272225
`user_comment_karma` in `All`,1339,22915513,0.1339,0.244690430832,998661,9342188354,99.8661,99.7553095692,1000000,9365103867.0,100.0,100.0,17113.9006721,1201.0,9354.71431647,61.0,9365.103867,61.0,882119,62568.5244561,3854515,53384.4215161,3854515.0,53398.5290068,7759.18635567,6.30573040121e-06,13.3415526158
`user_link_karma` in `All`,1339,41894639,0.1339,0.0838585012389,998661,49916831526,99.8661,99.9161414988,1000000,49958726165.0,100.0,100.0,31288.0052278,2433.0,49983.7597803,87.0,49958.726165,88.0,1424053,103788.896563,22429840,684524.806046,22429840.0,684077.247473,-18695.7545526,2.00764955494e-10,-3.81885602605
`user_is_mod` in `All`,1339,521,0.1339,0.216363923288,998661,240277,99.8661,99.7836360767,1000000,240798.0,100.0,100.0,0.389096340553,0.0,0.240599162278,0.0,0.240798,0.0,True,0.487545257716,True,0.427447312998,1.0,0.427567916472,0.148497178274,1.31323385417e-27,32.3888749145
`user_is_suspended` in `All`,1339,17,0.1339,0.105616302187,998661,16079,99.8661,99.8943836978,1000000,16096.0,100.0,100.0,0.0126960418223,0.0,0.016100558648,0.0,0.016096,0.0,True,0.111959154803,True,0.12586234806,1.0,0.125844820251,-0.00340451682577,0.266610422882,-2.85820578932
`user_is_deleted` in `All`,1339,350,0.1339,0.126294518818,998661,276780,99.8661,99.8737054812,1000000,277130.0,100.0,100.0,0.261389096341,0.0,0.27715110533,0.0,0.27713,0.0,True,0.439391438987,True,0.447591744947,1.0,0.447581236314,-0.0157620089895,0.189996798527,-3.55391978212
`score` in `todayilearned`,656,207007,31.10478899952584,44.6694143541,1453,256413,68.89521100047415,55.3305856459,2109,463420.0,100.0,100.0,315.55945122,5.0,176.471438403,1.0,219.734471313,1.0,33350,1747.73612264,18426,1038.50857711,33350.0,1302.80532767,139.088012816,0.0588689588734,9.67537283433
`num_comments` in `todayilearned`,656,26769,31.10478899952584,47.6944731497,1453,29357,68.89521100047415,52.3055268503,2109,56126.0,100.0,100.0,40.806402439,2.0,20.20440468,0.0,26.6126126126,1.0,4384,276.818423618,1619,125.607112832,4384.0,186.536242586,20.6019977591,0.0688376670358,9.58462707273
`mon` in `todayilearned`,656,85,31.10478899952584,28.4280936455,1453,214,68.89521100047415,71.5719063545,2109,299.0,100.0,100.0,0.129573170732,0.0,0.147281486579,0.0,0.1417733523,0.0,True,0.335833238614,True,0.354386300935,1.0,0.348817529487,-0.0177083158478,0.271090145716,-5.12935983155
`tues` in `todayilearned`,656,98,31.10478899952584,28.0802292264,1453,251,68.89521100047415,71.9197707736,2109,349.0,100.0,100.0,0.149390243902,0.0,0.17274604267,0.0,0.165481270744,0.0,True,0.356472718352,True,0.378027574936,1.0,0.371614342803,-0.0233557987679,0.172230685959,-6.35690643342
`wed` in `todayilearned`,656,108,31.10478899952584,32.6283987915,1453,223,68.89521100047415,67.3716012085,2109,331.0,100.0,100.0,0.164634146341,0.0,0.153475567791,0.0,0.156946420104,0.0,True,0.370850029257,True,0.36044530498,1.0,0.363750245802,0.0111585785507,0.519153413845,3.05142089181
`thurs` in `todayilearned`,656,100,31.10478899952584,28.9855072464,1453,245,68.89521100047415,71.0144927536,2109,345.0,100.0,100.0,0.15243902439,0.0,0.168616655196,0.0,0.163584637269,0.0,True,0.35944591837,True,0.374412978924,1.0,0.369898234273,-0.0161776308059,0.345435816047,-4.40800467762
`fri` in `todayilearned`,656,102,31.10478899952584,32.4840764331,1453,212,68.89521100047415,67.5159235669,2109,314.0,100.0,100.0,0.155487804878,0.0,0.145905024088,0.0,0.148885727833,0.0,True,0.362369076236,True,0.353010974382,1.0,0.355975796763,0.00958278078996,0.571262133435,2.67884489708
`sat` in `todayilearned`,656,72,31.10478899952584,31.718061674,1453,155,68.89521100047415,68.281938326,2109,227.0,100.0,100.0,0.109756097561,0.0,0.106675843083,0.0,0.107633949739,0.0,True,0.312585502877,True,0.308700676361,1.0,0.309917541618,0.0030802544777,0.833572052364,0.991554090776
`jan` in `todayilearned`,656,67,31.10478899952584,33.3333333333,1453,134,68.89521100047415,66.6666666667,2109,201.0,100.0,100.0,0.102134146341,0.0,0.0922229869236,0.0,0.0953058321479,0.0,True,0.302824639837,True,0.289340470046,1.0,0.293636902494,0.00991115941786,0.480971199731,3.34656355135
`feb` in `todayilearned`,656,51,31.10478899952584,29.1428571429,1453,124,68.89521100047415,70.8571428571,2109,175.0,100.0,100.0,0.077743902439,0.0,0.0853406744666,0.0,0.0829777145567,0.0,True,0.267768161051,True,0.27938798068,1.0,0.275848533517,-0.0075967720276,0.552202184531,-2.77619456559
`mar` in `todayilearned`,656,45,31.10478899952584,25.5681818182,1453,131,68.89521100047415,74.4318181818,2109,176.0,100.0,100.0,0.0685975609756,0.0,0.0901582931865,0.0,0.0834518729256,0.0,True,0.252768541563,True,0.286408406574,1.0,0.276564021215,-0.0215607322109,0.0825703439255,-7.98212540911
`apr` in `todayilearned`,656,59,31.10478899952584,29.648241206,1453,140,68.89521100047415,70.351758794,2109,199.0,100.0,100.0,0.0899390243902,0.0,0.0963523743978,0.0,0.0943575154101,0.0,True,0.286094383521,True,0.29507387947,1.0,0.292325460225,-0.00641335000755,0.63728245877,-2.20679105709
`may` in `todayilearned`,656,62,31.10478899952584,33.5135135135,1453,123,68.89521100047415,66.4864864865,2109,185.0,100.0,100.0,0.094512195122,0.0,0.0846524432209,0.0,0.0877192982456,0.0,True,0.292539980336,True,0.278363803462,1.0,0.282886236782,0.00985975190103,0.467471723867,3.45302094749
`jun` in `todayilearned`,656,46,31.10478899952584,28.0487804878,1453,118,68.89521100047415,71.9512195122,2109,164.0,100.0,100.0,0.0701219512195,0.0,0.0812112869924,0.0,0.0777619724988,0.0,True,0.255352429353,True,0.273159319551,1.0,0.267796654445,-0.0110893357729,0.366887662243,-4.19405885398
`jul` in `todayilearned`,656,54,31.10478899952584,35.761589404,1453,97,68.89521100047415,64.238410596,2109,151.0,100.0,100.0,0.0823170731707,0.0,0.0667584308328,0.0,0.0715979137032,0.0,True,0.274847180512,True,0.249603170544,1.0,0.257820969777,0.015558642338,0.216392698563,5.92645219153
`aug` in `todayilearned`,656,48,31.10478899952584,29.2682926829,1453,116,68.89521100047415,70.7317073171,2109,164.0,100.0,100.0,0.0731707317073,0.0,0.079834824501,0.0,0.0777619724988,0.0,True,0.260416542732,True,0.271037313479,1.0,0.267796654445,-0.00666409279372,0.591509984345,-2.50737194888
`sep` in `todayilearned`,656,58,31.10478899952584,32.5842696629,1453,120,68.89521100047415,67.4157303371,2109,178.0,100.0,100.0,0.0884146341463,0.0,0.0825877494838,0.0,0.0844001896633,0.0,True,0.283896964787,True,0.275258084566,1.0,0.277987045828,0.00582688466251,0.659883453931,2.08392622342
`octo` in `todayilearned`,656,45,31.10478899952584,27.7777777778,1453,117,68.89521100047415,72.2222222222,2109,162.0,100.0,100.0,0.0685975609756,0.0,0.0805230557467,0.0,0.076813655761,0.0,True,0.252768541563,True,0.272101255491,1.0,0.266295546432,-0.0119254947711,0.328002530785,-4.54109321043
`nov` in `todayilearned`,656,60,31.10478899952584,35.5029585799,1453,109,68.89521100047415,64.4970414201,2109,169.0,100.0,100.0,0.0914634146341,0.0,0.0750172057811,0.0,0.0801327643433,0.0,True,0.288266991551,True,0.263419104504,1.0,0.271498626925,0.016446208853,0.213587451621,5.95612359204
`zero_to_six` in `todayilearned`,656,191,31.10478899952584,35.2398523985,1453,351,68.89521100047415,64.7601476015,2109,542.0,100.0,100.0,0.291158536585,0.0,0.24156916724,0.0,0.256993835941,0.0,True,0.454296426531,True,0.428034466695,1.0,0.436975976719,0.0495893693452,0.0184014209283,11.2355621605
`six_to_twelve` in `todayilearned`,656,120,31.10478899952584,30.8483290488,1453,269,68.89521100047415,69.1516709512,2109,389.0,100.0,100.0,0.182926829268,0.0,0.185134205093,0.0,0.1844476055,0.0,True,0.386606524004,True,0.388406399532,1.0,0.387848793121,-0.00220737582462,0.903607695253,-0.569634338968
`twelve_to_eighteen` in `todayilearned`,656,196,31.10478899952584,29.8780487805,1453,460,68.89521100047415,70.1219512195,2109,656.0,100.0,100.0,0.298780487805,0.0,0.316586373021,0.0,0.311047889995,0.0,True,0.457723396728,True,0.465144538223,1.0,0.462922347835,-0.0178058852165,0.411052275325,-3.8586906903
`seconds_since_user_creation` in `todayilearned`,656,32128436486,31.10478899952584,38.5850654084,1453,51138071283,68.89521100047415,61.4149345916,2109,83266507769.0,100.0,100.0,48976275.1311,23364239.0,35194818.5017,2847126.0,39481511.5073,7236224.0,271901412,57413300.9878,336347438,54557880.9546,336347438.0,55827531.0382,13781456.6294,2.61884159038e-07,24.6080775296
`title_length` in `todayilearned`,656,97358,31.10478899952584,37.3063467308,1453,163611,68.89521100047415,62.6936532692,2109,260969.0,100.0,100.0,148.411585366,138.0,112.60220234,95.0,123.740635372,107.0,297,71.7612155757,301,67.5732534274,301.0,70.8692126045,35.8093830259,5.54006548208e-26,51.377406936
`title_percent_uppercase` in `todayilearned`,656,4305,31.10478899952584,26.3496143959,1453,12033,68.89521100047415,73.6503856041,2109,16338.0,100.0,100.0,6.5625,6.0,8.28148657949,6.0,7.74679943101,6.0,49,4.20028989635,100,7.70980337799,100.0,6.86097086719,-1.71898657949,5.28972027556e-11,-27.6889675058
`title_percent_spaces` in `todayilearned`,656,10863,31.10478899952584,31.4924334667,1453,23631,68.89521100047415,68.5075665333,2109,34494.0,100.0,100.0,16.5594512195,17.0,16.2635925671,16.0,16.3556187767,16.0,11,1.64524509,30,2.41639901566,30.0,2.2098625775,0.29585865241,0.00107140945017,14.3127311523
`title_percent_punctuation` in `todayilearned`,656,950,31.10478899952584,37.0226032736,1453,1616,68.89521100047415,62.9773967264,2109,2566.0,100.0,100.0,1.44817073171,1.0,1.11218169305,1.0,1.21669037459,1.0,6,1.05506747911,12,1.25450718973,12.0,1.2061114525,0.335989038658,2.5387490663e-10,28.9874395459
`title_starts_capitalized` in `todayilearned`,656,652,31.10478899952584,31.604459525,1453,1411,68.89521100047415,68.395540475,2109,2063.0,100.0,100.0,0.993902439024,1.0,0.971094287681,1.0,0.978188715031,1.0,True,0.0778484471634,True,0.167541553397,1.0,0.146066946354,0.0228081513437,2.07788774592e-05,17.4595651305
`title_coleman_liau_index` in `todayilearned`,656,6723,31.10478899952584,32.212160414,1453,14148,68.89521100047415,67.787839586,2109,20871.0,100.0,100.0,10.2484756098,10.0,9.73709566414,10.0,9.89615931721,10.0,16,3.16480706739,16,3.77768018042,16.0,3.60602854449,0.511379945613,0.00128029936991,14.6748241105
`title_includes_question_mark` in `todayilearned`,656,3,31.10478899952584,8.82352941176,1453,31,68.89521100047415,91.1764705882,2109,34.0,100.0,100.0,0.00457317073171,0.0,0.0213351686167,0.0,0.0161213845424,0.0,True,0.067470414562,True,0.144499062962,1.0,0.125942389619,-0.0167619978849,0.000290913616736,-14.8644384328
`title_sentiment_polarity` in `todayilearned`,656,3116,31.10478899952584,27.3693456302,1453,8269,68.89521100047415,72.6306543698,2109,11385.0,100.0,100.0,4.75,0.0,5.69098417068,0.0,5.39829302987,0.0,175,20.4072485329,200,23.9097041335,200.0,22.8819452956,-0.940984170681,0.353875363326,-4.23340998034
`title_sentiment_subjectivity` in `todayilearned`,656,19793,31.10478899952584,31.2814110061,1453,43481,68.89521100047415,68.7185889939,2109,63274.0,100.0,100.0,30.1722560976,30.0,29.9249827942,25.0,30.0018966335,26.0,100,27.4819656792,100,30.694875423,100.0,29.7329507543,0.247273303342,0.853877737706,0.848781301744
`user_comment_karma` in `todayilearned`,656,13716316,31.10478899952584,41.8973106401,1453,19021623,68.89521100047415,58.1026893599,2109,32737939.0,100.0,100.0,20909.0182927,819.0,13091.2752925,13.0,15522.9677572,115.0,882119,74607.8222275,809999,53416.2710867,882119.0,60912.0449403,7817.74300018,0.015839788848,12.048972377
`user_link_karma` in `todayilearned`,656,19180716,31.10478899952584,30.5104646033,1453,43685308,68.89521100047415,69.4895353967,2109,62866024.0,100.0,100.0,29238.8963415,918.5,30065.5939436,22.0,29808.4513988,117.0,1424053,113487.449346,6271593,218415.24166,6271593.0,192023.090971,-826.697602102,0.909189009092,-0.474985645891
`user_is_mod` in `todayilearned`,656,166,31.10478899952584,40.586797066,1453,243,68.89521100047415,59.413202934,2109,409.0,100.0,100.0,0.253048780488,0.0,0.167240192705,0.0,0.193930772878,0.0,True,0.434758663147,True,0.373190180268,1.0,0.395375300454,0.0858085877831,1.32224307819e-05,21.1796884463
`user_is_suspended` in `todayilearned`,656,7,31.10478899952584,43.75,1453,9,68.89521100047415,56.25,2109,16.0,100.0,100.0,0.0106707317073,0.0,0.00619408121129,0.0,0.00758653390232,0.0,True,0.102746616451,True,0.0784583620096,1.0,0.0867696859835,0.00447665049603,0.321338048529,4.89718391709
`user_is_deleted` in `todayilearned`,656,204,31.10478899952584,24.6674727932,1453,623,68.89521100047415,75.3325272068,2109,827.0,100.0,100.0,0.310975609756,0.0,0.42876806607,0.0,0.392128971076,0.0,True,0.462892838455,True,0.494900001605,1.0,0.488225195088,-0.117792456314,1.42631936911e-07,-24.5829233181
`score` in `TOP TEN`,668,207037,1.1040774837611358,5.26692696409,59835,3723851,98.89592251623887,94.7330730359,60503,3930888.0,100.0,100.0,309.935628743,4.0,62.2353304922,1.0,64.9701337124,1.0,33350,1732.46601276,81540,883.407218492,81540.0,897.552304962,247.70029825,0.000245074085,18.0131456838
`num_comments` in `TOP TEN`,668,26783,1.1040774837611358,2.51534819771,59835,1038000,98.89592251623887,97.4846518023,60503,1064783.0,100.0,100.0,40.0943113772,2.0,17.347706192,1.0,17.5988463382,1.0,4384,274.371434773,33397,282.830457493,33397.0,282.74843553,22.7466051852,0.0336489869688,8.16364220723
`mon` in `TOP TEN`,668,87,1.1040774837611358,0.987514188422,59835,8723,98.89592251623887,99.0124858116,60503,8810.0,100.0,100.0,0.130239520958,0.0,0.145784239993,0.0,0.145612614251,0.0,True,0.336566766242,True,0.352889777923,1.0,0.352717423473,-0.0155447190352,0.236201607244,-4.50800401497
`tues` in `TOP TEN`,668,99,1.1040774837611358,1.09525389977,59835,8940,98.89592251623887,98.9047461002,60503,9039.0,100.0,100.0,0.148203592814,0.0,0.14941087992,0.0,0.149397550535,0.0,True,0.355301685742,True,0.35649301379,1.0,0.356479904664,-0.00120728710541,0.93048444655,-0.339222929095
`wed` in `TOP TEN`,668,110,1.1040774837611358,1.21493262646,59835,8944,98.89592251623887,98.7850673735,60503,9054.0,100.0,100.0,0.164670658683,0.0,0.149477730425,0.0,0.149645472125,0.0,True,0.370883044708,True,0.356558744855,1.0,0.356723569165,0.0151929282573,0.292921978204,4.17627466904
`thurs` in `TOP TEN`,668,100,1.1040774837611358,1.1091393079,59835,8916,98.89592251623887,98.8908606921,60503,9016.0,100.0,100.0,0.149700598802,0.0,0.149009776886,0.0,0.149017404096,0.0,True,0.356777703228,True,0.356098109064,1.0,0.356105626707,0.000690821915957,0.960350769915,0.193812608069
`fri` in `TOP TEN`,668,105,1.1040774837611358,1.15005476451,59835,9025,98.89592251623887,98.8499452355,60503,9130.0,100.0,100.0,0.157185628743,0.0,0.150831453163,0.0,0.150901608185,0.0,True,0.363975695424,True,0.357884514753,1.0,0.357952947791,0.00635417557965,0.653965112153,1.76043762623
`sat` in `TOP TEN`,668,74,1.1040774837611358,0.978059740946,59835,7492,98.89592251623887,99.0219402591,60503,7566.0,100.0,100.0,0.110778443114,0.0,0.125210996908,0.0,0.125051650331,0.0,True,0.313857578617,True,0.330958008154,1.0,0.330777470637,-0.0144325537944,0.238284947047,-4.47491702455
`jan` in `TOP TEN`,668,67,1.1040774837611358,1.36428425982,59835,4844,98.89592251623887,98.6357157402,60503,4911.0,100.0,100.0,0.100299401198,0.0,0.0809559622295,0.0,0.0811695287837,0.0,True,0.300398787143,True,0.272767473151,1.0,0.273095288097,0.0193434389681,0.0982984611038,6.74184858303
`feb` in `TOP TEN`,668,53,1.1040774837611358,1.16279069767,59835,4505,98.89592251623887,98.8372093023,60503,4558.0,100.0,100.0,0.0793413173653,0.0,0.0752903818835,0.0,0.07533510735,0.0,True,0.270270739674,True,0.263859319107,1.0,0.263931295891,0.00405093548176,0.700315901209,1.51672560271
`mar` in `TOP TEN`,668,46,1.1040774837611358,1.01187857457,59835,4500,98.89592251623887,98.9881214254,60503,4546.0,100.0,100.0,0.0688622754491,0.0,0.0752068187516,0.0,0.0751367700775,0.0,True,0.253219790832,True,0.263724767826,1.0,0.263611903866,-0.00634454330247,0.520300840287,-2.45412534004
`apr` in `TOP TEN`,668,60,1.1040774837611358,1.27741111348,59835,4637,98.89592251623887,98.7225888865,60503,4697.0,100.0,100.0,0.0898203592814,0.0,0.0774964485669,0.0,0.0776325140902,0.0,True,0.285924224822,True,0.267377540243,1.0,0.267592426736,0.0123239107145,0.268348000153,4.45217919055
`may` in `TOP TEN`,668,63,1.1040774837611358,1.29443188823,59835,4804,98.89592251623887,98.7055681118,60503,4867.0,100.0,100.0,0.0943113772455,0.0,0.0802874571739,0.0,0.0804422921177,0.0,True,0.292261426411,True,0.271737706979,1.0,0.271976708114,0.0140239200716,0.217879980952,4.96973955456
`jun` in `TOP TEN`,668,46,1.1040774837611358,0.970259438937,59835,4695,98.89592251623887,99.0297405611,60503,4741.0,100.0,100.0,0.0688622754491,0.0,0.0784657808975,0.0,0.0783597507562,0.0,True,0.253219790832,True,0.268903146366,1.0,0.268736860549,-0.00960350544837,0.33070878052,-3.67697921595
