,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`week_after_avg_score vs day_of_avg_score` in `B`,11867,35434,50.0,49.8824523122,11867,35601,50.0,50.1175476878,23734,71035.0,100.0,100.0,2.98592736159,3.0,3.0,3.0,2.9929636808,3.0,4,0.136358233435,0,0.0,4.0,0.0966762313121,-0.014072638409,3.55765975358e-29,-14.5951700862
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,11867,22785375,50.0,50.120735422,11867,22675600,50.0,49.879264578,23734,45460975.0,100.0,100.0,1920.06193646,0.0,1910.81149406,0.0,1915.43671526,0.0,867360,12034.9940649,791934,11176.3613309,867360.0,11613.6165239,9.2504424033,0.549865482233,0.0796517012415
`num_edits vs num_edits_prev_week` in `C`,22042,33571,50.0,49.7724206437,22042,33878,50.0,50.2275793563,44084,67449.0,100.0,100.0,1.52304691044,0.0,1.53697486616,0.0,1.5300108883,0.0,88,3.41246183161,128,3.69148915266,128.0,3.55472115013,-0.0139279557209,0.559414289932,-0.391816456493
`num_new_editors vs num_new_editors_prev_week` in `C`,22042,1140,50.0,50.1981505945,22042,1131,50.0,49.8018494055,44084,2271.0,100.0,100.0,0.0517194446965,0.0,0.051311133291,0.0,0.0515152889937,0.0,16,0.390839661157,30,0.437810494031,30.0,0.4149902124,0.000408311405499,0.916661044216,0.0983906228887
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,22042,243,50.0,52.9411764706,22042,216,50.0,47.0588235294,44084,459.0,100.0,100.0,0.0110244079485,0.0,0.00979947373197,0.0,0.0104119408402,0.0,12,0.175166462479,14,0.170914176248,14.0,0.173054464623,0.0012249342165,0.457913545299,0.707836050793
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `C`,22042,160,50.0,55.5555555556,22042,128,50.0,44.4444444444,44084,288.0,100.0,100.0,0.00725886943109,0.0,0.00580709554487,0.0,0.00653298248798,0.0,12,0.143016135304,5,0.106340308103,12.0,0.12602168446,0.00145177388622,0.226484162654,1.15202234945
`percent_of_revs_preceding_post` in `C`,13222,12313.4185568,50.0,50.0,13222,12313.4185568,50.0,50.0,26444,24626.8371135,100.0,100.0,0.931282601479,0.0,0.931282601479,0.0,0.931282601479,0.0,100.0,7.26171682499,100.0,7.26171682499,100.0,7.26171682499,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,22042,44187,50.0,50.0583430572,22042,44084,50.0,49.9416569428,44084,88271.0,100.0,100.0,2.0046728972,2.0,2.0,2.0,2.0023364486,2.0,5,0.104893145535,0,0.0,5.0,0.074207445598,0.00467289719626,3.83015053999e-11,6.30019679247
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,22042,56032118,50.0,50.8596369741,22042,54137992,50.0,49.1403630259,44084,110170110.0,100.0,100.0,2542.06142818,0.0,2456.12884493,0.0,2499.09513656,0.0,1536691,17925.0118793,1147603,14462.3091663,1536691.0,16286.0082509,85.9325832502,0.227190823977,0.527648524948
`num_edits vs num_edits_prev_week` in `other`,12595,7967,50.0,51.6934855956,12595,7445,50.0,48.3065144044,25190,15412.0,100.0,100.0,0.632552600238,0.0,0.591107582374,0.0,0.611830091306,0.0,46,2.00367771099,46,1.91191919751,46.0,1.95844558669,0.0414450178642,0.023838082288,2.1163385098
`num_new_editors vs num_new_editors_prev_week` in `other`,12595,244,50.0,41.9965576592,12595,337,50.0,58.0034423408,25190,581.0,100.0,100.0,0.019372766971,0.0,0.0267566494641,0.0,0.0230647082175,0.0,10,0.215933959303,17,0.312754288331,17.0,0.268765679087,-0.00738388249305,0.0164406677852,-2.74759012017
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,12595,69,50.0,54.3307086614,12595,58,50.0,45.6692913386,25190,127.0,100.0,100.0,0.00547836443033,0.0,0.00460500198491,0.0,0.00504168320762,0.0,4,0.101055168647,6,0.0958582178352,6.0,0.0984919448936,0.000873362445415,0.482224488257,0.88674361191
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `other`,12595,54,50.0,60.0,12595,36,50.0,40.0,25190,90.0,100.0,100.0,0.00428741564113,0.0,0.00285827709408,0.0,0.00357284636761,0.0,4,0.0916387264069,6,0.0765975039549,6.0,0.0844566605073,0.00142913854704,0.179722861873,1.69221668665
`percent_of_revs_preceding_post` in `other`,4573,4541.80548286,50.0,50.0,4573,4541.80548286,50.0,50.0,9146,9083.61096572,100.0,100.0,0.993178544252,0.0,0.993178544252,0.0,0.993178544252,0.0,100.0,8.45539768851,100.0,8.45539768851,100.0,8.45539768851,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `other`,12595,11210,50.0,50.2961234745,12595,11078,50.0,49.7038765255,25190,22288.0,100.0,100.0,0.890035728464,1.0,0.879555379119,1.0,0.884795553791,1.0,5,0.347702660971,1,0.325480743182,5.0,0.336815805367,0.010480349345,4.00427915948e-18,3.11197330914
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `other`,12593,8252924,50.0,50.2004661211,12593,8187011,50.0,49.7995338789,25186,16439935.0,100.0,100.0,655.358056063,0.0,650.123957754,0.0,652.741006909,0.0,246331,4149.53024587,153202,3832.44185062,246331.0,3994.13479352,5.23409830858,0.713976491076,0.131044636766
