,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`percent_of_revs_preceding_post` in `GA`,297,120.733593298,50.0,50.0,297,120.733593298,50.0,50.0,594,241.467186596,100.0,100.0,0.406510415144,0.0,0.406510415144,0.0,0.406510415144,0.0,33.3333333333,2.47734577819,33.3333333333,2.47734577819,33.3333333333,2.47734577819,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,344,1509,50.0,49.6544916091,344,1530,50.0,50.3455083909,688,3039.0,100.0,100.0,4.38662790698,4.0,4.4476744186,4.0,4.41715116279,4.0,4,0.623144894243,1,0.497254495738,4.0,0.564550675778,-0.0610465116279,0.00448117735124,-10.8291310905
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,87,1331042,50.0,49.7051394463,87,1346834,50.0,50.2948605537,174,2677876.0,100.0,100.0,15299.3333333,8931.0,15480.8505747,9168.0,15390.091954,9048.0,152460,19285.0005705,161184,20079.8062851,161184.0,19686.6241609,-181.517241379,0.425733019627,-0.922043154159
`num_edits vs num_edits_prev_week` in `B`,2986,112640,50.0,94.8866986774,2986,6070,50.0,5.11330132255,5972,118710.0,100.0,100.0,37.7227059612,8.0,2.03281982585,0.0,19.8777628935,2.0,1177,85.6746958944,250,6.48510023071,1177.0,63.3209839933,35.6898861353,2.12892886925e-108,58.7444661377
`num_new_editors vs num_new_editors_prev_week` in `B`,2986,13368,50.0,98.4533804684,2986,210,50.0,1.5466195316,5972,13578.0,100.0,100.0,4.47689216343,0.0,0.0703281982585,0.0,2.27361018084,0.0,202,11.6724225109,11,0.496211730179,202.0,8.54987065237,4.40656396517,9.43072630518e-89,53.3411036806
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,2986,8753,50.0,99.2178644298,2986,69,50.0,0.782135570165,5972,8822.0,100.0,100.0,2.93134628265,0.0,0.0231078365707,0.0,1.47722705961,0.0,132,8.29393305465,11,0.344026412597,132.0,6.04717310473,2.90823844608,2.81708255295e-77,49.5462963655
`percent_of_revs_preceding_post` in `B`,2661,777.816758834,50.0,50.0,2661,777.816758834,50.0,50.0,5322,1555.63351767,100.0,100.0,0.29230242722,0.0,0.29230242722,0.0,0.29230242722,0.0,100.0,3.27616553442,100.0,3.27616553442,100.0,3.27616553442,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `B`,2986,8918,50.0,49.8881181472,2986,8958,50.0,50.1118818528,5972,17876.0,100.0,100.0,2.98660415271,3.0,3.0,3.0,2.99330207636,3.0,4,0.148066536731,0,0.0,4.0,0.104912877336,-0.0133958472873,8.12011587681e-07,-12.7946457934
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,392,5469088,50.0,50.5750893442,392,5344710,50.0,49.4249106558,784,10813798.0,100.0,100.0,13951.755102,6552.5,13634.4642857,6513.0,13793.1096939,6529.0,819345,43607.9162998,750009,40327.2946055,819351.0,41999.9487556,317.290816327,0.113152788245,0.755460635727
`num_edits vs num_edits_prev_week` in `C`,5510,167342,50.0,95.3195222119,5510,8217,50.0,4.68047778809,11020,175559.0,100.0,100.0,30.3705989111,6.0,1.49128856624,0.0,15.9309437387,1.0,952,72.6799553184,114,3.58690605854,952.0,53.4427220637,28.8793103448,9.93258973514e-181,56.1253312814
`num_new_editors vs num_new_editors_prev_week` in `C`,5510,18306,50.0,98.4617039587,5510,286,50.0,1.53829604131,11020,18592.0,100.0,100.0,3.322323049,0.0,0.0519056261343,0.0,1.68711433757,0.0,159,10.8624426156,12,0.385102572172,159.0,7.85775981521,3.27041742287,2.38113016781e-106,42.5517995315
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,5510,10853,50.0,99.3773463969,5510,68,50.0,0.62265360315,11020,10921.0,100.0,100.0,1.96969147005,0.0,0.0123411978221,0.0,0.991016333938,0.0,124,6.97425832725,8,0.192961821896,124.0,5.02956874513,1.95735027223,8.90081762575e-93,39.6752210922
`percent_of_revs_preceding_post` in `C`,4682,1421.20750741,50.0,50.0,4682,1421.20750741,50.0,50.0,9364,2842.41501482,100.0,100.0,0.303547096841,0.0,0.303547096841,0.0,0.303547096841,0.0,100.0,3.82745219908,100.0,3.82745219908,100.0,3.82745219908,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,5510,11041,50.0,50.0475953039,5510,11020,50.0,49.9524046961,11020,22061.0,100.0,100.0,2.00381125227,2.0,2.0,2.0,2.00190562613,2.0,5,0.106860802739,0,0.0,5.0,0.0755860237871,0.0038112522686,0.00813939862785,5.04387437652
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,1287,8522260,50.0,50.3984442601,1287,8387508,50.0,49.6015557399,2574,16909768.0,100.0,100.0,6621.8026418,3841.0,6517.1002331,3787.0,6569.45143745,3810.0,115215,9724.53825758,115781,9480.82486388,115781.0,9603.5973916,104.702408702,0.259332457017,1.09025774529
`num_edits vs num_edits_prev_week` in `other`,3562,47206,50.0,95.8925814577,3562,2022,50.0,4.10741854229,7124,49228.0,100.0,100.0,13.252667041,2.0,0.567658618754,0.0,6.91016282987,0.0,640,40.3368070257,65,2.03921370943,640.0,29.2546672594,12.6850084222,5.05933610224e-78,44.4170763804
`num_new_editors vs num_new_editors_prev_week` in `other`,3562,5871,50.0,99.0217574633,3562,58,50.0,0.978242536684,7124,5929.0,100.0,100.0,1.64823133071,0.0,0.0162829870859,0.0,0.832257158899,0.0,106,6.06761068746,4,0.168435335694,106.0,4.36897571606,1.63194834363,4.06947252984e-56,38.0221287439
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,3562,3609,50.0,99.6685998343,3562,12,50.0,0.3314001657,7124,3621.0,100.0,100.0,1.01319483436,0.0,0.00336889387984,0.0,0.508281864121,0.0,69,4.16276035712,4,0.0917108786003,69.0,2.98721098109,1.00982594048,2.96933449617e-46,34.2984692555
`percent_of_revs_preceding_post` in `other`,2353,832.278066867,50.0,50.0,2353,832.278066867,50.0,50.0,4706,1664.55613373,100.0,100.0,0.353709335685,0.0,0.353709335685,0.0,0.353709335685,0.0,100.0,4.96787561653,100.0,4.96787561653,100.0,4.96787561653,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `other`,3562,3011,50.0,50.2922999833,3562,2976,50.0,49.7077000167,7124,5987.0,100.0,100.0,0.845311622684,1.0,0.835485682201,1.0,0.840398652442,1.0,3,0.38710500112,1,0.37074163111,3.0,0.379043476057,0.00982594048287,2.29203925882e-06,2.59251684526
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `other`,530,1574091,50.0,49.0312832028,530,1636290,50.0,50.9687167972,1060,3210381.0,100.0,100.0,2969.98301887,1319.0,3087.33962264,1326.0,3028.66132075,1326.0,84716,5417.47426718,82201,5827.0585555,84717.0,5626.30096649,-117.356603774,0.139282593585,-2.08597064808
