,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`seconds_since_user_creation` in `All`,36807,2247222582461,3.5515445315651033,5.26649160671,999559,40422978953528,96.4484554684349,94.7335083933,1036366,4.2670201536e+13,100.0,100.0,61054217.4712,42636570.0,40440813.3522,14716019.0,41172907.579,15311840.5,357861013,62851800.7222,362328604,53958009.0766,362328604.0,54432693.2687,20613404.1189,0.0,35.1921008874
`title_length` in `All`,36807,4673638,3.5515445315651033,7.88354179135,999559,54609843,96.4484554684349,92.1164582087,1036366,59283481.0,100.0,100.0,126.976879398,111.0,54.633936566,47.0,57.2032283961,47.0,313,78.3309563774,367,37.6407020838,367.0,41.9962586155,72.3429428319,0.0,117.72373793
`title_percent_uppercase` in `All`,36807,267957,3.5515445315651033,2.48749138754,999559,10504221,96.4484554684349,97.5125086125,1036366,10772178.0,100.0,100.0,7.28005542424,6.0,10.5088554052,8.0,10.3941831361,8.0,100,6.11194415464,100,11.3318505349,100.0,11.2041993308,-3.22879998099,0.0,-35.4656151169
`title_percent_spaces` in `All`,36807,575282,3.5515445315651033,3.84250230404,999559,14396264,96.4484554684349,96.157497696,1036366,14971546.0,100.0,100.0,15.6296900046,16.0,14.4026155535,15.0,14.446195649,15.0,48,2.97607614606,49,4.15865615813,49.0,4.12872136516,1.22707445116,0.0,33.9342318256
`title_percent_punctuation` in `All`,36807,55141,3.5515445315651033,4.94036990282,999559,1060990,96.4484554684349,95.0596300972,1036366,1116131.0,100.0,100.0,1.49811177222,1.0,1.06145810302,0.0,1.07696605253,0.0,62,1.49033180528,100,2.53241974529,100.0,2.50415613811,0.436653669194,0.0,21.0155174296
`title_starts_capitalized` in `All`,36807,34584,3.5515445315651033,4.29131933501,999559,771322,96.4484554684349,95.708680665,1036366,805906.0,100.0,100.0,0.939603879697,1.0,0.771662303076,1.0,0.777626822956,1.0,True,0.238219287539,True,0.419761352542,1.0,0.415840530943,0.167941576621,0.0,49.2089060223
`title_coleman_liau_index` in `All`,36807,78512,3.5515445315651033,1.81898849579,999559,4237733,96.4484554684349,98.1810115042,1036366,4316245.0,100.0,100.0,2.13307251338,0.0,4.23960266478,0.0,4.16478830838,0.0,16,4.55079795468,16,5.51700206046,16.0,5.49943951552,-2.10653015139,0.0,-41.6554932731
`title_includes_question_mark` in `All`,36807,1232,3.5515445315651033,0.646061228985,999559,189462,96.4484554684349,99.353938771,1036366,190694.0,100.0,100.0,0.0334718939332,0.0,0.189545589605,0.0,0.184002562801,0.0,True,0.179865300294,True,0.39194139749,1.0,0.38748628322,-0.156073695672,0.0,-51.182765823
`title_sentiment_polarity` in `All`,36807,217185,3.5515445315651033,3.65905619145,999559,5718362,96.4484554684349,96.3409438085,1036366,5935547.0,100.0,100.0,5.90064389926,0.0,5.72088491025,0.0,5.72726913079,0.0,200,20.8410021399,200,25.3638647632,200.0,25.2171526233,0.179758989013,0.107102927897,0.774394237214
`title_sentiment_subjectivity` in `All`,36807,994359,3.5515445315651033,3.98197880069,999559,23977120,96.4484554684349,96.0180211993,1036366,24971479.0,100.0,100.0,27.0154861847,21.0,23.9876985751,0.0,24.0952318003,0.0,100,28.7237024413,100,31.4689017192,100.0,31.3805226689,3.02778760962,9.36608183201e-87,10.0498845991
`user_comment_karma` in `All`,36807,613560480,3.5515445315651033,6.15831006985,999559,9349570201,96.4484554684349,93.8416899302,1036366,9963130681.0,100.0,100.0,16669.6682696,1201.0,9353.69518057,61.0,9613.52522275,71.0,2688340,58327.3913099,3854515,53364.5539799,3854515.0,53565.8057796,7315.97308905,2.61455032655e-123,13.0873568903
`user_link_karma` in `All`,36807,1218856644,3.5515445315651033,2.38144752048,999559,49962478805,96.4484554684349,97.6185524795,1036366,51181335449.0,100.0,100.0,33114.8054446,2667.0,49984.5219792,87.0,49385.3864841,99.0,5417235,133806.277777,22429840,684234.273991,22429840.0,672454.209902,-16869.7165346,1.03088931438e-66,-3.42191022318
`user_is_mod` in `All`,36807,14426,3.5515445315651033,5.65727708736,999559,240573,96.4484554684349,94.3427229126,1036366,254999.0,100.0,100.0,0.391936316462,0.0,0.240679139501,0.0,0.246051105497,0.0,True,0.4881825891,True,0.427495837769,1.0,0.430708670659,0.151257176961,0.0,32.9648645024
`user_is_suspended` in `All`,36807,543,3.5515445315651033,3.26596896427,999559,16083,96.4484554684349,96.7340310357,1036366,16626.0,100.0,100.0,0.0147526285761,0.0,0.0160900957322,0.0,0.0160425949906,0.0,True,0.120561140199,True,0.125822114716,1.0,0.125639285801,-0.00133746715613,0.0369058484194,-1.08543282034
`user_is_deleted` in `All`,36807,9427,3.5515445315651033,3.28964357251,999559,277139,96.4484554684349,96.7103564275,1036366,286566.0,100.0,100.0,0.256119759828,0.0,0.277261272221,0.0,0.276510421994,0.0,True,0.436488749516,True,0.447646578394,1.0,0.447272186171,-0.0211415123928,8.04452586244e-20,-4.78203468835
`score` in `todayilearned`,17933,4919304,91.81813527213149,94.9843668753,1598,259763,8.181864727868517,5.01563312465,19531,5179067.0,100.0,100.0,274.315730776,4.0,162.555068836,1.0,265.171624597,3.0,68543,1536.15766082,18426,991.730045053,68543.0,1499.37174467,111.76066194,4.50037952717e-05,8.6440190396
`num_comments` in `todayilearned`,17933,591351,91.81813527213149,95.1794701763,1598,29950,8.181864727868517,4.82052982371,19531,621301.0,100.0,100.0,32.9755757542,2.0,18.7421777222,0.0,31.811018381,1.0,8533,211.493513193,1619,120.012404911,8533.0,205.580762659,14.233398032,2.82314884914e-05,8.27771620313
`mon` in `todayilearned`,17933,2592,91.81813527213149,91.7847025496,1598,232,8.181864727868517,8.21529745042,19531,2824.0,100.0,100.0,0.144538002565,0.0,0.145181476846,0.0,0.14459065076,0.0,True,0.351634424338,True,0.352283714677,1.0,0.351687637646,-0.000643474280954,0.944235320647,-0.182826374702
`tues` in `todayilearned`,17933,2668,91.81813527213149,90.7791765907,1598,271,8.181864727868517,9.22082340932,19531,2939.0,100.0,100.0,0.148775999554,0.0,0.16958698373,0.0,0.150478726128,0.0,True,0.355867533656,True,0.375269554693,1.0,0.357540038472,-0.0208109841758,0.0331030547461,-5.6907687553
`wed` in `todayilearned`,17933,2720,91.81813527213149,91.6133378242,1598,249,8.181864727868517,8.38666217582,19531,2969.0,100.0,100.0,0.151675681704,0.0,0.155819774718,0.0,0.152014745789,0.0,True,0.35870624372,True,0.362684397962,1.0,0.359035183306,-0.00414409301428,0.661479497712,-1.14890040555
`thurs` in `todayilearned`,17933,2731,91.81813527213149,91.1244577911,1598,266,8.181864727868517,8.87554220888,19531,2997.0,100.0,100.0,0.152289076005,0.0,0.166458072591,0.0,0.153448364139,0.0,True,0.359300867428,True,0.372491318906,1.0,0.360419149994,-0.0141689965856,0.144240143433,-3.87178100253
`fri` in `todayilearned`,17933,2733,91.81813527213149,92.0511956888,1598,236,8.181864727868517,7.94880431122,19531,2969.0,100.0,100.0,0.152400602242,0.0,0.147684605757,0.0,0.152014745789,0.0,True,0.359408762662,True,0.354787067097,1.0,0.359035183306,0.00471599648448,0.611181116854,1.32061755247
`sat` in `todayilearned`,17933,2189,91.81813527213149,92.5581395349,1598,176,8.181864727868517,7.44186046512,19531,2365.0,100.0,100.0,0.122065465901,0.0,0.11013767209,0.0,0.121089549946,0.0,True,0.327361402635,True,0.313061280386,1.0,0.326231314929,0.0119277938107,0.146257974505,3.72404715877
`jan` in `todayilearned`,17933,1802,91.81813527213149,92.3628908252,1598,149,8.181864727868517,7.63710917478,19531,1951.0,100.0,100.0,0.100485139129,0.0,0.0932415519399,0.0,0.0998924786237,0.0,True,0.300645764885,True,0.290770639735,1.0,0.299856584617,0.00724358718906,0.341584123675,2.44923122668
`feb` in `todayilearned`,17933,1715,91.81813527213149,92.6526202053,1598,136,8.181864727868517,7.34737979471,19531,1851.0,100.0,100.0,0.0956337478392,0.0,0.0851063829787,0.0,0.0947724130869,0.0,True,0.294088310059,True,0.279039937204,1.0,0.29290032913,0.0105273648605,0.150537095158,3.67238500923
`mar` in `todayilearned`,17933,1680,91.81813527213149,92.155787164,1598,143,8.181864727868517,7.84421283598,19531,1823.0,100.0,100.0,0.0936820386996,0.0,0.0894868585732,0.0,0.0933387947366,0.0,True,0.291385851277,True,0.285445197395,1.0,0.290906624424,0.00419518012639,0.574294192239,1.454484003
`apr` in `todayilearned`,17933,1681,91.81813527213149,91.3586956522,1598,159,8.181864727868517,8.64130434783,19531,1840.0,100.0,100.0,0.0937378018179,0.0,0.0994993742178,0.0,0.0942092058778,0.0,True,0.291463593487,True,0.299331336061,1.0,0.292119549852,-0.00576157239989,0.460211770116,-1.9502745462
`may` in `todayilearned`,17933,1490,91.81813527213149,91.4110429448,1598,140,8.181864727868517,8.58895705521,19531,1630.0,100.0,100.0,0.0830870462276,0.0,0.0876095118899,0.0,0.0834570682505,0.0,True,0.276013747804,True,0.282726166664,1.0,0.276571846017,-0.00452246566224,0.53947412634,-1.61869207128
`jun` in `todayilearned`,17933,1391,91.81813527213149,91.5131578947,1598,129,8.181864727868517,8.48684210526,19531,1520.0,100.0,100.0,0.0775664975185,0.0,0.0807259073842,0.0,0.07782499616,0.0,True,0.267488197835,True,0.272413720765,1.0,0.267895998725,-0.00315940986569,0.656532982533,-1.17031567687
`jul` in `todayilearned`,17933,1275,91.81813527213149,92.5925925926,1598,102,8.181864727868517,7.40740740741,19531,1377.0,100.0,100.0,0.0710979757988,0.0,0.063829787234,0.0,0.0705033024423,0.0,True,0.256988430938,True,0.244449474321,1.0,0.255993333482,0.00726818856476,0.257055754545,2.89803269928
`aug` in `todayilearned`,17933,1423,91.81813527213149,91.8064516129,1598,127,8.181864727868517,8.1935483871,19531,1550.0,100.0,100.0,0.0793509173033,0.0,0.0794743429287,0.0,0.079361015821,0.0,True,0.270285680765,True,0.270477673283,1.0,0.270301396572,-0.000123425625365,0.98605923818,-0.0456486619007
`sep` in `todayilearned`,17933,1350,91.81813527213149,91.0931174089,1598,132,8.181864727868517,8.90688259109,19531,1482.0,100.0,100.0,0.0752802096693,0.0,0.0826032540676,0.0,0.075879371256,0.0,True,0.263842945142,True,0.27528159489,1.0,0.264805008022,-0.00732304439826,0.306868352698,-2.71603168593
`octo` in `todayilearned`,17933,1409,91.81813527213149,91.7317708333,1598,127,8.181864727868517,8.26822916667,19531,1536.0,100.0,100.0,0.0785702336475,0.0,0.0794743429287,0.0,0.0786442066458,0.0,True,0.26906681704,True,0.270477673283,1.0,0.269182643213,-0.000904109281195,0.898117993289,-0.335136844655
`nov` in `todayilearned`,17933,1292,91.81813527213149,91.8918918919,1598,114,8.181864727868517,8.10810810811,19531,1406.0,100.0,100.0,0.0720459488095,0.0,0.0713391739675,0.0,0.071988121448,0.0,True,0.258563976744,True,0.257390551934,1.0,0.258468241411,0.000706774841998,0.91629790758,0.273967171477
`zero_to_six` in `todayilearned`,17933,5023,91.81813527213149,92.6752767528,1598,397,8.181864727868517,7.32472324723,19531,5420.0,100.0,100.0,0.280098143088,0.0,0.248435544431,0.0,0.277507552097,0.0,True,0.44904696116,True,0.432105686949,1.0,0.447769037145,0.0316625986576,0.00521194238372,7.18530400365
`six_to_twelve` in `todayilearned`,17933,2658,91.81813527213149,90.1322482197,1598,291,8.181864727868517,9.86775178026,19531,2949.0,100.0,100.0,0.148218368371,0.0,0.182102628285,0.0,0.150990732681,0.0,True,0.35531631492,True,0.38592908812,1.0,0.358039846003,-0.0338842599142,0.000731186962575,-9.13473457401
`twelve_to_eighteen` in `todayilearned`,17933,5548,91.81813527213149,91.6873244092,1598,503,8.181864727868517,8.31267559081,19531,6051.0,100.0,100.0,0.309373780182,0.0,0.314768460576,0.0,0.309815165634,0.0,True,0.462235485784,True,0.464423596302,1.0,0.462417266954,-0.00539468039393,0.656381635437,-1.16432579333
`seconds_since_user_creation` in `todayilearned`,17933,864349758673,91.81813527213149,93.9611708523,1598,55551250257,8.181864727868517,6.03882914767,19531,919901008930.0,100.0,100.0,48198837.8226,25313587.0,34762985.1421,2202186.5,47099534.5313,23109484.0,341510037,56965783.6202,336347438,54038979.998,341510037.0,56851386.2849,13435852.6806,7.31753816871e-21,24.1992945828
`title_length` in `todayilearned`,17933,2652107,91.81813527213149,93.5385855787,1598,183201,8.181864727868517,6.46141442129,19531,2835308.0,100.0,100.0,147.889756315,136.0,114.643929912,96.0,145.169627771,133.0,312,70.5532679812,303,68.2542108166,312.0,70.9555280467,33.2458264028,4.06551317001e-71,47.8954988011
`title_percent_uppercase` in `todayilearned`,17933,115725,91.81813527213149,89.9009516411,1598,13000,8.181864727868517,10.0990483589,19531,128725.0,100.0,100.0,6.45318686221,6.0,8.1351689612,6.0,6.5908043623,6.0,100,3.91161446584,100,7.46174236953,100.0,4.33783820916,-1.68198209899,1.41766057944e-18,-28.234070069
`title_percent_spaces` in `todayilearned`,17933,296700,91.81813527213149,91.9344343569,1598,26030,8.181864727868517,8.06556564311,19531,322730.0,100.0,100.0,16.5449171918,17.0,16.2891113892,16.0,16.523987507,17.0,24,1.75186717514,30,2.39816765396,30.0,1.8147743558,0.255805802533,3.26682602991e-05,12.1810583408
`title_percent_punctuation` in `todayilearned`,17933,25550,91.81813527213149,93.4699103713,1598,1785,8.181864727868517,6.53008962868,19531,27335.0,100.0,100.0,1.42474767189,1.0,1.1170212766,1.0,1.39956991449,1.0,14,1.09631261696,12,1.23190711184,14.0,1.11123576843,0.307726395294,1.61441375287e-21,26.3897633898
`title_starts_capitalized` in `todayilearned`,17933,17872,91.81813527213149,92.0004118192,1598,1554,8.181864727868517,7.99958818079,19531,19426.0,100.0,100.0,0.996598449785,1.0,0.972465581977,1.0,0.994623931186,1.0,True,0.0582235319336,True,0.163634574118,1.0,0.0731243235715,0.0241328678078,5.56370721919e-09,19.6500311664
`title_coleman_liau_index` in `todayilearned`,17933,48925,91.81813527213149,91.7986340438,1598,4371,8.181864727868517,8.20136595617,19531,53296.0,100.0,100.0,2.72821056153,0.0,2.73529411765,0.0,2.72879012851,0.0,16,4.83446668806,16,4.75080056568,16.0,4.82767609412,-0.00708355611246,0.9545400464,-0.147795279917
`title_includes_question_mark` in `todayilearned`,17933,103,91.81813527213149,76.8656716418,1598,31,8.181864727868517,23.1343283582,19531,134.0,100.0,100.0,0.00574360118218,0.0,0.0193992490613,0.0,0.00686088781936,0.0,True,0.0755685928653,True,0.137923595506,1.0,0.0825458420376,-0.0136556478791,9.80339311318e-05,-12.2796008953
`title_sentiment_polarity` in `todayilearned`,17933,89883,91.81813527213149,91.2027031141,1598,8670,8.181864727868517,8.79729688594,19531,98553.0,100.0,100.0,5.01215635978,0.0,5.42553191489,0.0,5.04597818852,0.0,200,20.2702690948,200,23.4849649438,200.0,20.5524995662,-0.41337555511,0.495848106283,-1.88441174493
`title_sentiment_subjectivity` in `todayilearned`,17933,551039,91.81813527213149,92.0526283258,1598,47574,8.181864727868517,7.94737167419,19531,598613.0,100.0,100.0,30.7276529304,30.0,29.7709637046,25.0,30.649377912,30.0,100,27.7301523288,100,30.3802783,100.0,27.9576496614,0.956689225721,0.22482805737,3.28924048893
`user_comment_karma` in `todayilearned`,17933,342210381,91.81813527213149,94.3900626089,1598,20338781,8.181864727868517,5.60993739106,19531,362549162.0,100.0,100.0,19082.7179501,971.0,12727.6476846,9.5,18562.7546977,810.0,2688340,70085.3118705,809999,51828.5524222,2688340.0,68795.9079867,6355.07026554,5.82408278058e-06,10.3105404214
`user_link_karma` in `todayilearned`,17933,527568816,91.81813527213149,92.171265396,1598,44810020,8.181864727868517,7.82873460402,19531,572378836.0,100.0,100.0,29418.8822841,859.0,28041.3141427,15.0,29306.1715222,717.0,5417235,141865.010147,6271593,208690.384645,6271593.0,148467.191437,1377.56814138,0.796031170978,0.772032478704
`user_is_mod` in `todayilearned`,17933,4287,91.81813527213149,94.1370223979,1598,267,8.181864727868517,5.86297760211,19531,4554.0,100.0,100.0,0.239056488039,0.0,0.167083854819,0.0,0.233167784548,0.0,True,0.426507307751,True,0.373050720784,1.0,0.422848162816,0.0719726332203,4.2342218727e-13,17.963002298
`user_is_suspended` in `todayilearned`,17933,101,91.81813527213149,90.1785714286,1598,11,8.181864727868517,9.82142857143,19531,112.0,100.0,100.0,0.00563207494563,0.0,0.00688360450563,0.0,0.00573447340126,0.0,True,0.0748355174863,True,0.0826814398438,1.0,0.0755088684597,-0.00125152956,0.5593089591,-1.58710518295
`user_is_deleted` in `todayilearned`,17933,5760,91.81813527213149,89.2055133963,1598,697,8.181864727868517,10.7944866037,19531,6457.0,100.0,100.0,0.321195561256,0.0,0.436170212766,0.0,0.330602631714,0.0,True,0.466935726504,True,0.495909022162,1.0,0.47043015594,-0.11497465151,1.09268642909e-18,-23.8714772745
`score` in `TOP TEN`,18145,4926733,23.21638773734582,56.9303682024,60011,3727230,76.78361226265417,43.0696317976,78156,8653963.0,100.0,100.0,271.52014329,4.0,62.1091133292,1.0,110.72679001,1.0,68543,1527.94556689,81540,882.128355652,81540.0,1071.13178452,209.411029961,7.89359639892e-69,16.7857661205
`num_comments` in `TOP TEN`,18145,592303,23.21638773734582,36.3168644167,60011,1038628,76.78361226265417,63.6831355833,78156,1630931.0,100.0,100.0,32.6427666024,2.0,17.3072936628,1.0,20.8676365218,1.0,8533,210.291997182,33397,282.418101237,33397.0,267.491008024,15.3354729395,2.81687777224e-15,6.1593036192
`mon` in `TOP TEN`,18145,2623,23.21638773734582,23.0755696314,60011,8744,76.78361226265417,76.9244303686,78156,11367.0,100.0,100.0,0.144557729402,0.0,0.145706620453,0.0,0.145439889452,0.0,True,0.351654364785,True,0.352811849587,1.0,0.352543795872,-0.00114889105088,0.69999528676,-0.326173058872
`tues` in `TOP TEN`,18145,2706,23.21638773734582,23.1916352417,60011,8962,76.78361226265417,76.8083647583,78156,11668.0,100.0,100.0,0.149131992284,0.0,0.149339287797,0.0,0.149291161267,0.0,True,0.356218530065,True,0.356422593164,1.0,0.356375238246,-0.000207295512861,0.945246298692,-0.0581766888286
`wed` in `TOP TEN`,18145,2749,23.21638773734582,23.4436295412,60011,8977,76.78361226265417,76.5563704588,78156,11726.0,100.0,100.0,0.151501791127,0.0,0.149589241972,0.0,0.1500332668,0.0,True,0.358537304074,True,0.356668334253,1.0,0.357104026375,0.00191254915473,0.528447599202,0.534823139553
`thurs` in `TOP TEN`,18145,2761,23.21638773734582,23.5922413056,60011,8942,76.78361226265417,76.4077586944,78156,11703.0,100.0,100.0,0.152163130339,0.0,0.149006015564,0.0,0.149738983571,0.0,True,0.359178941622,True,0.356094401654,1.0,0.356815386959,0.00315711477512,0.298556687642,0.882763337735
`fri` in `TOP TEN`,18145,2765,23.21638773734582,23.3905760934,60011,9056,76.78361226265417,76.6094239066,78156,11821.0,100.0,100.0,0.152383576743,0.0,0.150905667294,0.0,0.151248784482,0.0,True,0.359392295802,True,0.357956906447,1.0,0.358291207923,0.00147790944858,0.627091494412,0.412046597469
`sat` in `TOP TEN`,18145,2219,23.21638773734582,22.787019922,60011,7519,76.78361226265417,77.212980078,78156,9738.0,100.0,100.0,0.122292642601,0.0,0.125293696156,0.0,0.124596959926,0.0,True,0.327623491476,True,0.331051636243,1.0,0.330261347274,-0.00300105355444,0.280793425071,-0.911227032208
`jan` in `TOP TEN`,18145,1823,23.21638773734582,27.2577751196,60011,4865,76.78361226265417,72.7422248804,78156,6688.0,100.0,100.0,0.100468448608,0.0,0.0810684707804,0.0,0.0855724448539,0.0,True,0.300623584309,True,0.272940238561,1.0,0.279731659874,0.0193999778281,7.67024595573e-15,6.75684893849
`feb` in `TOP TEN`,18145,1732,23.21638773734582,27.7164346295,60011,4517,76.78361226265417,72.2835653705,78156,6249.0,100.0,100.0,0.0954532929182,0.0,0.0752695339188,0.0,0.079955473668,0.0,True,0.293840027548,True,0.263825759134,1.0,0.271224253891,0.0201837589994,1.12090056325e-16,7.22819632186
`mar` in `TOP TEN`,18145,1697,23.21638773734582,27.3224923523,60011,4514,76.78361226265417,72.6775076477,78156,6211.0,100.0,100.0,0.0935243868834,0.0,0.0752195430838,0.0,0.079469266595,0.0,True,0.291165890759,True,0.263745262369,1.0,0.270469780681,0.0183048437997,3.56289088755e-14,6.5893562491
