,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`feb` in `All`,1346,99,0.14412353935718333,0.132998374464,932575,74338,99.85587646064282,99.8670016255,933921,74437.0,100.0,100.0,0.0735512630015,0.0,0.0797126236496,0.0,0.0797037436785,0.0,True,0.26103922064,True,0.270847782491,1.0,0.270834002522,-0.00616136064809,0.387215503321,-2.31639924395
`mar` in `All`,1346,88,0.14412353935718333,0.123896546384,932575,70939,99.85587646064282,99.8761034536,933921,71027.0,100.0,100.0,0.0653789004458,0.0,0.0760678765783,0.0,0.0760524712476,0.0,True,0.247193243885,True,0.265106685565,1.0,0.265082049307,-0.0106889761325,0.113307235154,-4.17038806996
`apr` in `All`,1346,118,0.14412353935718333,0.164116828929,932575,71782,99.85587646064282,99.8358831711,933921,71900.0,100.0,100.0,0.0876671619614,0.0,0.0769718253224,0.0,0.0769872398201,0.0,True,0.282810237925,True,0.266546737795,1.0,0.266571200104,0.010695336639,0.165957323207,3.89206046953
`may` in `All`,1346,131,0.14412353935718333,0.173372154579,932575,75429,99.85587646064282,99.8266278454,933921,75560.0,100.0,100.0,0.0973254086181,0.0,0.0808825027478,0.0,0.0809062008457,0.0,True,0.29640036008,True,0.272654586422,1.0,0.272691011055,0.0164429058704,0.0422202701881,5.77399737311
`jun` in `All`,1346,105,0.14412353935718333,0.142857142857,932575,73395,99.85587646064282,99.8571428571,933921,73500.0,100.0,100.0,0.0780089153046,0.0,0.078701444924,0.0,0.0787004468258,0.0,True,0.268185615643,True,0.269272218194,1.0,0.26927065658,-0.000692529619395,0.924619368731,-0.257705129764
`jul` in `All`,1346,115,0.14412353935718333,0.151535116616,932575,75775,99.85587646064282,99.8484648834,933921,75890.0,100.0,100.0,0.0854383358098,0.0,0.0812535184838,0.0,0.0812595497906,0.0,True,0.279532872099,True,0.273224054976,1.0,0.273233298407,0.00418481732604,0.583327474638,1.5140632637
`aug` in `All`,1346,111,0.14412353935718333,0.142459283597,932575,77806,99.85587646064282,99.8575407164,933921,77917.0,100.0,100.0,0.0824665676077,0.0,0.0834313594081,0.0,0.083429968916,0.0,True,0.275074231499,True,0.276533122203,1.0,0.276531027559,-0.000964791800364,0.897743086605,-0.349809849185
`sep` in `All`,1346,116,0.14412353935718333,0.151134157623,932575,76637,99.85587646064282,99.8488658424,933921,76753.0,100.0,100.0,0.0861812778603,0.0,0.0821778409243,0.0,0.0821836108193,0.0,True,0.280631547062,True,0.274635473647,1.0,0.274644251591,0.004003436936,0.601180602399,1.44190214429
`octo` in `All`,1346,103,0.14412353935718333,0.121561175957,932575,84628,99.85587646064282,99.878438824,933921,84731.0,100.0,100.0,0.0765230312036,0.0,0.0907465887462,0.0,0.0907260892517,0.0,True,0.265833137323,True,0.287248403611,1.0,0.287219195008,-0.0142235575426,0.0501280400154,-5.13953414227
`nov` in `All`,1346,119,0.14412353935718333,0.13415706523,932575,88583,99.85587646064282,99.8658429348,933921,88702.0,100.0,100.0,0.0884101040119,0.0,0.0949875345147,0.0,0.094978054889,0.0,True,0.283890397021,True,0.293197719639,1.0,0.29318462439,-0.00657743050276,0.396004479932,-2.27922739555
`zero_to_six` in `All`,1346,489,0.14412353935718333,0.190592747342,932575,256079,99.85587646064282,99.8094072527,933921,256568.0,100.0,100.0,0.363298662704,0.0,0.274593464333,0.0,0.274721309404,0.0,True,0.480949835619,True,0.446309190672,1.0,0.446373735297,0.0887051983717,2.04990269305e-11,19.1194392996
`six_to_twelve` in `All`,1346,229,0.14412353935718333,0.139658842112,932575,163742,99.85587646064282,99.8603411579,933921,163971.0,100.0,100.0,0.170133729569,0.0,0.175580516312,0.0,0.175572666211,0.0,True,0.375750241027,True,0.380462874147,1.0,0.38045618025,-0.00544678674327,0.59534787276,-1.44051481528
`twelve_to_eighteen` in `All`,1346,344,0.14412353935718333,0.124223153896,932575,276577,99.85587646064282,99.8757768461,933921,276921.0,100.0,100.0,0.255572065379,0.0,0.296573465941,0.0,0.296514373271,0.0,True,0.436182283887,True,0.456746806492,1.0,0.456720483135,-0.0410014005622,0.000589272594473,-9.18113918807
`seconds_since_user_creation` in `All`,1346,79973841734,0.14412353935718333,0.197611286107,932575,40390306631463,99.85587646064282,99.8023887139,933921,4.04702804732e+13,100.0,100.0,59415929.9658,39157446.5,43310518.3299,19617121.0,43333730.0191,19633817.0,298794271,61993299.6357,362328604,54713222.8763,362328604.0,54727822.658,16105411.636,7.52764395503e-21,27.5463065621
`title_length` in `All`,1346,176076,0.14412353935718333,0.343093220495,932575,51144087,99.85587646064282,99.6569067795,933921,51320163.0,100.0,100.0,130.814264487,113.5,54.8417950299,47.0,54.9512892418,47.0,301,80.0197485196,367,37.499095154,367.0,37.7053115043,75.9724694575,6.83556037712e-190,121.580524238
`title_percent_uppercase` in `All`,1346,9895,0.14412353935718333,0.100728523244,932575,9813539,99.85587646064282,99.8992714768,933921,9823434.0,100.0,100.0,7.3514115899,6.0,10.5230560545,8.0,10.5184849682,8.0,100,6.55464980868,100,11.2831100549,100.0,11.2783637235,-3.17164446458,2.75797758979e-63,-34.373825548
`title_percent_spaces` in `All`,1346,21014,0.14412353935718333,0.156183399178,932575,13433681,99.85587646064282,99.8438166008,933921,13454695.0,100.0,100.0,15.6121842496,16.0,14.4049336514,15.0,14.4066735837,15.0,23,2.99870702428,49,4.14340755665,49.0,4.14223861562,1.20725059818,9.71413564989e-46,33.3805106552
`title_percent_punctuation` in `All`,1346,2098,0.14412353935718333,0.214145657834,932575,977609,99.85587646064282,99.7858543422,933921,979707.0,100.0,100.0,1.55869242199,1.0,1.04828994987,0.0,1.04902555998,0.0,10,1.35844267171,100,2.47876525727,100.0,2.47759084081,0.510402472121,2.35073241157e-40,25.5366580509
`title_starts_capitalized` in `All`,1346,1260,0.14412353935718333,0.175986747919,932575,714703,99.85587646064282,99.8240132521,933921,715963.0,100.0,100.0,0.936106983655,1.0,0.7663758947,1.0,0.766620517153,1.0,True,0.244562259572,True,0.42313577339,1.0,0.422981677893,0.169731088955,9.78097378782e-117,49.114486455
`title_coleman_liau_index` in `All`,1346,2921,0.14412353935718333,0.0787220349471,932575,3707603,99.85587646064282,99.9212779651,933921,3710524.0,100.0,100.0,2.17013372957,0.0,3.9756620111,0.0,3.97305981983,0.0,16,4.57819946958,16,5.43661598748,16.0,5.43590791145,-1.80552828153,4.15338631542e-44,-35.9254147663
`user_comment_karma` in `All`,1346,22980033,0.14412353935718333,0.245379397394,932575,9342122842,99.85587646064282,99.7546206026,933921,9365102875.0,100.0,100.0,17072.832838,1201.0,10017.5565954,116.0,10027.7249093,117.0,882119,62424.3700086,3854515,55183.4085991,3854515.0,55195.1770358,7055.27624259,3.6470436247e-05,11.9752995536
`user_link_karma` in `All`,1346,42006636,0.14412353935718333,0.0840826812865,932575,49916718939,99.85587646064282,99.9159173187,933921,49958725575.0,100.0,100.0,31208.4962853,2410.5,53525.6884851,158.0,53493.5241578,158.0,1424053,103557.277262,22429840,708229.952539,22429840.0,707730.83135,-22317.1921998,3.53835980199e-14,-4.40947144695
`user_is_mod` in `All`,1346,523,0.14412353935718333,0.217196298942,932575,240273,99.85587646064282,99.7828037011,933921,240796.0,100.0,100.0,0.388558692422,0.0,0.257644693456,0.0,0.257833371345,0.0,True,0.487422645109,True,0.437337290189,1.0,0.437441794946,0.130913998966,3.95485592367e-22,28.2716426711
`user_is_suspended` in `All`,1346,18,0.14412353935718333,0.111829025845,932575,16078,99.85587646064282,99.8881709742,933921,16096.0,100.0,100.0,0.0133729569094,0.0,0.017240436426,0.0,0.0172348624777,0.0,True,0.114865664726,True,0.130166062312,1.0,0.130145387905,-0.00386747951666,0.217542612936,-3.15058115783
`user_is_deleted` in `All`,1346,353,0.14412353935718333,0.167256565886,932575,210700,99.85587646064282,99.8327434341,933921,211053.0,100.0,100.0,0.262258543834,0.0,0.225933571026,0.0,0.225985923863,0.0,True,0.439862478531,True,0.418195639037,1.0,0.418229944025,0.0363249728071,0.00251941729489,8.46408814188
`in_todayilearned` in `All`,1346,660,0.14412353935718333,38.1944444444,932575,1068,99.85587646064282,61.8055555556,933921,1728.0,100.0,100.0,0.490341753343,0.0,0.00114521620245,0.0,0.00185026356619,0.0,True,0.499906709568,True,0.0338216599578,1.0,0.0429748774393,0.489196537141,2.02660635411e-198,138.075848367
`in_borntoday` in `All`,1346,69,0.14412353935718333,100.0,932575,0,99.85587646064282,0.0,933921,69.0,100.0,100.0,0.0512630014859,0.0,0.0,0.0,7.38820521222e-05,0.0,True,0.220533684875,False,0.0,1.0,0.00859514942072,0.0512630014859,4.04945669809e-17,32.8733599089
`in_wikipedia` in `All`,1346,75,0.14412353935718333,87.2093023256,932575,11,99.85587646064282,12.7906976744,933921,86.0,100.0,100.0,0.055720653789,0.0,1.17952979653e-05,0.0,9.20848765581e-05,0.0,True,0.229381478176,True,0.00343440807655,1.0,0.00959564468567,0.055708858491,1.66435867462e-18,34.3425260872
`in_CelebrityBornToday` in `All`,1346,46,0.14412353935718333,100.0,932575,0,99.85587646064282,0.0,933921,46.0,100.0,100.0,0.0341753343239,0.0,0.0,0.0,4.92547014148e-05,0.0,True,0.181679335225,False,0.0,1.0,0.0070179965367,0.0341753343239,8.05500395019e-12,26.6024868704
`in_The_Donald` in `All`,1346,41,0.14412353935718333,0.306198655713,932575,13349,99.85587646064282,99.6938013443,933921,13390.0,100.0,100.0,0.0304606240713,0.0,0.0143141302308,0.0,0.0143374011292,0.0,True,0.171851024008,True,0.118782304686,1.0,0.118877416098,0.0161464938405,0.000589492681103,10.930520801
`score` in `TIL`,660,207010,38.19444444444444,45.5464540388,1068,247493,61.80555555555556,54.4535459612,1728,454503.0,100.0,100.0,313.651515152,4.0,231.735018727,1.0,263.022569444,2.0,33350,1742.60320674,18426,1188.26573104,33350.0,1426.21913089,81.9164964249,0.287737184536,5.49253291594
`num_comments` in `TIL`,660,26772,38.19444444444444,48.7259755387,1068,28172,61.80555555555556,51.2740244613,1728,54944.0,100.0,100.0,40.5636363636,2.0,26.3782771536,1.0,31.7962962963,1.0,4384,275.995823221,1619,144.15349957,4384.0,204.902314542,14.1853592101,0.222567963204,6.44277012084
`mon` in `TIL`,660,86,38.19444444444444,35.3909465021,1068,157,61.80555555555556,64.6090534979,1728,243.0,100.0,100.0,0.130303030303,0.0,0.147003745318,0.0,0.140625,0.0,True,0.33663652594,True,0.35410964994,1.0,0.347634304083,-0.0167007150153,0.326473555151,-4.83401135339
`tues` in `TIL`,660,98,38.19444444444444,34.8754448399,1068,183,61.80555555555556,65.1245551601,1728,281.0,100.0,100.0,0.148484848485,0.0,0.171348314607,0.0,0.162615740741,0.0,True,0.355579946363,True,0.376813043416,1.0,0.369014717327,-0.0228634661219,0.204870175602,-6.24087453274
`wed` in `TIL`,660,108,38.19444444444444,39.1304347826,1068,168,61.80555555555556,60.8695652174,1728,276.0,100.0,100.0,0.163636363636,0.0,0.157303370787,0.0,0.159722222222,0.0,True,0.369945271807,True,0.36408655609,1.0,0.366348241364,0.00633299284985,0.728183315239,1.72548134738
`thurs` in `TIL`,660,101,38.19444444444444,36.3309352518,1068,177,61.80555555555556,63.6690647482,1728,278.0,100.0,100.0,0.15303030303,0.0,0.165730337079,0.0,0.16087962963,0.0,True,0.360016707091,True,0.371838395611,1.0,0.367419888411,-0.0127000340483,0.482103079588,-3.47018896874
`fri` in `TIL`,660,104,38.19444444444444,41.1067193676,1068,149,61.80555555555556,58.8932806324,1728,253.0,100.0,100.0,0.157575757576,0.0,0.139513108614,0.0,0.146412037037,0.0,True,0.364342748247,True,0.346481169963,1.0,0.353518814843,0.0180626489615,0.308186368203,5.08056880897
`sat` in `TIL`,660,72,38.19444444444444,36.9230769231,1068,123,61.80555555555556,63.0769230769,1728,195.0,100.0,100.0,0.109090909091,0.0,0.115168539326,0.0,0.112847222222,0.0,True,0.311753239991,True,0.319225229071,1.0,0.316405952313,-0.00607763023493,0.696675894552,-1.92627940327
`jan` in `TIL`,660,68,38.19444444444444,40.4761904762,1068,100,61.80555555555556,59.5238095238,1728,168.0,100.0,100.0,0.10303030303,0.0,0.0936329588015,0.0,0.0972222222222,0.0,True,0.30399845343,True,0.291317400489,1.0,0.296260125107,0.0093973442288,0.52625530745,3.15637921423
`feb` in `TIL`,660,51,38.19444444444444,36.4285714286,1068,89,61.80555555555556,63.5714285714,1728,140.0,100.0,100.0,0.0772727272727,0.0,0.0833333333333,0.0,0.0810185185185,0.0,True,0.267023693504,True,0.276385399196,1.0,0.272863552303,-0.00606060606061,0.651340330524,-2.23025597629
`mar` in `TIL`,660,45,38.19444444444444,31.914893617,1068,96,61.80555555555556,68.085106383,1728,141.0,100.0,100.0,0.0681818181818,0.0,0.0898876404494,0.0,0.0815972222222,0.0,True,0.252057647873,True,0.28602072048,1.0,0.273750096891,-0.0217058222676,0.0991719608435,-8.05188015724
`apr` in `TIL`,660,59,38.19444444444444,36.4197530864,1068,103,61.80555555555556,63.5802469136,1728,162.0,100.0,100.0,0.0893939393939,0.0,0.0964419475655,0.0,0.09375,0.0,True,0.285311519209,True,0.295196372463,1.0,0.291480595409,-0.0070480081716,0.622779232407,-2.42786935623
`may` in `TIL`,660,64,38.19444444444444,41.5584415584,1068,90,61.80555555555556,58.4415584416,1728,154.0,100.0,100.0,0.0969696969697,0.0,0.0842696629213,0.0,0.0891203703704,0.0,True,0.295916499775,True,0.277791804833,1.0,0.284917409007,0.0127000340483,0.375468146504,4.42514112215
`jun` in `TIL`,660,46,38.19444444444444,36.2204724409,1068,81,61.80555555555556,63.7795275591,1728,127.0,100.0,100.0,0.069696969697,0.0,0.0758426966292,0.0,0.0734953703704,0.0,True,0.254635626164,True,0.264746259647,1.0,0.260947889251,-0.00614572693224,0.631454086873,-2.3661059294
`jul` in `TIL`,660,54,38.19444444444444,43.9024390244,1068,69,61.80555555555556,56.0975609756,1728,123.0,100.0,100.0,0.0818181818182,0.0,0.064606741573,0.0,0.0711805555556,0.0,True,0.27408751694,True,0.245830654143,1.0,0.257126202606,0.0172114402451,0.187873435291,6.61106996677
`aug` in `TIL`,660,48,38.19444444444444,33.5664335664,1068,95,61.80555555555556,66.4335664336,1728,143.0,100.0,100.0,0.0727272727273,0.0,0.0889513108614,0.0,0.0827546296296,0.0,True,0.259688306492,True,0.284673453552,1.0,0.275510981459,-0.0162240381342,0.224530228489,-5.95448734304
`sep` in `TIL`,660,58,38.19444444444444,40.0,1068,87,61.80555555555556,60.0,1728,145.0,100.0,100.0,0.0878787878788,0.0,0.0814606741573,0.0,0.083912037037,0.0,True,0.28311853793,True,0.27354128157,1.0,0.277255851295,0.00641811372148,0.643095954554,2.30559627375
`octo` in `TIL`,660,45,38.19444444444444,33.0882352941,1068,91,61.80555555555556,66.9117647059,1728,136.0,100.0,100.0,0.0681818181818,0.0,0.0852059925094,0.0,0.0787037037037,0.0,True,0.252057647873,True,0.279187985683,1.0,0.269275752208,-0.0170241743275,0.191149896959,-6.4008121456
`nov` in `TIL`,660,60,38.19444444444444,45.1127819549,1068,73,61.80555555555556,54.8872180451,1728,133.0,100.0,100.0,0.0909090909091,0.0,0.0683520599251,0.0,0.0769675925926,0.0,True,0.287479787288,True,0.252349075348,1.0,0.26654002004,0.022557030984,0.0975624369558,8.33946396791
`zero_to_six` in `TIL`,660,191,38.19444444444444,42.8251121076,1068,255,61.80555555555556,57.1748878924,1728,446.0,100.0,100.0,0.289393939394,0.0,0.238764044944,0.0,0.258101851852,0.0,True,0.453481077043,True,0.426328248872,1.0,0.437590317446,0.0506298944501,0.0213101313163,11.5038107343
`six_to_twelve` in `TIL`,660,121,38.19444444444444,36.5558912387,1068,210,61.80555555555556,63.4441087613,1728,331.0,100.0,100.0,0.183333333333,0.0,0.196629213483,0.0,0.191550925926,0.0,True,0.386939558875,True,0.397449576535,1.0,0.393521497129,-0.0132958801498,0.492589116479,-3.38981920763
`twelve_to_eighteen` in `TIL`,660,197,38.19444444444444,36.6171003717,1068,341,61.80555555555556,63.3828996283,1728,538.0,100.0,100.0,0.298484848485,0.0,0.319288389513,0.0,0.311342592593,0.0,True,0.457593316942,True,0.466200937188,1.0,0.463042527885,-0.0208035410283,0.362430724868,-4.50373834235
`seconds_since_user_creation` in `TIL`,660,32375399587,38.19444444444444,38.88165897,1068,50891108182,61.80555555555556,61.11834103,1728,83266507769.0,100.0,100.0,49053635.7379,23364239.0,47650850.3577,20677949.0,48186636.4404,22064094.5,271901412,57458935.5036,336347438,58608160.6233,336347438.0,58175892.8529,1402785.3802,0.624913203455,2.41707886096
`title_length` in `TIL`,660,97864,38.19444444444444,45.238084232,1068,118467,61.80555555555556,54.761915768,1728,216331.0,100.0,100.0,148.278787879,138.0,110.924157303,93.0,125.191550926,109.0,297,71.9110635799,297,66.2814680882,300.0,70.8503231121,37.3546305754,4.20038475789e-26,54.0169183908
`title_percent_uppercase` in `TIL`,660,4337,38.19444444444444,32.5673950589,1068,8980,61.80555555555556,67.4326049411,1728,13317.0,100.0,100.0,6.57121212121,6.0,8.40823970037,6.5,7.70659722222,6.0,49,4.19878283776,100,8.10003048791,100.0,6.93405798796,-1.83702757916,7.82438354494e-10,-28.4750129926
`title_percent_spaces` in `TIL`,660,10929,38.19444444444444,38.7553191489,1068,17271,61.80555555555556,61.2446808511,1728,28200.0,100.0,100.0,16.5590909091,17.0,16.1713483146,16.0,16.3194444444,16.0,11,1.64164341833,24,2.51282166376,24.0,2.22876640574,0.387742594484,0.000110169095306,18.268959335
`title_percent_punctuation` in `TIL`,660,953,38.19444444444444,45.4025726536,1068,1146,61.80555555555556,54.5974273464,1728,2099.0,100.0,100.0,1.44393939394,1.0,1.07303370787,1.0,1.21469907407,1.0,6,1.0537995882,12,1.25133014277,12.0,1.19347828581,0.370905686074,5.39562066981e-11,32.0633881584
`title_starts_capitalized` in `TIL`,660,656,38.19444444444444,38.8395500296,1068,1033,61.80555555555556,61.1604499704,1728,1689.0,100.0,100.0,0.993939393939,1.0,0.967228464419,1.0,0.977430555556,1.0,True,0.0776136271204,True,0.178038091532,1.0,0.148526309528,0.0267109295199,1.93301240145e-05,19.4495646147
`title_coleman_liau_index` in `TIL`,660,1706,38.19444444444444,98.612716763,1068,24,61.80555555555556,1.38728323699,1728,1730.0,100.0,100.0,2.58484848485,0.0,0.0224719101124,0.0,1.00115740741,0.0,16,4.72361066392,16,0.534800773362,16.0,3.20138114772,2.56237657474,1.22728927923e-38,76.2286194602
`user_comment_karma` in `TIL`,660,13773502,38.19444444444444,42.0719887101,1068,18964437,61.80555555555556,57.9280112899,1728,32737939.0,100.0,100.0,20868.9424242,806.5,17756.9634831,802.0,18945.5665509,802.0,882119,74408.0139864,809999,61617.1785726,882119.0,66809.4210475,3111.9789411,0.368373603309,4.55549611676
`user_link_karma` in `TIL`,660,19285215,38.19444444444444,30.6766895263,1068,43580809,61.80555555555556,69.3233104737,1728,62866024.0,100.0,100.0,29220.0227273,897.5,40806.0009363,1004.0,36380.8009259,962.0,1424053,113197.779019,6271593,253883.464408,6271593.0,211574.372927,-11585.9782091,0.194977337623,-5.89441489361
`user_is_mod` in `TIL`,660,167,38.19444444444444,40.8312958435,1068,242,61.80555555555556,59.1687041565,1728,409.0,100.0,100.0,0.25303030303,0.0,0.2265917603,0.0,0.236689814815,0.0,True,0.434748167079,True,0.418626246745,1.0,0.425050286881,0.0264385427307,0.213393937263,6.19512971628
`user_is_suspended` in `TIL`,660,7,38.19444444444444,43.75,1068,9,61.80555555555556,56.25,1728,16.0,100.0,100.0,0.0106060606061,0.0,0.00842696629213,0.0,0.00925925925926,0.0,True,0.102438137842,True,0.0914108994116,1.0,0.0957785225258,0.00217909431393,0.654881525387,2.24460964327
`user_is_deleted` in `TIL`,660,206,38.19444444444444,46.1883408072,1068,240,61.80555555555556,53.8116591928,1728,446.0,100.0,100.0,0.312121212121,0.0,0.224719101124,0.0,0.258101851852,0.0,True,0.463358998041,True,0.417397204966,1.0,0.437590317446,0.0874021109976,8.166953011e-05,19.8200922536
`in_todayilearned` in `TIL`,660,660,38.19444444444444,38.1944444444,1068,1068,61.80555555555556,61.8055555556,1728,1728.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_borntoday` in `TIL`,660,0,38.19444444444444,nan,1068,0,61.80555555555556,nan,1728,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_wikipedia` in `TIL`,660,0,38.19444444444444,nan,1068,0,61.80555555555556,nan,1728,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_CelebrityBornToday` in `TIL`,660,0,38.19444444444444,nan,1068,0,61.80555555555556,nan,1728,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_The_Donald` in `TIL`,660,0,38.19444444444444,nan,1068,0,61.80555555555556,nan,1728,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`score` in `Top_Ten`,672,207040,1.272413988979986,5.41521580435,52141,3616261,98.72758601102002,94.5847841956,52813,3823301.0,100.0,100.0,308.095238095,4.0,69.355420878,1.0,72.3931797095,1.0,33350,1727.46589446,81540,942.706472821,81540.0,957.11765671,238.739817217,0.000377838622524,17.1563705883
`num_comments` in `Top_Ten`,672,26786,1.272413988979986,2.56471142448,52141,1017620,98.72758601102002,97.4352885755,52813,1044406.0,100.0,100.0,39.8601190476,2.0,19.5166951152,1.0,19.7755476871,1.0,4384,273.570382613,33397,302.49086828,33397.0,302.148871473,20.3434239325,0.0563801764712,7.05405379062
`mon` in `Top_Ten`,672,88,1.272413988979986,1.14167099118,52141,7620,98.72758601102002,98.8583290088,52813,7708.0,100.0,100.0,0.130952380952,0.0,0.146142191366,0.0,0.145948914093,0.0,True,0.337348269412,True,0.353248710215,1.0,0.353054993688,-0.0151898104133,0.247173501297,-4.39787207257
`tues` in `Top_Ten`,672,99,1.272413988979986,1.25666412795,52141,7779,98.72758601102002,98.743335872,52813,7878.0,100.0,100.0,0.147321428571,0.0,0.149191615044,0.0,0.14916781853,0.0,True,0.354426050475,True,0.356277247441,1.0,0.356253814639,-0.00187018647239,0.892015328088,-0.52628998166
`wed` in `Top_Ten`,672,110,1.272413988979986,1.39718023625,52141,7763,98.72758601102002,98.6028197637,52813,7873.0,100.0,100.0,0.16369047619,0.0,0.148884754799,0.0,0.14907314487,0.0,True,0.369994465087,True,0.355974837015,1.0,0.35616055698,0.014805721391,0.303164495494,4.07812322452
`thurs` in `Top_Ten`,672,101,1.272413988979986,1.28711609532,52141,7746,98.72758601102002,98.7128839047,52813,7847.0,100.0,100.0,0.150297619048,0.0,0.14855871579,0.0,0.148580841838,0.0,True,0.357362903442,True,0.35565295409,1.0,0.355674816759,0.00173890325774,0.900362408327,0.487758649094
`fri` in `Top_Ten`,672,107,1.272413988979986,1.33917396746,52141,7883,98.72758601102002,98.6608260325,52813,7990.0,100.0,100.0,0.159226190476,0.0,0.151186206632,0.0,0.151288508511,0.0,True,0.365886882441,True,0.358230285649,1.0,0.358329869957,0.00803998384417,0.571763657645,2.22050651153
`sat` in `Top_Ten`,672,74,1.272413988979986,1.11429001656,52141,6567,98.72758601102002,98.8857099834,52813,6641.0,100.0,100.0,0.110119047619,0.0,0.125946951535,0.0,0.125745555072,0.0,True,0.313038085495,True,0.331789567247,1.0,0.331562377919,-0.0158279039162,0.193904225362,-4.90711456351
`jan` in `Top_Ten`,672,68,1.272413988979986,1.59624413146,52141,4192,98.72758601102002,98.4037558685,52813,4260.0,100.0,100.0,0.10119047619,0.0,0.0803973840164,0.0,0.08066195823,0.0,True,0.301580774783,True,0.27190741928,1.0,0.272315270825,0.0207930921741,0.0760594297672,7.24175817137
`feb` in `Top_Ten`,672,53,1.272413988979986,1.34722928317,52141,3881,98.72758601102002,98.6527707168,52813,3934.0,100.0,100.0,0.078869047619,0.0,0.0744327880171,0.0,0.0744892356049,0.0,True,0.269534266739,True,0.262473899817,1.0,0.262565400203,0.00443625960194,0.671866090288,1.66759432168
