,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`jul` in `All`,37154,2810,77.1566225028035,76.5042199837,11000,863,22.843377497196496,23.4957800163,48154,3673.0,100.0,100.0,0.0756311568068,0.0,0.0784545454545,0.0,0.0762761141338,0.0,True,0.264407044019,True,0.268885532805,1.0,0.265439387707,-0.00282338864774,0.331566925104,-1.05881432389
`aug` in `All`,37154,2957,77.1566225028035,77.6931161324,11000,849,22.843377497196496,22.3068838676,48154,3806.0,100.0,100.0,0.0795876621629,0.0,0.0771818181818,0.0,0.0790380861403,0.0,True,0.270653775504,True,0.266879720331,1.0,0.269798196954,0.00240584398107,0.407811206504,0.895119914766
`sep` in `All`,37154,3014,77.1566225028035,76.2266059686,11000,940,22.843377497196496,23.7733940314,48154,3954.0,100.0,100.0,0.081121817301,0.0,0.0854545454545,0.0,0.082111558749,0.0,True,0.273022101777,True,0.279556910334,1.0,0.274534607416,-0.00433272815358,0.151201535214,-1.56807447054
`octo` in `All`,37154,3098,77.1566225028035,76.9116186693,11000,930,22.843377497196496,23.0883813307,48154,4028.0,100.0,100.0,0.0833826775044,0.0,0.0845454545455,0.0,0.0836482950534,0.0,True,0.276459773921,True,0.278204098929,1.0,0.276859635534,-0.00116277704101,0.699808552796,-0.419270606237
`nov` in `All`,37154,3034,77.1566225028035,77.2010178117,11000,896,22.843377497196496,22.7989821883,48154,3930.0,100.0,100.0,0.0816601173494,0.0,0.0814545454545,0.0,0.0816131577854,0.0,True,0.273846202427,True,0.273531903952,1.0,0.273774451441,0.000205571894865,0.944818251127,0.0751114663088
`zero_to_six` in `All`,37154,7174,77.1566225028035,78.046127067,11000,2018,22.843377497196496,21.953872933,48154,9192.0,100.0,100.0,0.193088227378,0.0,0.183454545455,0.0,0.190887569049,0.0,True,0.394721628272,True,0.38703872572,1.0,0.393000642534,0.0096336819234,0.0224669898906,2.46449354462
`six_to_twelve` in `All`,37154,9958,77.1566225028035,76.8482790554,11000,3000,22.843377497196496,23.1517209446,48154,12958.0,100.0,100.0,0.268019594122,0.0,0.272727272727,0.0,0.269094986917,0.0,True,0.442927862398,True,0.445361771415,1.0,0.443489430464,-0.00470767860551,0.329576788108,-1.05993828022
`twelve_to_eighteen` in `All`,37154,11838,77.1566225028035,77.0101483216,11000,3534,22.843377497196496,22.9898516784,48154,15372.0,100.0,100.0,0.318619798676,0.0,0.321272727273,0.0,0.31922581717,0.0,True,0.465941222224,True,0.466965268498,1.0,0.46617667769,-0.00265292859695,0.600542148267,-0.568744461536
`seconds_since_user_creation` in `All`,37154,2367853504759,77.1566225028035,78.7229883303,11000,639976298175,22.843377497196496,21.2770116697,48154,3.00782980293e+12,100.0,100.0,63730782.8164,50191084.5,58179663.4705,43893273.0,62462719.6689,48572879.5,375063114,55814313.1109,369056952,54021225.6932,375063114.0,55458812.711,5551119.3459,6.41715073476e-21,10.1067101478
`body_length` in `All`,37154,49958355,77.1566225028035,79.6454808079,11000,12767558,22.843377497196496,20.3545191921,48154,62725913.0,100.0,100.0,1344.62924584,919.0,1160.68709091,798.0,1302.61064501,888.0,29926,1514.47406297,29910,1273.96277001,29926.0,1465.05831973,183.942154933,6.70208196939e-37,13.1444054544
`body_percent_uppercase` in `All`,37154,108228,77.1566225028035,76.7830411556,11000,32725,22.843377497196496,23.2169588444,48154,140953.0,100.0,100.0,2.91295688217,2.0,2.975,2.0,2.92712962578,2.0,42,2.0766292506,27,2.11552969941,42.0,2.08574201731,-0.0620431178339,0.00667338746973,-2.95983275452
`body_percent_spaces` in `All`,37154,458490,77.1566225028035,77.3672620504,11000,134125,22.843377497196496,22.6327379496,48154,592615.0,100.0,100.0,12.3402594606,12.0,12.1931818182,12.0,12.3066619595,12.0,61,3.60295420429,48,3.56985470339,61.0,3.59595018375,0.147077642442,0.000152727073317,4.10093391301
`body_percent_punctuation` in `All`,37154,70756,77.1566225028035,77.2934827729,11000,20786,22.843377497196496,22.7065172271,48154,91542.0,100.0,100.0,1.9043979114,2.0,1.88963636364,2.0,1.90102587532,2.0,19,0.723761783063,15,0.720606975558,19.0,0.723068889561,0.0147615477594,0.0594144398995,2.04400883907
`body_starts_capitalized` in `All`,37154,32277,77.1566225028035,77.173393267,11000,9547,22.843377497196496,22.826606733,48154,41824.0,100.0,100.0,0.868735533186,1.0,0.867909090909,1.0,0.868546745857,1.0,True,0.337689364011,True,0.338589575779,1.0,0.337895392271,0.000826442277107,0.821987328282,0.244408481855
`body_coleman_liau_index` in `All`,37154,586202,77.1566225028035,77.1560041171,11000,173560,22.843377497196496,22.8439958829,48154,759762.0,100.0,100.0,15.77762825,16.0,15.7781818182,16.0,15.7777547037,16.0,14,0.830022277563,10,0.801859409371,14.0,0.823673824234,-0.000553568195276,0.949699912267,-0.067834057088
`body_includes_question_mark` in `All`,37154,7615,77.1566225028035,77.2782626345,11000,2239,22.843377497196496,22.7217373655,48154,9854.0,100.0,100.0,0.204957743446,0.0,0.203545454545,0.0,0.204635128961,0.0,True,0.403670740639,True,0.402634701037,1.0,0.403434744359,0.00141228890074,0.746743612139,0.350310852906
`body_sentiment_polarity` in `All`,37154,318735,77.1566225028035,75.5321266582,11000,103251,22.843377497196496,24.4678733418,48154,421986.0,100.0,100.0,8.57875329709,7.0,9.38645454545,8.0,8.7632595423,7.0,200,15.9860570572,184,16.3615352184,200.0,16.0761785837,-0.807701248367,4.87610451083e-06,-4.9935515048
`body_sentiment_subjectivity` in `All`,37154,1584714,77.1566225028035,77.487466524,11000,460409,22.843377497196496,22.512533476,48154,2045123.0,100.0,100.0,42.6525811487,44.0,41.8553636364,44.0,42.4704697429,44.0,100,19.3376916538,100,20.3767266609,100.0,19.5827623405,0.797217512369,0.000267323654559,4.01337773258
`user_reputation` in `All`,37154,1928376308,77.1566225028035,75.9347673681,11000,611140668,22.843377497196496,24.0652326319,48154,2539516976.0,100.0,100.0,51902.253001,11068.5,55558.2425455,12456.5,52737.4044939,11326.5,952299,110085.426141,952299,113612.257119,952299.0,110911.578807,-3655.98954443,0.00283619035134,-3.26828172173
`body_includes_code` in `All`,37154,20551,77.1566225028035,78.2567305129,11000,5710,22.843377497196496,21.7432694871,48154,26261.0,100.0,100.0,0.553130214782,1.0,0.519090909091,1.0,0.545354487685,1.0,True,0.49716916666,True,0.49963540426,1.0,0.497938721578,0.0340393056908,3.39253111904e-10,6.82966400846
`num_tags` in `All`,37154,111432,77.1566225028035,77.2288755822,11000,32856,22.843377497196496,22.7711244178,48154,144288.0,100.0,100.0,2.99919254993,3.0,2.98690909091,3.0,2.99638659301,3.0,4,1.21969068288,4,1.21071409841,4.0,1.21765687963,0.0122834590182,0.350802647217,1.0108090085
`response_time` in `All`,37154,422657017,77.1566225028035,76.7676487983,11000,127909561,22.843377497196496,23.2323512017,48154,550566578.0,100.0,100.0,11375.8146364,1575.0,11628.1419091,1550.5,11433.4547078,1569.5,86390,20320.8252987,86355,20647.6883888,86390.0,20396.2285971,-252.327272713,0.258552531648,-1.2317715214
`year2008` in `All`,37154,706,77.1566225028035,68.0154142582,11000,332,22.843377497196496,31.9845857418,48154,1038.0,100.0,100.0,0.0190019917102,0.0,0.0301818181818,0.0,0.0215558416746,0.0,True,0.136531739977,True,0.17108733452,1.0,0.145228052952,-0.0111798264716,3.3411513331e-10,-7.22318690908
`year2009` in `All`,37154,2601,77.1566225028035,68.7367864693,11000,1183,22.843377497196496,31.2632135307,48154,3784.0,100.0,100.0,0.0700059213005,0.0,0.107545454545,0.0,0.0785812185904,0.0,True,0.255156995364,True,0.309805470823,1.0,0.26908402159,-0.0375395332449,5.72298975574e-31,-13.227475319
`year2010` in `All`,37154,4146,77.1566225028035,72.2677357504,11000,1591,22.843377497196496,27.7322642496,48154,5737.0,100.0,100.0,0.111589600043,0.0,0.144636363636,0.0,0.119138597001,0.0,True,0.314860860072,True,0.351733828271,1.0,0.323951526784,-0.0330467635933,8.90830504749e-19,-9.89996521658
`year2011` in `All`,37154,4810,77.1566225028035,74.93379031,11000,1609,22.843377497196496,25.06620969,48154,6419.0,100.0,100.0,0.129461161652,0.0,0.146272727273,0.0,0.13330149105,0.0,True,0.335709650257,True,0.3533794229,1.0,0.339900284692,-0.0168115656212,9.38281209785e-06,-4.87775586679
`year2012` in `All`,37154,5176,77.1566225028035,76.4436567715,11000,1595,22.843377497196496,23.5563432285,48154,6771.0,100.0,100.0,0.139312052538,0.0,0.145,0.0,0.140611371849,0.0,True,0.346271865094,True,0.352100837829,1.0,0.347620215113,-0.00568794746192,0.135248113123,-1.62885786496
`year2013` in `All`,37154,5409,77.1566225028035,78.0406867696,11000,1522,22.843377497196496,21.9593132304,48154,6931.0,100.0,100.0,0.145583248102,0.0,0.138363636364,0.0,0.143934044939,0.0,True,0.352687915833,True,0.345281248399,1.0,0.351022842058,0.00721961173886,0.0552843881341,2.06863158042
`year2014` in `All`,37154,4696,77.1566225028035,80.8400757445,11000,1113,22.843377497196496,19.1599242555,48154,5809.0,100.0,100.0,0.126392851375,0.0,0.101181818182,0.0,0.120633799892,0.0,True,0.332291586557,True,0.301569325117,1.0,0.325701222312,0.0252110331935,5.72681883548e-14,7.94542525973
`year2015` in `All`,37154,4366,77.1566225028035,81.8215892054,11000,970,22.843377497196496,18.1784107946,48154,5336.0,100.0,100.0,0.117510900576,0.0,0.0881818181818,0.0,0.110811147568,0.0,True,0.322028087008,True,0.283559138671,1.0,0.313898131793,0.0293290823942,3.02390373984e-20,9.66667888297
`num_pageviews` in `All`,37154,372580483,77.1566225028035,77.1890104679,11000,110105434,22.843377497196496,22.8109895321,48154,482685917.0,100.0,100.0,10028.0046025,521.0,10009.5849091,672.5,10023.7969224,554.0,3852759,80871.5502477,2926657,75252.8622682,3852760.0,79623.0011465,18.4196933745,0.982320335676,0.0235809074266
