,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`may` in `All`,66079,5205,6.6168062211737,6.45509338492,932575,75429,93.3831937788263,93.5449066151,998654,80634.0,100.0,100.0,0.0787693518364,0.0,0.0808825027478,0.0,0.0807426796468,0.0,True,0.269378434637,True,0.272654586422,1.0,0.272439533347,-0.00211315091133,0.0515312010483,-0.779698738342
`jun` in `All`,66079,5710,6.6168062211737,7.21825421908,932575,73395,93.3831937788263,92.7817457809,998654,79105.0,100.0,100.0,0.0864117193057,0.0,0.078701444924,0.0,0.079211618839,0.0,True,0.280971055577,True,0.269272218194,1.0,0.270068765835,0.00771027438168,8.25616902985e-12,2.80186334565
`jul` in `All`,66079,5530,6.6168062211737,6.80154972019,932575,75775,93.3831937788263,93.1984502798,998654,81305.0,100.0,100.0,0.0836877071384,0.0,0.0812535184838,0.0,0.0814145840301,0.0,True,0.27691889573,True,0.273224054976,1.0,0.273470747133,0.00243418865466,0.0288570992497,0.884909551007
`aug` in `All`,66079,5466,6.6168062211737,6.56403112691,932575,77806,93.3831937788263,93.4359688731,998654,83272.0,100.0,100.0,0.082719169479,0.0,0.0834313594081,0.0,0.0833842351806,0.0,True,0.275457271604,True,0.276533122203,1.0,0.276462121282,-0.000712189929133,0.52082027511,-0.258043829897
`sep` in `All`,66079,5563,6.6168062211737,6.76763990268,932575,76637,93.3831937788263,93.2323600973,998654,82200.0,100.0,100.0,0.0841871093691,0.0,0.0821778409243,0.0,0.0823107903238,0.0,True,0.277668219257,True,0.274635473647,1.0,0.274837632285,0.00200926844477,0.0720515026995,0.727584544351
`octo` in `All`,66079,6293,6.6168062211737,6.92139329748,932575,84628,93.3831937788263,93.0786067025,998654,90921.0,100.0,100.0,0.0952344920474,0.0,0.0907465887462,0.0,0.091043544611,0.0,True,0.293538555512,True,0.287248403611,1.0,0.287671023212,0.00448790330118,0.000142940369852,1.54536531651
`nov` in `All`,66079,6412,6.6168062211737,6.74982893837,932575,88583,93.3831937788263,93.2501710616,998654,94995.0,100.0,100.0,0.097035366758,0.0,0.0949875345147,0.0,0.0951230356059,0.0,True,0.296005919461,True,0.293197719639,1.0,0.293384804826,0.00204783224332,0.0855085172652,0.695110772881
`zero_to_six` in `All`,66079,18263,6.6168062211737,6.65701934082,932575,256079,93.3831937788263,93.3429806592,998654,274342.0,100.0,100.0,0.27638130117,0.0,0.274593464333,0.0,0.274711762032,0.0,True,0.447207644762,True,0.446309190672,1.0,0.446368916742,0.00178783683718,0.320612729732,0.400179574119
`six_to_twelve` in `All`,66079,10652,6.6168062211737,6.10800830304,932575,163742,93.3831937788263,93.891991697,998654,174394.0,100.0,100.0,0.161200986698,0.0,0.175580516312,0.0,0.174629050702,0.0,True,0.36771623378,True,0.380462874147,1.0,0.379649503296,-0.0143795296146,3.37995273837e-22,-3.8433158714
`twelve_to_eighteen` in `All`,66079,19576,6.6168062211737,6.61009680807,932575,276577,93.3831937788263,93.3899031919,998654,296153.0,100.0,100.0,0.29625145659,0.0,0.296573465941,0.0,0.296552159206,0.0,True,0.456603253447,True,0.456746806492,1.0,0.456737316273,-0.000322009351238,0.860939005391,-0.0705117044131
`seconds_since_user_creation` in `All`,66079,173495922,6.6168062211737,0.000429546570016,932575,40390306631463,93.3831937788263,99.9995704534,998654,4.03904801274e+13,100.0,100.0,2625.58334721,0.0,43310518.3299,19617121.0,40444918.9883,14721691.5,164256942,639991.579846,362328604,54713222.8763,362328604.0,53957193.6092,-43307892.7465,0.0,-111.933489697
`title_length` in `All`,66079,3399366,6.6168062211737,6.23239969791,932575,51144087,93.3831937788263,93.7676003021,998654,54543453.0,100.0,100.0,51.4439685831,42.0,54.8417950299,47.0,54.6169674382,47.0,308,39.093001686,367,37.499095154,367.0,37.616131575,-3.39782644683,1.32317341741e-103,-8.87060435231
`title_percent_uppercase` in `All`,66079,682913,6.6168062211737,6.50613178625,932575,9813539,93.3831937788263,93.4938682138,998654,10496452.0,100.0,100.0,10.3347962288,7.0,10.5230560545,8.0,10.5105992666,8.0,100,12.0270156905,100,11.2831100549,100.0,11.3339380614,-0.188259825716,9.47613370899e-05,-1.61444028949
`title_percent_spaces` in `All`,66079,949310,6.6168062211737,6.6002266149,932575,13433681,93.3831937788263,93.3997733851,998654,14382991.0,100.0,100.0,14.3662888361,15.0,14.4049336514,15.0,14.4023765989,15.0,49,4.37506050834,49,4.14340755665,49.0,4.15914531684,-0.0386448153588,0.0276901378964,-0.906983123895
`title_percent_punctuation` in `All`,66079,82250,6.6168062211737,7.7604662507,932575,977609,93.3831937788263,92.2395337493,998654,1059859.0,100.0,100.0,1.24472222643,0.0,1.04828994987,0.0,1.06128749297,0.0,100,3.19632481658,100,2.47876525727,100.0,2.53300453725,0.196432276556,6.61716948989e-54,6.86793196452
`title_starts_capitalized` in `All`,66079,55805,6.6168062211737,7.24262434654,932575,714703,93.3831937788263,92.7573756535,998654,770508.0,100.0,100.0,0.844519438853,1.0,0.7663758947,1.0,0.771546501591,1.0,True,0.362362189325,True,0.42313577339,1.0,0.419836274604,0.0781435441533,0.0,19.8372771178
`title_coleman_liau_index` in `All`,66079,527111,6.6168062211737,12.4473813344,932575,3707603,93.3831937788263,87.5526186656,998654,4234714.0,100.0,100.0,7.97698209719,8.0,3.9756620111,0.0,4.24042160748,0.0,16,5.28515544508,16,5.43661598748,16.0,5.51712168174,4.00132008609,0.0,74.6317141013
`user_comment_karma` in `All`,66079,992,6.6168062211737,1.0618570441e-05,932575,9342122842,93.3831937788263,99.9999893814,998654,9342123834.0,100.0,100.0,0.0150123337218,0.0,10017.5565954,116.0,9354.71528077,61.0,837,3.31139640374,3854515,55183.4085991,3854515.0,53384.5831312,-10017.5415831,0.0,-25.6724684151
`user_link_karma` in `All`,66079,590,6.6168062211737,1.1819686982e-06,932575,49916718939,93.3831937788263,99.999998818,998654,49916719529.0,100.0,100.0,0.00892870654822,0.0,53525.6884851,158.0,49983.9979903,87.0,378,1.68594089693,22429840,708229.952539,22429840.0,684527.192513,-53525.6795564,0.0,-10.6881587954
`user_is_mod` in `All`,66079,2,6.6168062211737,0.000832379565082,932575,240273,93.3831937788263,99.9991676204,998654,240275.0,100.0,100.0,3.02668018584e-05,0.0,0.257644693456,0.0,0.240598846047,0.0,True,0.00550144397218,True,0.437337290189,1.0,0.42744712109,-0.257614426654,0.0,-83.2979492526
`user_is_suspended` in `All`,66079,0,6.6168062211737,0.0,932575,16078,93.3831937788263,100.0,998654,16078.0,100.0,100.0,0.0,0.0,0.017240436426,0.0,0.016099670156,0.0,False,0.0,True,0.130166062312,1.0,0.125858932051,-0.017240436426,0.0,-18.7311950456
`user_is_deleted` in `All`,66079,66077,6.6168062211737,23.8737322827,932575,210700,93.3831937788263,76.1262677173,998654,276777.0,100.0,100.0,0.999969733198,1.0,0.225933571026,0.0,0.277150043959,0.0,True,0.00550144397218,True,0.418195639037,1.0,0.447591216505,0.774036162172,0.0,261.733415813
`in_todayilearned` in `All`,66079,381,6.6168062211737,26.2939958592,932575,1068,93.3831937788263,73.7060041408,998654,1449.0,100.0,100.0,0.00576582575402,0.0,0.00114521620245,0.0,0.00145095298271,0.0,True,0.0757138098856,True,0.0338216599578,1.0,0.0380637323204,0.00462060955157,1.28284739814e-54,7.88008673252
`in_borntoday` in `All`,66079,1,6.6168062211737,100.0,932575,0,93.3831937788263,0.0,998654,1.0,100.0,100.0,1.51334009292e-05,0.0,0.0,0.0,1.00134781416e-06,0.0,True,0.00389013777511,False,0.0,1.0,0.00100067317915,1.51334009292e-05,0.317314169744,0.550156885851
`in_wikipedia` in `All`,66079,1,6.6168062211737,8.33333333333,932575,11,93.3831937788263,91.6666666667,998654,12.0,100.0,100.0,1.51334009292e-05,0.0,1.17952979653e-05,0.0,1.20161737699e-05,0.0,True,0.00389013777511,True,0.00343440807655,1.0,0.00346641448495,3.33810296388e-06,0.829979342505,0.0909724748903
`in_CelebrityBornToday` in `All`,66079,0,6.6168062211737,nan,932575,0,93.3831937788263,nan,998654,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_The_Donald` in `All`,66079,2280,6.6168062211737,14.5882654041,932575,13349,93.3831937788263,85.4117345959,998654,15629.0,100.0,100.0,0.0345041541186,0.0,0.0143141302308,0.0,0.0156500649875,0.0,True,0.182520183725,True,0.118782304686,1.0,0.124117446209,0.0201900238877,8.78931341238e-172,13.1116693878
`score` in `TIL`,381,8917,26.293995859213247,3.47763347763,1068,247493,73.70600414078675,96.5223665224,1449,256410.0,100.0,100.0,23.4041994751,1.0,231.735018727,1.0,176.956521739,1.0,6826,350.323786315,18426,1188.26573104,18426.0,1039.89990635,-208.330819252,3.22226404724e-07,-23.7824428226
`num_comments` in `TIL`,381,1182,26.293995859213247,4.02670845541,1068,28172,73.70600414078675,95.9732915446,1449,29354.0,100.0,100.0,3.10236220472,0.0,26.3782771536,1.0,20.2581090407,0.0,754,38.9240800812,1619,144.15349957,1619.0,125.776191809,-23.2759149488,1.71335267214e-06,-22.0452459644
`mon` in `TIL`,381,56,26.293995859213247,26.2910798122,1068,157,73.70600414078675,73.7089201878,1449,213.0,100.0,100.0,0.146981627297,0.0,0.147003745318,0.0,0.146997929607,0.0,True,0.354087600085,True,0.35410964994,1.0,0.354103852419,-2.21180217641e-05,0.999166038851,-0.00624628851711
`tues` in `TIL`,381,68,26.293995859213247,27.0916334661,1068,183,73.70600414078675,72.9083665339,1449,251.0,100.0,100.0,0.178477690289,0.0,0.171348314607,0.0,0.173222912353,0.0,True,0.382914356427,True,0.376813043416,1.0,0.378439869714,0.00712937568197,0.754403946119,1.87676416235
`wed` in `TIL`,381,55,26.293995859213247,24.66367713,1068,168,73.70600414078675,75.33632287,1449,223.0,100.0,100.0,0.144356955381,0.0,0.157303370787,0.0,0.153899240856,0.0,True,0.351451312153,True,0.36408655609,1.0,0.360852136643,-0.0129464154059,0.541541797857,-3.61808870943
`thurs` in `TIL`,381,67,26.293995859213247,27.4590163934,1068,177,73.70600414078675,72.5409836066,1449,244.0,100.0,100.0,0.175853018373,0.0,0.165730337079,0.0,0.168391994479,0.0,True,0.380695067346,True,0.371838395611,1.0,0.374214017207,0.0101226812941,0.654436346658,2.69010769763
`fri` in `TIL`,381,61,26.293995859213247,29.0476190476,1068,149,73.70600414078675,70.9523809524,1449,210.0,100.0,100.0,0.160104986877,0.0,0.139513108614,0.0,0.144927536232,0.0,True,0.366703395204,True,0.346481169963,1.0,0.352027762362,0.0205918782624,0.340694073319,5.77230814004
`sat` in `TIL`,381,32,26.293995859213247,20.6451612903,1068,123,73.70600414078675,79.3548387097,1449,155.0,100.0,100.0,0.0839895013123,0.0,0.115168539326,0.0,0.106970324362,0.0,True,0.277372069577,True,0.319225229071,1.0,0.309075515154,-0.0311790380135,0.0712729462793,-10.4266636576
`jan` in `TIL`,381,33,26.293995859213247,24.8120300752,1068,100,73.70600414078675,75.1879699248,1449,133.0,100.0,100.0,0.0866141732283,0.0,0.0936329588015,0.0,0.0917874396135,0.0,True,0.281268836212,True,0.291317400489,1.0,0.288725657922,-0.00701878557315,0.679162173471,-2.45123076348
`feb` in `TIL`,381,35,26.293995859213247,28.2258064516,1068,89,73.70600414078675,71.7741935484,1449,124.0,100.0,100.0,0.0918635170604,0.0,0.0833333333333,0.0,0.0855762594893,0.0,True,0.288833189391,True,0.276385399196,1.0,0.279737311242,0.00853018372703,0.617290951057,3.01763460532
`mar` in `TIL`,381,35,26.293995859213247,26.7175572519,1068,96,73.70600414078675,73.2824427481,1449,131.0,100.0,100.0,0.0918635170604,0.0,0.0898876404494,0.0,0.0904071773637,0.0,True,0.288833189391,True,0.28602072048,1.0,0.286764223091,0.00197587661093,0.908634523279,0.687427859374
`apr` in `TIL`,381,37,26.293995859213247,26.4285714286,1068,103,73.70600414078675,73.5714285714,1449,140.0,100.0,100.0,0.0971128608924,0.0,0.0964419475655,0.0,0.0966183574879,0.0,True,0.296111386376,True,0.295196372463,1.0,0.295437388433,0.000670913326845,0.969732536069,0.226924985692
`may` in `TIL`,381,31,26.293995859213247,25.6198347107,1068,90,73.70600414078675,74.3801652893,1449,121.0,100.0,100.0,0.0813648293963,0.0,0.0842696629213,0.0,0.0835058661146,0.0,True,0.273394575538,True,0.277791804833,1.0,0.276645326075,-0.00290483352502,0.859479123412,-1.05399596015
`jun` in `TIL`,381,37,26.293995859213247,31.3559322034,1068,81,73.70600414078675,68.6440677966,1449,118.0,100.0,100.0,0.0971128608924,0.0,0.0758426966292,0.0,0.0814354727398,0.0,True,0.296111386376,True,0.264746259647,1.0,0.273502717572,0.0212701642632,0.217156361786,7.57303806376
`jul` in `TIL`,381,28,26.293995859213247,28.8659793814,1068,69,73.70600414078675,71.1340206186,1449,97.0,100.0,100.0,0.0734908136483,0.0,0.064606741573,0.0,0.0669427191166,0.0,True,0.260940441399,True,0.245830654143,1.0,0.249922771019,0.00888407207526,0.563116613186,3.50459049211
`aug` in `TIL`,381,21,26.293995859213247,18.1034482759,1068,95,73.70600414078675,81.8965517241,1449,116.0,100.0,100.0,0.0551181102362,0.0,0.0889513108614,0.0,0.08005521049,0.0,True,0.22821065742,True,0.284673453552,1.0,0.271378653846,-0.0338332006252,0.0206817003408,-13.1140830368
`sep` in `TIL`,381,33,26.293995859213247,27.5,1068,87,73.70600414078675,72.5,1449,120.0,100.0,100.0,0.0866141732283,0.0,0.0814606741573,0.0,0.0828157349896,0.0,True,0.281268836212,True,0.27354128157,1.0,0.275603499665,0.00515349907104,0.757488047393,1.85757220225
`octo` in `TIL`,381,26,26.293995859213247,22.2222222222,1068,91,73.70600414078675,77.7777777778,1449,117.0,100.0,100.0,0.0682414698163,0.0,0.0852059925094,0.0,0.0807453416149,0.0,True,0.252159813637,True,0.279187985683,1.0,0.272443629807,-0.0169645226931,0.274230004402,-6.37722320677
`nov` in `TIL`,381,36,26.293995859213247,33.0275229358,1068,73,73.70600414078675,66.9724770642,1449,109.0,100.0,100.0,0.0944881889764,0.0,0.0683520599251,0.0,0.0752242926156,0.0,True,0.292506702693,True,0.252349075348,1.0,0.263752911673,0.0261361290513,0.122009657661,9.56782698353
`zero_to_six` in `TIL`,381,96,26.293995859213247,27.3504273504,1068,255,73.70600414078675,72.6495726496,1449,351.0,100.0,100.0,0.251968503937,0.0,0.238764044944,0.0,0.242236024845,0.0,True,0.434143267782,True,0.426328248872,1.0,0.428436381639,0.0132044589932,0.609151285421,3.06899511983
`six_to_twelve` in `TIL`,381,58,26.293995859213247,21.6417910448,1068,210,73.70600414078675,78.3582089552,1449,268.0,100.0,100.0,0.152230971129,0.0,0.196629213483,0.0,0.184955141477,0.0,True,0.359244627737,True,0.397449576535,1.0,0.388261171273,-0.0443982423545,0.0447443145652,-11.7198627348
`twelve_to_eighteen` in `TIL`,381,118,26.293995859213247,25.7080610022,1068,341,73.70600414078675,74.2919389978,1449,459.0,100.0,100.0,0.309711286089,0.0,0.319288389513,0.0,0.316770186335,0.0,True,0.462374529314,True,0.466200937188,1.0,0.465216976673,-0.00957710342387,0.729475754958,-2.06273425453
`seconds_since_user_creation` in `TIL`,381,0,26.293995859213247,0.0,1068,50891108182,73.70600414078675,100.0,1449,50891108182.0,100.0,100.0,0.0,0.0,47650850.3577,20677949.0,35121537.7378,2847126.0,0,0.0,336347438,58608160.6233,336347438.0,54514112.0956,-47650850.3577,1.03513438799e-119,-114.981391871
`title_length` in `TIL`,381,44638,26.293995859213247,27.367646608,1068,118467,73.70600414078675,72.632353392,1449,163105.0,100.0,100.0,117.160104987,98.0,110.924157303,93.0,112.563837129,95.0,287,70.5814105927,297,66.2814680882,301.0,67.4945201112,6.23594768351,0.133483286846,9.10819985548
`title_percent_uppercase` in `TIL`,381,3021,26.293995859213247,25.1729022581,1068,8980,73.70600414078675,74.8270977419,1449,12001.0,100.0,100.0,7.92913385827,6.0,8.40823970037,6.5,8.28226363009,6.0,75,6.51609890342,100,8.10003048791,100.0,7.71800947384,-0.479105842107,0.25001226543,-6.51769165585
`title_percent_spaces` in `TIL`,381,6294,26.293995859213247,26.7091024825,1068,17271,73.70600414078675,73.2908975175,1449,23565.0,100.0,100.0,16.5196850394,17.0,16.1713483146,16.0,16.2629399586,16.0,20,2.11425753875,24,2.51282166376,30.0,2.41927215523,0.348336724763,0.00897134427539,15.0008932555
`title_percent_punctuation` in `TIL`,381,467,26.293995859213247,28.9522628642,1068,1146,73.70600414078675,71.0477371358,1449,1613.0,100.0,100.0,1.22572178478,1.0,1.07303370787,1.0,1.11318150449,1.0,9,1.26178219012,12,1.25133014277,12.0,1.25588696101,0.152688076912,0.0427513341027,12.1512082355
`title_starts_capitalized` in `TIL`,381,374,26.293995859213247,26.5813788202,1068,1033,73.70600414078675,73.4186211798,1449,1407.0,100.0,100.0,0.981627296588,1.0,0.967228464419,1.0,0.971014492754,1.0,True,0.134295000582,True,0.178038091532,1.0,0.167765752214,0.0143988321685,0.101546917954,9.13106024775
`title_coleman_liau_index` in `TIL`,381,3629,26.293995859213247,99.3430057487,1068,24,73.70600414078675,0.6569942513,1449,3653.0,100.0,100.0,9.5249343832,9.0,0.0224719101124,0.0,2.52104899931,0.0,16,3.57117841677,16,0.534800773362,16.0,4.5895437319,9.50246247309,1.63881675248e-175,372.154753127
`user_comment_karma` in `TIL`,381,0,26.293995859213247,0.0,1068,18964437,73.70600414078675,100.0,1449,18964437.0,100.0,100.0,0.0,0.0,17756.9634831,802.0,13087.9482402,13.0,0,0.0,809999,61617.1785726,809999.0,53474.1667728,-17756.9634831,2.85701672078e-20,-40.7550932486
`user_link_karma` in `TIL`,381,0,26.293995859213247,0.0,1068,43580809,73.70600414078675,100.0,1449,43580809.0,100.0,100.0,0.0,0.0,40806.0009363,1004.0,30076.4727398,22.0,0,0.0,6271593,253883.464408,6271593.0,218703.561904,-40806.0009363,1.83330851642e-07,-22.7302711836
`user_is_mod` in `TIL`,381,0,26.293995859213247,0.0,1068,242,73.70600414078675,100.0,1449,242.0,100.0,100.0,0.0,0.0,0.2265917603,0.0,0.167011732229,0.0,False,0.0,True,0.418626246745,1.0,0.37298634496,-0.2265917603,1.4957195958e-61,-76.5477900703
`user_is_suspended` in `TIL`,381,0,26.293995859213247,0.0,1068,9,73.70600414078675,100.0,1449,9.0,100.0,100.0,0.0,0.0,0.00842696629213,0.0,0.00621118012422,0.0,False,0.0,True,0.0914108994116,1.0,0.0785659046005,-0.00842696629213,0.00266246997998,-13.0373184125
`user_is_deleted` in `TIL`,381,381,26.293995859213247,61.3526570048,1068,240,73.70600414078675,38.6473429952,1449,621.0,100.0,100.0,1.0,1.0,0.224719101124,0.0,0.428571428571,0.0,False,0.0,True,0.417397204966,1.0,0.494871659305,0.775280898876,0.0,262.678510731
`in_todayilearned` in `TIL`,381,381,26.293995859213247,26.2939958592,1068,1068,73.70600414078675,73.7060041408,1449,1449.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_borntoday` in `TIL`,381,0,26.293995859213247,nan,1068,0,73.70600414078675,nan,1449,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_wikipedia` in `TIL`,381,0,26.293995859213247,nan,1068,0,73.70600414078675,nan,1449,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_CelebrityBornToday` in `TIL`,381,0,26.293995859213247,nan,1068,0,73.70600414078675,nan,1449,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`in_The_Donald` in `TIL`,381,0,26.293995859213247,nan,1068,0,73.70600414078675,nan,1449,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`score` in `Top_Ten`,7690,107587,12.85286891410807,2.8891351097,52141,3616261,87.14713108589193,97.1108648903,59831,3723848.0,100.0,100.0,13.9905071521,1.0,69.355420878,1.0,62.2394410924,1.0,6826,209.557803152,81540,942.706472821,81540.0,883.436605021,-55.3649137259,4.1827837579e-31,-8.10773600266
`num_comments` in `Top_Ten`,7690,20377,12.85286891410807,1.96310779318,52141,1017620,87.14713108589193,98.0368922068,59831,1037997.0,100.0,100.0,2.64980494148,0.0,19.5166951152,1.0,17.3488158313,1.0,3243,41.9582768868,33397,302.49086828,33397.0,282.839879005,-16.8668901737,5.23621974092e-33,-7.8108709615
`mon` in `Top_Ten`,7690,1102,12.85286891410807,12.6347168081,52141,7620,87.14713108589193,87.3652831919,59831,8722.0,100.0,100.0,0.143302990897,0.0,0.146142191366,0.0,0.145777272651,0.0,True,0.350381568718,True,0.353248710215,1.0,0.352882784264,-0.00283920046845,0.507592222683,-0.80700816406
`tues` in `Top_Ten`,7690,1161,12.85286891410807,12.9865771812,52141,7779,87.14713108589193,87.0134228188,59831,8940.0,100.0,100.0,0.150975292588,0.0,0.149191615044,0.0,0.14942086878,0.0,True,0.358024794694,True,0.356277247441,1.0,0.35650283695,0.00178367754395,0.683227457366,0.499416801504
`wed` in `Top_Ten`,7690,1181,12.85286891410807,13.2043828265,52141,7763,87.14713108589193,86.7956171735,59831,8944.0,100.0,100.0,0.153576072822,0.0,0.148884754799,0.0,0.149487723755,0.0,True,0.360541901418,True,0.355974837015,1.0,0.356568568724,0.00469131802236,0.286060812521,1.30945237565
`thurs` in `Top_Ten`,7690,1169,12.85286891410807,13.1127313517,52141,7746,87.14713108589193,86.8872686483,59831,8915.0,100.0,100.0,0.152015604681,0.0,0.14855871579,0.0,0.149003025188,0.0,True,0.359036015763,True,0.35565295409,1.0,0.356091454085,0.00345688889153,0.430067938691,0.96737190822
`fri` in `Top_Ten`,7690,1140,12.85286891410807,12.6343788097,52141,7883,87.14713108589193,87.3656211903,59831,9023.0,100.0,100.0,0.148244473342,0.0,0.151186206632,0.0,0.150808109508,0.0,True,0.3553421583,True,0.358230285649,1.0,0.357861738127,-0.00294173329001,0.498443705547,-0.824501904493
`sat` in `Top_Ten`,7690,925,12.85286891410807,12.3465029365,52141,6567,87.14713108589193,87.6534970635,59831,7492.0,100.0,100.0,0.120286085826,0.0,0.125946951535,0.0,0.125219367886,0.0,True,0.325295778304,True,0.331789567247,1.0,0.330967487516,-0.00566086570951,0.155392525447,-1.72293883133
`jan` in `Top_Ten`,7690,651,12.85286891410807,13.4420813545,52141,4192,87.14713108589193,86.5579186455,59831,4843.0,100.0,100.0,0.084655396619,0.0,0.0803973840164,0.0,0.0809446607946,0.0,True,0.278368210186,True,0.27190741928,1.0,0.272750110327,0.00425801260257,0.209201577305,1.5474859938
`feb` in `Top_Ten`,7690,624,12.85286891410807,13.8512763596,52141,3881,87.14713108589193,86.1487236404,59831,4505.0,100.0,100.0,0.081144343303,0.0,0.0744327880171,0.0,0.0752954154201,0.0,True,0.273056658686,True,0.262473899817,1.0,0.263867420946,0.00671155528588,0.0432101752751,2.5060176705
`mar` in `Top_Ten`,7690,663,12.85286891410807,14.7333333333,52141,3837,87.14713108589193,85.2666666667,59831,4500.0,100.0,100.0,0.0862158647594,0.0,0.0735889223452,0.0,0.0752118467015,0.0,True,0.280682542071,True,0.261100733153,1.0,0.263732866396,0.0126269424142,0.000204480144216,4.65821060087
