,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`feb` in `All`,37093,3147,77.28835455170545,78.4788029925,10900,863,22.711645448294544,21.5211970075,47993,4010.0,100.0,100.0,0.0848408055428,0.0,0.0791743119266,0.0,0.0835538516034,0.0,True,0.278644654098,True,0.270010629897,1.0,0.276717555434,0.00566649361622,0.0558814771112,2.06533766315
`mar` in `All`,37093,3439,77.28835455170545,76.6265597148,10900,1049,22.711645448294544,23.3734402852,47993,4488.0,100.0,100.0,0.0927129107918,0.0,0.0962385321101,0.0,0.0935136374055,0.0,True,0.290029700142,True,0.294918085318,1.0,0.291150883606,-0.0035256213183,0.270770679203,-1.20540612336
`apr` in `All`,37093,3163,77.28835455170545,77.0336093522,10900,943,22.711645448294544,22.9663906478,47993,4106.0,100.0,100.0,0.0852721537756,0.0,0.0865137614679,0.0,0.0855541433126,0.0,True,0.279286257389,True,0.281121202588,1.0,0.279704543893,-0.00124160769224,0.684774333634,-0.443106534187
`may` in `All`,37093,3175,77.28835455170545,78.0289997542,10900,894,22.711645448294544,21.9710002458,47993,4069.0,100.0,100.0,0.0855956649503,0.0,0.0820183486239,0.0,0.0847831975496,0.0,True,0.279766057791,True,0.274392673213,1.0,0.27855880342,0.00357731632641,0.233577765481,1.29101932919
`jun` in `All`,37093,2902,77.28835455170545,76.5093593462,10900,891,22.711645448294544,23.4906406538,47993,3793.0,100.0,100.0,0.0782357857278,0.0,0.0817431192661,0.0,0.0790323588857,0.0,True,0.268542264009,True,0.273972958006,1.0,0.269789260599,-0.00350733353829,0.237924102997,-1.29292513243
`jul` in `All`,37093,2808,77.28835455170545,76.6166439291,10900,857,22.711645448294544,23.3833560709,47993,3665.0,100.0,100.0,0.0757016148599,0.0,0.078623853211,0.0,0.0763653032734,0.0,True,0.264520094449,True,0.269150781008,1.0,0.265581708198,-0.00292223835106,0.317143320054,-1.09510504783
`aug` in `All`,37093,2954,77.28835455170545,77.7982617856,10900,843,22.711645448294544,22.2017382144,47993,3797.0,100.0,100.0,0.0796376674844,0.0,0.0773394495413,0.0,0.0791157043736,0.0,True,0.270731434086,True,0.267129292826,1.0,0.269919265142,0.00229821794315,0.431171655418,0.854558174656
`sep` in `All`,37093,3007,77.28835455170545,76.3004313626,10900,934,22.711645448294544,23.6995686374,47993,3941.0,100.0,100.0,0.0810665085056,0.0,0.0856880733945,0.0,0.0821161419374,0.0,True,0.272937226674,True,0.279902889361,1.0,0.274541583682,-0.00462156488885,0.127537480261,-1.67180273341
`octo` in `All`,37093,3094,77.28835455170545,77.0226537217,10900,923,22.711645448294544,22.9773462783,47993,4017.0,100.0,100.0,0.0834119645216,0.0,0.0846788990826,0.0,0.0836997062072,0.0,True,0.276503903582,True,0.278403274285,1.0,0.276936933954,-0.00126693456096,0.675720777074,-0.456626689964
`nov` in `All`,37093,3030,77.28835455170545,77.4341937133,10900,883,22.711645448294544,22.5658062867,47993,3913.0,100.0,100.0,0.0816865715903,0.0,0.0810091743119,0.0,0.0815327235222,0.0,True,0.273886610867,True,0.272849203754,1.0,0.273651490983,0.0006773972784,0.81990821345,0.247796482637
`zero_to_six` in `All`,37093,7167,77.28835455170545,78.1059285092,10900,2009,22.711645448294544,21.8940714908,47993,9176.0,100.0,100.0,0.193217049039,0.0,0.184311926606,0.0,0.191194549205,0.0,True,0.394821758518,True,0.387738365804,1.0,0.39324190209,0.0089051224334,0.0358173206627,2.27580153323
`six_to_twelve` in `All`,37093,9932,77.28835455170545,77.0579563969,10900,2957,22.711645448294544,22.9420436031,47993,12889.0,100.0,100.0,0.267759415523,0.0,0.27128440367,0.0,0.268559998333,0.0,True,0.442791498249,True,0.444622509546,1.0,0.44321047554,-0.00352498814658,0.466424006597,-0.794438810353
`twelve_to_eighteen` in `All`,37093,11821,77.28835455170545,77.1706489098,10900,3497,22.711645448294544,22.8293510902,47993,15318.0,100.0,100.0,0.31868546626,0.0,0.320825688073,0.0,0.31917154585,0.0,True,0.465966779776,True,0.466793922353,1.0,0.466155628701,-0.00214022181291,0.673774518587,-0.458900330286
`seconds_since_user_creation` in `All`,37093,2364355126510,77.28835455170545,78.8344749589,10900,634783420101,22.711645448294544,21.1655250411,47993,2.99913854661e+12,100.0,100.0,63741275.3487,50180566.0,58237011.0184,43948916.5,62491166.3495,48592544.0,375063114,55833802.4313,369056952,54051587.3432,375063114.0,55482008.811,5504264.33028,1.94996588966e-20,10.0168740042
`body_length` in `All`,37093,49884153,77.28835455170545,79.7921663892,10900,12633454,22.711645448294544,20.2078336108,47993,62517607.0,100.0,100.0,1344.84007764,919.0,1159.03247706,797.0,1302.64011418,888.0,29926,1515.1497779,29910,1251.87540571,29926.0,1461.60450986,185.807600578,3.04706224666e-38,13.3697527876
`body_percent_uppercase` in `All`,37093,107994,77.28835455170545,76.9489472372,10900,32351,22.711645448294544,23.0510527628,47993,140345.0,100.0,100.0,2.91143881595,2.0,2.96798165138,2.0,2.92428062426,2.0,42,2.07539966272,27,2.10930280225,42.0,2.08328274734,-0.056542835427,0.0135479309685,-2.70227000999
`body_percent_spaces` in `All`,37093,457730,77.28835455170545,77.4861399128,10900,132995,22.711645448294544,22.5138600872,47993,590725.0,100.0,100.0,12.340064163,12.0,12.2013761468,12.0,12.3085658325,12.0,61,3.6021005273,48,3.56642060116,61.0,3.59449779607,0.138688016261,0.000370418208749,3.86931407212
`body_percent_punctuation` in `All`,37093,70633,77.28835455170545,77.4331820474,10900,20585,22.711645448294544,22.5668179526,47993,91218.0,100.0,100.0,1.90421373305,2.0,1.88853211009,2.0,1.90065217844,2.0,19,0.723616567244,15,0.719299258502,19.0,0.72266816572,0.0156816229576,0.0457085849194,2.1735921782
`body_starts_capitalized` in `All`,37093,32227,77.28835455170545,77.3033653961,10900,9462,22.711645448294544,22.6966346039,47993,41689.0,100.0,100.0,0.868816218694,1.0,0.868073394495,1.0,0.868647511095,1.0,True,0.337601239377,True,0.33841095766,1.0,0.337785453451,0.000742824198141,0.840253350416,0.219766349937
`body_coleman_liau_index` in `All`,37093,585241,77.28835455170545,77.2889230493,10900,171971,22.711645448294544,22.7110769507,47993,757212.0,100.0,100.0,15.7776669452,16.0,15.7771559633,16.0,15.7775508928,16.0,14,0.829610974301,10,0.803416548241,14.0,0.823734927866,0.000510981942982,0.953797475535,0.0625728852883
`body_includes_question_mark` in `All`,37093,7600,77.28835455170545,77.4088409045,10900,2218,22.711645448294544,22.5911590955,47993,9818.0,100.0,100.0,0.20489041059,0.0,0.203486238532,0.0,0.20457150001,0.0,True,0.403621518552,True,0.402591094363,1.0,0.403388152273,0.00140417205749,0.749023954508,0.34833761916
`body_sentiment_polarity` in `All`,37093,318356,77.28835455170545,75.6961369186,10900,102215,22.711645448294544,24.3038630814,47993,420571.0,100.0,100.0,8.58264362548,7.0,9.37752293578,8.0,8.76317379618,7.0,200,15.9780163876,184,16.388560267,200.0,16.0756280425,-0.794879310298,7.62509132325e-06,-4.91133420091
`body_sentiment_subjectivity` in `All`,37093,1581725,77.28835455170545,77.6034422276,10900,456490,22.711645448294544,22.3965577724,47993,2038215.0,100.0,100.0,42.6421427223,44.0,41.8798165138,44.0,42.4690058967,44.0,100,19.3307511313,100,20.3622031568,100.0,19.5723889782,0.762326208585,0.000511512324575,3.83981977768
`user_reputation` in `All`,37093,1927247420,77.28835455170545,76.0126685815,10900,608181813,22.711645448294544,23.9873314185,47993,2535429233.0,100.0,100.0,51957.1730515,11091.0,55796.4966055,12561.0,52829.1466047,11348.0,952299,110158.912862,952299,113828.579086,952299.0,111014.656795,-3839.32355399,0.00182238533947,-3.42769889487
`body_includes_code` in `All`,37093,20510,77.28835455170545,78.3871584177,10900,5655,22.711645448294544,21.6128415823,47993,26165.0,100.0,100.0,0.552934515946,1.0,0.51880733945,1.0,0.545183672619,1.0,True,0.497190041153,True,0.499646158779,1.0,0.497954250638,0.0341271764969,3.55702716716e-10,6.84707736515
`num_tags` in `All`,37093,111234,77.28835455170545,77.3538063547,10900,32565,22.711645448294544,22.6461936453,47993,143799.0,100.0,100.0,2.9987868331,3.0,2.9876146789,3.0,2.99624945305,3.0,4,1.21944438234,4,1.21025162224,4.0,1.2173716467,0.0111721541961,0.397679539788,0.919627328838
`response_time` in `All`,37093,422005887,77.28835455170545,76.9406910046,10900,126476173,22.711645448294544,23.0593089954,47993,548482060.0,100.0,100.0,11376.9683498,1573.0,11603.3186239,1544.5,11428.3762215,1567.0,86390,20327.2676179,86355,20615.8063832,86390.0,20393.3783301,-226.35027403,0.312076892807,-1.10565539573
`year2008` in `All`,37093,706,77.28835455170545,68.1467181467,10900,330,22.711645448294544,31.8532818533,47993,1036.0,100.0,100.0,0.0190332407732,0.0,0.0302752293578,0.0,0.0215864813619,0.0,True,0.136641781747,True,0.171343630886,1.0,0.145328955079,-0.0112419885846,3.31768287081e-10,-7.25443475222
`year2009` in `All`,37093,2599,77.28835455170545,68.7930121758,10900,1179,22.711645448294544,31.2069878242,47993,3778.0,100.0,100.0,0.0700671285687,0.0,0.108165137615,0.0,0.0787198133061,0.0,True,0.255260114516,True,0.310588861068,1.0,0.26930095488,-0.0380980090459,1.77942277617e-31,-13.4018722123
`year2010` in `All`,37093,4144,77.28835455170545,72.3590012223,10900,1583,22.711645448294544,27.6409987777,47993,5727.0,100.0,100.0,0.1117191923,0.0,0.145229357798,0.0,0.119329902277,0.0,True,0.315020657056,True,0.352331933596,1.0,0.324176304964,-0.0335101654977,4.49148856582e-19,-10.0270574778
`year2011` in `All`,37093,4807,77.28835455170545,75.1445990308,10900,1590,22.711645448294544,24.8554009692,47993,6397.0,100.0,100.0,0.129593184698,0.0,0.145871559633,0.0,0.133290271498,0.0,True,0.335855312862,True,0.352977403984,1.0,0.339888180174,-0.0162783749351,1.887998785e-05,-4.72490578169
`year2012` in `All`,37093,5164,77.28835455170545,76.5377204684,10900,1583,22.711645448294544,23.4622795316,47993,6747.0,100.0,100.0,0.139217642143,0.0,0.145229357798,0.0,0.140583001688,0.0,True,0.346173497338,True,0.352331933596,1.0,0.347590882107,-0.00601171565544,0.115915622455,-1.72124131058
`year2013` in `All`,37093,5398,77.28835455170545,78.1639154359,10900,1508,22.711645448294544,21.8360845641,47993,6906.0,100.0,100.0,0.145526110048,0.0,0.138348623853,0.0,0.143895984831,0.0,True,0.35263048839,True,0.345265524099,1.0,0.350984230957,0.00717748619451,0.0576196204569,2.05677821017
`year2014` in `All`,37093,4685,77.28835455170545,80.9433310297,10900,1103,22.711645448294544,19.0566689703,47993,5788.0,100.0,100.0,0.126304154423,0.0,0.10119266055,0.0,0.120600920968,0.0,True,0.332191834635,True,0.301583663353,1.0,0.325662922098,0.0251114938722,8.77711644384e-14,7.91518763347
`year2015` in `All`,37093,4355,77.28835455170545,81.9533308242,10900,959,22.711645448294544,18.0466691758,47993,5314.0,100.0,100.0,0.117407597121,0.0,0.0879816513761,0.0,0.110724480653,0.0,True,0.321905348292,True,0.283268212825,1.0,0.313790646829,0.0294259457446,2.87237951697e-20,9.70503607465
`num_pageviews` in `All`,37093,372478910,77.28835455170545,77.3856259311,10900,108849380,22.711645448294544,22.6143740689,47993,481328290.0,100.0,100.0,10041.7574745,522.0,9986.18165138,674.0,10029.1352906,555.0,3852759,80937.1278685,2926657,75125.5077763,3852760.0,79654.4403424,55.57582308,0.946828287927,0.0711731262767
`num_wiki_increased_pageviews_day_of` in `All`,7315,267087,82.88951841359773,96.7653931852,1510,8928,17.110481586402265,3.23460681485,8825,276015.0,100.0,100.0,36.5122351333,26.0,5.91258278146,11.0,31.2764872521,21.0,54485,830.683990923,6994,237.79845167,54485.0,762.742341993,30.5996523518,0.007709722519,5.00832094974
