,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`jul` in `All`,624643,50708,64.28762563835502,66.2624467501,346995,25818,35.712374361644976,33.7375532499,971638,76526.0,100.0,100.0,0.0811791695416,0.0,0.0744045303246,0.0,0.0787597850228,0.0,True,0.273110073,True,0.262428078132,1.0,0.269363474298,0.006774639217,2.95611343993e-33,2.52952733451
`aug` in `All`,624643,51134,64.28762563835502,66.1252570187,346995,26195,35.712374361644976,33.8747429813,971638,77329.0,100.0,100.0,0.0818611590941,0.0,0.0754910013113,0.0,0.0795862244992,0.0,True,0.274153077177,True,0.264181963866,1.0,0.270651542337,0.00637015778282,2.74804530587e-29,2.36620872696
`sep` in `All`,624643,49840,64.28762563835502,66.1393916875,346995,25516,35.712374361644976,33.8606083125,971638,75356.0,100.0,100.0,0.0797895758057,0.0,0.073534200781,0.0,0.0775556328592,0.0,True,0.270967155571,True,0.261011344766,1.0,0.267471038939,0.00625537502471,6.0578303161e-29,2.35132805884
`octo` in `All`,624643,53802,64.28762563835502,67.979884767,346995,25342,35.712374361644976,32.020115233,971638,79144.0,100.0,100.0,0.0861323988262,0.0,0.0730327526333,0.0,0.0814542041378,0.0,True,0.28055945662,True,0.260190256689,1.0,0.273531381684,0.0130996461929,3.44090681274e-118,4.84156057008
`nov` in `All`,624643,51741,64.28762563835502,66.2200038395,346995,26394,35.712374361644976,33.7799961605,971638,78135.0,100.0,100.0,0.0828329141606,0.0,0.0760644966066,0.0,0.0804157515453,0.0,True,0.275629502217,True,0.265101280575,1.0,0.271935761622,0.00676841755399,1.37638633127e-32,2.50295903173
`zero_to_six` in `All`,624643,114785,64.28762563835502,64.1694339159,346995,64093,35.712374361644976,35.8305660841,971638,178878.0,100.0,100.0,0.183760964263,0.0,0.184708713382,0.0,0.184099427976,0.0,True,0.387289132659,True,0.388061083572,1.0,0.387565257208,-0.00094774911925,0.248369068894,-0.244469822716
`six_to_twelve` in `All`,624643,179307,64.28762563835502,64.0343264873,346995,100710,35.712374361644976,35.9656735127,971638,280017.0,100.0,100.0,0.287055165911,0.0,0.290234729607,0.0,0.288190663601,0.0,True,0.452387552475,True,0.453870610788,1.0,0.452920307575,-0.00317956369629,0.000924432089378,-0.701689555521
`twelve_to_eighteen` in `All`,624643,202380,64.28762563835502,64.36060767,346995,112067,35.712374361644976,35.63939233,971638,314447.0,100.0,100.0,0.323993064839,0.0,0.322964307843,0.0,0.323625671289,0.0,True,0.467997391846,True,0.467609199762,1.0,0.467859055883,0.00102875699558,0.298904990354,0.219912282846
`seconds_since_user_creation` in `All`,624643,35472078886262,64.28762563835502,61.8452554492,346995,21884105721000,35.712374361644976,38.1547445508,971638,5.73561846073e+13,100.0,100.0,56787763.3885,43783672.0,63067495.8458,47123942.0,59030404.9525,44778983.0,379917060,51068957.1482,428035338,60076817.5686,428035338.0,54540253.8542,-6279732.45729,0.0,-11.2630637133
`body_length` in `All`,624643,492559806,64.28762563835502,67.5287222742,346995,236848051,35.712374361644976,32.4712777258,971638,729407857.0,100.0,100.0,788.546107136,540.0,682.569060073,452.0,750.699187352,508.0,29990,926.196062361,29983,860.483011751,29990.0,904.703503704,105.977047063,0.0,11.8550043185
`body_percent_uppercase` in `All`,624643,2243921,64.28762563835502,62.2518542356,346995,1360664,35.712374361644976,37.7481457644,971638,3604585.0,100.0,100.0,3.59232553635,3.0,3.92127840459,3.0,3.70980241613,3.0,83,3.62711719683,75,4.26821194705,83.0,3.87149319353,-0.328952868242,0.0,-8.30551203777
`body_percent_spaces` in `All`,624643,8046814,64.28762563835502,61.4515001134,346995,5047763,35.712374361644976,38.5484998866,971638,13094577.0,100.0,100.0,12.8822607473,12.0,14.5470770472,14.0,13.4768061768,13.0,94,5.21439985954,82,5.49821896103,94.0,5.37699785689,-1.66481629988,0.0,-31.0705037756
`body_percent_punctuation` in `All`,624643,1183075,64.28762563835502,65.3292595787,346995,627867,35.712374361644976,34.6707404213,971638,1810942.0,100.0,100.0,1.89400185386,2.0,1.80944105823,2.0,1.86380318596,2.0,53,1.03332623943,42,1.14039425609,53.0,1.07355498783,0.0845607956304,1.27199886412e-286,7.77086150645
`body_starts_capitalized` in `All`,624643,533647,64.28762563835502,64.5397593276,346995,293203,35.712374361644976,35.4602406724,971638,826850.0,100.0,100.0,0.854323189406,1.0,0.844977593337,1.0,0.850985655151,1.0,True,0.352781912021,True,0.361926042301,1.0,0.356102611445,0.00934559606871,8.48183697855e-35,2.6150069287
`body_coleman_liau_index` in `All`,624643,9556410,64.28762563835502,65.1536700921,346995,5111083,35.712374361644976,34.8463299079,971638,14667493.0,100.0,100.0,15.2989947858,16.0,14.7295580628,16.0,15.0956354115,16.0,16,1.87465873593,16,2.42281217617,16.0,2.10477019251,0.569436723025,0.0,26.2880300056
`user_reputation` in `All`,624643,21937796625,64.28762563835502,66.8803815741,346995,10863745634,35.712374361644976,33.1196184259,971638,32801542259.0,100.0,100.0,35120.5354498,3963.0,31308.0754305,2548.0,33759.0154553,3411.0,952299,96003.0780551,952299,92107.9191989,952299.0,94648.061252,3812.46001937,1.3506403211e-82,4.05254664326
`num_tags` in `All`,624643,1839712,64.28762563835502,64.5534047251,346995,1010195,35.712374361644976,35.4465952749,971638,2849907.0,100.0,100.0,2.94522151053,3.0,2.91126673295,3.0,2.93309545324,3.0,4,1.20004850968,5,1.20232139847,5.0,1.20097091209,0.0339547775768,1.23960190551e-40,2.82677220231
`response_time` in `All`,624643,9156521905,64.28762563835502,64.910470851,346995,4949864607,35.712374361644976,35.089529149,971638,14106386512.0,100.0,100.0,14658.8081592,2104.0,14264.9450482,2007.0,14518.1502905,2068.0,86399,23273.4940343,86397,23137.4293794,86399.0,23225.7603545,393.863111021,1.03263397387e-15,1.69727895684
`question_score` in `All`,624643,4190940,64.28762563835502,64.9152565738,346995,2265077,35.712374361644976,35.0847434262,971638,6456017.0,100.0,100.0,6.70933637294,1.0,6.52769348262,1.0,6.64446738394,1.0,18251,71.9838972227,14399,69.9863936366,18251.0,71.2770207111,0.181642890321,0.22499704383,0.25586326937
`num_other_answers` in `All`,624643,1792789,64.28762563835502,63.5073727524,346995,1030173,35.712374361644976,36.4926272476,971638,2822962.0,100.0,100.0,2.87010180215,2.0,2.96884104958,2.0,2.90536393183,2.0,517,5.01308269655,517,5.72607541191,517.0,5.27898778878,-0.0987392474335,1.79142541442e-17,-1.834824441
`year2008` in `All`,624643,6103,64.28762563835502,69.0697148031,346995,2733,35.712374361644976,30.9302851969,971638,8836.0,100.0,100.0,0.00977038084154,0.0,0.00787619418147,0.0,0.00909392181039,0.0,True,0.0983611737412,True,0.0883977360948,1.0,0.0949274586013,0.00189418666006,2.5868996454e-22,2.02560278916
`year2009` in `All`,624643,28864,64.28762563835502,75.0943101699,346995,9573,35.712374361644976,24.9056898301,971638,38437.0,100.0,100.0,0.0462087944634,0.0,0.0275882937794,0.0,0.0395589715511,0.0,True,0.209936994781,True,0.163790048006,1.0,0.19492064878,0.0186205006839,0.0,9.88965233882
`year2010` in `All`,624643,36097,64.28762563835502,56.0503718886,346995,28304,35.712374361644976,43.9496281114,971638,64401.0,100.0,100.0,0.0577882086248,0.0,0.0815688986873,0.0,0.0662808576857,0.0,True,0.233342519847,True,0.273706801988,1.0,0.248772397163,-0.0237806900625,0.0,-9.35044950532
`year2011` in `All`,624643,32644,64.28762563835502,32.2553233536,346995,68561,35.712374361644976,67.7446766464,971638,101205.0,100.0,100.0,0.0522602510554,0.0,0.197584979611,0.0,0.104159162157,0.0,True,0.222551381067,True,0.398177291471,1.0,0.305466906711,-0.145324728555,0.0,-45.0552418921
`year2012` in `All`,624643,104356,64.28762563835502,83.1084847809,346995,21210,35.712374361644976,16.8915152191,971638,125566.0,100.0,100.0,0.167065027544,0.0,0.0611248000692,0.0,0.129231256908,0.0,True,0.373033918184,True,0.23955909268,1.0,0.335455718607,0.105940227475,0.0,33.7945960717
`year2013` in `All`,624643,148264,64.28762563835502,100.0,346995,0,35.712374361644976,0.0,971638,148264.0,100.0,100.0,0.237357978878,0.0,0.0,0.0,0.152591808884,0.0,True,0.425463475213,False,0.0,1.0,0.359593588298,0.237357978878,0.0,78.8962842692
`year2014` in `All`,624643,142581,64.28762563835502,100.0,346995,0,35.712374361644976,0.0,971638,142581.0,100.0,100.0,0.228259982102,0.0,0.0,0.0,0.146742922776,0.0,True,0.419711046641,False,0.0,1.0,0.35384945583,0.228259982102,0.0,76.9120481862
`year2015` in `All`,624643,62445,64.28762563835502,44.2555332705,346995,78656,35.712374361644976,55.7444667295,971638,141101.0,100.0,100.0,0.0999691023513,0.0,0.226677617833,0.0,0.145219721748,0.0,True,0.299958798715,True,0.418682308447,1.0,0.352322230584,-0.126708515482,0.0,-34.79177643
`num_pageviews` in `All`,624643,3901302401,64.28762563835502,64.9988761206,346995,2100805072,35.712374361644976,35.0011238794,971638,6002107473.0,100.0,100.0,6245.65135766,531.0,6054.28052854,257.0,6177.30829074,422.0,4898984,42926.7493076,4898983,46491.0847743,4898984.0,44232.7363427,191.370829118,0.0457757243565,0.427697613504
