,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`feb` in `All`,29019,2383,78.92246185645516,79.8860207844,7750,600,21.07753814354483,20.1139792156,36769,2983.0,100.0,100.0,0.0821186119439,0.0,0.0774193548387,0.0,0.0811281242351,0.0,True,0.274545343279,True,0.267255679706,1.0,0.273031777808,0.00469925710519,0.171605376587,1.73452305376
`mar` in `All`,29019,2438,78.92246185645516,80.0919842313,7750,606,21.07753814354483,19.9080157687,36769,3044.0,100.0,100.0,0.0840139219132,0.0,0.0781935483871,0.0,0.0827871304632,0.0,True,0.277408692795,True,0.268475915824,1.0,0.27556019577,0.00582037352613,0.0923140449776,2.13217017414
`apr` in `All`,29019,2647,78.92246185645516,78.4296296296,7750,728,21.07753814354483,21.5703703704,36769,3375.0,100.0,100.0,0.0912160997967,0.0,0.093935483871,0.0,0.0917892790122,0.0,True,0.287916173451,True,0.291738939363,1.0,0.288728258525,-0.00271938407428,0.46481281359,-0.938256173183
`may` in `All`,29019,2512,78.92246185645516,78.8944723618,7750,672,21.07753814354483,21.1055276382,36769,3184.0,100.0,100.0,0.0865639753265,0.0,0.0867096774194,0.0,0.0865946857407,0.0,True,0.281195045302,True,0.281409149214,1.0,0.281240192971,-0.000145702092845,0.967697426043,-0.0517955904753
`jun` in `All`,29019,2316,78.92246185645516,79.0174002047,7750,615,21.07753814354483,20.9825997953,36769,2931.0,100.0,100.0,0.0798097797994,0.0,0.0793548387097,0.0,0.0797138894177,0.0,True,0.270998484955,True,0.270291783603,1.0,0.270849746634,0.000454941089764,0.895337741624,0.168094912639
`jul` in `All`,29019,2194,78.92246185645516,77.6087725504,7750,633,21.07753814354483,22.3912274496,36769,2827.0,100.0,100.0,0.0756056376857,0.0,0.0816774193548,0.0,0.076885419783,0.0,True,0.264366081856,True,0.273872631934,1.0,0.2664095569,-0.00607178166918,0.0807700970044,-2.25581499992
`aug` in `All`,29019,2348,78.92246185645516,78.2666666667,7750,652,21.07753814354483,21.7333333333,36769,3000.0,100.0,100.0,0.0809125055998,0.0,0.0841290322581,0.0,0.0815904702331,0.0,True,0.272700700471,True,0.277581228093,1.0,0.273739776796,-0.00321652665829,0.363079141017,-1.16900083036
`sep` in `All`,29019,2544,78.92246185645516,77.6319804699,7750,733,21.07753814354483,22.3680195301,36769,3277.0,100.0,100.0,0.0876667011268,0.0,0.0945806451613,0.0,0.0891239903179,0.0,True,0.282809566034,True,0.292634835114,1.0,0.284922629266,-0.00691394403444,0.0628149724949,-2.40264269925
`octo` in `All`,29019,2385,78.92246185645516,79.9798792757,7750,597,21.07753814354483,20.0201207243,36769,2982.0,100.0,100.0,0.0821875323064,0.0,0.0770322580645,0.0,0.0811009274117,0.0,True,0.274650217258,True,0.266642624653,1.0,0.272990049241,0.0051552742419,0.133026444404,1.90459205399
`nov` in `All`,29019,2324,78.92246185645516,78.7529650966,7750,627,21.07753814354483,21.2470349034,36769,2951.0,100.0,100.0,0.0800854612495,0.0,0.0809032258065,0.0,0.0802578258859,0.0,True,0.27142545965,True,0.272686438718,1.0,0.271691934496,-0.000817764556925,0.814402820494,-0.300586097588
`zero_to_six` in `All`,29019,10401,78.92246185645516,78.6405564797,7750,2825,21.07753814354483,21.3594435203,36769,13226.0,100.0,100.0,0.358420345291,0.0,0.364516129032,0.0,0.359705186434,0.0,True,0.479536444259,True,0.481294214289,1.0,0.479913914454,-0.00609578374124,0.321586435031,-1.26885491972
`six_to_twelve` in `All`,29019,4311,78.92246185645516,77.0922746781,7750,1281,21.07753814354483,22.9077253219,36769,5592.0,100.0,100.0,0.148557841414,0.0,0.165290322581,0.0,0.152084636514,0.0,True,0.355652090066,True,0.371442366784,1.0,0.359102909833,-0.0167324811664,0.000380649504639,-4.60147554879
`twelve_to_eighteen` in `All`,29019,7659,78.92246185645516,79.4749403341,7750,1978,21.07753814354483,20.5250596659,36769,9637.0,100.0,100.0,0.263930528275,0.0,0.255225806452,0.0,0.262095787212,0.0,True,0.44076207246,True,0.435988066549,1.0,0.439774471221,0.00870472182297,0.119314323031,1.98564959255
`seconds_since_user_creation` in `All`,29019,1759178674951,78.92246185645516,78.3434913343,7750,486290150844,21.07753814354483,21.6565086657,36769,2.2454688258e+12,100.0,100.0,60621616.0085,41550586.0,62747116.2379,46071402.0,61069619.1301,42662669.0,357861013,62823925.381,344106873,62959182.0646,357861013.0,62858436.5622,-2125500.22942,0.00826815723943,-3.37962552162
`title_length` in `All`,29019,3758356,78.92246185645516,80.4774227395,7750,911719,21.07753814354483,19.5225772605,36769,4670075.0,100.0,100.0,129.513629002,114.0,117.64116129,101.0,127.011205091,111.0,313,79.0363690084,310,74.9409204464,313.0,78.3407889482,11.8724677114,2.77346470476e-34,15.4156115502
`title_percent_uppercase` in `All`,29019,211061,78.92246185645516,78.8794875436,7750,56513,21.07753814354483,21.1205124564,36769,267574.0,100.0,100.0,7.27320031703,6.0,7.292,6.0,7.27716282738,6.0,100,6.18354763401,100,5.76608777752,100.0,6.09793970141,-0.0187996829663,0.801790106312,-0.314456814275
`title_percent_spaces` in `All`,29019,456554,78.92246185645516,79.4414525713,7750,118151,21.07753814354483,20.5585474287,36769,574705.0,100.0,100.0,15.7329335952,16.0,15.2452903226,16.0,15.6301503984,16.0,48,2.76933031084,25,3.61981470024,48.0,2.97557946282,0.48764327265,4.01495062435e-28,15.1312733451
`title_percent_punctuation` in `All`,29019,43674,78.92246185645516,79.2703512115,7750,11421,21.07753814354483,20.7296487885,36769,55095.0,100.0,100.0,1.50501395637,1.0,1.47367741935,1.0,1.49840898583,1.0,62,1.47907770334,25,1.53236608923,62.0,1.49052285413,0.0313365370186,0.107229852181,2.08083791205
`title_starts_capitalized` in `All`,29019,27390,78.92246185645516,79.283295221,7750,7157,21.07753814354483,20.716704779,36769,34547.0,100.0,100.0,0.943864364727,1.0,0.923483870968,1.0,0.939568658381,1.0,True,0.230183461017,True,0.265822141723,1.0,0.238284272602,0.0203804937588,7.50609435285e-10,8.19671717817
`title_coleman_liau_index` in `All`,29019,315180,78.92246185645516,78.9738758288,7750,83914,21.07753814354483,21.0261241712,36769,399094.0,100.0,100.0,10.8611599297,11.0,10.8276129032,11.0,10.8540890424,11.0,16,3.86626257032,16,4.1174325047,16.0,3.92056549396,0.0335470264754,0.518769326343,0.839972890148
`title_includes_question_mark` in `All`,29019,942,78.92246185645516,76.7726161369,7750,285,21.07753814354483,23.2273838631,36769,1227.0,100.0,100.0,0.0324614907474,0.0,0.0367741935484,0.0,0.0333705023253,0.0,True,0.177222296469,True,0.188206939929,1.0,0.17960209325,-0.00431270280095,0.0697333818531,-2.35928341833
`title_sentiment_polarity` in `All`,29019,176016,78.92246185645516,81.1807028872,7750,40804,21.07753814354483,18.8192971128,36769,216820.0,100.0,100.0,6.06554326476,0.0,5.26503225806,0.0,5.89681525198,0.0,200,20.8337015744,200,20.7848258041,200.0,20.8259687567,0.800511006693,0.00261383643,3.84689466495
`title_sentiment_subjectivity` in `All`,29019,806879,78.92246185645516,81.2292114652,7750,186457,21.07753814354483,18.7707885348,36769,993336.0,100.0,100.0,27.8051965953,23.0,24.0589677419,10.0,27.0155837798,21.0,100,28.6656775881,100,28.7381370796,100.0,28.7216358068,3.7462288534,2.48700667299e-24,13.0521843908
`user_comment_karma` in `All`,29019,489435852,78.92246185645516,79.8076775209,7750,123833281,21.07753814354483,20.1923224791,36769,613269133.0,100.0,100.0,16866.0481753,1201.0,15978.487871,1201.0,16678.9723136,1201.0,2688340,59550.083942,1594709,53642.3286812,2688340.0,58355.7648274,887.560304366,0.206474500164,1.5661012638
`user_link_karma` in `All`,29019,976105879,78.92246185645516,80.1066326029,7750,242402311,21.07753814354483,19.8933673971,36769,1218508190.0,100.0,100.0,33636.7855198,2617.0,31277.7175484,2943.0,33139.5520683,2669.0,3223080,127531.02728,5417235,155312.458759,5417235.0,133870.530103,2359.06797144,0.218404614994,1.6601195792
`user_is_mod` in `All`,29019,11161,78.92246185645516,77.4209211987,7750,3255,21.07753814354483,22.5790788013,36769,14416.0,100.0,100.0,0.384610083049,0.0,0.42,0.0,0.392069406293,0.0,True,0.486502998003,True,0.49355850717,1.0,0.488212030722,-0.035389916951,1.90358334853e-08,-7.22179163979
`user_is_suspended` in `All`,29019,428,78.92246185645516,78.8213627993,7750,115,21.07753814354483,21.1786372007,36769,543.0,100.0,100.0,0.0147489575795,0.0,0.0148387096774,0.0,0.0147678751122,0.0,True,0.120546363818,True,0.120907081565,1.0,0.120622489515,-8.97520979025e-05,0.953678765558,-0.0743431079253
`user_is_deleted` in `All`,29019,7549,78.92246185645516,80.1635340342,7750,1868,21.07753814354483,19.8364659658,36769,9417.0,100.0,100.0,0.260139908336,0.0,0.241032258065,0.0,0.256112486062,0.0,True,0.438710766254,True,0.427709841641,1.0,0.43648468535,0.0191076502714,0.000513216305258,4.41035452757
`score` in `todayilearned`,14567,4183681,81.3026734386337,85.1463799039,3350,729835,18.6973265613663,14.8536200961,17917,4913516.0,100.0,100.0,287.202649825,4.0,217.86119403,4.0,274.237651393,4.0,68543,1627.4330225,28858,1050.87172463,68543.0,1536.40611942,69.3414557951,0.00217896028863,5.06204748165
`num_comments` in `todayilearned`,14567,511482,81.3026734386337,86.5557225246,3350,79446,18.6973265613663,13.4442774754,17917,590928.0,100.0,100.0,35.1123772911,2.0,23.7152238806,1.0,32.9814142993,2.0,8533,222.33489914,3400,156.079949207,8533.0,211.576904074,11.3971534105,0.000487029794436,5.93337200716
`mon` in `todayilearned`,14567,2104,81.3026734386337,81.4241486068,3350,480,18.6973265613663,18.5758513932,17917,2584.0,100.0,100.0,0.144436054095,0.0,0.14328358209,0.0,0.144220572641,0.0,True,0.351531336259,True,0.350361808982,1.0,0.351313249206,0.00115247200532,0.863807263257,0.32838913253
`tues` in `todayilearned`,14567,2205,81.3026734386337,82.7081770443,3350,461,18.6973265613663,17.2918229557,17917,2666.0,100.0,100.0,0.151369533878,0.0,0.137611940299,0.0,0.148797231679,0.0,True,0.358408702589,True,0.344492226597,1.0,0.355888487484,0.0137575935794,0.0386847250862,3.91375154313
`wed` in `todayilearned`,14567,2193,81.3026734386337,80.6843267108,3350,525,18.6973265613663,19.3156732892,17917,2718.0,100.0,100.0,0.150545754102,0.0,0.15671641791,0.0,0.151699503265,0.0,True,0.357605550885,True,0.363533192801,1.0,0.358729374284,-0.00617066380871,0.374351676183,-1.71130879063
`thurs` in `todayilearned`,14567,2184,81.3026734386337,80.0,3350,546,18.6973265613663,20.0,17917,2730.0,100.0,100.0,0.14992791927,0.0,0.162985074627,0.0,0.152369258246,0.0,True,0.357000753911,True,0.369352054381,1.0,0.359378445914,-0.0130571553573,0.0634920693296,-3.59474565229
`fri` in `todayilearned`,14567,2221,81.3026734386337,81.2957540264,3350,511,18.6973265613663,18.7042459736,17917,2732.0,100.0,100.0,0.152467906913,0.0,0.152537313433,0.0,0.152480884077,0.0,True,0.359473843658,True,0.359540931527,1.0,0.359486389266,-6.94065199505e-05,0.991962936157,-0.0193060065088
`sat` in `todayilearned`,14567,1785,81.3026734386337,81.5813528336,3350,403,18.6973265613663,18.4186471664,17917,2188.0,100.0,100.0,0.122537241711,0.0,0.120298507463,0.0,0.122118658258,0.0,True,0.327905270017,True,0.325310277374,1.0,0.327422802448,0.00223873424803,0.719931277997,0.685444977985
`jan` in `todayilearned`,14567,1512,81.3026734386337,83.9067702553,3350,290,18.6973265613663,16.0932297447,17917,1802.0,100.0,100.0,0.103796251802,0.0,0.0865671641791,0.0,0.100574873026,0.0,True,0.304996049014,True,0.281199733757,1.0,0.300764971267,0.0172290876229,0.00166588188107,5.87343329276
`feb` in `todayilearned`,14567,1413,81.3026734386337,82.3906705539,3350,302,18.6973265613663,17.6093294461,17917,1715.0,100.0,100.0,0.0970000686483,0.0,0.0901492537313,0.0,0.0957191494112,0.0,True,0.295957860734,True,0.286395470954,1.0,0.294205699889,0.00685081491697,0.214889516486,2.35248642236
`mar` in `todayilearned`,14567,1381,81.3026734386337,82.3494335122,3350,296,18.6973265613663,17.6505664878,17917,1677.0,100.0,100.0,0.0948033225784,0.0,0.0883582089552,0.0,0.093598258637,0.0,True,0.292943087658,True,0.283815143827,1.0,0.29126899014,0.00644511362321,0.238924827289,2.23466480906
`apr` in `todayilearned`,14567,1341,81.3026734386337,79.9165673421,3350,337,18.6973265613663,20.0834326579,17917,1678.0,100.0,100.0,0.0920573899911,0.0,0.100597014925,0.0,0.0936540715522,0.0,True,0.289106947234,True,0.300794374139,1.0,0.29134684902,-0.0085396249343,0.13573232235,-2.89470427162
`may` in `todayilearned`,14567,1204,81.3026734386337,80.9683927371,3350,283,18.6973265613663,19.0316072629,17917,1487.0,100.0,100.0,0.0826525708794,0.0,0.0844776119403,0.0,0.0829938047664,0.0,True,0.27535635712,True,0.278102759823,1.0,0.275872856832,-0.00182504106091,0.731558414886,-0.659495357695
`jun` in `todayilearned`,14567,1151,81.3026734386337,82.7462257369,3350,240,18.6973265613663,17.2537742631,17917,1391.0,100.0,100.0,0.0790142102011,0.0,0.0716417910448,0.0,0.077635764916,0.0,True,0.26976094007,True,0.25789386348,1.0,0.267597557765,0.00737241915636,0.139263462205,2.79370349361
`jul` in `todayilearned`,14567,1022,81.3026734386337,80.1568627451,3350,253,18.6973265613663,19.8431372549,17917,1275.0,100.0,100.0,0.0701585776069,0.0,0.0755223880597,0.0,0.0711614667634,0.0,True,0.255414078694,True,0.264232391961,1.0,0.257094364799,-0.00536381045278,0.286553699854,-2.06411035203
`aug` in `todayilearned`,14567,1137,81.3026734386337,80.0140745954,3350,284,18.6973265613663,19.9859254046,17917,1421.0,100.0,100.0,0.0780531337956,0.0,0.084776119403,0.0,0.0793101523693,0.0,True,0.268255180938,True,0.27854825252,1.0,0.270222227251,-0.00672298560742,0.204830761115,-2.4585781219
`sep` in `todayilearned`,14567,1090,81.3026734386337,80.8005930319,3350,259,18.6973265613663,19.1994069681,17917,1349.0,100.0,100.0,0.0748266630054,0.0,0.0773134328358,0.0,0.0752916224814,0.0,True,0.263111446936,True,0.26708812392,1.0,0.26386131597,-0.0024867698304,0.626141212656,-0.938024103865
`octo` in `todayilearned`,14567,1131,81.3026734386337,80.3837953092,3350,276,18.6973265613663,19.6162046908,17917,1407.0,100.0,100.0,0.0776412439075,0.0,0.0823880597015,0.0,0.0785287715577,0.0,True,0.267606205369,True,0.274955027814,1.0,0.269001865412,-0.00474681579403,0.365329855996,-1.74962018723
`nov` in `todayilearned`,14567,1043,81.3026734386337,80.7275541796,3350,249,18.6973265613663,19.2724458204,17917,1292.0,100.0,100.0,0.0716001922153,0.0,0.074328358209,0.0,0.0721102863203,0.0,True,0.257824755774,True,0.26230450506,1.0,0.258670433036,-0.00272816599367,0.586151713292,-1.04899493934
`zero_to_six` in `todayilearned`,14567,4090,81.3026734386337,81.4741035857,3350,930,18.6973265613663,18.5258964143,17917,5020.0,100.0,100.0,0.280771607057,0.0,0.277611940299,0.0,0.280180833845,0.0,True,0.449376136135,True,0.447820891543,1.0,0.44908744604,0.00315966675854,0.712935396841,0.704340722032
`six_to_twelve` in `todayilearned`,14567,2127,81.3026734386337,80.0828313253,3350,529,18.6973265613663,19.9171686747,17917,2656.0,100.0,100.0,0.146014965333,0.0,0.157910447761,0.0,0.148239102528,0.0,True,0.353121218892,True,0.364657014534,1.0,0.355336841616,-0.0118954824286,0.0869196362874,-3.31410062484
`twelve_to_eighteen` in `todayilearned`,14567,4509,81.3026734386337,81.345841602,3350,1034,18.6973265613663,18.654158398,17917,5543.0,100.0,100.0,0.30953525091,0.0,0.308656716418,0.0,0.309370988447,0.0,True,0.462302043424,True,0.461939117014,1.0,0.462234334461,0.00087853449168,0.92096205721,0.190109348415
`seconds_since_user_creation` in `todayilearned`,14567,700990978885,81.3026734386337,81.1680461526,3350,162638259605,18.6973265613663,18.8319538474,17917,863629238490.0,100.0,100.0,48121849.3091,25166351.0,48548734.2104,25906131.0,48201665.3731,25313587.0,341510037,56835995.825,329198693,57584343.5881,341510037.0,56976907.0262,-426884.901393,0.69820140712,-0.746153653546
`title_length` in `todayilearned`,14567,2173328,81.3026734386337,82.012903479,3350,476655,18.6973265613663,17.987096521,17917,2649983.0,100.0,100.0,149.195304455,137.0,142.285074627,130.0,147.903276218,136.0,312,71.068210601,300,68.0332419927,312.0,70.5621371714,6.91022982841,1.53505037575e-07,9.93316102387
`title_percent_uppercase` in `todayilearned`,14567,94370,81.3026734386337,81.6081218976,3350,21268,18.6973265613663,18.3918781024,17917,115638.0,100.0,100.0,6.47834145672,6.0,6.34865671642,6.0,6.45409387732,6.0,100,3.90626877296,80,3.93858710007,100.0,3.91265844971,0.129684740299,0.0853479798606,3.30620834648
`title_percent_spaces` in `todayilearned`,14567,240661,81.3026734386337,81.1839872621,3350,55778,18.6973265613663,18.8160127379,17917,296439.0,100.0,100.0,16.5209720601,17.0,16.6501492537,17.0,16.5451247419,17.0,24,1.75035116044,23,1.75448039894,24.0,1.75184809242,-0.129177193595,0.000122706692514,-7.37137301778
`title_percent_punctuation` in `todayilearned`,14567,20867,81.3026734386337,81.7512242899,3350,4658,18.6973265613663,18.2487757101,17917,25525.0,100.0,100.0,1.43248438251,1.0,1.39044776119,1.0,1.42462465815,1.0,14,1.10197275594,9,1.07081979034,14.0,1.0963377925,0.0420366213144,0.0416749002807,3.86896588843
`title_starts_capitalized` in `todayilearned`,14567,14513,81.3026734386337,81.2780017921,3350,3343,18.6973265613663,18.7219982079,17917,17856.0,100.0,100.0,0.996292991007,1.0,0.997910447761,1.0,0.996595412178,1.0,True,0.0607722558184,True,0.0456638370075,1.0,0.0582494343611,-0.00161745675412,0.0840426652904,-3.00913643852
`title_coleman_liau_index` in `todayilearned`,14567,151043,81.3026734386337,81.7907618996,3350,33627,18.6973265613663,18.2092381004,17917,184670.0,100.0,100.0,10.3688473948,10.0,10.0379104478,10.0,10.3069710331,10.0,16,3.20592725825,16,3.19272425541,16.0,3.20606024732,0.330936947035,6.79396531559e-08,10.3439370569
`title_includes_question_mark` in `todayilearned`,14567,81,81.3026734386337,78.640776699,3350,22,18.6973265613663,21.359223301,17917,103.0,100.0,100.0,0.00556051348939,0.0,0.0065671641791,0.0,0.00574873025618,0.0,True,0.074361241108,True,0.0807715081805,1.0,0.0756021319582,-0.00100665068971,0.509409376232,-1.29668609087
`title_sentiment_polarity` in `todayilearned`,14567,75004,81.3026734386337,83.6314169752,3350,14680,18.6973265613663,16.3685830248,17917,89684.0,100.0,100.0,5.14889819455,0.0,4.38208955224,0.0,5.0055254786,0.0,200,19.9546510647,200,21.5677545754,200.0,20.2682249004,0.766808642311,0.0600696758088,3.69068522884
`title_sentiment_subjectivity` in `todayilearned`,14567,450270,81.3026734386337,81.7894983498,3350,100253,18.6973265613663,18.2105016502,17917,550523.0,100.0,100.0,30.9102766527,30.0,29.9262686567,27.0,30.7262934643,30.0,100,27.6611062263,100,28.0152559098,100.0,27.7303206596,0.984007995992,0.0662469367852,3.53467091628
`user_comment_karma` in `todayilearned`,14567,281141798,81.3026734386337,82.1736167475,3350,60989666,18.6973265613663,17.8263832525,17917,342131464.0,100.0,100.0,19299.9106199,991.0,18205.8704478,926.0,19095.3543562,971.0,2688340,71732.6420307,1129134,62588.7394386,2688340.0,70114.9718212,1094.04017213,0.375376216312,1.62522741734
`user_link_karma` in `todayilearned`,14567,419827575,81.3026734386337,79.5886683038,3350,107669095,18.6973265613663,20.4113316962,17917,527496670.0,100.0,100.0,28820.4554816,866.0,32140.0283582,815.5,29441.1268628,859.0,2679899,127213.349978,5417235,193268.921319,5417235.0,141926.277269,-3319.57287664,0.343242283489,-2.02896142335
`user_is_mod` in `todayilearned`,14567,3471,81.3026734386337,81.0413261732,3350,812,18.6973265613663,18.9586738268,17917,4283.0,100.0,100.0,0.238278300268,0.0,0.242388059701,0.0,0.23904671541,0.0,True,0.42603022415,True,0.428527814985,1.0,0.426501328558,-0.00410975943376,0.616400313324,-0.961840318127
`user_is_suspended` in `todayilearned`,14567,78,81.3026734386337,77.2277227723,3350,23,18.6973265613663,22.7722772277,17917,101.0,100.0,100.0,0.00535456854534,0.0,0.00686567164179,0.0,0.00563710442596,0.0,True,0.0729787444468,True,0.0825744161027,1.0,0.0748687349944,-0.00151110309645,0.32957068691,-1.93919061862
`user_is_deleted` in `todayilearned`,14567,4695,81.3026734386337,81.5387287253,3350,1063,18.6973265613663,18.4612712747,17917,5758.0,100.0,100.0,0.322303837441,0.0,0.317313432836,0.0,0.321370765195,0.0,True,0.467358613713,True,0.465430572887,1.0,0.467002779941,0.00499040460497,0.576141317888,1.06999395284
`score` in `TOP TEN`,14733,4191034,81.26758232665895,85.1672595406,3396,729911,18.732417673341057,14.8327404594,18129,4920945.0,100.0,100.0,284.465757144,4.0,214.932567727,4.0,271.440509681,4.0,68543,1619.10501337,28858,1044.02958921,68543.0,1528.18503025,69.5331894171,0.00186057690357,5.10425642919
`num_comments` in `TOP TEN`,14733,512376,81.26758232665895,86.5675474758,3396,79504,18.732417673341057,13.4324525242,18129,591880.0,100.0,100.0,34.7774384036,2.0,23.4110718492,1.0,32.6482431463,2.0,8533,221.118926215,3400,155.041101872,8533.0,210.373829663,11.3663665543,0.000426691432835,5.95222870577
`mon` in `TOP TEN`,14733,2128,81.26758232665895,81.3766730402,3396,487,18.732417673341057,18.6233269598,18129,2615.0,100.0,100.0,0.144437656961,0.0,0.143404004711,0.0,0.144244028904,0.0,True,0.351532957505,True,0.350484373609,1.0,0.351337002079,0.00103365224914,0.876962919537,0.294480221573
`tues` in `TOP TEN`,14733,2238,81.26758232665895,82.7662721893,3396,466,18.732417673341057,17.2337278107,18129,2704.0,100.0,100.0,0.151903889228,0.0,0.137220259128,0.0,0.149153290308,0.0,True,0.358927705347,True,0.34407972857,1.0,0.356239506931,0.0146836300999,0.0262354762916,4.1764440702
`wed` in `TOP TEN`,14733,2216,81.26758232665895,80.6698216236,3396,531,18.732417673341057,19.3301783764,18129,2747.0,100.0,100.0,0.150410642775,0.0,0.156360424028,0.0,0.15152518065,0.0,True,0.357473469386,True,0.363196698534,1.0,0.358560037203,-0.00594978125355,0.388166155163,-1.65112804909
`thurs` in `TOP TEN`,14733,2204,81.26758232665895,79.8550724638,3396,556,18.732417673341057,20.1449275362,18129,2760.0,100.0,100.0,0.149596144709,0.0,0.163722025913,0.0,0.152242263776,0.0,True,0.356675115753,True,0.370023140011,1.0,0.359255559312,-0.0141258812037,0.0435706574387,-3.88703255152
`fri` in `TOP TEN`,14733,2246,81.26758232665895,81.2590448625,3396,518,18.732417673341057,18.7409551375,18129,2764.0,100.0,100.0,0.152446887939,0.0,0.152532391048,0.0,0.152462904738,0.0,True,0.359453521747,True,0.359536174438,1.0,0.359469007589,-8.5503109651e-05,0.990033259071,-0.0237842376712
`sat` in `TOP TEN`,14733,1807,81.26758232665895,81.469792606,3396,411,18.732417673341057,18.530207394,18129,2218.0,100.0,100.0,0.122649833707,0.0,0.121024734982,0.0,0.122345413426,0.0,True,0.328034833514,True,0.326156018655,1.0,0.32768431949,0.00162509872431,0.793763448256,0.496825052475
`jan` in `TOP TEN`,14733,1530,81.26758232665895,83.9275918815,3396,293,18.732417673341057,16.0724081185,18129,1823.0,100.0,100.0,0.10384850336,0.0,0.0862779740872,0.0,0.100557118429,0.0,True,0.305063914139,True,0.28077408227,1.0,0.300741391169,0.0175705292726,0.00123264960619,5.99327675086
`feb` in `TOP TEN`,14733,1428,81.26758232665895,82.4480369515,3396,304,18.732417673341057,17.5519630485,18129,1732.0,100.0,100.0,0.0969252698025,0.0,0.0895170789164,0.0,0.0955375365437,0.0,True,0.295855981647,True,0.285488653888,1.0,0.293955975709,0.00740819088611,0.175888943583,2.54823480104
`mar` in `TOP TEN`,14733,1393,81.26758232665895,82.2314049587,3396,301,18.732417673341057,17.7685950413,18129,1694.0,100.0,100.0,0.0945496504446,0.0,0.0886336866902,0.0,0.0934414474047,0.0,True,0.292591889917,True,0.2842142788,1.0,0.291050070111,0.00591596375436,0.276956323311,2.05106678328
`apr` in `TOP TEN`,14733,1352,81.26758232665895,79.858239811,3396,341,18.732417673341057,20.141760189,18129,1693.0,100.0,100.0,0.0917667820539,0.0,0.100412249706,0.0,0.0933862871642,0.0,True,0.288696449173,True,0.300548880907,1.0,0.290973003101,-0.00864546765164,0.128060855935,-2.93382697356
