,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`body_sentiment_subjectivity` in `All`,306990,12070924,31.595100232802753,32.2722355459,664648,25332509,68.40489976719725,67.7277644541,971638,37403433.0,100.0,100.0,39.320251474,41.0,38.1141732165,40.0,38.4952348508,40.0,100,24.8681624129,100,26.7156806501,100.0,26.1520779991,1.20607825749,2.11171466605e-104,4.67318976859
`user_reputation` in `All`,306990,10767034516,31.595100232802753,32.8247813197,664648,22034507743,68.40489976719725,67.1752186803,971638,32801542259.0,100.0,100.0,35072.916108,4262.0,33152.1463135,3058.0,33759.0154553,3411.0,952299,96505.0488866,952299,93771.7201864,952299.0,94648.061252,1920.76979448,3.51504318573e-20,2.01871374583
`body_includes_code` in `All`,306990,195496,31.595100232802753,27.9694747354,664648,503466,68.40489976719725,72.0305252646,971638,698962.0,100.0,100.0,0.636815531451,1.0,0.757492687859,1.0,0.719364619334,1.0,True,0.480917363332,True,0.428599481683,1.0,0.44930965245,-0.120677156408,0.0,-26.4927470169
`num_tags` in `All`,306990,917272,31.595100232802753,32.1860327372,664648,1932635,68.40489976719725,67.8139672628,971638,2849907.0,100.0,100.0,2.98795400502,3.0,2.90775718877,3.0,2.93309545324,3.0,4,1.20143492976,5,1.19991007779,5.0,1.20097091209,0.0801968162489,1.71304050698e-205,6.67932344816
`response_time` in `All`,306990,4837690915,31.595100232802753,34.2943312299,664648,9268695597,68.40489976719725,65.7056687701,971638,14106386512.0,100.0,100.0,15758.4641682,2711.0,13945.2696721,1835.0,14518.1502905,2068.0,86399,23688.2934131,86398,22986.4013986,86399.0,23225.7603545,1813.19449615,2.86006101523e-274,7.76861860677
`year2008` in `All`,306990,2891,31.595100232802753,32.7184246265,664648,5945,68.40489976719725,67.2815753735,971638,8836.0,100.0,100.0,0.0094172448614,0.0,0.00894458420096,0.0,0.00909392181039,0.0,True,0.0965844726683,True,0.0941518911888,1.0,0.0949274586013,0.000472660660436,0.0237963275069,0.495576423104
`year2009` in `All`,306990,12350,31.595100232802753,32.1304992585,664648,26087,68.40489976719725,67.8695007415,971638,38437.0,100.0,100.0,0.0402293234307,0.0,0.0392493470228,0.0,0.0395589715511,0.0,True,0.196496628386,True,0.19418763035,1.0,0.19492064878,0.000979976407946,0.0217965810551,0.501663054665
`year2010` in `All`,306990,20638,31.595100232802753,32.0460862409,664648,43763,68.40489976719725,67.9539137591,971638,64401.0,100.0,100.0,0.0672269455031,0.0,0.0658438752543,0.0,0.0662808576857,0.0,True,0.250414622779,True,0.248008990454,1.0,0.248772397163,0.00138307024884,0.0111278645216,0.554971354947
`year2011` in `All`,306990,32643,31.595100232802753,32.2543352601,664648,68562,68.40489976719725,67.7456647399,971638,101205.0,100.0,100.0,0.106332453826,0.0,0.103155354413,0.0,0.104159162157,0.0,True,0.308262652764,True,0.304161679488,1.0,0.305466906711,0.00317709941269,2.10820599972e-06,1.03752513303
`year2012` in `All`,306990,39738,31.595100232802753,31.6471019225,664648,85828,68.40489976719725,68.3528980775,971638,125566.0,100.0,100.0,0.129443955829,0.0,0.129133014769,0.0,0.129231256908,0.0,True,0.335690658387,True,0.335347102664,1.0,0.335455718607,0.00031094106046,0.671125333517,0.0926746713094
`year2013` in `All`,306990,46378,31.595100232802753,31.2806885016,664648,101886,68.40489976719725,68.7193114984,971638,148264.0,100.0,100.0,0.151073324864,0.0,0.153293171724,0.0,0.152591808884,0.0,True,0.358120336449,True,0.360269864444,1.0,0.359593588298,-0.00221984685998,0.00458069992074,-0.618003118698
`year2014` in `All`,306990,44624,31.595100232802753,31.2972976764,664648,97957,68.40489976719725,68.7027023236,971638,142581.0,100.0,100.0,0.145359783706,0.0,0.147381772006,0.0,0.146742922776,0.0,True,0.352463213665,True,0.354486086167,1.0,0.35384945583,-0.00202198829932,0.00868785419233,-0.572029711937
`year2015` in `All`,306990,44439,31.595100232802753,31.4944614142,664648,96662,68.40489976719725,68.5055385858,971638,141101.0,100.0,100.0,0.144757158214,0.0,0.145433372251,0.0,0.145219721748,0.0,True,0.35185582752,True,0.352537241276,1.0,0.352322230584,-0.000676214037554,0.378776166475,-0.191998970774
`num_pageviews` in `All`,306990,1883130226,31.595100232802753,31.3744836205,664648,4118977247,68.40489976719725,68.6255163795,971638,6002107473.0,100.0,100.0,6134.17448777,517.0,6197.23108623,384.0,6177.30829074,422.0,4898984,41455.9408811,4898983,45458.0494042,4898984.0,44232.7363427,-63.0565984608,0.499196934794,-0.144947561978
