,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`body_length` in `All`,48119,62700059,4.716277474210385,7.90421534622,972156,730548306,95.28372252578961,92.0957846538,1020275,793248365.0,100.0,100.0,1303.02082338,889.0,751.472300742,508.0,777.484859474,522.0,29926,1465.60800395,29990,908.278054497,29990.0,949.230052728,551.548522634,0.0,45.2379621736
`body_percent_uppercase` in `All`,48119,140839,4.716277474210385,3.75829538052,972156,3606578,95.28372252578961,96.2417046195,1020275,3747417.0,100.0,100.0,2.92688958623,2.0,3.70987578125,3.0,3.67294797971,3.0,42,2.08497347581,83,3.87107506387,83.0,3.80933718207,-0.782986195019,0.0,-25.1841286588
`body_percent_spaces` in `All`,48119,592267,4.716277474210385,4.32488241367,972156,13102140,95.28372252578961,95.6751175863,1020275,13694407.0,100.0,100.0,12.3083813047,12.0,13.4774048609,13.0,13.4222704663,13.0,61,3.59502824132,94,5.37831897434,94.0,5.31347586547,-1.16902355627,0.0,-25.5556958898
`body_percent_punctuation` in `All`,48119,91469,4.716277474210385,4.80530096632,972156,1812033,95.28372252578961,95.1946990337,1020275,1903502.0,100.0,100.0,1.90089153972,2.0,1.86393233185,2.0,1.86567543064,2.0,19,0.723016599417,53,1.07352555675,53.0,1.0596319704,0.0369592078765,1.8970102447e-26,4.03834118393
`body_starts_capitalized` in `All`,48119,41795,4.716277474210385,4.8090918819,972156,827288,95.28372252578961,95.1909081181,1020275,869083.0,100.0,100.0,0.86857582244,1.0,0.850982764083,1.0,0.851812501531,1.0,True,0.337863675337,True,0.356105460947,1.0,0.355285749456,0.0175930583571,1.07015229037e-28,5.06852034623
`body_coleman_liau_index` in `All`,48119,759201,4.716277474210385,4.91873919249,972156,14675669,95.28372252578961,95.0812608075,1020275,15434870.0,100.0,100.0,15.7775722688,16.0,15.096002082,16.0,15.1281468232,16.0,14,0.824008951369,16,2.10435820623,16.0,2.06697124775,0.68157018678,0.0,42.6510074939
`body_includes_question_mark` in `All`,48119,9849,4.716277474210385,5.90329599194,972156,156990,95.28372252578961,94.0967040081,1020275,166839.0,100.0,100.0,0.204680064008,0.0,0.161486428104,0.0,0.163523559825,0.0,True,0.40346763861,True,0.367979023373,1.0,0.369842676292,0.0431936359038,1.27211598396e-116,11.1862572614
`body_sentiment_polarity` in `All`,48119,421552,4.716277474210385,6.18976551979,972156,6388916,95.28372252578961,93.8102344802,1020275,6810468.0,100.0,100.0,8.76061431036,7.0,6.5719040977,3.0,6.67512974443,3.0,200,16.0715680471,200,18.9634561166,200.0,18.8427581621,2.18871021266,3.26799174747e-182,12.4520645874
`body_sentiment_subjectivity` in `All`,48119,2043633,4.716277474210385,5.17778602499,972156,37425611,95.28372252578961,94.822213975,1020275,39469244.0,100.0,100.0,42.4703963092,44.0,38.4975364036,40.0,38.6849075004,41.0,100,19.578709632,100,26.149847312,100.0,25.8911553898,3.97285990553,0.0,17.1991692713
`user_reputation` in `All`,48119,2538696398,4.716277474210385,7.18059822495,972156,32816246442,95.28372252578961,92.8194017751,1020275,35354942840.0,100.0,100.0,52758.7106548,11330.0,33756.1527594,3411.0,34652.366117,3623.0,952299,110942.867302,952299,94633.3376615,952299.0,95550.1204137,19002.5578954,1.95836373616e-294,18.4292109513
`body_includes_code` in `All`,48119,26246,4.716277474210385,3.61708461271,972156,699366,95.28372252578961,96.3829153873,1020275,725612.0,100.0,100.0,0.54543943141,1.0,0.719396886919,1.0,0.71119257063,1.0,True,0.497930977218,True,0.449293897143,1.0,0.453208228203,-0.17395745551,0.0,-36.6815932973
`num_tags` in `All`,48119,144183,4.716277474210385,4.81308699796,972156,2851462,95.28372252578961,95.186913002,1020275,2995645.0,100.0,100.0,2.99638396475,3.0,2.93313213106,3.0,2.93611526304,3.0,4,1.21772423828,5,1.20098561125,5.0,1.20185508879,0.0632518336969,9.72588372459e-29,5.23008736276
`response_time` in `All`,48119,550416559,4.716277474210385,3.75313418709,972156,14115101154,95.28372252578961,96.2468658129,1020275,14665517713.0,100.0,100.0,11438.6533178,1569.0,14519.3787355,2069.0,14374.0831766,2038.0,86390,20402.6336194,86399,23225.9933936,86399.0,23109.8203361,-3080.7254177,4.17960230757e-224,-14.0930166134
`year2008` in `All`,48119,1037,4.716277474210385,10.495951417,972156,8843,95.28372252578961,89.504048583,1020275,9880.0,100.0,100.0,0.0215507387934,0.0,0.00909627672925,0.0,0.00968366371812,0.0,True,0.145211240787,True,0.0949396359742,1.0,0.0979279856584,0.0124544620642,4.18448022479e-77,10.1521467331
`year2009` in `All`,48119,3781,4.716277474210385,8.9499597595,972156,38465,95.28372252578961,91.0500402405,1020275,42246.0,100.0,100.0,0.0785760302583,0.0,0.0395666950572,0.0,0.0414064835461,0.0,True,0.269075895849,True,0.194938892219,1.0,0.199228478553,0.0390093352011,2.61308995965e-214,16.6032493803
`year2010` in `All`,48119,5736,4.716277474210385,8.17326873753,972156,64444,95.28372252578961,91.8267312625,1020275,70180.0,100.0,100.0,0.119204472246,0.0,0.0662897724234,0.0,0.0687853764916,0.0,True,0.324028958648,True,0.248787938806,1.0,0.253088815384,0.0529146998225,7.50399631868e-270,18.3179095887
`year2011` in `All`,48119,6406,4.716277474210385,5.94932946989,972156,101270,95.28372252578961,94.0506705301,1020275,107676.0,100.0,100.0,0.133128286124,0.0,0.104170524072,0.0,0.105536252481,0.0,True,0.339713328496,True,0.305481629541,1.0,0.307243147838,0.0289577620517,7.47195111755e-75,8.96383017573
`year2012` in `All`,48119,6758,4.716277474210385,5.10392121322,972156,125650,95.28372252578961,94.8960787868,1020275,132408.0,100.0,100.0,0.140443483863,0.0,0.12924880369,0.0,0.129776775869,0.0,True,0.347446559493,True,0.335475111498,1.0,0.336057680041,0.011194680173,4.89944976153e-12,3.27796320592
`year2013` in `All`,48119,6929,4.716277474210385,4.46289402156,972156,148329,95.28372252578961,95.5371059784,1020275,155258.0,100.0,100.0,0.143997173674,0.0,0.152577364127,0.0,0.152172698537,0.0,True,0.351086866242,True,0.359579632464,1.0,0.35918820743,-0.00858019045314,1.7301747923e-07,-2.41451590994
`year2014` in `All`,48119,5802,4.716277474210385,3.90870262332,972156,142636,95.28372252578961,96.0912973767,1020275,148438.0,100.0,100.0,0.120576071822,0.0,0.146721308103,0.0,0.145488226214,0.0,True,0.325633970473,True,0.353827876024,1.0,0.352592402423,-0.0261452362809,1.59124615715e-65,-7.68924911058
`year2015` in `All`,48119,5338,4.716277474210385,3.64351191411,972156,141169,95.28372252578961,96.3564880859,1020275,146507.0,100.0,100.0,0.110933311166,0.0,0.145212291031,0.0,0.143595599226,0.0,True,0.31404953692,True,0.352314747867,1.0,0.350679202561,-0.0342789798654,8.5008268183e-119,-10.2714393826
`num_pageviews` in `All`,48119,482155683,4.716277474210385,7.43289680171,972156,6004624584,95.28372252578961,92.5671031983,1020275,6486780267.0,100.0,100.0,10020.0686423,553.0,6176.60600151,422.0,6357.87436426,428.0,3852760,79624.2072399,4898984,44224.4535963,4898984.0,46510.6196769,3843.46264082,8.40273784188e-26,5.96771519731
