,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `todayilearned`,11212,765088230,50.0,52.4047796242,11212,694870643,50.0,47.5952203758,22424,1459958873.0,100.0,100.0,68238.3366036,5690.5,61975.6192472,5025.5,65106.9779254,5306.5,152018265,2017830.56157,147698276,1968498.90457,152018265.0,1993319.80918,6262.7173564,0.00162517156382,0.314185664296
`num_edits vs num_edits_prev_week` in `TOP TEN`,11330,44647,50.0,51.9688980457,11330,41264,50.0,48.0311019543,22660,85911.0,100.0,100.0,3.94060017652,0.0,3.64201235658,0.0,3.79130626655,0.0,691,20.053377632,675,18.8391997151,691.0,19.4563354425,0.298587819947,0.0247928345088,1.53470118527
`num_new_editors vs num_new_editors_prev_week` in `TOP TEN`,11330,976,50.0,52.6145552561,11330,879,50.0,47.3854447439,22660,1855.0,100.0,100.0,0.0861429832304,0.0,0.0775816416593,0.0,0.0818623124448,0.0,32,0.640493276391,22,0.539752953932,32.0,0.592284364417,0.00856134157105,0.24850686318,1.44551598789
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `TOP TEN`,11330,181,50.0,59.7359735974,11330,122,50.0,40.2640264026,22660,303.0,100.0,100.0,0.0159752868491,0.0,0.0107678729038,0.0,0.0133715798764,0.0,16,0.307038421871,7,0.161820599429,16.0,0.245430293041,0.00520741394528,0.101897182682,2.12186806316
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `TOP TEN`,11330,121,50.0,61.1111111111,11330,77,50.0,38.8888888889,22660,198.0,100.0,100.0,0.0106796116505,0.0,0.00679611650485,0.0,0.00873786407767,0.0,16,0.239097259066,6,0.121942464342,16.0,0.189795949206,0.00388349514563,0.122109009524,2.04624936181
`percent_of_revs_preceding_post` in `TOP TEN`,6681,11818.0220521,50.0,50.0,6681,11818.0220521,50.0,50.0,13362,23636.0441041,100.0,100.0,1.76890017244,0.0,1.76890017244,0.0,1.76890017244,0.0,100.0,9.81437243285,100.0,9.81437243285,100.0,9.81437243285,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `TOP TEN`,11330,19268,50.0,50.076669179,11330,19209,50.0,49.923330821,22660,38477.0,100.0,100.0,1.70061782877,2.0,1.69541041483,2.0,1.6980141218,2.0,5,1.64428174602,5,1.64464042598,5.0,1.64446315703,0.00520741394528,0.0113374220849,0.316663857761
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `TOP TEN`,11329,1061326187,50.0,51.8205365266,11329,986754088,50.0,48.1794634734,22658,2048080275.0,100.0,100.0,93682.2479477,5693.0,87099.8400565,5030.0,90391.0440021,5308.0,152018265,2793012.65723,147979363,2739850.90435,152018265.0,2766561.43485,6582.40789125,0.00169944566786,0.237927575588
`num_edits vs num_edits_prev_week` in `borntoday`,1193,1601,50.0,55.0550206327,1193,1307,50.0,44.9449793673,2386,2908.0,100.0,100.0,1.34199497066,0.0,1.09555741827,0.0,1.21877619447,0.0,76,4.44548482539,65,3.43068184425,76.0,3.97254823651,0.246437552389,0.0504142880179,6.20649947578
`num_new_editors vs num_new_editors_prev_week` in `borntoday`,1193,45,50.0,50.0,1193,45,50.0,50.0,2386,90.0,100.0,100.0,0.0377200335289,0.0,0.0377200335289,0.0,0.0377200335289,0.0,6,0.329217872826,6,0.3162312099,6.0,0.322789858812,0.0,1.0,0.0
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `borntoday`,1193,13,50.0,61.9047619048,1193,8,50.0,38.0952380952,2386,21.0,100.0,100.0,0.010896898575,0.0,0.00670578373847,0.0,0.00880134115675,0.0,5,0.175771179071,4,0.135631625166,5.0,0.157003547506,0.00419111483655,0.515309245949,2.66967738738
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `borntoday`,1193,7,50.0,77.7777777778,1193,2,50.0,22.2222222222,2386,9.0,100.0,100.0,0.00586756077117,0.0,0.00167644593462,0.0,0.00377200335289,0.0,5,0.150324954176,1,0.040910089998,5.0,0.110181690932,0.00419111483655,0.353376162861,3.80450964705
`percent_of_revs_preceding_post` in `borntoday`,615,576.395082612,50.0,50.0,615,576.395082612,50.0,50.0,1230,1152.79016522,100.0,100.0,0.937227776605,0.0,0.937227776605,0.0,0.937227776605,0.0,100.0,6.99720139448,100.0,6.99720139448,100.0,6.99720139448,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `borntoday`,1193,1659,50.0,50.0603500302,1193,1655,50.0,49.9396499698,2386,3314.0,100.0,100.0,1.39061190277,1.0,1.3872590109,1.0,1.38893545683,1.0,5,1.61457497497,5,1.6148634682,5.0,1.61472009829,0.00335289186924,0.34599209673,0.207645503382
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `borntoday`,1193,15534354,50.0,51.3590564908,1193,14712218,50.0,48.6409435092,2386,30246572.0,100.0,100.0,13021.2523051,1065.0,12332.1190277,986.0,12676.6856664,1033.5,1288929,70765.8553063,1209348,63609.514942,1288929.0,67283.7800689,689.133277452,0.561416720448,1.0242324575
`num_edits vs num_edits_prev_week` in `wikipedia`,1206,5348,50.0,61.1759322809,1206,3394,50.0,38.8240677191,2412,8742.0,100.0,100.0,4.43449419569,0.0,2.81426202322,0.0,3.62437810945,0.0,1008,40.0705050794,340,18.640715674,1008.0,31.2604721198,1.62023217247,0.0966151044212,5.18474738752
`num_new_editors vs num_new_editors_prev_week` in `wikipedia`,1206,90,50.0,56.6037735849,1206,69,50.0,43.3962264151,2412,159.0,100.0,100.0,0.0746268656716,0.0,0.0572139303483,0.0,0.06592039801,0.0,9,0.49313999009,8,0.474081322318,9.0,0.483782882683,0.0174129353234,0.280905816162,3.59991154612
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `wikipedia`,1206,16,50.0,59.2592592593,1206,11,50.0,40.7407407407,2412,27.0,100.0,100.0,0.0132669983416,0.0,0.00912106135987,0.0,0.0111940298507,0.0,3,0.157161091386,4,0.143688869257,4.0,0.150589996664,0.00414593698176,0.456284920912,2.75338996111
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `wikipedia`,1206,10,50.0,55.5555555556,1206,8,50.0,44.4444444444,2412,18.0,100.0,100.0,0.00829187396352,0.0,0.00663349917081,0.0,0.00746268656716,0.0,3,0.121887726866,4,0.134900405516,4.0,0.128561488153,0.0016583747927,0.745750207775,1.28997362353
`percent_of_revs_preceding_post` in `wikipedia`,597,1022.15681127,50.0,50.0,597,1022.15681127,50.0,50.0,1194,2044.31362253,100.0,100.0,1.71215546276,0.0,1.71215546276,0.0,1.71215546276,0.0,100.0,9.73453679724,100.0,9.73453679724,100.0,9.73453679724,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `wikipedia`,1206,1567,50.0,50.0798977309,1206,1562,50.0,49.9201022691,2412,3129.0,100.0,100.0,1.29933665008,1.0,1.2951907131,1.0,1.29726368159,1.0,5,1.52234312214,5,1.51633234141,5.0,1.51934211841,0.00414593698176,0.475278553872,0.272877371756
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `wikipedia`,1206,32281026,50.0,59.1672940925,1206,22277876,50.0,40.8327059075,2412,54558902.0,100.0,100.0,26767.0199005,2944.5,18472.5339967,2491.0,22619.7769486,2690.0,12536028,378485.999774,7312030,221152.901606,12536058.0,309995.691229,8294.48590381,0.0905968533513,2.67591728436
`num_edits vs num_edits_prev_week` in `The_Donald`,43,1303,50.0,53.1186302487,43,1150,50.0,46.8813697513,86,2453.0,100.0,100.0,30.3023255814,2.0,26.7441860465,1.0,28.523255814,1.5,372,76.3935754281,297,65.3936534234,372.0,71.1288916447,3.55813953488,0.582083974745,5.00394840095
`num_new_editors vs num_new_editors_prev_week` in `The_Donald`,43,14,50.0,48.275862069,43,15,50.0,51.724137931,86,29.0,100.0,100.0,0.325581395349,0.0,0.348837209302,0.0,0.337209302326,0.0,5,1.09376521082,3,0.743458947123,5.0,0.935233649656,-0.0232558139535,0.878041055588,-2.48682365651
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `The_Donald`,43,8,50.0,66.6666666667,43,4,50.0,33.3333333333,86,12.0,100.0,100.0,0.186046511628,0.0,0.093023255814,0.0,0.139534883721,0.0,3,0.656127254868,2,0.361775562468,3.0,0.531841703536,0.093023255814,0.252878487763,17.5580512522
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `The_Donald`,43,6,50.0,66.6666666667,43,3,50.0,33.3333333333,86,9.0,100.0,100.0,0.139534883721,0.0,0.0697674418605,0.0,0.104651162791,0.0,3,0.553273360622,2,0.333783723126,3.0,0.458233965006,0.0697674418605,0.371894978703,15.2695979568
`percent_of_revs_preceding_post` in `The_Donald`,30,42.1398560194,50.0,50.0,30,42.1398560194,50.0,50.0,60,84.2797120389,100.0,100.0,1.40466186731,0.0,1.40466186731,0.0,1.40466186731,0.0,13.3333333333,3.40709445154,13.3333333333,3.40709445154,13.3333333333,3.40709445154,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `The_Donald`,43,77,50.0,48.125,43,83,50.0,51.875,86,160.0,100.0,100.0,1.79069767442,2.0,1.93023255814,2.0,1.86046511628,2.0,5,1.50283669036,5,1.63387609956,5.0,1.57127404015,-0.139534883721,0.135295203665,-8.88913276419
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `The_Donald`,43,3511742,50.0,62.6441706672,43,2094114,50.0,37.3558293328,86,5605856.0,100.0,100.0,81668.4186047,12489.0,48700.3255814,11257.0,65184.372093,11920.0,1478396,244187.188933,492658,103560.092601,1478543.0,188275.759987,32968.0930233,0.217889838942,17.5780366642
`num_edits vs num_edits_prev_week` in `OTHER`,5814,41796,50.0,51.2815479185,5814,39707,50.0,48.7184520815,11628,81503.0,100.0,100.0,7.18885448916,0.0,6.82954936361,0.0,7.00920192638,0.0,748,34.3216353617,737,33.0396351283,748.0,33.6872134006,0.359305125559,0.289403140758,1.06660717465
`num_new_editors vs num_new_editors_prev_week` in `OTHER`,5814,801,50.0,49.5055624227,5814,817,50.0,50.4944375773,11628,1618.0,100.0,100.0,0.137770897833,0.0,0.140522875817,0.0,0.139146886825,0.0,75,1.26723722355,37,1.00704371817,75.0,1.14455908929,-0.00275197798418,0.868550434436,-0.240440183354
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `OTHER`,5814,160,50.0,45.8452722063,5814,189,50.0,54.1547277937,11628,349.0,100.0,100.0,0.0275197798418,0.0,0.0325077399381,0.0,0.0300137598899,0.0,13,0.357146517874,37,0.607947597732,37.0,0.498581165253,-0.00498796009632,0.555646739747,-1.00044342794
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `OTHER`,5814,107,50.0,49.0825688073,5814,111,50.0,50.9174311927,11628,218.0,100.0,100.0,0.0184038527692,0.0,0.0190918472652,0.0,0.0187478500172,0.0,12,0.276044717189,37,0.550022797938,37.0,0.435158592244,-0.000687994496044,0.92947394474,-0.158102062851
`percent_of_revs_preceding_post` in `OTHER`,3481,11037.4746258,50.0,50.0,3481,11037.4746258,50.0,50.0,6962,22074.9492516,100.0,100.0,3.17077696806,0.0,3.17077696806,0.0,3.17077696806,0.0,100.0,12.5853375704,100.0,12.5853375704,100.0,12.5853375704,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `OTHER`,5814,9623,50.0,50.1250130222,5814,9575,50.0,49.8749869778,11628,19198.0,100.0,100.0,1.65514275886,2.0,1.64688682491,2.0,1.65101479188,2.0,5,1.61645526644,5,1.61157975619,5.0,1.61402463103,0.00825593395253,0.0130515893217,0.511513938229
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `OTHER`,5814,2165098860,50.0,50.3982165935,5814,2130884225,50.0,49.6017834065,11628,4295983085.0,100.0,100.0,372394.024768,4550.0,366509.154627,4270.0,369451.589697,4420.0,156834099,6978032.05784,152018265,6894723.46829,156834099.0,6936503.45709,5884.87014104,0.0907257772631,0.0848391514099
`num_edits vs num_edits_prev_week` in `GA`,3029,38739,50.0,51.2725828866,3029,36816,50.0,48.7274171134,6058,75555.0,100.0,100.0,12.7893694289,2.0,12.1545064378,2.0,12.4719379333,2.0,794,46.3789265283,733,43.3381739679,794.0,44.885430121,0.634862991086,0.261637071401,1.41444309635
`num_new_editors vs num_new_editors_prev_week` in `GA`,3029,597,50.0,50.8517887564,3029,577,50.0,49.1482112436,6058,1174.0,100.0,100.0,0.197094750743,0.0,0.190491911522,0.0,0.193793331132,0.0,16,0.895558615618,37,1.05652184911,37.0,0.979358323188,0.00660283922086,0.777652548322,0.674204382712
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `GA`,3029,102,50.0,46.5753424658,3029,117,50.0,53.4246575342,6058,219.0,100.0,100.0,0.0336744800264,0.0,0.0386266094421,0.0,0.0361505447342,0.0,16,0.423229890396,37,0.720514994714,37.0,0.59087970837,-0.00495212941565,0.738818369403,-0.838101702581
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `GA`,3029,56,50.0,40.2877697842,3029,83,50.0,59.7122302158,6058,139.0,100.0,100.0,0.0184879498184,0.0,0.0274017827666,0.0,0.0229448662925,0.0,7,0.231951454668,37,0.689190618163,37.0,0.514210518025,-0.00891383294817,0.496655123633,-1.73356387752
`percent_of_revs_preceding_post` in `GA`,2988,5086.3021811,50.0,50.0,2988,5086.3021811,50.0,50.0,5976,10172.6043622,100.0,100.0,1.7022430325,0.0,1.7022430325,0.0,1.7022430325,0.0,100.0,8.02474037382,100.0,8.02474037382,100.0,8.02474037382,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `GA`,3029,13256,50.0,49.744821375,3029,13392,50.0,50.255178625,6058,26648.0,100.0,100.0,4.37636183559,4.0,4.42126114229,4.0,4.39881148894,4.0,3,0.587350848548,1,0.493761270541,3.0,0.543041980627,-0.0448993067019,1.25103330979e-14,-8.27518404297
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `GA`,3029,357922502,50.0,52.4335076004,3029,324699200,50.0,47.5664923996,6058,682621702.0,100.0,100.0,118165.236712,20959.0,107196.830637,19265.0,112681.033674,19937.0,13363953,652236.40518,11554749,580260.831387,13363953.0,617322.895109,10968.4060746,0.180898763239,1.77683980549
`num_edits vs num_edits_prev_week` in `B`,2653,21518,50.0,53.00783367,2653,19076,50.0,46.99216633,5306,40594.0,100.0,100.0,8.11081794195,2.0,7.19035054655,2.0,7.65058424425,2.0,537,29.9642419104,737,26.4676610206,737.0,28.2738085803,0.920467395401,0.0465543208514,3.25597933777
`num_new_editors vs num_new_editors_prev_week` in `B`,2653,476,50.0,49.5833333333,2653,484,50.0,50.4166666667,5306,960.0,100.0,100.0,0.179419525066,0.0,0.182434979269,0.0,0.180927252167,0.0,75,1.65909028998,31,0.945499680432,75.0,1.35028789198,-0.00301545420279,0.905906519584,-0.223319493606
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `B`,2653,119,50.0,53.6036036036,2653,103,50.0,46.3963963964,5306,222.0,100.0,100.0,0.0448548812665,0.0,0.0388239728609,0.0,0.0418394270637,0.0,16,0.54280138801,16,0.442298561651,16.0,0.495115920968,0.00603090840558,0.585002758643,1.21810267161
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `B`,2653,84,50.0,60.8695652174,2653,54,50.0,39.1304347826,5306,138.0,100.0,100.0,0.0316622691293,0.0,0.0203543158688,0.0,0.0260082924991,0.0,16,0.446682443352,14,0.331134081948,16.0,0.393216810634,0.0113079532605,0.247233963748,2.87605262317
`percent_of_revs_preceding_post` in `B`,2617,4383.66201752,50.0,50.0,2617,4383.66201752,50.0,50.0,5234,8767.32403504,100.0,100.0,1.67507146256,0.0,1.67507146256,0.0,1.67507146256,0.0,100.0,9.25478472972,100.0,9.25478472972,100.0,9.25478472972,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `B`,2653,7956,50.0,49.9905749293,2653,7959,50.0,50.0094250707,5306,15915.0,100.0,100.0,2.99886920467,3.0,3.0,3.0,2.99943460234,3.0,5,0.232163660328,0,0.0,5.0,0.164165472201,-0.00113079532605,0.801966297304,-0.688818432697
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `B`,2653,131588028,50.0,51.8661635848,2653,122118857,50.0,48.1338364152,5306,253706885.0,100.0,100.0,49599.7090087,13481.0,46030.4775726,12565.0,47815.0932906,13069.0,2187980,146373.515712,2537609,152781.335739,2537609.0,149622.378605,3569.23143611,0.0469509831271,2.385662749
`num_edits vs num_edits_prev_week` in `C`,4750,27468,50.0,53.9582760382,4750,23438,50.0,46.0417239618,9500,50906.0,100.0,100.0,5.78273684211,1.0,4.93431578947,1.0,5.35852631579,1.0,1008,28.7054580705,700,21.1197961839,1008.0,25.2032639059,0.848421052632,0.00585689113039,3.36679114633
`num_new_editors vs num_new_editors_prev_week` in `C`,4750,668,50.0,52.3921568627,4750,607,50.0,47.6078431373,9500,1275.0,100.0,100.0,0.140631578947,0.0,0.127789473684,0.0,0.134210526316,0.0,32,0.90123402011,17,0.724813121392,32.0,0.817820053489,0.0128421052632,0.413414405855,1.57033335776
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,4750,111,50.0,56.345177665,4750,86,50.0,43.654822335,9500,197.0,100.0,100.0,0.0233684210526,0.0,0.0181052631579,0.0,0.0207368421053,0.0,12,0.282248902944,9,0.246424087753,12.0,0.264955774285,0.00526315789474,0.327223342825,1.98652681822
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `C`,4750,74,50.0,56.0606060606,4750,58,50.0,43.9393939394,9500,132.0,100.0,100.0,0.0155789473684,0.0,0.0122105263158,0.0,0.0138947368421,0.0,12,0.250829007764,9,0.213882303824,12.0,0.233094942196,0.00336842105263,0.481265956582,1.44512315521
`percent_of_revs_preceding_post` in `C`,4601,9774.11442321,50.0,50.0,4601,9774.11442321,50.0,50.0,9202,19548.2288464,100.0,100.0,2.12434566903,0.0,2.12434566903,0.0,2.12434566903,0.0,100.0,10.871606551,100.0,10.871606551,100.0,10.871606551,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `C`,4750,9650,50.0,50.3916449086,4750,9500,50.0,49.6083550914,9500,19150.0,100.0,100.0,2.03157894737,2.0,2.0,2.0,2.01578947368,2.0,4,0.250163381516,0,0.0,4.0,0.177595512908,0.0315789473684,4.54299093107e-18,17.8520834597
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,4750,201928747,50.0,54.0959066448,4750,171350415,50.0,45.9040933552,9500,373279162.0,100.0,100.0,42511.3151579,6873.5,36073.7715789,6358.5,39292.5433684,6634.0,5529477,241480.374421,4698507,181807.213081,5529477.0,213760.794982,6437.54357895,0.000118341898723,3.01190567776
`num_edits vs num_edits_prev_week` in `other`,9037,6024,50.0,50.9601556552,9037,5797,50.0,49.0398443448,18074,11821.0,100.0,100.0,0.666592895873,0.0,0.641473940467,0.0,0.65403341817,0.0,279,6.99857274053,452,8.83515801865,452.0,7.96995461405,0.0251189554056,0.800883333747,0.31517101177
`num_new_editors vs num_new_editors_prev_week` in `other`,9037,166,50.0,57.0446735395,9037,125,50.0,42.9553264605,18074,291.0,100.0,100.0,0.0183689277415,0.0,0.0138320239017,0.0,0.0161004758216,0.0,11,0.284401523984,22,0.342043245234,22.0,0.314553731661,0.00453690383977,0.30614385804,1.44236782628
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,9037,37,50.0,57.8125,9037,27,50.0,42.1875,18074,64.0,100.0,100.0,0.00409427907491,0.0,0.00298771716278,0.0,0.00354099811884,0.0,10,0.135061128491,6,0.112767617407,10.0,0.124415947942,0.00110656191214,0.550126479581,0.889413995805
`num_new_editors_retained_180 vs num_new_editors_retained_prev_week_180` in `other`,9037,33,50.0,86.8421052632,9037,5,50.0,13.1578947368,18074,38.0,100.0,100.0,0.00365165431006,0.0,0.000553280956069,0.0,0.00210246763306,0.0,10,0.128352786926,2,0.0278260169388,10.0,0.0928803668411,0.00309837335399,0.0249665533626,3.33633956839
`percent_of_revs_preceding_post` in `other`,1127,4934.82661602,50.0,50.0,1127,4934.82661602,50.0,50.0,2254,9869.65323203,100.0,100.0,4.37872814198,0.0,4.37872814198,0.0,4.37872814198,0.0,100.0,16.5456859564,100.0,16.5456859564,100.0,16.5456859564,0.0,nan,0.0
`week_after_avg_score vs day_of_avg_score` in `other`,9037,1124,50.0,52.2790697674,9037,1026,50.0,47.7209302326,18074,2150.0,100.0,100.0,0.124377558924,0.0,0.113533252185,0.0,0.118955405555,0.0,5,0.363518337798,1,0.317243522918,5.0,0.341209491547,0.010844306739,1.42477611496e-10,3.17859745607
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `other`,9036,2290074935,50.0,50.4783641779,9036,2246670604,50.0,49.5216358221,18072,4536745539.0,100.0,100.0,253439.014498,1767.5,248635.525011,1527.5,251037.269754,1660.0,156834099,6020593.84442,152018265,5940466.76844,156834099.0,5980664.97988,4803.4894865,0.00522870366511,0.0803169863216
