,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`feb` in `All`,48003,4010,4.705678222305874,4.60961927534,972105,82982,95.29432177769412,95.3903807247,1020108,86992.0,100.0,100.0,0.0835364456388,0.0,0.0853632066495,0.0,0.0852772451544,0.0,True,0.276691358537,True,0.279421419365,1.0,0.279293817714,-0.00182676101067,0.158135580254,-0.656967101313
`mar` in `All`,48003,4490,4.705678222305874,4.64437916339,972105,92186,95.29432177769412,95.3556208366,1020108,96676.0,100.0,100.0,0.0935358206779,0.0,0.094831319662,0.0,0.0947703576484,0.0,True,0.291181851989,True,0.292981809116,1.0,0.29289748541,-0.0012954989841,0.341465371695,-0.443537631858
`apr` in `All`,48003,4106,4.705678222305874,4.49096556853,972105,87322,95.29432177769412,95.5090344315,1020108,91428.0,100.0,100.0,0.0855363206466,0.0,0.0898277449452,0.0,0.0896258043266,0.0,True,0.279678133748,True,0.285934819816,1.0,0.285644918606,-0.00429142429862,0.00104513118613,-1.51734918373
`may` in `All`,48003,4069,4.705678222305874,4.47059340563,972105,86948,95.29432177769412,95.5294065944,1020108,91017.0,100.0,100.0,0.0847655354874,0.0,0.0894430128433,0.0,0.08922290581,0.0,True,0.278532474733,True,0.285382130304,1.0,0.285065218658,-0.0046774773559,0.000334172387199,-1.65880872529
`jun` in `All`,48003,3796,4.705678222305874,4.6761437828,972105,77382,95.29432177769412,95.3238562172,1020108,81178.0,100.0,100.0,0.0790783909339,0.0,0.0796025120743,0.0,0.07957784862,0.0,True,0.269861073557,True,0.270676840801,1.0,0.270638531309,-0.000524121140413,0.677902272088,-0.193925543286
`jul` in `All`,48003,3666,4.705678222305874,4.56953394742,972105,76561,95.29432177769412,95.4304660526,1020108,80227.0,100.0,100.0,0.0763702268608,0.0,0.0787579531018,0.0,0.078645594388,0.0,True,0.265589561749,True,0.269360609453,1.0,0.269184815455,-0.00238772624095,0.0546715571196,-0.892668904418
`aug` in `All`,48003,3797,4.705678222305874,4.67829772554,972105,77365,95.29432177769412,95.3217022745,1020108,81162.0,100.0,100.0,0.0790992229652,0.0,0.0795850242515,0.0,0.0795621640062,0.0,True,0.269893564005,True,0.270649677935,1.0,0.270614164568,-0.000485801286264,0.700297112468,-0.179745401774
`sep` in `All`,48003,3942,4.705678222305874,4.96855266641,972105,75397,95.29432177769412,95.0314473336,1020108,79339.0,100.0,100.0,0.0821198675083,0.0,0.0775605515865,0.0,0.0777750983229,0.0,True,0.274547254346,True,0.26747880743,1.0,0.26781734896,0.00455931592178,0.000376825184631,1.68218047403
`octo` in `All`,48003,4018,4.705678222305874,4.82909475506,972105,79186,95.29432177769412,95.1709052449,1020108,83204.0,100.0,100.0,0.0837031018895,0.0,0.0814582786839,0.0,0.0815639128406,0.0,True,0.276942038383,True,0.273537616276,1.0,0.27369917969,0.00224482320558,0.0828124853129,0.815572476932
`nov` in `All`,48003,3914,4.705678222305874,4.76840232938,972105,78168,95.29432177769412,95.2315976706,1020108,82082.0,100.0,100.0,0.081536570631,0.0,0.0804110667058,0.0,0.0804640292989,0.0,True,0.273657373883,True,0.271928532995,1.0,0.272010237469,0.00112550392525,0.378918963208,0.412583338542
`zero_to_six` in `All`,48003,9177,4.705678222305874,4.87759505916,972105,178969,95.29432177769412,95.1224049408,1020108,188146.0,100.0,100.0,0.191175551528,0.0,0.184104597754,0.0,0.184437334086,0.0,True,0.393226982831,True,0.387569470986,1.0,0.387840436109,0.00707095377367,0.000118989011613,1.8111681033
`six_to_twelve` in `All`,48003,12891,4.705678222305874,4.39931336448,972105,280132,95.29432177769412,95.6006866355,1020108,293023.0,100.0,100.0,0.268545715893,0.0,0.288170516559,0.0,0.287247036588,0.0,True,0.443203017102,True,0.452910885214,1.0,0.452477818859,-0.0196248006667,3.18527602954e-21,-4.37972207122
`twelve_to_eighteen` in `All`,48003,15323,4.705678222305874,4.64445926285,972105,314597,95.29432177769412,95.3555407371,1020108,329920.0,100.0,100.0,0.319209216091,0.0,0.323624505583,0.0,0.323416736267,0.0,True,0.466170239777,True,0.467858616432,1.0,0.4677802379,-0.00441528949258,0.0428346322169,-0.945427381549
`seconds_since_user_creation` in `All`,48003,2999770731555,4.705678222305874,4.96785504403,972105,57383849663336,95.29432177769412,95.032144956,1020108,6.03836203949e+13,100.0,100.0,62491317.8667,48590385.0,59030505.6175,44778745.0,59193360.3059,44965973.5,375063114,55481970.5343,428035338,54541543.0133,428035338.0,54591079.188,3460812.24916,1.34983592645e-40,6.29081133848
`body_length` in `All`,48003,62534856,4.705678222305874,7.88551409139,972105,730499755,95.29432177769412,92.1144859086,1020108,793034611.0,100.0,100.0,1302.7280795,888.0,751.461781392,508.0,777.402599529,522.0,29926,1461.72725852,29990,908.282267992,29990.0,948.855634919,551.266298103,0.0,45.3013906894
`body_percent_uppercase` in `All`,48003,140376,4.705678222305874,3.74656906129,972105,3606412,95.29432177769412,96.2534309387,1020108,3746788.0,100.0,100.0,2.92431723017,2.0,3.70989965076,3.0,3.67293266987,3.0,42,2.08311178705,83,3.87113272912,83.0,3.80950933651,-0.785582420585,0.0,-25.2724147882
`body_percent_spaces` in `All`,48003,590848,4.705678222305874,4.31513748928,972105,13101601,95.29432177769412,95.6848625107,1020108,13692449.0,100.0,100.0,12.3085640481,12.0,13.4775574655,13.0,13.4225483968,13.0,61,3.5944366428,94,5.37834644016,94.0,5.31363048244,-1.16899341742,0.0,-25.5562454978
`body_percent_punctuation` in `All`,48003,91235,4.705678222305874,4.7938540306,972105,1811931,95.29432177769412,95.2061459694,1020108,1903166.0,100.0,100.0,1.90061037852,2.0,1.86392519327,2.0,1.86565148004,2.0,19,0.722628961069,53,1.07354176576,53.0,1.05966618077,0.0366851852518,4.7205961171e-26,4.00902910347
`body_starts_capitalized` in `All`,48003,41699,4.705678222305874,4.79881879479,972105,827244,95.29432177769412,95.2011812052,1020108,868943.0,100.0,100.0,0.868674874487,1.0,0.85098214699,1.0,0.851814709815,1.0,True,0.337755587551,True,0.356106069162,1.0,0.355283562746,0.0176927274967,5.87013691218e-29,5.09800277549
`body_coleman_liau_index` in `All`,48003,757368,4.705678222305874,4.90770449498,972105,14674857,95.29432177769412,95.092295505,1020108,15432225.0,100.0,100.0,15.7775139054,16.0,15.0959587699,16.0,15.1280305615,16.0,14,0.823759329375,16,2.10440352048,16.0,2.06709564579,0.681555135495,0.0,42.6509867518
`body_includes_question_mark` in `All`,48003,9821,4.705678222305874,5.88778379286,972105,156982,95.29432177769412,94.1122162071,1020108,166803.0,100.0,100.0,0.204591379705,0.0,0.161486670679,0.0,0.163515039584,0.0,True,0.403402710769,True,0.367979246523,1.0,0.369834924546,0.0431047090269,6.36085036451e-116,11.1642047021
`body_sentiment_polarity` in `All`,48003,420621,4.705678222305874,6.17742512045,972105,6388381,95.29432177769412,93.8225748795,1020108,6809002.0,100.0,100.0,8.76238985063,7.0,6.57169853051,3.0,6.67478541488,3.0,200,16.0745105219,200,18.9634553152,200.0,18.8431585801,2.19069132013,4.57140572715e-182,12.4623820288
`body_sentiment_subjectivity` in `All`,48003,2038570,4.705678222305874,5.16588680546,972105,37423580,95.29432177769412,94.8341131945,1020108,39462150.0,100.0,100.0,42.4675541112,44.0,38.4974668374,40.0,38.6842863697,41.0,100,19.5720692878,100,26.1500023731,100.0,25.8916351082,3.97008727377,0.0,17.1891946932
`user_reputation` in `All`,48003,2536070828,4.705678222305874,7.17402277964,972105,32814678757,95.29432177769412,92.8259772204,1020108,35350749585.0,100.0,100.0,52831.5069475,11348.0,33756.3110538,3411.0,34653.9283929,3623.0,952299,111008.209289,952299,94635.078506,952299.0,95553.9425121,19075.1958936,1.25672545404e-295,18.4932086144
`body_includes_code` in `All`,48003,26170,4.705678222305874,3.60709786441,972105,699344,95.29432177769412,96.3929021356,1020108,725514.0,100.0,100.0,0.545174259942,1.0,0.719411997675,1.0,0.711212930396,1.0,True,0.497955104642,True,0.449286518022,1.0,0.453198740106,-0.174237737733,0.0,-36.739984586
`num_tags` in `All`,48003,143825,4.705678222305874,4.8019426124,972105,2851317,95.29432177769412,95.1980573876,1020108,2995142.0,100.0,100.0,2.99616690624,3.0,2.9331368525,3.0,2.93610284401,3.0,4,1.21733014757,5,1.20098749672,5.0,1.2018356301,0.0630300537345,1.66972235406e-28,5.21260014651
`response_time` in `All`,48003,548602442,4.705678222305874,3.74129681353,972105,14114827629,95.29432177769412,96.2587031865,1020108,14663430071.0,100.0,100.0,11428.5032602,1567.0,14519.8590986,2069.0,14374.3898401,2038.0,86390,20393.8200874,86399,23226.3785284,86399.0,23110.1495419,-3091.35583834,2.68916503498e-225,-14.144174811
`year2008` in `All`,48003,1036,4.705678222305874,10.4879530269,972105,8842,95.29432177769412,89.5120469731,1020108,9878.0,100.0,100.0,0.0215819844593,0.0,0.00909572525602,0.0,0.00968328843613,0.0,True,0.145314150743,True,0.0949367844309,1.0,0.0979261066376,0.0124862592033,3.32009930254e-77,10.1731061651
`year2009` in `All`,48003,3779,4.705678222305874,8.94649621212,972105,38461,95.29432177769412,91.0535037879,1020108,42240.0,100.0,100.0,0.0787242464013,0.0,0.0395646560814,0.0,0.041407380395,0.0,True,0.269307889654,True,0.194934076217,1.0,0.199230542949,0.0391595903199,4.4954370063e-215,16.6579228057
`year2010` in `All`,48003,5731,4.705678222305874,8.16765716077,972105,64436,95.29432177769412,91.8323428392,1020108,70167.0,100.0,100.0,0.11938837156,0.0,0.0662850206511,0.0,0.0687838934701,0.0,True,0.324244951073,True,0.248779654892,1.0,0.253086288584,0.053103350909,9.17082555545e-271,18.375736206
`year2011` in `All`,48003,6397,4.705678222305874,5.9422403463,972105,101256,95.29432177769412,94.0577596537,1020108,107653.0,100.0,100.0,0.133262504427,0.0,0.104161587483,0.0,0.105530982994,0.0,True,0.339858219469,True,0.305470049556,1.0,0.307236382322,0.029100916944,2.41761676707e-75,9.00617210893
`year2012` in `All`,48003,6748,4.705678222305874,5.0972927242,972105,125636,95.29432177769412,94.9027072758,1020108,132384.0,100.0,100.0,0.140574547424,0.0,0.129241182794,0.0,0.129774494465,0.0,True,0.347582139991,True,0.335466689053,1.0,0.336055166679,0.0113333646301,2.88252138998e-12,3.31794207412
`year2013` in `All`,48003,6906,4.705678222305874,4.44879632552,972105,148327,95.29432177769412,95.5512036745,1020108,155233.0,100.0,100.0,0.143866008374,0.0,0.152583311474,0.0,0.15217310324,0.0,True,0.350953814638,True,0.359585378642,1.0,0.359188599332,-0.00871730309908,1.12353768608e-07,-2.45353389069
`year2014` in `All`,48003,5789,4.705678222305874,3.90049657384,972105,142628,95.29432177769412,96.0995034262,1020108,148417.0,100.0,100.0,0.120596629377,0.0,0.146720776048,0.0,0.145491457767,0.0,True,0.325657922305,True,0.353827344794,1.0,0.352595651539,-0.0261241466705,2.87092537892e-65,-7.68279380482
`year2015` in `All`,48003,5315,4.705678222305874,3.62838262199,972105,141169,95.29432177769412,96.371617378,1020108,146484.0,100.0,100.0,0.110722246526,0.0,0.145219909372,0.0,0.143596560364,0.0,True,0.313787875244,True,0.352322419516,1.0,0.350680179388,-0.0344976628457,3.36110483966e-120,-10.3406544187
`num_pageviews` in `All`,48003,481374755,4.705678222305874,7.42242559366,972105,6004035559,95.29432177769412,92.5775744063,1020108,6485410314.0,100.0,100.0,10028.0139783,555.0,6176.32412034,422.0,6357.57225117,428.0,3852760,79646.2652475,4898984,44223.1083192,4898984.0,46506.197456,3851.68985796,7.79456179272e-26,5.97926646243
