,basic,,,,,,,,central_tendencies,,,,Hypothesis Testing,
`num_new_editors vs num_new_editors_prev_week` in `C`,21069,71227,50.0,98.5022818421,21069,1083,50.0,1.49771815793,3.38065404148,0.0,0.0514025345294,0.0,3.32925150695,0.0
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `C`,21069,42023,50.0,99.505114605,21069,209,50.0,0.494885394961,1.99454174379,0.0,0.00991978736532,0.0,1.98462195643,0.0
`percent_of_revs_preceding_post` in `C`,17978,5252.71500828,50.0,50.0,17978,5252.71500828,50.0,50.0,0.292174602752,0.0,0.292174602752,0.0,0.0,nan
`week_after_avg_score vs day_of_avg_score` in `C`,21069,42216,50.0,50.0462337293,21069,42138,50.0,49.9537662707,2.0037021216,2.0,2.0,2.0,0.00370212160046,3.38914747389e-07
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `C`,4783,32407076,50.0,51.3097971796,4783,30752550,50.0,48.6902028204,6775.47062513,3869.0,6429.55258206,3817.0,345.918043069,0.28096795991
`num_edits vs num_edits_prev_week` in `other`,13727,181980,50.0,95.8621961177,13727,7855,50.0,4.13780388232,13.2570845778,2.0,0.572229911853,0.0,12.684854666,0.0
`num_new_editors vs num_new_editors_prev_week` in `other`,13727,22691,50.0,98.6136462408,13727,319,50.0,1.38635375924,1.65301959642,0.0,0.0232388722955,0.0,1.62978072412,1.8619090068e-219
`num_new_editors_retained vs num_new_editors_retained_prev_week` in `other`,13727,13751,50.0,99.5583550536,13727,61,50.0,0.441644946423,1.00174837911,0.0,0.00444379689663,0.0,0.99730458221,5.02186231998e-181
`percent_of_revs_preceding_post` in `other`,9180,2312.22221467,50.0,50.0,9180,2312.22221467,50.0,50.0,0.251876058243,0.0,0.251876058243,0.0,0.0,nan
`week_after_avg_score vs day_of_avg_score` in `other`,13727,11564,50.0,50.328589459,13727,11413,50.0,49.671410541,0.842427332993,1.0,0.831427114446,1.0,0.0110002185474,2.77382531185e-21
`num_wiki_pageviews vs num_wiki_pageviews_prev_week` in `other`,2019,7482939,50.0,49.9213846863,2019,7506507,50.0,50.0786153137,3706.26002972,1479.0,3717.93313522,1458.0,-11.6731054978,0.779039994017
