,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`sat` in `todayilearned`,11215,1447,85.24627546366676,85.773562537,1941,240,14.753724536333232,14.226437463,13156,1687.0,100.0,100.0,0.129023629068,0.0,0.123647604328,0.0,0.128230465187,0.0,True,0.335226091184,True,0.329179091486,1.0,0.334346247152,0.00537602474055,0.507794527168,1.61823002984
`jan` in `todayilearned`,11215,5779,85.24627546366676,85.8054936897,1941,956,14.753724536333232,14.1945063103,13156,6735.0,100.0,100.0,0.515292019617,1.0,0.492529623905,0.0,0.511933718455,1.0,True,0.499766099427,True,0.499944190366,1.0,0.499857566076,0.0227623957114,0.0641793466074,4.5537983519
`feb` in `todayilearned`,11215,5436,85.24627546366676,84.6597103255,1941,985,14.753724536333232,15.3402896745,13156,6421.0,100.0,100.0,0.484707980383,0.0,0.507470376095,1.0,0.488066281545,0.0,True,0.499766099427,True,0.499944190366,1.0,0.499857566076,-0.0227623957114,0.0641793466074,-4.5537983519
`mar` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`apr` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`may` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jun` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jul` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`aug` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`sep` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`octo` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`nov` in `todayilearned`,11215,0,85.24627546366676,nan,1941,0,14.753724536333232,nan,13156,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`zero_to_six` in `todayilearned`,11215,3397,85.24627546366676,86.5698267074,1941,527,14.753724536333232,13.4301732926,13156,3924.0,100.0,100.0,0.302897904592,0.0,0.27150953117,0.0,0.298266950441,0.0,True,0.459511440539,True,0.444738243975,1.0,0.457497296949,0.0313883734226,0.00432230774958,6.94148658096
`six_to_twelve` in `todayilearned`,11215,1592,85.24627546366676,82.4016563147,1941,340,14.753724536333232,17.5983436853,13156,1932.0,100.0,100.0,0.141952741864,0.0,0.175167439464,0.0,0.146853146853,0.0,True,0.349001663235,True,0.380110257183,1.0,0.353959461115,-0.0332146976006,0.000329939957461,-9.10271948166
`twelve_to_eighteen` in `todayilearned`,11215,3305,85.24627546366676,85.0270131207,1941,582,14.753724536333232,14.9729868793,13156,3887.0,100.0,100.0,0.294694605439,0.0,0.299845440495,0.0,0.295454545455,0.0,True,0.455905357464,True,0.458190083163,1.0,0.456246815906,-0.00515083505545,0.647340223779,-1.12697618596
`seconds_since_user_creation` in `todayilearned`,11215,494955945397,85.24627546366676,88.0570504025,1941,67129592484,14.753724536333232,11.9429495975,13156,562085537881.0,100.0,100.0,44133387.9088,23165663.0,34585055.3756,2859684.0,42724653.229,19531705.5,320803866,53331061.3064,304474879,51204509.7216,320803866.0,53130697.9275,9548332.5332,6.53136004e-14,18.2643235244
`title_length` in `todayilearned`,11215,1644832,85.24627546366676,88.2172608129,1941,219692,14.753724536333232,11.7827391871,13156,1864524.0,100.0,100.0,146.663575568,135.0,113.184956208,97.0,141.724232289,129.0,305,69.8943790577,296,66.7188870724,305.0,70.4427834052,33.4786193603,3.78982969272e-85,48.999016999
`title_percent_uppercase` in `todayilearned`,11215,72655,85.24627546366676,82.5062457415,1941,15405,14.753724536333232,17.4937542585,13156,88060.0,100.0,100.0,6.47837717343,6.0,7.93663060278,6.0,6.69352386744,6.0,100,3.83259254594,88,7.09867180922,100.0,4.49707083675,-1.45825342935,2.16464605685e-18,-25.563748849
`title_percent_spaces` in `todayilearned`,11215,185958,85.24627546366676,85.4225235654,1941,31734,14.753724536333232,14.5774764346,13156,217692.0,100.0,100.0,16.5811859117,17.0,16.3493044822,16.0,16.5469747644,17.0,27,1.73551788001,24,2.34121413975,27.0,1.83931858432,0.2318814295,3.17500345248e-05,11.2523331584
`title_percent_punctuation` in `todayilearned`,11215,16217,85.24627546366676,87.4703344121,1941,2323,14.753724536333232,12.5296655879,13156,18540.0,100.0,100.0,1.44600980829,1.0,1.19680577022,1.0,1.40924293098,1.0,14,1.12599325307,20,1.36807272309,20.0,1.16822466348,0.249204038071,4.51412825754e-14,19.89028249
`title_starts_capitalized` in `todayilearned`,11215,11176,85.24627546366676,85.7515537482,1941,1857,14.753724536333232,14.2484462518,13156,13033.0,100.0,100.0,0.99652251449,1.0,0.956723338485,1.0,0.990650653694,1.0,True,0.0588675853505,True,0.203479217816,1.0,0.0962389527661,0.0397991760042,2.3428192067e-17,26.5714337832
`title_coleman_liau_index` in `todayilearned`,11215,114786,85.24627546366676,86.0039260935,1941,18680,14.753724536333232,13.9960739065,13156,133466.0,100.0,100.0,10.235042354,10.0,9.6239052035,10.0,10.1448768623,10.0,16,3.1632704335,16,3.72201567978,16.0,3.25896411751,0.611137150487,1.15410779161e-11,17.693810444
`title_includes_question_mark` in `todayilearned`,11215,66,85.24627546366676,62.2641509434,1941,40,14.753724536333232,37.7358490566,13156,106.0,100.0,100.0,0.00588497547927,0.0,0.0206079340546,0.0,0.00805716023107,0.0,True,0.076487531944,True,0.142067755344,1.0,0.0893993422799,-0.0147229585753,8.85225037318e-06,-12.9045558167
`title_sentiment_polarity` in `todayilearned`,11215,57775,85.24627546366676,82.140267569,1941,12562,14.753724536333232,17.859732431,13156,70337.0,100.0,100.0,5.15158270174,0.0,6.47192168985,0.0,5.34638187899,0.0,200,20.8032292612,200,23.1616379673,200.0,21.172891036,-1.32033898811,0.0187466384544,-5.99771351195
`title_sentiment_subjectivity` in `todayilearned`,11215,352580,85.24627546366676,85.9284749877,1941,57738,14.753724536333232,14.0715250123,13156,410318.0,100.0,100.0,31.4382523406,30.0,29.7465224111,28.0,31.1886591669,30.0,100,28.2327296836,100,29.1200263493,100.0,28.3717285755,1.69172992949,0.017709967625,5.89867907685
`user_comment_karma` in `todayilearned`,11215,237593464,85.24627546366676,89.2979935271,1941,28474624,14.753724536333232,10.7020064729,13156,266068088.0,100.0,100.0,21185.3289345,935.0,14670.0793405,13.0,20224.0869565,698.0,2293684,72068.3884612,1099508,58044.8522079,2293684.0,70213.8722634,6515.24959392,1.15722732235e-05,9.95707150515
`user_link_karma` in `todayilearned`,11215,397871753,85.24627546366676,89.2232749751,1941,48056457,14.753724536333232,10.7767250249,13156,445928210.0,100.0,100.0,35476.750156,851.0,24758.6074189,19.0,33895.4249012,647.5,6032497,198057.739796,3475432,172030.516818,6032497.0,194474.119871,10718.1427372,0.0133781780351,5.77793812589
`user_is_mod` in `todayilearned`,11215,2618,85.24627546366676,88.3862255233,1941,344,14.753724536333232,11.6137744767,13156,2962.0,100.0,100.0,0.233437360678,0.0,0.17722823287,0.0,0.225144420797,0.0,True,0.423018154832,True,0.381861737208,1.0,0.417677400132,0.056209127808,4.35922274412e-09,13.9488608552
`user_is_suspended` in `todayilearned`,11215,87,85.24627546366676,82.8571428571,1941,18,14.753724536333232,17.1428571429,13156,105.0,100.0,100.0,0.00775746767722,0.0,0.00927357032457,0.0,0.0079811492855,0.0,True,0.0877341972805,True,0.0958518190647,1.0,0.088980056988,-0.00151610264736,0.515049989331,-1.65004148884
`user_is_deleted` in `todayilearned`,11215,3708,85.24627546366676,81.890459364,1941,820,14.753724536333232,18.109540636,13156,4528.0,100.0,100.0,0.330628622381,0.0,0.42246264812,0.0,0.344177561569,0.0,True,0.470439514118,True,0.493951373177,1.0,0.475099324017,-0.0918340257388,3.72261491917e-14,-19.0393224846
`score` in `TOP TEN`,11332,2775197,15.743699463725028,44.8387261471,60646,3414089,84.25630053627498,55.1612738529,71978,6189286.0,100.0,100.0,244.899135192,4.0,56.2953698513,1.0,85.9885798438,1.0,8189,905.568893654,7897,449.614245797,8189.0,551.499933294,188.603765341,2.69414942299e-102,26.3812713413
`num_comments` in `TOP TEN`,11332,389650,15.743699463725028,25.0549453376,60646,1165532,84.25630053627498,74.9450546624,71978,1555182.0,100.0,100.0,34.3849276385,2.0,19.2186129341,1.0,21.6063519409,1.0,5909,201.291139261,24294,258.697695523,24294.0,250.594631358,15.1663147045,2.44408201313e-12,6.54344965613
`mon` in `TOP TEN`,11332,1671,15.743699463725028,15.0880361174,60646,9404,84.25630053627498,84.9119638826,71978,11075.0,100.0,100.0,0.147458524532,0.0,0.155063812947,0.0,0.153866459196,0.0,True,0.354562417742,True,0.361965505071,1.0,0.360820692215,-0.00760528841497,0.0367300726289,-2.12270374424
`tues` in `TOP TEN`,11332,1606,15.743699463725028,15.8868335147,60646,8503,84.25630053627498,84.1131664853,71978,10109.0,100.0,100.0,0.141722555595,0.0,0.140207103519,0.0,0.140445691739,0.0,True,0.348765354974,True,0.347201773673,1.0,0.347448844308,0.00151545207599,0.670939641152,0.435494203425
`wed` in `TOP TEN`,11332,1606,15.743699463725028,15.3654802909,60646,8846,84.25630053627498,84.6345197091,71978,10452.0,100.0,100.0,0.141722555595,0.0,0.145862876364,0.0,0.145211036706,0.0,True,0.348765354974,True,0.352968692186,1.0,0.352313484733,-0.0041403207697,0.246987470674,-1.18000445116
`thurs` in `TOP TEN`,11332,1635,15.743699463725028,15.9046692607,60646,8645,84.25630053627498,84.0953307393,71978,10280.0,100.0,100.0,0.144281680198,0.0,0.142548560499,0.0,0.142821417655,0.0,True,0.351375122849,True,0.349611882519,1.0,0.349890640507,0.00173311969904,0.629583315325,0.494478272209
`fri` in `TOP TEN`,11332,1706,15.743699463725028,15.7554488364,60646,9122,84.25630053627498,84.2445511636,71978,10828.0,100.0,100.0,0.150547123191,0.0,0.150413877255,0.0,0.150434855095,0.0,True,0.357606888762,True,0.357476632501,1.0,0.357497146097,0.000133245936075,0.97095656191,0.037267236596
`sat` in `TOP TEN`,11332,1464,15.743699463725028,15.449556775,60646,8012,84.25630053627498,84.550443225,71978,9476.0,100.0,100.0,0.129191669608,0.0,0.132110938891,0.0,0.131651337909,0.0,True,0.335411958809,True,0.33861133873,1.0,0.338111317669,-0.00291926928308,0.395816356441,-0.866212312591
`jan` in `TOP TEN`,11332,5834,15.743699463725028,15.6958755953,60646,31335,84.25630053627498,84.3041244047,71978,37169.0,100.0,100.0,0.514825273562,1.0,0.516687003265,1.0,0.516393898136,1.0,True,0.499780162935,True,0.499721466341,1.0,0.499731167833,-0.00186172970325,0.715874112097,-0.372531598851
`feb` in `TOP TEN`,11332,5498,15.743699463725028,15.7947657215,60646,29311,84.25630053627498,84.2052342785,71978,34809.0,100.0,100.0,0.485174726438,0.0,0.483312996735,0.0,0.483606101864,0.0,True,0.499780162935,True,0.499721466341,1.0,0.499731167833,0.00186172970325,0.715874112097,0.372531598851
`mar` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`apr` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`may` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jun` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jul` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`aug` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`sep` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`octo` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`nov` in `TOP TEN`,11332,0,15.743699463725028,nan,60646,0,84.25630053627498,nan,71978,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
